10.0.109.86  : [0], 128 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 2.33 ms (72.3 avg, 4% loss)
10.0.1.26    : [23], 128 bytes, 5.71 ms (41.6 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 6.23 ms (104 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 4.89 ms (48.1 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 4.72 ms (60.4 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 1.85 ms (83.5 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 5.66 ms (148 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 6.42 ms (29.6 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 42.1 ms (79.1 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 8.56 ms (85.6 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 34.8 ms (92.5 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 236 ms (86.1 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 8.68 ms (61.5 avg, 4% loss)
10.0.201.196 : [24], 128 bytes, 5.43 ms (75.2 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 2.03 ms (42.9 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 5.59 ms (69.5 avg, 4% loss)
10.0.1.26    : [24], 128 bytes, 4.92 ms (40.2 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 11.4 ms (101 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 13.5 ms (46.7 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 1.57 ms (58.1 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 6.22 ms (80.4 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 3.08 ms (143 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 27.8 ms (83.8 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 6.95 ms (28.7 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 5.58 ms (76.2 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 2.36 ms (89.0 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 5.73 ms (82.6 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 6.60 ms (59.3 avg, 3% loss)
10.0.201.196 : [25], 128 bytes, 2.03 ms (72.4 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 5.02 ms (41.4 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 2.45 ms (66.8 avg, 3% loss)
10.0.1.26    : [25], 128 bytes, 6.85 ms (38.9 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 6.89 ms (97.4 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 1.92 ms (45.0 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 2.21 ms (55.9 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 7.56 ms (77.6 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 2.57 ms (137 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 1.71 ms (27.7 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 12.6 ms (73.9 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 13.8 ms (86.2 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 1.89 ms (79.6 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 241 ms (89.8 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 8.46 ms (57.3 avg, 3% loss)
10.0.201.196 : [26], 128 bytes, 3.62 ms (69.8 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 1.78 ms (40.0 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 2.69 ms (64.4 avg, 3% loss)
10.0.1.26    : [26], 128 bytes, 5.02 ms (37.6 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 10.1 ms (94.2 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 12.7 ms (43.8 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 6.40 ms (54.1 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 4.76 ms (74.9 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 4.45 ms (132 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 78.1 ms (89.4 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 1.63 ms (26.8 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 4.83 ms (71.4 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 3.09 ms (83.3 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 5.61 ms (76.9 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 6.69 ms (55.4 avg, 3% loss)
10.0.201.196 : [27], 128 bytes, 2.48 ms (67.4 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 5.41 ms (38.7 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 2.78 ms (62.1 avg, 3% loss)
10.0.1.26    : [27], 128 bytes, 5.98 ms (36.5 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 14.3 ms (91.4 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 2.28 ms (42.3 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 5.13 ms (52.3 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 1.97 ms (72.3 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 3.80 ms (128 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 2.18 ms (25.9 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 4.92 ms (69.1 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 4.04 ms (80.5 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 239 ms (94.7 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 17.1 ms (74.9 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 7.03 ms (53.7 avg, 3% loss)
10.0.201.196 : [28], 128 bytes, 4.96 ms (65.2 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 5.31 ms (37.6 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.75 ms (60.0 avg, 3% loss)
10.0.1.26    : [28], 128 bytes, 41.7 ms (36.7 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 6.18 ms (41.1 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 75.5 ms (90.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 49.3 ms (52.2 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 2.73 ms (123 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 97.0 ms (73.2 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 82.2 ms (94.3 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 108 ms (28.7 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 150 ms (71.8 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 154 ms (77.5 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 108 ms (66.7 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 173 ms (57.8 avg, 3% loss)
10.0.119.234 : [29], 128 bytes, 76.6 ms (90.3 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 2.66 ms (70.8 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 108 ms (39.1 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 195 ms (42.8 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 252 ms (66.6 avg, 3% loss)
10.0.38.38   : [29], 128 bytes, 383 ms (90.6 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 193 ms (46.1 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 212 ms (57.6 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 163 ms (125 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 4.05 ms (69.6 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 6.52 ms (75.2 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 237 ms (99.1 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 4.93 ms (64.7 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 3.20 ms (41.5 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 2.89 ms (64.5 avg, 3% loss)
10.0.109.86  : [30], 128 bytes, 185 ms (33.7 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 148 ms (92.5 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 11.7 ms (38.2 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 30.9 ms (88.4 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 16.9 ms (56.3 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 2.44 ms (68.6 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 2.47 ms (121 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 98.1 ms (47.8 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 2.69 ms (96.0 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 290 ms (65.6 avg, 3% loss)
10.0.109.86  : [31], 128 bytes, 1.71 ms (32.7 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 1.67 ms (67.5 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 5.61 ms (89.8 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 5.43 ms (73.0 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 7.28 ms (63.7 avg, 3% loss)
10.0.201.196 : [31], 128 bytes, 1.98 ms (62.7 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 4.78 ms (40.4 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 5.63 ms (62.6 avg, 3% loss)
10.0.1.26    : [31], 128 bytes, 10.7 ms (37.3 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 22.9 ms (86.4 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 6.45 ms (46.5 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 5.74 ms (54.7 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 8.01 ms (66.7 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 2.65 ms (117 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 2.18 ms (93.0 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 13.5 ms (32.1 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 1.91 ms (65.5 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 2.40 ms (87.1 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 8.55 ms (71.1 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 6.75 ms (61.9 avg, 3% loss)
10.0.201.196 : [32], 128 bytes, 3.46 ms (60.9 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 4.68 ms (39.3 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 3.59 ms (60.7 avg, 3% loss)
10.0.1.26    : [32], 128 bytes, 5.39 ms (36.4 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 7.26 ms (84.0 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.42 ms (45.2 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 9.96 ms (53.3 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 3.91 ms (64.8 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 11.0 ms (114 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 67.1 ms (92.2 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 2.56 ms (31.3 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.83 ms (63.6 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 7.65 ms (84.8 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 5.25 ms (69.1 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 7.08 ms (60.2 avg, 2% loss)
10.0.201.196 : [33], 128 bytes, 5.50 ms (59.3 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 4.77 ms (38.3 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 6.80 ms (59.1 avg, 2% loss)
10.0.1.26    : [33], 128 bytes, 5.08 ms (35.4 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 18.3 ms (82.0 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 1.72 ms (43.9 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.64 ms (51.8 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 4.74 ms (63.1 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 3.73 ms (111 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 10.0 ms (89.8 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 9.99 ms (30.7 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 12.7 ms (62.2 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 2.59 ms (82.4 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 22.8 ms (67.8 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 14.2 ms (58.9 avg, 2% loss)
10.0.201.196 : [34], 128 bytes, 2.30 ms (57.7 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 4.75 ms (37.3 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 3.68 ms (57.5 avg, 2% loss)
10.0.1.26    : [34], 128 bytes, 2.12 ms (34.5 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 2.64 ms (79.8 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 6.10 ms (42.8 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 11.3 ms (50.7 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 2.56 ms (61.3 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 18.8 ms (108 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 9.66 ms (87.5 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.21 ms (29.9 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 4.90 ms (60.6 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.30 ms (80.2 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 5.07 ms (66.1 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 8.53 ms (57.4 avg, 2% loss)
10.0.201.196 : [35], 128 bytes, 23.1 ms (56.7 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 29.8 ms (37.1 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 10.0 ms (77.8 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 37.9 ms (34.6 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 82.0 ms (58.2 avg, 2% loss)
10.0.74.221  : [35], 128 bytes, 256 ms (48.8 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 262 ms (56.5 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 239 ms (66.3 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 199 ms (90.6 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 290 ms (113 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 17.5 ms (55.6 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.54 ms (36.2 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 112 ms (81.1 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 15.0 ms (57.0 avg, 2% loss)
10.0.1.26    : [36], 128 bytes, 18.0 ms (34.1 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 2.87 ms (75.8 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 5.78 ms (47.6 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 4.63 ms (55.1 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 2.30 ms (64.6 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 292 ms (66.9 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 2.49 ms (110 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 382 ms (39.4 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 331 ms (65.1 avg, 2% loss)
10.0.162.230 : [36], 128 bytes, 81.5 ms (90.4 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 3.63 ms (38.5 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 4.83 ms (65.2 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 455 ms (76.6 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 2.28 ms (79.0 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 5.57 ms (74.7 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 3.54 ms (63.4 avg, 2% loss)
10.0.201.196 : [37], 128 bytes, 4.84 ms (54.3 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 4.74 ms (35.3 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 3.00 ms (55.5 avg, 2% loss)
10.0.1.26    : [37], 128 bytes, 4.76 ms (33.4 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 13.8 ms (74.2 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 2.02 ms (46.4 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 1.72 ms (53.7 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 7.80 ms (63.1 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 2.84 ms (107 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 11.3 ms (88.3 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 3.44 ms (37.6 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 1.88 ms (63.6 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 7.65 ms (77.2 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 13.9 ms (73.2 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 3.56 ms (53.0 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 4.89 ms (34.6 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 76.4 ms (63.7 avg, 2% loss)
10.0.194.34  : [38], 128 bytes, 4.73 ms (54.2 avg, 2% loss)
10.0.1.26    : [38], 128 bytes, 1.97 ms (32.5 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 12.9 ms (72.6 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 1.97 ms (45.3 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 1.71 ms (52.4 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 2.63 ms (61.5 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.78 ms (104 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 68.2 ms (87.8 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 2.12 ms (36.7 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 1.76 ms (62.0 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 8.09 ms (75.4 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 4.87 ms (71.5 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 6.27 ms (62.3 avg, 2% loss)
10.0.201.196 : [39], 128 bytes, 8.26 ms (51.9 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 6.06 ms (33.8 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 3.03 ms (52.9 avg, 2% loss)
10.0.1.26    : [39], 128 bytes, 5.48 ms (31.9 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 17.7 ms (71.2 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 1.88 ms (44.2 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 4.74 ms (51.2 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 5.05 ms (60.1 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 226 ms (107 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 261 ms (92.1 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 3.05 ms (33.1 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 4.03 ms (51.6 avg, 2% loss)
10.0.1.26    : [40], 128 bytes, 2.10 ms (31.1 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 184 ms (78.1 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 11.7 ms (69.8 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 2.59 ms (43.2 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 2.66 ms (50.0 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 3.59 ms (58.7 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 3.36 ms (105 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 306 ms (68.0 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 2.12 ms (89.9 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 361 ms (44.6 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 268 ms (67.4 avg, 2% loss)
10.0.201.196 : [40], 128 bytes, 338 ms (58.9 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 4.80 ms (43.6 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 2.46 ms (66.4 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 454 ms (80.8 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 2.36 ms (76.3 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 4.78 ms (79.0 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 6.55 ms (65.9 avg, 2% loss)
10.0.201.196 : [41], 128 bytes, 2.11 ms (57.5 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 6.48 ms (32.5 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 5.30 ms (50.5 avg, 2% loss)
10.0.1.26    : [41], 128 bytes, 5.24 ms (30.5 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 6.44 ms (68.3 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 2.00 ms (42.2 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 4.95 ms (48.9 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 4.92 ms (57.4 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 3.94 ms (103 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 24.7 ms (43.2 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 12.7 ms (65.2 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 2.29 ms (74.6 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 245 ms (93.6 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 9.20 ms (64.6 avg, 2% loss)
10.0.30.110  : [42], 128 bytes, 43.4 ms (78.2 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 9.58 ms (56.4 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 1.72 ms (31.7 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 5.66 ms (49.4 avg, 2% loss)
10.0.1.26    : [42], 128 bytes, 2.02 ms (29.9 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 13.2 ms (67.0 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 4.04 ms (41.3 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 2.21 ms (47.9 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 7.16 ms (56.3 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 2.43 ms (100 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 2.79 ms (91.5 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 4.69 ms (42.3 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 1.70 ms (63.7 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 8.03 ms (73.1 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 5.05 ms (76.5 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 7.02 ms (63.2 avg, 2% loss)
10.0.201.196 : [43], 128 bytes, 2.54 ms (55.2 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 6.69 ms (31.2 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 5.28 ms (48.4 avg, 2% loss)
10.0.1.26    : [43], 128 bytes, 5.07 ms (29.3 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 3.69 ms (65.5 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 1.87 ms (40.4 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 1.87 ms (46.8 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 1.70 ms (55.0 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 2.42 ms (98.4 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 3.01 ms (89.5 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 12.3 ms (41.7 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 5.40 ms (62.4 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 2.33 ms (71.5 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 4.71 ms (74.9 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 17.8 ms (62.2 avg, 2% loss)
10.0.201.196 : [44], 128 bytes, 2.22 ms (54.0 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 5.54 ms (30.6 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 4.10 ms (47.4 avg, 2% loss)
10.0.1.26    : [44], 128 bytes, 5.12 ms (28.8 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 2.84 ms (64.2 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 8.71 ms (39.7 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.88 ms (45.8 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 2.11 ms (53.8 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 2.77 ms (96.3 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.10 ms (87.6 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 1.62 ms (40.8 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 2.53 ms (61.1 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 7.75 ms (70.1 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 6.40 ms (73.4 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 6.76 ms (61.0 avg, 2% loss)
10.0.201.196 : [45], 128 bytes, 5.30 ms (52.9 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 4.84 ms (30.0 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 6.51 ms (46.5 avg, 2% loss)
10.0.1.26    : [45], 128 bytes, 13.9 ms (28.4 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 3.53 ms (62.8 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 9.37 ms (39.0 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1.73 ms (44.8 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 5.50 ms (52.8 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 2.50 ms (94.2 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 2.82 ms (85.7 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 12.0 ms (40.2 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 12.1 ms (60.1 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 2.53 ms (68.7 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 4.88 ms (72.0 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 31.1 ms (60.3 avg, 2% loss)
