10.0.109.86  : [0], 128 bytes, 8.14 ms (8.14 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 5.93 ms (68.3 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 3.78 ms (253 avg, 4% loss)
10.0.109.86  : [24], 128 bytes, 29.8 ms (90.5 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 8.08 ms (101 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 5.13 ms (72.2 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 3.21 ms (85.8 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 19.4 ms (135 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 2.00 ms (76.3 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 28.7 ms (92.7 avg, 4% loss)
10.0.1.26    : [24], 128 bytes, 21.1 ms (101 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 4.09 ms (84.7 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 3.41 ms (67.1 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 2.48 ms (74.4 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 3.19 ms (102 avg, 4% loss)
10.0.185.43  : [24], 128 bytes, 7.18 ms (95.1 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 1.89 ms (65.6 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 2.72 ms (243 avg, 3% loss)
10.0.109.86  : [25], 128 bytes, 29.9 ms (88.2 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 14.6 ms (97.8 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 5.02 ms (69.6 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 2.23 ms (82.6 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 3.65 ms (130 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 2.64 ms (73.5 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 6.66 ms (89.3 avg, 3% loss)
10.0.1.26    : [25], 128 bytes, 5.05 ms (97.9 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 2.36 ms (81.5 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 5.20 ms (64.7 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 2.36 ms (71.6 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 5.35 ms (98.9 avg, 3% loss)
10.0.185.43  : [25], 128 bytes, 6.64 ms (91.7 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 2.13 ms (63.2 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 5.05 ms (234 avg, 3% loss)
10.0.109.86  : [26], 128 bytes, 35.7 ms (86.2 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 9.66 ms (94.5 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 24.4 ms (67.9 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 6.37 ms (79.7 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 12.7 ms (125 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 5.48 ms (71.0 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 17.5 ms (86.5 avg, 3% loss)
10.0.1.26    : [26], 128 bytes, 6.28 ms (94.5 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 2.85 ms (78.6 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 5.30 ms (62.5 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 2.22 ms (69.0 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 4.59 ms (95.3 avg, 3% loss)
10.0.185.43  : [26], 128 bytes, 8.46 ms (88.6 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 1.80 ms (60.9 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 48.2 ms (84.9 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 24.8 ms (226 avg, 3% loss)
10.0.38.38   : [27], 128 bytes, 5.56 ms (91.3 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 7.53 ms (65.8 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 2.96 ms (77.0 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 15.0 ms (121 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 1.77 ms (68.5 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 12.4 ms (83.7 avg, 3% loss)
10.0.1.26    : [27], 128 bytes, 2.70 ms (91.2 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 3.16 ms (75.9 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 5.12 ms (60.4 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 2.13 ms (66.6 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 5.25 ms (91.9 avg, 3% loss)
10.0.185.43  : [27], 128 bytes, 6.67 ms (85.7 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 3.57 ms (58.9 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 8.96 ms (218 avg, 3% loss)
10.0.38.38   : [28], 128 bytes, 13.4 ms (88.6 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 67.9 ms (84.3 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 14.6 ms (64.0 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 11.1 ms (74.7 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 29.8 ms (118 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 10.6 ms (66.5 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 8.62 ms (81.1 avg, 3% loss)
10.0.1.26    : [28], 128 bytes, 4.35 ms (88.2 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 15.3 ms (73.8 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 3.16 ms (58.5 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 2.36 ms (64.4 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 1.67 ms (88.7 avg, 3% loss)
10.0.162.230 : [28], 128 bytes, 45.9 ms (58.4 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 83.5 ms (85.6 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 13.1 ms (81.9 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 14.3 ms (211 avg, 3% loss)
10.0.38.38   : [29], 128 bytes, 26.8 ms (86.6 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 3.03 ms (62.0 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 2.18 ms (72.3 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 20.3 ms (115 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 73.3 ms (73.8 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 100 ms (88.6 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 56.2 ms (58.4 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 34.5 ms (63.4 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 230 ms (86.2 avg, 3% loss)
10.0.62.14   : [29], 128 bytes, 105 ms (89.3 avg, 3% loss)
10.0.184.104 : [29], 128 bytes, 338 ms (75.5 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 139 ms (61.1 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 10.6 ms (205 avg, 3% loss)
10.0.109.86  : [30], 128 bytes, 42.3 ms (80.6 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 2.31 ms (70.0 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 58.9 ms (61.9 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 328 ms (93.7 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 9.60 ms (83.7 avg, 3% loss)
10.0.1.26    : [30], 128 bytes, 9.09 ms (86.1 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 11.9 ms (71.8 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 100 ms (76.3 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 2.26 ms (56.6 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 2.40 ms (61.5 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 7.09 ms (86.5 avg, 3% loss)
10.0.61.25   : [30], 128 bytes, 202 ms (118 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 6.23 ms (90.9 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.00 ms (59.3 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.17 ms (78.2 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 506 ms (100 avg, 3% loss)
10.0.30.110  : [31], 128 bytes, 1.70 ms (60.0 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 5.12 ms (68.0 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 98.8 ms (201 avg, 3% loss)
10.0.38.38   : [31], 128 bytes, 75.9 ms (99.4 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 4.17 ms (114 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 4.47 ms (74.1 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 5.69 ms (81.1 avg, 3% loss)
10.0.1.26    : [31], 128 bytes, 6.14 ms (83.6 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 3.96 ms (69.7 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 6.20 ms (55.0 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 3.48 ms (59.6 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 5.06 ms (83.9 avg, 3% loss)
10.0.185.43  : [31], 128 bytes, 6.81 ms (88.2 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 1.89 ms (57.5 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 1.63 ms (75.9 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 90.8 ms (198 avg, 3% loss)
10.0.38.38   : [32], 128 bytes, 76.8 ms (98.7 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 34.5 ms (67.0 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 32.6 ms (112 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 89.2 ms (60.9 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 20.8 ms (72.5 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 2.48 ms (78.7 avg, 3% loss)
10.0.1.26    : [32], 128 bytes, 2.08 ms (81.1 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 6.32 ms (67.8 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 6.61 ms (53.5 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 2.01 ms (57.9 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 5.40 ms (81.5 avg, 3% loss)
10.0.185.43  : [32], 128 bytes, 4.18 ms (85.7 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 6.40 ms (55.9 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 20.9 ms (74.2 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 3.82 ms (95.9 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 8.78 ms (59.3 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 8.13 ms (65.3 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 9.78 ms (109 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 18.3 ms (70.9 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 3.17 ms (76.4 avg, 2% loss)
10.0.1.26    : [33], 128 bytes, 9.19 ms (79.0 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 2.95 ms (65.9 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 5.14 ms (52.1 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 2.66 ms (56.3 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 5.82 ms (79.2 avg, 2% loss)
10.0.185.43  : [33], 128 bytes, 6.39 ms (83.4 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 5.59 ms (54.5 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 413 ms (204 avg, 2% loss)
10.0.109.86  : [34], 128 bytes, 5.96 ms (72.3 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 11.7 ms (199 avg, 2% loss)
10.0.38.38   : [34], 128 bytes, 5.39 ms (93.3 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 48.0 ms (59.0 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 34.9 ms (64.4 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 8.57 ms (74.4 avg, 2% loss)
10.0.1.26    : [34], 128 bytes, 2.01 ms (76.8 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 16.1 ms (64.4 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 7.03 ms (50.8 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 137 ms (109 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 122 ms (72.4 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 1.76 ms (54.7 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 5.13 ms (77.0 avg, 2% loss)
10.0.185.43  : [34], 128 bytes, 3.17 ms (81.1 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.58 ms (52.9 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 5.06 ms (70.4 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 1.96 ms (193 avg, 2% loss)
10.0.38.38   : [35], 128 bytes, 18.4 ms (91.2 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 2.72 ms (57.5 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 3.68 ms (62.7 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 17.1 ms (107 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 2.51 ms (70.4 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 9.89 ms (72.6 avg, 2% loss)
10.0.1.26    : [35], 128 bytes, 2.25 ms (74.7 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 5.74 ms (62.8 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 2.06 ms (49.5 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 55.3 ms (54.7 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 16.8 ms (51.9 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 120 ms (78.2 avg, 2% loss)
10.0.38.38   : [36], 128 bytes, 3.76 ms (88.9 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 21.4 ms (56.5 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 118 ms (71.7 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 47.8 ms (105 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 31.6 ms (69.4 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 8.32 ms (70.8 avg, 2% loss)
10.0.185.43  : [35], 128 bytes, 394 ms (89.8 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 162 ms (65.4 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 67.3 ms (74.5 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 19.4 ms (48.6 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 8.04 ms (53.5 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 1.61 ms (76.1 avg, 2% loss)
10.0.185.43  : [36], 128 bytes, 20.1 ms (87.9 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 8.53 ms (50.8 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 11.0 ms (70.1 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 13.5 ms (86.9 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 557 ms (203 avg, 5% loss)
10.0.30.110  : [37], 128 bytes, 7.53 ms (55.2 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 2.04 ms (63.7 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 394 ms (71.8 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 97.1 ms (200 avg, 2% loss)
10.0.61.25   : [37], 128 bytes, 14.8 ms (103 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 6.85 ms (67.7 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 8.26 ms (69.1 avg, 2% loss)
10.0.1.26    : [37], 128 bytes, 2.07 ms (72.6 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 4.35 ms (70.0 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.75 ms (47.4 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 1.96 ms (52.1 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 7.19 ms (74.2 avg, 2% loss)
10.0.185.43  : [37], 128 bytes, 7.30 ms (85.8 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 7.01 ms (49.6 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 14.5 ms (68.7 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 13.5 ms (195 avg, 2% loss)
10.0.38.38   : [38], 128 bytes, 3.68 ms (84.7 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 25.7 ms (54.4 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 11.4 ms (62.4 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 2.67 ms (67.3 avg, 2% loss)
10.0.1.26    : [38], 128 bytes, 2.24 ms (70.8 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 20.4 ms (68.7 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 5.80 ms (46.3 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 121 ms (69.1 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 1.66 ms (50.8 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 7.02 ms (72.5 avg, 2% loss)
10.0.185.43  : [38], 128 bytes, 5.33 ms (83.7 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 1.62 ms (48.4 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 51.4 ms (68.3 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 452 ms (112 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 31.8 ms (83.4 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 20.0 ms (53.6 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 2.00 ms (60.9 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 102 ms (193 avg, 2% loss)
10.0.61.25   : [39], 128 bytes, 13.5 ms (109 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 1.96 ms (67.4 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 3.61 ms (65.7 avg, 2% loss)
10.0.1.26    : [39], 128 bytes, 5.89 ms (69.2 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 3.10 ms (67.1 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 5.37 ms (45.3 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 3.03 ms (49.6 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 7.04 ms (70.8 avg, 2% loss)
10.0.185.43  : [39], 128 bytes, 7.13 ms (81.8 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 7.96 ms (47.4 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 19.3 ms (64.5 avg, 2% loss)
10.0.1.26    : [40], 128 bytes, 30.1 ms (68.2 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 173 ms (56.5 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 208 ms (86.5 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 175 ms (63.7 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 8.03 ms (48.6 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 270 ms (195 avg, 2% loss)
10.0.119.234 : [40], 128 bytes, 79.5 ms (67.4 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 158 ms (69.6 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 8.17 ms (69.2 avg, 2% loss)
10.0.61.25   : [40], 128 bytes, 190 ms (111 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 4.52 ms (79.9 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 97.8 ms (46.6 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 2.91 ms (46.3 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 470 ms (78.1 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 6.31 ms (76.4 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 24.4 ms (191 avg, 2% loss)
10.0.75.66   : [41], 128 bytes, 6.86 ms (62.3 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 58.6 ms (85.8 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 49.4 ms (56.3 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 3.48 ms (109 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 1.75 ms (68.0 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 2.60 ms (63.0 avg, 2% loss)
10.0.1.26    : [41], 128 bytes, 5.77 ms (66.7 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 2.44 ms (65.8 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 6.67 ms (45.6 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 3.96 ms (47.5 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 6.55 ms (67.7 avg, 2% loss)
10.0.185.43  : [41], 128 bytes, 6.15 ms (78.1 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 5.07 ms (45.3 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 11.8 ms (74.9 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 9.59 ms (84.0 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 14.0 ms (55.3 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 9.60 ms (61.1 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 9.18 ms (106 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 129 ms (189 avg, 2% loss)
10.0.184.104 : [42], 128 bytes, 13.4 ms (66.7 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 8.23 ms (61.7 avg, 2% loss)
10.0.1.26    : [42], 128 bytes, 6.80 ms (65.3 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 20.1 ms (64.8 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 7.83 ms (44.8 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 5.86 ms (46.6 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 6.30 ms (66.2 avg, 2% loss)
10.0.185.43  : [42], 128 bytes, 6.13 ms (76.5 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 2.19 ms (44.3 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 1.87 ms (73.2 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 16.4 ms (185 avg, 2% loss)
10.0.38.38   : [43], 128 bytes, 16.9 ms (82.5 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 6.20 ms (54.2 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 5.52 ms (59.8 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 3.17 ms (104 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 5.10 ms (65.3 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 2.50 ms (60.3 avg, 2% loss)
10.0.1.26    : [43], 128 bytes, 6.23 ms (64.0 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 2.82 ms (63.4 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 5.10 ms (43.9 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 1.69 ms (45.5 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 4.65 ms (64.8 avg, 2% loss)
10.0.185.43  : [43], 128 bytes, 6.37 ms (74.9 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 5.19 ms (43.4 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 11.6 ms (71.8 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 16.3 ms (181 avg, 2% loss)
10.0.38.38   : [44], 128 bytes, 11.0 ms (80.9 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 27.1 ms (53.6 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 16.3 ms (58.9 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 19.6 ms (102 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 4.47 ms (64.0 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.86 ms (59.0 avg, 2% loss)
10.0.1.26    : [44], 128 bytes, 1.91 ms (62.6 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 1.68 ms (62.0 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 6.16 ms (43.0 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.69 ms (44.6 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 6.21 ms (63.5 avg, 2% loss)
10.0.185.43  : [44], 128 bytes, 5.54 ms (73.3 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 5.17 ms (42.6 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 5.57 ms (70.4 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 12.4 ms (79.4 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 38.9 ms (178 avg, 2% loss)
10.0.30.110  : [45], 128 bytes, 7.10 ms (52.6 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 1.99 ms (57.6 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 5.74 ms (100 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 4.74 ms (62.7 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.73 ms (57.8 avg, 2% loss)
10.0.1.26    : [45], 128 bytes, 7.62 ms (61.4 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 5.80 ms (60.8 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 4.01 ms (42.2 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 2.75 ms (43.7 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 6.19 ms (62.2 avg, 2% loss)
10.0.185.43  : [45], 128 bytes, 5.84 ms (71.9 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 17.9 ms (42.0 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 7.86 ms (69.1 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 14.2 ms (78.0 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 30.2 ms (52.1 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 7.48 ms (56.6 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 103 ms (176 avg, 2% loss)
10.0.61.25   : [46], 128 bytes, 8.72 ms (98.6 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 12.9 ms (61.6 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 6.48 ms (56.7 avg, 2% loss)
10.0.1.26    : [46], 128 bytes, 5.45 ms (60.2 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 2.72 ms (59.5 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 4.06 ms (42.8 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 30.6 ms (41.9 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 5.08 ms (61.0 avg, 2% loss)
