10.0.38.38   : [0], 128 bytes, 42.9 ms (42.9 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 1.88 ms (19.9 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 1.88 ms (21.9 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 579 ms (72.0 avg, 4% loss)
10.0.38.38   : [23], 128 bytes, 79.1 ms (72.3 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1.78 ms (11.5 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 8.29 ms (31.8 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 4.95 ms (35.5 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 253 ms (65.5 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 2.87 ms (39.3 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 133 ms (62.0 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 2.87 ms (61.2 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 17.8 ms (67.0 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 488 ms (107 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 18.2 ms (54.8 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 150 ms (21.2 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 2.23 ms (103 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 5.26 ms (63.1 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 8.18 ms (60.8 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 1.88 ms (69.4 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 1.77 ms (19.2 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 11.4 ms (21.5 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 10.1 ms (59.9 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 20.9 ms (11.9 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 13.3 ms (31.0 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 2.98 ms (20.5 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 1.69 ms (34.2 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 1.68 ms (37.8 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 3.98 ms (58.9 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 21.7 ms (65.2 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 20.6 ms (53.5 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 40.1 ms (101 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 20.3 ms (61.4 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 1.93 ms (58.5 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 1.89 ms (66.8 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 9.81 ms (18.8 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 1.75 ms (20.7 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 12.8 ms (58.1 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 1.71 ms (11.5 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 9.56 ms (30.2 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 7.62 ms (20.0 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 1.70 ms (32.9 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 16.8 ms (37.0 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 2.34 ms (56.7 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 5.49 ms (62.9 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 6.07 ms (51.6 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 5.65 ms (97.3 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 2.19 ms (56.4 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 7.95 ms (64.7 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 1.86 ms (18.2 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 9.30 ms (20.3 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 14.1 ms (56.5 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 1.75 ms (11.1 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 176 ms (65.7 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 1.87 ms (29.2 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 1.93 ms (19.3 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 1.88 ms (31.8 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 6.83 ms (35.9 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 12.9 ms (55.1 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 21.5 ms (61.4 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 6.52 ms (50.0 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 61.8 ms (96.0 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 39.3 ms (64.7 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 16.6 ms (55.0 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 3.99 ms (62.5 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 10.1 ms (17.9 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 1.70 ms (19.6 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 3.19 ms (54.6 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 2.54 ms (10.8 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 1.59 ms (28.2 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 4.72 ms (18.8 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 7.50 ms (30.9 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 11.4 ms (35.0 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 14.9 ms (53.7 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 1.74 ms (59.2 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 21.9 ms (49.0 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 1.81 ms (92.6 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 5.43 ms (62.7 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 10.3 ms (53.5 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 52.0 ms (19.1 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 30.3 ms (20.0 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 81.1 ms (63.1 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 23.1 ms (53.5 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 6.55 ms (10.7 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 13.3 ms (27.7 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 33.9 ms (19.3 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 7.72 ms (34.0 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 14.6 ms (52.3 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 11.6 ms (57.6 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 112 ms (33.7 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 12.3 ms (89.8 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 12.2 ms (52.1 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 211 ms (54.6 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.74 ms (61.1 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 3.52 ms (18.6 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 14.3 ms (19.8 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 134 ms (65.1 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 9.51 ms (52.0 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 1.67 ms (10.4 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 1.61 ms (26.8 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 2.44 ms (18.7 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 7.53 ms (32.8 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 1.80 ms (33.0 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 9.95 ms (50.9 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 7.01 ms (55.9 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 28.2 ms (53.7 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 5.27 ms (63.2 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 3.97 ms (50.5 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 4.99 ms (59.3 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 8.83 ms (18.2 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 2.06 ms (19.2 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 14.5 ms (50.8 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 1.79 ms (10.1 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 1.64 ms (26.0 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 4.45 ms (18.3 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 1.87 ms (31.8 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 5.37 ms (32.1 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 458 ms (102 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 42.1 ms (50.6 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 6.31 ms (52.2 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 26.4 ms (99.7 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 23.4 ms (61.9 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 15.8 ms (49.4 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 7.04 ms (57.7 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 8.33 ms (17.9 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 2.55 ms (18.7 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 5.62 ms (49.4 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 4.80 ms (9.98 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 356 ms (65.6 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 4.01 ms (25.3 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 2.37 ms (17.8 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 13.6 ms (31.3 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 2.99 ms (31.2 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 10.9 ms (49.4 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 15.3 ms (64.1 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 25.2 ms (51.3 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 7.60 ms (96.8 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 6.15 ms (60.2 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 2.36 ms (48.0 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 4.82 ms (56.1 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 8.69 ms (17.7 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.99 ms (18.2 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 15.6 ms (48.4 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 1.66 ms (9.72 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 1.89 ms (24.6 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 2.70 ms (17.3 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 2.02 ms (30.4 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 94.2 ms (33.1 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 42.9 ms (63.4 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 61.0 ms (95.7 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 86.4 ms (52.4 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 3.48 ms (54.5 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 303 ms (57.1 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 59.1 ms (48.3 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 13.3 ms (17.5 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 3.90 ms (17.8 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 129 ms (62.2 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 4.16 ms (47.1 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 2.04 ms (9.50 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 1.91 ms (23.9 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 2.55 ms (16.9 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 1.69 ms (29.5 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 8.96 ms (32.4 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 7.53 ms (55.6 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 6.48 ms (61.7 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 12.1 ms (93.3 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 5.69 ms (60.6 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 2.49 ms (47.0 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 1.78 ms (53.0 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 251 ms (58.2 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 4.68 ms (17.2 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 8.85 ms (17.5 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 13.0 ms (46.1 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 6.12 ms (9.40 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 4.89 ms (23.4 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 2.75 ms (16.5 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 1.97 ms (28.8 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 6.70 ms (31.6 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 2.89 ms (60.1 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 6.73 ms (56.8 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 66.5 ms (55.9 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 2.15 ms (90.7 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.43 ms (59.0 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 17.0 ms (46.2 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 11.2 ms (51.8 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 2.85 ms (16.8 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 8.56 ms (17.3 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 3.67 ms (44.9 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 10.5 ms (9.43 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 7.86 ms (22.9 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 2.57 ms (16.1 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 1.99 ms (28.0 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 1.59 ms (30.8 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 8.19 ms (54.6 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 24.5 ms (59.1 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 6.72 ms (88.3 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 34.0 ms (56.1 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 7.43 ms (57.6 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 2.42 ms (45.0 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 1.70 ms (50.5 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 8.17 ms (16.5 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 1.63 ms (16.9 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 12.4 ms (44.0 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 10.3 ms (9.46 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 2.86 ms (22.4 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.50 ms (15.7 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 1.71 ms (27.3 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 2.49 ms (30.0 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 10.2 ms (53.4 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 5.06 ms (54.8 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 34.3 ms (58.4 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 1.95 ms (86.0 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 5.99 ms (56.3 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 11.8 ms (44.1 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 1.72 ms (49.2 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 8.31 ms (16.3 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 1.65 ms (16.5 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 12.5 ms (43.2 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.87 ms (9.26 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 4.79 ms (21.9 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 4.38 ms (15.4 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 1.88 ms (26.6 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 2.00 ms (29.3 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 6.79 ms (52.2 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 60.1 ms (58.4 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 46.5 ms (54.5 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 24.6 ms (84.4 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.04 ms (43.1 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 1.76 ms (48.0 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 1.85 ms (15.9 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 9.58 ms (16.3 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 21.3 ms (42.7 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 3.05 ms (9.10 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 156 ms (58.8 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 7.83 ms (21.6 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 2.03 ms (15.1 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 2.16 ms (26.0 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 1.87 ms (28.6 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 5.92 ms (51.0 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 11.5 ms (57.2 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 5.58 ms (53.3 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 54.1 ms (83.6 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 7.27 ms (57.5 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 2.86 ms (42.1 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 4.50 ms (46.9 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 2.89 ms (15.6 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 10.4 ms (16.1 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 3.31 ms (41.7 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 2.82 ms (8.94 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 1.68 ms (21.1 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.64 ms (14.7 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 8.19 ms (25.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 1.99 ms (27.9 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 11.7 ms (50.0 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 3.53 ms (55.9 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 25.2 ms (52.6 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 19.0 ms (82.0 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 5.85 ms (56.3 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.14 ms (41.1 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 4.33 ms (45.9 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 4.79 ms (15.3 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 3.53 ms (15.8 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 12.4 ms (41.0 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 8.04 ms (8.92 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 7.88 ms (20.7 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 126 ms (30.3 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 60.5 ms (52.8 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 208 ms (19.5 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 140 ms (52.2 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 275 ms (31.6 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 23.6 ms (55.5 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 26.4 ms (40.7 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 17.6 ms (45.2 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 11.5 ms (15.2 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 1.82 ms (15.5 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 16.8 ms (40.4 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 1.69 ms (8.75 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 4.84 ms (20.4 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 1.62 ms (19.0 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 13.7 ms (31.2 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 446 ms (65.4 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 2.16 ms (29.6 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 458 ms (91.2 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 158 ms (54.7 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 130 ms (54.6 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 160 ms (67.7 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 10.2 ms (54.4 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 3.04 ms (39.9 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 1.71 ms (44.2 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 2.86 ms (15.0 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 8.68 ms (15.3 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 12.4 ms (39.7 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 307 ms (96.3 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 11.3 ms (8.81 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 5.62 ms (20.0 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 2.29 ms (18.7 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 2.16 ms (30.5 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 5.28 ms (29.1 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 2.59 ms (53.5 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 44.5 ms (67.1 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 23.1 ms (53.9 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 2.22 ms (94.1 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 2.35 ms (53.2 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 7.32 ms (39.1 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 17.8 ms (43.6 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 2.34 ms (14.7 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 1.74 ms (15.0 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 3.55 ms (38.9 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 7.85 ms (8.79 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 1.68 ms (19.6 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 1.72 ms (18.3 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 4.91 ms (30.0 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 1.70 ms (28.5 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 2.60 ms (52.4 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 5.22 ms (65.7 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 3.65 ms (52.7 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 27.2 ms (92.6 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 6.54 ms (52.2 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 1.71 ms (38.3 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 4.89 ms (42.7 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 4.97 ms (14.5 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 8.56 ms (14.9 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 11.4 ms (8.84 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 1.65 ms (19.2 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 6.00 ms (18.0 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 1.71 ms (29.3 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 6.25 ms (28.0 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 3.05 ms (51.3 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 9.24 ms (51.8 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 3.57 ms (90.6 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 2.39 ms (51.1 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 2.04 ms (37.5 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 1.81 ms (41.8 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 1.94 ms (14.2 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 5.80 ms (14.7 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 504 ms (49.2 avg, 2% loss)
10.0.61.25   : [45], 128 bytes, 4.80 ms (48.3 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 7.82 ms (8.82 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 360 ms (72.3 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 2.31 ms (18.8 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 5.67 ms (17.7 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 11.4 ms (28.9 avg, 0% loss)
