10.0.109.86  : [0], 128 bytes, 1.81 ms (1.81 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1059 ms (109 avg, 4% loss)
10.0.162.230 : [23], 128 bytes, 764 ms (217 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 1022 ms (116 avg, 4% loss)
10.0.184.104 : [22], 128 bytes, 2117 ms (107 avg, 8% loss)
10.0.184.104 : [23], 128 bytes, 1117 ms (149 avg, 4% loss)
10.0.62.14   : [23], 128 bytes, 1036 ms (121 avg, 4% loss)
10.0.185.43  : [22], 128 bytes, 2040 ms (219 avg, 8% loss)
10.0.1.26    : [22], 128 bytes, 2322 ms (119 avg, 8% loss)
10.0.38.38   : [23], 128 bytes, 1510 ms (356 avg, 4% loss)
10.0.109.86  : [24], 128 bytes, 562 ms (238 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 440 ms (49.3 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 438 ms (150 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 550 ms (364 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 1388 ms (146 avg, 4% loss)
10.0.37.8    : [24], 128 bytes, 351 ms (96.6 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 603 ms (128 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 1437 ms (174 avg, 4% loss)
10.0.185.43  : [23], 128 bytes, 1311 ms (264 avg, 4% loss)
10.0.184.104 : [24], 128 bytes, 462 ms (161 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 450 ms (185 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 374 ms (269 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 640 ms (112 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 513 ms (89.5 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 680 ms (235 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 861 ms (150 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 951 ms (178 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 133 ms (160 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 79.2 ms (89.1 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 1237 ms (161 avg, 3% loss)
10.0.119.234 : [25], 128 bytes, 140 ms (177 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 332 ms (363 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 192 ms (100 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 123 ms (231 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 439 ms (125 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 242 ms (154 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 647 ms (169 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 948 ms (160 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 1012 ms (268 avg, 3% loss)
10.0.109.86  : [26], 128 bytes, 12.6 ms (258 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 929 ms (190 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 984 ms (85.2 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 24.9 ms (83.0 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 850 ms (291 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 2.76 ms (154 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 1014 ms (217 avg, 3% loss)
10.0.201.110 : [26], 128 bytes, 199 ms (161 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 2.48 ms (170 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 9.92 ms (96.9 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 45.2 ms (87.5 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 2.98 ms (148 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 273 ms (359 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 7.76 ms (222 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 418 ms (136 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 330 ms (221 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 474 ms (181 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 613 ms (206 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 458 ms (297 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 1.80 ms (249 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 5.15 ms (156 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 1.57 ms (347 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 2.84 ms (131 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 8.55 ms (199 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 4.83 ms (80.2 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 4.89 ms (174 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 1.75 ms (149 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 6.30 ms (213 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 11.6 ms (165 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 5.24 ms (84.5 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 1.56 ms (93.5 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 2.54 ms (143 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 3.52 ms (287 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 2.10 ms (215 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 2.52 ms (240 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 4.97 ms (151 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 1.90 ms (335 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 9.13 ms (127 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 19.9 ms (78.1 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 45.7 ms (193 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 57.0 ms (170 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 11.7 ms (159 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 66.4 ms (146 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 5.10 ms (81.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 4.74 ms (90.4 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 2.39 ms (138 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 134 ms (211 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 9.77 ms (277 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 28.8 ms (208 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 5.87 ms (233 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 1.79 ms (146 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 1.89 ms (324 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 6.16 ms (123 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 8.54 ms (187 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 24.1 ms (76.3 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 2.54 ms (165 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 5.62 ms (141 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 3.32 ms (204 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 11.6 ms (154 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 4.46 ms (79.2 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 2.93 ms (87.5 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 3.50 ms (134 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 2.32 ms (268 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 4.73 ms (201 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 16.7 ms (226 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 3.43 ms (141 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 2.51 ms (313 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 14.0 ms (119 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 5.39 ms (181 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 1.77 ms (73.9 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 4.84 ms (159 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 1.77 ms (137 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 2.56 ms (197 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 2.70 ms (149 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 8.36 ms (76.9 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 1.57 ms (84.7 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 1.87 ms (129 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 3.80 ms (259 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.70 ms (195 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 4.41 ms (219 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 2.06 ms (137 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 4.15 ms (304 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 6.06 ms (116 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 8.75 ms (176 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 7.89 ms (71.8 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 1.69 ms (154 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 5.51 ms (133 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 13.3 ms (191 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 8.56 ms (145 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 16.6 ms (75.0 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 2.66 ms (82.2 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 4.66 ms (125 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 3.74 ms (251 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 4.78 ms (189 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 1.73 ms (212 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 5.71 ms (133 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 4.31 ms (295 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 10.1 ms (112 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.35 ms (171 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 7.84 ms (69.9 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 1.96 ms (150 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 44.1 ms (130 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 74.0 ms (143 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 100 ms (189 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 70.0 ms (74.9 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 46.9 ms (81.1 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 23.1 ms (122 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 2.96 ms (244 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 4.72 ms (183 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 10.0 ms (206 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.72 ms (129 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 62.8 ms (69.7 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 28.0 ms (127 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 130 ms (169 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 45.4 ms (184 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 98.7 ms (148 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 14.6 ms (73.1 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 197 ms (115 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 2.23 ms (78.8 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 57.3 ms (140 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 1.78 ms (119 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 10.8 ms (237 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 298 ms (295 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 2.63 ms (178 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 19.5 ms (201 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 11.9 ms (125 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 5.11 ms (286 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 11.0 ms (112 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 34.6 ms (145 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 97.2 ms (167 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 22.6 ms (124 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 105 ms (70.7 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 31.7 ms (180 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 9.21 ms (137 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 4.86 ms (71.2 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 9.31 ms (76.8 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 1.69 ms (115 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 9.73 ms (230 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.56 ms (173 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 3.91 ms (195 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 12.1 ms (122 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 1.88 ms (278 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 8.34 ms (109 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 5.73 ms (163 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 4.04 ms (68.9 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 2.07 ms (141 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 6.43 ms (121 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 8.25 ms (175 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 2.46 ms (133 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 7.61 ms (69.4 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 7.53 ms (74.9 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 1.81 ms (112 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 9.08 ms (224 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 1.60 ms (168 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 1.71 ms (190 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 4.06 ms (119 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 1.63 ms (271 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 5.63 ms (106 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 3.01 ms (159 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 3.03 ms (67.1 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 4.84 ms (137 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.68 ms (117 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 12.3 ms (171 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 9.03 ms (129 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 5.04 ms (67.7 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 7.93 ms (73.1 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 1.56 ms (109 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 2.30 ms (218 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 6.30 ms (164 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 11.5 ms (185 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 15.1 ms (116 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 3.99 ms (264 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 10.1 ms (104 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 5.72 ms (155 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 2.38 ms (65.4 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 2.82 ms (134 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 4.86 ms (114 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 4.50 ms (166 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 3.79 ms (126 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 8.14 ms (66.1 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 3.11 ms (71.2 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 14.1 ms (107 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 12.6 ms (213 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 1.64 ms (160 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 67.0 ms (182 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 27.8 ms (258 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 1.86 ms (63.8 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 57.7 ms (102 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 117 ms (116 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 42.4 ms (152 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 2.76 ms (130 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 1.80 ms (112 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 6.30 ms (162 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 2.40 ms (123 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 5.66 ms (64.5 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 3.02 ms (69.5 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 1.89 ms (104 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 9.39 ms (208 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 2.78 ms (156 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 24.1 ms (178 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 15.4 ms (114 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 12.6 ms (252 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 5.90 ms (100 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 9.33 ms (148 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 1.77 ms (62.2 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 4.30 ms (127 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 1.74 ms (109 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 11.9 ms (159 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 7.40 ms (120 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 4.81 ms (63.0 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 7.73 ms (67.9 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 5.61 ms (102 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 11.1 ms (203 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 1.59 ms (152 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 2.07 ms (174 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.42 ms (111 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 1.71 ms (246 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 10.6 ms (98.3 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 5.48 ms (145 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 4.09 ms (60.8 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 19.3 ms (118 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 71.4 ms (108 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 5.92 ms (61.6 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 76.9 ms (157 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 6.12 ms (66.4 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 138 ms (128 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 1.56 ms (99.5 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 9.09 ms (198 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 8.50 ms (148 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 4.79 ms (170 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 22.2 ms (109 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 1.70 ms (240 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 39.9 ms (60.3 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 151 ms (145 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 89.4 ms (107 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 30.0 ms (65.5 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 57.2 ms (61.5 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 161 ms (128 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 95.4 ms (117 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 22.1 ms (97.7 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 254 ms (102 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 154 ms (157 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 10.2 ms (145 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 12.5 ms (234 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 43.5 ms (107 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 3.41 ms (99.7 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 761 ms (211 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 12.8 ms (142 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 1.79 ms (58.9 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 6.80 ms (125 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 1.63 ms (105 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 10.6 ms (153 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 2.46 ms (114 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 4.67 ms (60.2 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 7.76 ms (64.2 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 4.66 ms (95.5 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 11.4 ms (207 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 11.0 ms (142 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 813 ms (185 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 6.63 ms (181 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 6.53 ms (105 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 1.64 ms (229 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 9.93 ms (97.7 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 11.8 ms (139 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 1.84 ms (57.6 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 1.74 ms (123 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 6.64 ms (103 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 7.91 ms (150 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 3.25 ms (112 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 35.4 ms (59.7 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 11.6 ms (63.0 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 7.74 ms (93.5 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 14.3 ms (202 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 1.66 ms (139 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 4.78 ms (177 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 30.7 ms (103 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 7.42 ms (224 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 5.84 ms (95.6 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 3.11 ms (136 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 7.77 ms (56.5 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 1.74 ms (120 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 1.81 ms (100 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 8.71 ms (147 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 11.0 ms (110 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 5.00 ms (58.4 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 7.75 ms (61.8 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 4.84 ms (91.5 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 11.9 ms (198 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 84.2 ms (137 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 2.04 ms (173 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 1.98 ms (101 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 5.78 ms (219 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 5.93 ms (93.7 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 4.10 ms (133 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 9.88 ms (55.5 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 2.44 ms (117 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 1.76 ms (98.7 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 8.65 ms (144 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 11.7 ms (107 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 7.87 ms (57.3 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1.62 ms (60.5 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 4.67 ms (89.7 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 12.5 ms (194 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 1.61 ms (134 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 5.04 ms (170 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 28.2 ms (100 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 19.8 ms (215 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 5.67 ms (91.8 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 3.03 ms (130 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 8.11 ms (54.5 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 2.09 ms (115 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 70.7 ms (98.1 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 100 ms (143 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 35.7 ms (59.9 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 89.7 ms (107 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 65.6 ms (57.5 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 5.70 ms (190 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 76.2 ms (133 avg, 0% loss)
