10.0.109.86  : [0], 128 bytes, 4.77 ms (4.77 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 1444 ms (147 avg, 4% loss)
10.0.74.221  : [23], 128 bytes, 545 ms (106 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 1595 ms (139 avg, 4% loss)
10.0.75.66   : [23], 128 bytes, 1577 ms (107 avg, 4% loss)
10.0.185.43  : [23], 128 bytes, 1424 ms (201 avg, 4% loss)
10.0.37.8    : [23], 128 bytes, 1609 ms (200 avg, 4% loss)
10.0.75.66   : [24], 128 bytes, 862 ms (137 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1879 ms (158 avg, 4% loss)
10.0.201.196 : [24], 128 bytes, 879 ms (187 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 713 ms (222 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 2067 ms (129 avg, 7% loss)
10.0.1.26    : [24], 128 bytes, 908 ms (160 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 1126 ms (169 avg, 3% loss)
10.0.162.230 : [23], 128 bytes, 1805 ms (216 avg, 4% loss)
10.0.75.66   : [25], 128 bytes, 100 ms (136 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 2032 ms (219 avg, 7% loss)
10.0.194.34  : [24], 128 bytes, 1007 ms (213 avg, 3% loss)
10.0.61.25   : [25], 128 bytes, 82.5 ms (76.0 avg, 3% loss)
10.0.119.234 : [23], 128 bytes, 1958 ms (248 avg, 4% loss)
10.0.119.234 : [24], 128 bytes, 958 ms (276 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 164 ms (168 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 912 ms (228 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 1059 ms (252 avg, 3% loss)
10.0.109.86  : [24], 128 bytes, 1216 ms (99.4 avg, 7% loss)
10.0.109.86  : [25], 128 bytes, 216 ms (104 avg, 3% loss)
10.0.184.104 : [25], 128 bytes, 74.9 ms (246 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 59.6 ms (156 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 139 ms (185 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 1232 ms (105 avg, 3% loss)
10.0.74.221  : [24], 128 bytes, 1043 ms (144 avg, 3% loss)
10.0.30.110  : [25], 128 bytes, 289 ms (112 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 987 ms (247 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 118 ms (143 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 117 ms (224 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 312 ms (225 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1423 ms (222 avg, 3% loss)
10.0.162.230 : [25], 128 bytes, 373 ms (252 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 2003 ms (150 avg, 3% loss)
10.0.62.14   : [25], 128 bytes, 1233 ms (261 avg, 3% loss)
10.0.119.234 : [25], 128 bytes, 1313 ms (316 avg, 3% loss)
10.0.194.34  : [25], 128 bytes, 1365 ms (257 avg, 3% loss)
10.0.109.86  : [26], 128 bytes, 746 ms (128 avg, 3% loss)
10.0.61.25   : [26], 128 bytes, 656 ms (168 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 622 ms (260 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 578 ms (171 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 429 ms (258 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 557 ms (325 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 483 ms (269 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 612 ms (270 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 713 ms (157 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 607 ms (160 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 876 ms (195 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 1036 ms (146 avg, 3% loss)
10.0.37.8    : [26], 128 bytes, 816 ms (246 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 770 ms (245 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 975 ms (214 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 36.3 ms (153 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 14.4 ms (163 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.88 ms (207 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 10.9 ms (251 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 17.3 ms (261 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 1.70 ms (165 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 203 ms (195 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 1.72 ms (154 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 10.7 ms (238 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 2.45 ms (260 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 21.4 ms (237 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 15.1 ms (249 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 238 ms (322 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 525 ms (143 avg, 3% loss)
10.0.30.110  : [27], 128 bytes, 631 ms (164 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 2.87 ms (138 avg, 3% loss)
10.0.38.38   : [28], 128 bytes, 4.22 ms (188 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 8.46 ms (158 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 7.80 ms (148 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 15.5 ms (158 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 1.67 ms (200 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 18.0 ms (243 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.17 ms (252 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 10.1 ms (160 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 1.58 ms (311 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 8.27 ms (149 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 2.77 ms (230 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 5.24 ms (251 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 24.4 ms (230 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 4.57 ms (241 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 3.52 ms (133 avg, 3% loss)
10.0.38.38   : [29], 128 bytes, 4.90 ms (182 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 11.0 ms (153 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 1.64 ms (143 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 5.72 ms (153 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 2.02 ms (193 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 8.35 ms (235 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 2.54 ms (244 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 4.80 ms (155 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 5.87 ms (301 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 1.71 ms (144 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 1.85 ms (222 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 2.70 ms (242 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 2.03 ms (222 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 15.5 ms (233 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 3.12 ms (129 avg, 3% loss)
10.0.38.38   : [30], 128 bytes, 12.1 ms (177 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 2.69 ms (148 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 1.68 ms (138 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 2.43 ms (148 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 4.85 ms (187 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 3.10 ms (227 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 1.76 ms (236 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 1.72 ms (150 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 4.85 ms (291 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 2.59 ms (140 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 2.88 ms (215 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 109 ms (219 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 133 ms (230 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 188 ms (241 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 3.64 ms (125 avg, 3% loss)
10.0.38.38   : [31], 128 bytes, 13.8 ms (172 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 2.42 ms (144 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 1.74 ms (134 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 2.86 ms (143 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 5.14 ms (181 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 14.3 ms (221 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 13.5 ms (229 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 1.94 ms (145 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 4.67 ms (282 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 2.54 ms (136 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 1.74 ms (208 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 12.5 ms (234 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 1.84 ms (212 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 1.78 ms (223 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 13.0 ms (121 avg, 3% loss)
10.0.38.38   : [32], 128 bytes, 5.59 ms (167 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 2.48 ms (140 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.25 ms (130 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 8.02 ms (139 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 8.15 ms (176 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 4.34 ms (214 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 1.92 ms (222 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 1.70 ms (141 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 4.91 ms (274 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 5.10 ms (132 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 5.51 ms (202 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 2.12 ms (206 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 6.91 ms (217 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 185 ms (232 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 13.8 ms (118 avg, 2% loss)
10.0.38.38   : [33], 128 bytes, 5.93 ms (162 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 4.72 ms (136 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 1.63 ms (126 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 2.63 ms (135 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 4.22 ms (171 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 10.4 ms (208 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 2.73 ms (216 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 1.70 ms (137 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 4.73 ms (266 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 10.1 ms (128 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.98 ms (196 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 2.58 ms (225 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 2.31 ms (200 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 25.1 ms (211 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 174 ms (162 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 161 ms (127 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 220 ms (138 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 285 ms (123 avg, 2% loss)
10.0.194.34  : [34], 128 bytes, 117 ms (213 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 148 ms (206 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 77.6 ms (261 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 208 ms (137 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 60.7 ms (126 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 36.4 ms (192 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 12.5 ms (219 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 71.1 ms (196 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 308 ms (175 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 99.2 ms (208 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 598 ms (150 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 18.6 ms (120 avg, 2% loss)
10.0.38.38   : [35], 128 bytes, 4.27 ms (158 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 10.0 ms (134 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 3.40 ms (124 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 6.91 ms (134 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 2.74 ms (170 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 10.0 ms (201 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 10.7 ms (207 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 1.69 ms (146 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 6.30 ms (253 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 5.76 ms (123 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 3.07 ms (186 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 2.27 ms (213 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 1.92 ms (190 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 2.03 ms (202 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 17.8 ms (117 avg, 2% loss)
10.0.38.38   : [36], 128 bytes, 2.55 ms (154 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 3.29 ms (131 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 4.13 ms (121 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 3.32 ms (130 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 4.86 ms (166 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 7.05 ms (196 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 10.4 ms (202 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 2.14 ms (142 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 4.84 ms (247 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 7.99 ms (120 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 1.94 ms (181 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 12.3 ms (208 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 1.81 ms (185 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 2.00 ms (197 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 4.36 ms (114 avg, 2% loss)
10.0.38.38   : [37], 128 bytes, 7.01 ms (150 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 5.83 ms (128 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 3.60 ms (117 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 6.58 ms (127 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 5.39 ms (161 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 2.66 ms (191 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 2.75 ms (197 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 7.40 ms (138 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 3.01 ms (240 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.80 ms (116 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 11.4 ms (177 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 11.8 ms (203 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 11.7 ms (181 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 4.95 ms (191 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 20.1 ms (112 avg, 2% loss)
10.0.38.38   : [38], 128 bytes, 2.49 ms (146 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 3.27 ms (124 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 1.70 ms (115 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 12.2 ms (124 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 12.7 ms (158 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 11.8 ms (186 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 1.83 ms (192 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 1.71 ms (135 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 5.02 ms (234 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 4.90 ms (114 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 4.54 ms (172 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 11.2 ms (198 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.50 ms (176 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 4.64 ms (187 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 2.01 ms (109 avg, 2% loss)
10.0.38.38   : [39], 128 bytes, 6.62 ms (142 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 5.66 ms (121 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 1.73 ms (112 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 3.14 ms (121 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 1.82 ms (154 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 2.67 ms (181 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 2.49 ms (187 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 5.56 ms (132 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 156 ms (232 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 135 ms (114 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 141 ms (172 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 120 ms (196 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 100 ms (174 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 88.3 ms (184 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 4.73 ms (106 avg, 2% loss)
10.0.38.38   : [40], 128 bytes, 11.6 ms (139 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 17.1 ms (119 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 1.75 ms (109 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 2.58 ms (118 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 3.27 ms (150 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 11.9 ms (177 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 1.99 ms (182 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 12.1 ms (129 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 1.63 ms (227 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 1.74 ms (111 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 2.36 ms (167 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 8.07 ms (191 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 9.61 ms (170 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 8.10 ms (180 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 2.82 ms (104 avg, 2% loss)
10.0.38.38   : [41], 128 bytes, 18.7 ms (136 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 2.50 ms (116 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 26.6 ms (107 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 2.46 ms (115 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 2.84 ms (147 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 2.66 ms (173 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 1.83 ms (178 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 15.4 ms (126 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 4.94 ms (109 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 8.19 ms (164 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 5.68 ms (187 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 13.0 ms (166 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 1.93 ms (176 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 297 ms (228 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 2.36 ms (101 avg, 2% loss)
10.0.38.38   : [42], 128 bytes, 5.57 ms (133 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 2.46 ms (113 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 3.28 ms (105 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 2.66 ms (113 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 3.32 ms (143 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 11.9 ms (169 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 4.55 ms (174 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 1.90 ms (123 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 2.28 ms (223 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 9.11 ms (107 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 9.50 ms (160 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 14.4 ms (163 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 1.93 ms (172 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 275 ms (189 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 109 ms (101 avg, 2% loss)
10.0.30.110  : [43], 128 bytes, 181 ms (115 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 126 ms (143 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 177 ms (106 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 153 ms (113 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 79.3 ms (172 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 104 ms (168 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 8.16 ms (104 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 51.3 ms (158 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 32.1 ms (160 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 10.6 ms (168 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 229 ms (125 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 132 ms (187 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 25.7 ms (100 avg, 2% loss)
10.0.38.38   : [43], 128 bytes, 1079 ms (155 avg, 2% loss)
10.0.119.234 : [43], 128 bytes, 1008 ms (241 avg, 2% loss)
10.0.30.110  : [44], 128 bytes, 195 ms (117 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 160 ms (115 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 137 ms (143 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 187 ms (108 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 116 ms (167 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 95.1 ms (170 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 71.2 ms (124 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 26.9 ms (103 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 32.1 ms (155 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 8.78 ms (157 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 15.9 ms (165 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 208 ms (240 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 214 ms (188 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 887 ms (171 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 35.4 ms (98.7 avg, 2% loss)
10.0.75.66   : [45], 128 bytes, 1.95 ms (106 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 28.3 ms (115 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 7.95 ms (112 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 2.43 ms (140 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 7.65 ms (163 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 238 ms (172 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 225 ms (126 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 202 ms (239 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 178 ms (104 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 158 ms (155 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 142 ms (187 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 121 ms (156 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 101 ms (163 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 879 ms (186 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 38.4 ms (97.4 avg, 2% loss)
10.0.38.38   : [46], 128 bytes, 18.4 ms (183 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 13.3 ms (113 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 4.82 ms (104 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 7.62 ms (110 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 1.76 ms (137 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 10.2 ms (160 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 4.71 ms (168 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 3.11 ms (124 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 4.78 ms (102 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 1.75 ms (152 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 19.5 ms (184 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 16.0 ms (153 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 9.14 ms (160 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 20.0 ms (95.8 avg, 2% loss)
10.0.119.234 : [46], 128 bytes, 952 ms (255 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 128 ms (104 avg, 0% loss)
10.0.194.34  : [47], 128 bytes, 97.5 ms (167 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 185 ms (112 avg, 0% loss)
10.0.184.104 : [47], 128 bytes, 151 ms (160 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 258 ms (116 avg, 0% loss)
