10.0.109.86  : [0], 128 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 986 ms (138 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 891 ms (130 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 675 ms (186 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 775 ms (112 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 1964 ms (158 avg, 4% loss)
10.0.1.26    : [23], 128 bytes, 996 ms (137 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 137 ms (54.2 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 990 ms (129 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 48.7 ms (133 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 952 ms (108 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 139 ms (113 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 383 ms (141 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 1305 ms (100 avg, 4% loss)
10.0.37.8    : [24], 128 bytes, 305 ms (108 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 574 ms (155 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 1573 ms (235 avg, 4% loss)
10.0.162.230 : [24], 128 bytes, 493 ms (198 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 894 ms (159 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 651 ms (150 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 25.4 ms (53.1 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 129 ms (158 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 2962 ms (159 avg, 8% loss)
10.0.1.26    : [25], 128 bytes, 5.54 ms (128 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 166 ms (74.5 avg, 3% loss)
10.0.194.34  : [23], 128 bytes, 2192 ms (243 avg, 7% loss)
10.0.119.234 : [23], 128 bytes, 2142 ms (242 avg, 7% loss)
10.0.185.43  : [25], 128 bytes, 43.7 ms (110 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1116 ms (148 avg, 3% loss)
10.0.194.34  : [24], 128 bytes, 1242 ms (283 avg, 3% loss)
10.0.119.234 : [24], 128 bytes, 1192 ms (280 avg, 3% loss)
10.0.119.234 : [25], 128 bytes, 192 ms (277 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 243 ms (282 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 189 ms (152 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 166 ms (149 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 343 ms (148 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 1386 ms (210 avg, 3% loss)
10.0.38.38   : [24], 128 bytes, 1437 ms (283 avg, 3% loss)
10.0.38.38   : [25], 128 bytes, 437 ms (289 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 195 ms (198 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 288 ms (115 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 984 ms (187 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 153 ms (158 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 134 ms (276 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 109 ms (128 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 18.0 ms (144 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 301 ms (192 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 1.93 ms (106 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 1.90 ms (191 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 309 ms (62.6 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 120 ms (115 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 1327 ms (253 avg, 3% loss)
10.0.61.25   : [26], 128 bytes, 434 ms (259 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 484 ms (297 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 606 ms (165 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 566 ms (167 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 668 ms (97.3 avg, 3% loss)
10.0.119.234 : [26], 128 bytes, 593 ms (288 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 2.83 ms (152 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 8.33 ms (185 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 7.97 ms (60.6 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 3.17 ms (250 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 5.00 ms (160 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 5.22 ms (93.9 avg, 3% loss)
10.0.194.34  : [27], 128 bytes, 2.90 ms (266 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 3.99 ms (123 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 179 ms (292 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 3.03 ms (278 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 4.76 ms (161 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 1.94 ms (111 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 1.67 ms (139 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 8.64 ms (103 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 1.74 ms (184 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 1.66 ms (147 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 23.3 ms (179 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 9.56 ms (283 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 2.18 ms (58.6 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 4.06 ms (242 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 4.97 ms (154 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 4.76 ms (90.7 avg, 3% loss)
10.0.194.34  : [28], 128 bytes, 9.04 ms (257 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 50.0 ms (121 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 32.1 ms (270 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 36.0 ms (157 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 23.0 ms (108 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 6.77 ms (134 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 8.17 ms (99.8 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 3.30 ms (178 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 4.23 ms (142 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 1.69 ms (173 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 5.72 ms (273 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 4.88 ms (56.8 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 11.4 ms (234 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 2.54 ms (149 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 4.80 ms (87.8 avg, 3% loss)
10.0.194.34  : [29], 128 bytes, 4.89 ms (249 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 4.84 ms (117 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 26.6 ms (261 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 3.39 ms (152 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 8.50 ms (104 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 1.67 ms (130 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 5.23 ms (96.6 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 4.18 ms (172 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 2.51 ms (168 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 6.13 ms (265 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 6.59 ms (55.2 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 15.5 ms (227 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 9.84 ms (145 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 1.71 ms (84.9 avg, 3% loss)
10.0.194.34  : [30], 128 bytes, 8.71 ms (241 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 1.86 ms (113 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 2.62 ms (253 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 4.67 ms (147 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 1.85 ms (101 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 1.66 ms (126 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 2.03 ms (93.6 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.80 ms (166 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 903 ms (167 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 3.89 ms (162 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 5.78 ms (163 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 1.79 ms (53.5 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 14.3 ms (220 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 70.0 ms (259 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 2.63 ms (140 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 6.50 ms (82.4 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 3.02 ms (234 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 7.98 ms (110 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 2.39 ms (245 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 1.64 ms (142 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 8.87 ms (98.7 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 1.56 ms (122 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 8.30 ms (90.9 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 20.8 ms (162 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 3.22 ms (157 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 9.82 ms (158 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 2.30 ms (251 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 8.80 ms (52.2 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 4.06 ms (214 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 12.4 ms (136 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 5.11 ms (80.0 avg, 3% loss)
10.0.194.34  : [32], 128 bytes, 5.81 ms (227 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 1.86 ms (107 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 12.0 ms (238 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 1.75 ms (138 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 40.5 ms (96.9 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 89.3 ms (121 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 74.9 ms (90.4 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 142 ms (161 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 1.78 ms (152 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.65 ms (154 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 2.28 ms (244 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 8.60 ms (50.9 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 8.47 ms (208 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 6.28 ms (132 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 150 ms (82.1 avg, 2% loss)
10.0.1.26    : [33], 128 bytes, 108 ms (107 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 144 ms (224 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 30.1 ms (118 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 7.38 ms (88.0 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 73.0 ms (96.2 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 6.77 ms (157 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 163 ms (236 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 578 ms (151 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 5.61 ms (148 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 1.77 ms (149 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 3.45 ms (237 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 6.39 ms (49.6 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 15.2 ms (129 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 64.7 ms (204 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 21.2 ms (80.3 avg, 2% loss)
10.0.194.34  : [34], 128 bytes, 7.99 ms (218 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 103 ms (107 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 32.4 ms (94.4 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 65.2 ms (149 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 18.1 ms (115 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 1.92 ms (85.5 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 5.05 ms (152 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 563 ms (245 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.94 ms (144 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 1.69 ms (145 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.27 ms (230 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 2.43 ms (48.3 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 7.67 ms (198 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 17.5 ms (126 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 1.72 ms (78.0 avg, 2% loss)
10.0.194.34  : [35], 128 bytes, 3.44 ms (212 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 9.23 ms (104 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 3.55 ms (239 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.57 ms (145 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 9.83 ms (92.0 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 1.85 ms (112 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 1.92 ms (83.2 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 5.08 ms (148 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 4.98 ms (140 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 8.44 ms (141 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.90 ms (224 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 12.5 ms (47.3 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 6.21 ms (193 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 14.6 ms (123 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.73 ms (75.9 avg, 2% loss)
10.0.194.34  : [36], 128 bytes, 6.27 ms (207 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 3.78 ms (101 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 4.30 ms (232 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 7.78 ms (141 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 8.58 ms (89.8 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 1.61 ms (109 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 8.36 ms (81.2 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 1.61 ms (144 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 1.69 ms (136 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 11.0 ms (138 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 3.32 ms (218 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 23.9 ms (46.7 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 44.4 ms (189 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 40.2 ms (121 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 15.5 ms (74.3 avg, 2% loss)
10.0.194.34  : [37], 128 bytes, 9.18 ms (201 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 1.81 ms (98.9 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 5.37 ms (226 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 3.25 ms (137 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 8.63 ms (87.6 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 1.57 ms (106 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 3.49 ms (79.1 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 5.57 ms (141 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 4.77 ms (133 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.92 ms (134 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 1.75 ms (45.5 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 34.5 ms (73.2 avg, 2% loss)
10.0.1.26    : [38], 128 bytes, 3.88 ms (96.5 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 41.2 ms (197 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 101 ms (120 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 179 ms (217 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 3.73 ms (221 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 4.24 ms (134 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 2.55 ms (85.4 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 2.28 ms (104 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.11 ms (77.2 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 4.97 ms (137 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 856 ms (206 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 4.02 ms (130 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 4.85 ms (131 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 2.85 ms (212 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 1.98 ms (44.5 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 7.94 ms (117 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 33.9 ms (202 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 10.0 ms (71.6 avg, 2% loss)
10.0.194.34  : [39], 128 bytes, 8.71 ms (193 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 1.76 ms (94.1 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 2.49 ms (215 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 4.72 ms (131 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 1.70 ms (83.3 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 1.89 ms (101 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 5.19 ms (75.4 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 4.70 ms (134 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 1.67 ms (127 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 9.20 ms (128 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 2.53 ms (207 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 8.03 ms (43.6 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 3.38 ms (115 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 37.7 ms (198 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 1.94 ms (69.9 avg, 2% loss)
10.0.194.34  : [40], 128 bytes, 9.60 ms (188 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 4.92 ms (91.9 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 5.05 ms (210 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 60.2 ms (129 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 11.9 ms (99.3 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 4.72 ms (73.6 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 58.6 ms (82.7 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 465 ms (142 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 49.5 ms (125 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 9.84 ms (202 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 37.1 ms (126 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 1.91 ms (42.6 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 13.0 ms (193 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 8.46 ms (112 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 1.91 ms (68.2 avg, 2% loss)
10.0.1.26    : [41], 128 bytes, 72.4 ms (91.5 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 49.8 ms (206 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 168 ms (188 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 43.2 ms (98.0 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 130 ms (75.0 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 219 ms (86.0 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 386 ms (135 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 468 ms (150 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 59.4 ms (199 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 39.6 ms (42.5 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 91.1 ms (125 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 4.11 ms (110 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 42.6 ms (190 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 150 ms (125 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 3.40 ms (66.7 avg, 2% loss)
10.0.194.34  : [42], 128 bytes, 2.28 ms (183 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 2.99 ms (89.4 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 3.44 ms (201 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 1.66 ms (132 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 1.57 ms (84.0 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 5.31 ms (95.8 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 1.75 ms (73.3 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 4.21 ms (146 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 4.56 ms (123 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 3.15 ms (122 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 9.86 ms (194 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 10.0 ms (41.8 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 8.17 ms (186 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 19.2 ms (107 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 1.69 ms (65.2 avg, 2% loss)
10.0.194.34  : [43], 128 bytes, 7.39 ms (179 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 13.7 ms (87.7 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 4.13 ms (197 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 1.55 ms (129 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 160 ms (85.8 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 137 ms (96.8 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 113 ms (74.2 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 463 ms (153 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 14.1 ms (120 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 1.69 ms (120 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 8.58 ms (190 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 8.02 ms (41.0 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 9.49 ms (182 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 1.72 ms (63.7 avg, 2% loss)
10.0.201.196 : [44], 128 bytes, 39.9 ms (106 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 1.73 ms (175 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 8.10 ms (85.9 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 11.9 ms (193 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 1.80 ms (126 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.65 ms (83.9 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 4.70 ms (94.7 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 7.86 ms (72.7 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.63 ms (150 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 11.0 ms (118 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 2.47 ms (117 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 2.51 ms (186 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 7.98 ms (40.3 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 4.84 ms (178 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 3.94 ms (104 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 15.6 ms (62.7 avg, 2% loss)
10.0.194.34  : [45], 128 bytes, 1.72 ms (172 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 7.50 ms (84.2 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 11.5 ms (189 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 4.90 ms (123 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1.57 ms (82.1 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 4.71 ms (92.8 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 7.86 ms (71.3 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 4.64 ms (147 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 4.86 ms (115 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 5.13 ms (115 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 4.77 ms (182 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 8.84 ms (39.6 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 10.0 ms (174 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 2.68 ms (102 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 2.36 ms (61.3 avg, 2% loss)
10.0.194.34  : [46], 128 bytes, 4.27 ms (168 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 7.99 ms (82.6 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 3.16 ms (185 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 3.02 ms (121 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 4.31 ms (90.9 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 134 ms (83.2 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 105 ms (72.0 avg, 0% loss)
