10.0.109.86  : [0], 156 bytes, 7.07 ms (7.07 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 2.03 ms (65.2 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 30.1 ms (365 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 2.34 ms (35.5 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 5.12 ms (58.0 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 5.07 ms (113 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.60 ms (106 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 5.41 ms (75.6 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 6.56 ms (316 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 6.28 ms (375 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 11.1 ms (334 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 4.17 ms (340 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 6.53 ms (327 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 3.90 ms (343 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 8.59 ms (323 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 16.3 ms (352 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 2.30 ms (62.9 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 2.67 ms (34.3 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 5.33 ms (56.1 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 6.12 ms (109 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 5.62 ms (102 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 2.28 ms (72.9 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 6.62 ms (305 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 8.44 ms (361 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 20.1 ms (322 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 30.7 ms (328 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 25.4 ms (316 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 6.86 ms (331 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 6.52 ms (312 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 5.05 ms (340 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 2.42 ms (60.7 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 3.41 ms (33.2 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 5.40 ms (54.3 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 8.09 ms (106 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 2.23 ms (99.0 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 4.37 ms (70.4 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 8.37 ms (295 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 16.6 ms (350 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 8.11 ms (312 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 4.61 ms (317 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 26.3 ms (306 avg, 3% loss)
10.0.201.196 : [28], 156 bytes, 5.60 ms (301 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 53.6 ms (321 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 6.67 ms (328 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 2.03 ms (58.7 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 2.42 ms (32.1 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 5.47 ms (52.6 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 2.44 ms (102 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 5.14 ms (95.7 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 2.50 ms (68.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 10.2 ms (285 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 3.99 ms (338 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 10.6 ms (302 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 6.70 ms (306 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 6.76 ms (296 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 4.77 ms (311 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.72 ms (291 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 6.64 ms (318 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 2.53 ms (56.8 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 2.32 ms (31.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 4.99 ms (51.0 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 5.05 ms (99.4 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 6.09 ms (92.8 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.95 ms (66.0 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 6.93 ms (276 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 10.8 ms (327 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 25.2 ms (293 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 6.23 ms (296 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 4.84 ms (286 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 12.2 ms (301 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 6.05 ms (282 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 10.4 ms (308 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 5.58 ms (55.2 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 3.55 ms (30.2 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 2.91 ms (49.4 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 5.02 ms (96.4 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 3.10 ms (89.9 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 4.37 ms (64.0 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 52.2 ms (293 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 119 ms (280 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 7.51 ms (29.5 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 24.2 ms (48.6 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 2.22 ms (93.5 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 24.7 ms (87.8 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 12.4 ms (62.4 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 334 ms (328 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 310 ms (293 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 311 ms (296 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 409 ms (280 avg, 3% loss)
10.0.201.196 : [31], 156 bytes, 264 ms (281 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 344 ms (64.2 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 6.87 ms (62.5 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 249 ms (279 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 269 ms (292 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 96.8 ms (31.5 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 10.7 ms (60.8 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 92.2 ms (50.0 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 529 ms (315 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 79.0 ms (93.0 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 56.4 ms (86.9 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 471 ms (332 avg, 2% loss)
10.0.201.196 : [32], 156 bytes, 374 ms (284 avg, 2% loss)
10.0.61.25   : [32], 156 bytes, 402 ms (297 avg, 2% loss)
10.0.75.66   : [32], 156 bytes, 432 ms (285 avg, 5% loss)
10.0.30.110  : [32], 156 bytes, 475 ms (302 avg, 5% loss)
10.0.194.34  : [33], 156 bytes, 3.46 ms (60.7 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 117 ms (280 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 225 ms (278 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 200 ms (328 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 3.26 ms (30.7 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 84.8 ms (278 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 186 ms (289 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 179 ms (298 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 5.56 ms (48.7 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 145 ms (292 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 5.06 ms (90.4 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 5.96 ms (84.5 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 498 ms (320 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 151 ms (315 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 4.48 ms (59.1 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 10.8 ms (270 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 10.5 ms (319 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 4.20 ms (281 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 12.5 ms (290 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 5.24 ms (284 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 39.7 ms (273 avg, 2% loss)
10.0.201.196 : [34], 156 bytes, 3.57 ms (270 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 21.9 ms (307 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 2.69 ms (59.1 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 5.37 ms (30.0 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 5.00 ms (47.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.76 ms (88.0 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.76 ms (82.2 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 3.13 ms (57.5 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 7.79 ms (263 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 10.4 ms (310 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 6.50 ms (274 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 5.06 ms (282 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 7.11 ms (265 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 3.57 ms (276 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 6.54 ms (263 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 3.61 ms (298 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 2.61 ms (57.5 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 1.92 ms (29.2 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 4.58 ms (46.2 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.47 ms (85.6 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 5.14 ms (80.1 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 5.33 ms (56.1 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 6.57 ms (256 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 3.89 ms (302 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 9.86 ms (266 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 8.31 ms (274 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 7.44 ms (258 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 4.09 ms (269 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 7.71 ms (256 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 4.27 ms (290 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 3.21 ms (56.0 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 5.16 ms (28.6 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 4.26 ms (45.1 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 6.37 ms (83.5 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 22.3 ms (78.5 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 2.22 ms (54.6 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 5.84 ms (249 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 3.80 ms (294 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 7.81 ms (260 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 3.68 ms (267 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 6.48 ms (251 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 5.49 ms (262 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 9.39 ms (250 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 10.1 ms (283 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 1.97 ms (54.6 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 2.16 ms (27.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 6.10 ms (44.1 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.08 ms (81.4 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 5.12 ms (76.6 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 6.01 ms (53.3 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 4.66 ms (243 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 4.21 ms (287 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 7.92 ms (253 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 5.22 ms (260 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 6.72 ms (245 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 3.96 ms (255 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 38.1 ms (244 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 2.77 ms (53.3 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 39.8 ms (277 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 2.95 ms (27.2 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 3.66 ms (43.0 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 6.06 ms (79.5 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.19 ms (74.8 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 8.28 ms (52.2 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 4.03 ms (280 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 6.54 ms (247 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 9.80 ms (239 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 113 ms (240 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 4.44 ms (249 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 9.68 ms (238 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 102 ms (256 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 3.97 ms (52.0 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 30.2 ms (271 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.63 ms (26.6 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 16.4 ms (42.3 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 13.8 ms (77.8 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 2.50 ms (73.0 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 6.31 ms (51.0 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 4.66 ms (234 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 3.62 ms (273 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 3.26 ms (241 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 10.0 ms (250 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 14.7 ms (233 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 3.85 ms (243 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 6.10 ms (233 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 6.34 ms (264 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 2.22 ms (50.8 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 4.28 ms (26.1 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 6.04 ms (41.5 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 2.14 ms (76.0 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 5.35 ms (71.3 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 3.33 ms (49.9 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 6.48 ms (229 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 3.72 ms (267 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 6.79 ms (235 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 6.69 ms (244 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 34.0 ms (228 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 5.17 ms (49.7 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 3.07 ms (25.5 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 66.8 ms (259 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 103 ms (230 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 4.50 ms (40.6 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 4.97 ms (74.3 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 1.93 ms (69.7 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 198 ms (242 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 4.34 ms (48.8 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 24.8 ms (224 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 8.19 ms (261 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 24.2 ms (230 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 31.2 ms (239 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 25.6 ms (224 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 32.7 ms (237 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 29.6 ms (225 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 5.94 ms (254 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 9.63 ms (48.8 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 6.70 ms (25.1 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 4.31 ms (39.7 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 5.10 ms (72.7 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 5.21 ms (68.2 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 2.48 ms (47.7 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 15.7 ms (255 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 19.9 ms (226 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 72.1 ms (220 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 3.46 ms (233 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 6.58 ms (219 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 3.66 ms (232 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 7.42 ms (220 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 3.58 ms (248 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.06 ms (47.7 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 2.13 ms (24.6 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 6.44 ms (39.0 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 2.14 ms (71.1 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 5.04 ms (66.7 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 3.02 ms (46.7 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 9.20 ms (221 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 56.3 ms (251 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 82.2 ms (217 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 10.3 ms (228 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 4.10 ms (214 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 34.4 ms (227 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 7.98 ms (243 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 2.26 ms (46.7 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 53.4 ms (216 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 2.22 ms (24.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 6.22 ms (38.3 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 4.93 ms (69.6 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 2.48 ms (65.3 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 11.8 ms (45.9 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 3.94 ms (213 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 3.81 ms (245 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 8.87 ms (216 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 28.9 ms (210 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 14.5 ms (223 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 30.4 ms (212 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 8.30 ms (45.9 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 46.9 ms (238 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 2.11 ms (23.6 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 6.01 ms (37.5 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 201 ms (227 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 6.61 ms (68.3 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 5.06 ms (64.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 3.13 ms (45.0 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 54.0 ms (209 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 37.8 ms (241 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 21.1 ms (212 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 3.61 ms (223 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 9.15 ms (205 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 5.14 ms (218 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 12.1 ms (208 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 6.78 ms (233 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 2.25 ms (45.0 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 2.14 ms (23.1 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 6.00 ms (36.9 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 6.26 ms (66.9 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 5.19 ms (62.7 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 2.49 ms (44.1 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 5.50 ms (205 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 5.47 ms (236 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 4.07 ms (208 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 31.6 ms (218 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 7.66 ms (214 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 7.50 ms (204 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 78.3 ms (202 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 4.22 ms (229 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 2.47 ms (44.1 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 2.05 ms (22.7 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 6.31 ms (36.2 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 13.6 ms (65.8 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 2.05 ms (61.5 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 4.54 ms (43.3 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 16.4 ms (201 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 150 ms (234 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 129 ms (217 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 5.39 ms (43.3 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 160 ms (207 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 111 ms (201 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 36.8 ms (225 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 67.9 ms (201 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 2.30 ms (22.3 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 4.99 ms (35.6 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 153 ms (212 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 5.17 ms (64.6 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 9.96 ms (60.4 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 2.84 ms (42.4 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 6.89 ms (197 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.71 ms (229 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 3.61 ms (203 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 8.02 ms (212 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 7.61 ms (197 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 34.3 ms (209 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 10.1 ms (197 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 3.65 ms (220 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 2.32 ms (42.5 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 2.19 ms (21.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 4.99 ms (35.0 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 5.83 ms (63.4 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.14 ms (59.3 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 2.01 ms (41.6 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 10.8 ms (225 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 3.47 ms (208 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 49.3 ms (200 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 5.04 ms (193 avg, 1% loss)
10.0.109.86  : [50], 156 bytes, 106 ms (195 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 6.54 ms (205 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 12.5 ms (193 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 6.80 ms (216 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 2.63 ms (41.7 avg, 0% loss)
