10.0.109.86  : [0], 156 bytes, 15.5 ms (15.5 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 27.4 ms (409 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 4.20 ms (108 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.16 ms (80.0 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 6.72 ms (38.1 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 5.31 ms (70.1 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 1.98 ms (91.0 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 6.46 ms (110 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 4.91 ms (335 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 13.2 ms (355 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 16.6 ms (332 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 10.2 ms (370 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 34.0 ms (318 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 10.2 ms (372 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 5.50 ms (341 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 4.44 ms (394 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 4.34 ms (104 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 1.90 ms (77.1 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 5.63 ms (36.9 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 5.47 ms (67.7 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 31.6 ms (88.8 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 6.72 ms (106 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 28.8 ms (324 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 10.8 ms (343 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 13.7 ms (321 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 12.6 ms (357 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 13.1 ms (307 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 17.8 ms (359 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 5.45 ms (329 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 16.1 ms (381 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 1.98 ms (101 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 2.06 ms (74.4 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 8.24 ms (35.9 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 2.14 ms (65.4 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 5.67 ms (85.8 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 12.9 ms (103 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 8.98 ms (313 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 9.65 ms (331 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 42.5 ms (311 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 7.10 ms (296 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 62.8 ms (347 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 14.0 ms (347 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 10.2 ms (318 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 4.02 ms (368 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 5.15 ms (97.7 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 2.34 ms (71.9 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 3.02 ms (34.7 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.56 ms (63.3 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 4.72 ms (83.0 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 5.33 ms (100 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 28.6 ms (303 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 7.28 ms (320 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 8.34 ms (301 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 10.0 ms (336 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 12.5 ms (287 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 9.40 ms (336 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 16.3 ms (308 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 7.47 ms (356 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 2.41 ms (94.5 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 2.46 ms (69.6 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 9.06 ms (33.9 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 4.20 ms (61.3 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 5.15 ms (80.4 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.17 ms (96.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 5.94 ms (294 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 7.80 ms (310 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 11.3 ms (292 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 15.9 ms (326 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 10.3 ms (277 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 8.18 ms (325 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 54.8 ms (300 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 5.34 ms (91.6 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 9.41 ms (67.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 51.1 ms (34.4 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 79.2 ms (61.9 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 91.3 ms (80.8 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 82.9 ms (96.3 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 17.2 ms (89.3 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 8.63 ms (65.8 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 11.8 ms (33.7 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 242 ms (308 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 179 ms (274 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 4.73 ms (60.1 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 284 ms (293 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 136 ms (295 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 465 ms (359 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 18.5 ms (78.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 88.2 ms (96.1 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 293 ms (324 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 347 ms (326 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 413 ms (295 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 4.93 ms (86.8 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 385 ms (360 avg, 3% loss)
10.0.1.26    : [32], 156 bytes, 5.44 ms (64.0 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 10.6 ms (33.0 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 7.29 ms (58.5 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.88 ms (76.5 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 7.66 ms (93.4 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 354 ms (310 avg, 2% loss)
10.0.61.25   : [32], 156 bytes, 266 ms (323 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 294 ms (275 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 398 ms (297 avg, 2% loss)
10.0.201.196 : [32], 156 bytes, 264 ms (294 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 340 ms (327 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 393 ms (298 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 46.4 ms (291 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 81.5 ms (303 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 7.66 ms (267 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 116 ms (291 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 42.3 ms (318 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 6.98 ms (313 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.96 ms (285 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 356 ms (360 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 2.12 ms (84.3 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 36.9 ms (350 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 3.55 ms (62.2 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 3.29 ms (32.1 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.05 ms (56.9 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 30.4 ms (75.2 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 6.72 ms (90.9 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 10.1 ms (283 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 11.7 ms (294 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 15.2 ms (283 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.78 ms (309 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 11.8 ms (259 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 12.1 ms (305 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 5.38 ms (277 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 6.17 ms (341 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 3.53 ms (82.0 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.69 ms (60.5 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.18 ms (31.3 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 3.78 ms (55.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 8.01 ms (73.3 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 4.49 ms (88.4 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 26.4 ms (276 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 6.23 ms (286 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 28.8 ms (276 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 5.15 ms (301 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 13.4 ms (252 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 9.96 ms (297 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 17.4 ms (332 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 3.66 ms (79.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 59.6 ms (271 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 8.33 ms (59.1 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 8.96 ms (30.7 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 3.13 ms (53.9 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 30.8 ms (72.1 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 7.12 ms (86.1 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 15.8 ms (269 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 7.94 ms (279 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 13.4 ms (269 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 41.9 ms (294 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 5.67 ms (289 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 33.4 ms (246 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 41.3 ms (265 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 5.92 ms (77.8 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 34.9 ms (324 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 2.19 ms (57.5 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 7.63 ms (30.0 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 5.62 ms (52.6 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 6.80 ms (70.3 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.09 ms (83.9 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 13.8 ms (262 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 19.0 ms (272 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 4.29 ms (262 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 6.56 ms (240 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 33.0 ms (287 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 7.81 ms (281 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 7.33 ms (315 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 38.0 ms (259 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 5.07 ms (75.9 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 2.01 ms (56.1 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 8.29 ms (29.5 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 6.27 ms (68.6 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.86 ms (81.7 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 7.75 ms (256 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 104 ms (54.0 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 25.3 ms (266 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 4.20 ms (255 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 29.8 ms (280 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 33.8 ms (234 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 17.9 ms (274 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 5.97 ms (252 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 11.9 ms (307 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 3.62 ms (74.0 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 2.60 ms (54.7 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 7.67 ms (28.9 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 8.57 ms (67.1 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 2.23 ms (79.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 21.9 ms (250 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 104 ms (55.3 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 7.10 ms (259 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 38.1 ms (250 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 29.5 ms (274 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 13.1 ms (228 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 49.7 ms (269 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 9.22 ms (300 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 44.4 ms (247 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 5.39 ms (72.3 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 3.39 ms (53.4 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 5.21 ms (28.3 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 6.49 ms (54.1 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 4.97 ms (65.5 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 6.50 ms (77.8 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 26.9 ms (244 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 13.2 ms (253 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 7.61 ms (244 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 15.2 ms (268 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 5.39 ms (223 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 17.5 ms (263 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 7.71 ms (241 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 6.26 ms (293 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 2.97 ms (70.6 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 2.38 ms (52.2 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 7.26 ms (27.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 6.11 ms (52.9 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 3.43 ms (64.0 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.51 ms (76.0 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 28.7 ms (248 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 58.7 ms (240 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 41.5 ms (262 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 118 ms (241 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 45.1 ms (219 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 3.70 ms (286 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 58.5 ms (258 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 38.0 ms (236 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 3.27 ms (69.0 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 5.08 ms (51.0 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 18.3 ms (27.6 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.68 ms (51.7 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 23.6 ms (63.1 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 30.7 ms (74.9 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 8.08 ms (236 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 8.73 ms (242 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 33.6 ms (257 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 67.7 ms (236 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 18.8 ms (214 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 7.14 ms (252 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 4.36 ms (231 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 4.90 ms (279 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 3.79 ms (67.5 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 8.55 ms (50.0 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 4.51 ms (27.0 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.64 ms (50.6 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 5.80 ms (61.7 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 6.61 ms (73.3 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 28.9 ms (231 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 4.86 ms (237 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 10.7 ms (230 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 10.9 ms (251 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 8.70 ms (209 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 8.18 ms (246 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 6.67 ms (226 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 10.9 ms (273 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 3.20 ms (66.0 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 8.36 ms (49.1 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 3.72 ms (26.5 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 7.42 ms (49.6 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 5.33 ms (60.4 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 4.26 ms (71.8 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 27.5 ms (227 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 18.5 ms (232 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 4.46 ms (225 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 35.6 ms (247 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 11.8 ms (204 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 10.0 ms (241 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 8.17 ms (221 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 3.05 ms (64.6 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 28.6 ms (268 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.79 ms (48.1 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 7.77 ms (26.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 2.53 ms (48.6 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 5.64 ms (59.2 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 9.37 ms (70.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 18.2 ms (221 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 13.8 ms (200 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 9.87 ms (236 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 64.2 ms (243 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 5.41 ms (216 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 13.6 ms (262 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 2.01 ms (63.3 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 4.84 ms (47.1 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 6.19 ms (25.6 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 233 ms (232 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 264 ms (228 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 3.34 ms (47.6 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 7.74 ms (58.1 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 2.79 ms (68.9 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 13.8 ms (223 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 5.71 ms (227 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 5.14 ms (216 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 18.3 ms (238 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 7.45 ms (196 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 17.0 ms (231 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 5.42 ms (212 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 11.5 ms (257 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 3.14 ms (62.0 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 3.65 ms (46.2 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 5.44 ms (25.2 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 8.31 ms (46.8 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 3.90 ms (56.9 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 6.45 ms (67.6 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 17.5 ms (219 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 7.65 ms (223 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 26.2 ms (212 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 34.4 ms (234 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 18.5 ms (192 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 18.6 ms (227 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 4.24 ms (208 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 8.11 ms (252 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 5.88 ms (60.8 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 3.37 ms (45.3 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.28 ms (24.9 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 15.0 ms (46.1 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 11.5 ms (56.0 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 10.4 ms (66.4 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 17.4 ms (218 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 47.9 ms (215 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 21.2 ms (208 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 7.20 ms (229 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 23.4 ms (189 avg, 2% loss)
10.0.201.196 : [48], 156 bytes, 11.1 ms (204 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 42.6 ms (223 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 20.2 ms (247 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 3.37 ms (59.6 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 5.13 ms (44.5 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 9.77 ms (24.5 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 6.91 ms (45.3 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 7.05 ms (55.0 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 5.62 ms (65.1 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 9.01 ms (211 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.94 ms (214 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 12.3 ms (204 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 9.91 ms (225 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 28.6 ms (185 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 8.50 ms (219 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 9.29 ms (200 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 4.89 ms (242 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 3.70 ms (58.5 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 5.21 ms (43.7 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 4.77 ms (24.2 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 7.94 ms (44.6 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 9.56 ms (54.1 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.51 ms (64.0 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 6.40 ms (207 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 6.24 ms (210 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 17.2 ms (201 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 4.20 ms (220 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 7.34 ms (182 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 11.2 ms (215 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 28.5 ms (196 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 12.8 ms (238 avg, 0% loss)
