10.0.109.86  : [0], 156 bytes, 5.43 ms (5.43 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 7.06 ms (188 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.94 ms (194 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 2.05 ms (101 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 4.51 ms (175 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 9.21 ms (158 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 1.67 ms (83.7 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 6.57 ms (107 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 18.0 ms (315 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 5.81 ms (334 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 10.1 ms (422 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 6.73 ms (413 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 5.02 ms (318 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 1.64 ms (326 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 12.9 ms (400 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.00 ms (181 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 5.03 ms (187 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 1.67 ms (98.3 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 5.97 ms (169 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 12.9 ms (153 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 1.68 ms (80.8 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.34 ms (104 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 16.2 ms (304 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 10.0 ms (322 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 8.74 ms (407 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 5.05 ms (398 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 1.69 ms (307 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 1.69 ms (315 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 3.54 ms (175 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 40.6 ms (387 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 11.5 ms (95.3 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 2.38 ms (163 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 57.5 ms (182 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 2.92 ms (148 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 3.11 ms (78.1 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 2.24 ms (100 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 3.52 ms (293 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 6.44 ms (311 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 8.21 ms (392 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 5.08 ms (385 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 4.95 ms (297 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 11.9 ms (304 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 3.95 ms (374 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 7.66 ms (170 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 4.81 ms (176 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 4.74 ms (92.3 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 13.6 ms (158 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 5.85 ms (143 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 8.17 ms (75.7 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 4.95 ms (97.3 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 16.6 ms (283 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 5.40 ms (300 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 12.0 ms (379 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 3.76 ms (372 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.67 ms (287 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 1.67 ms (294 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 3.64 ms (362 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 6.84 ms (164 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 5.00 ms (171 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 3.75 ms (89.4 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 15.9 ms (153 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 2.49 ms (139 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 10.8 ms (73.6 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 1.87 ms (94.2 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 21.4 ms (275 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 6.64 ms (291 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 16.8 ms (367 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 16.4 ms (360 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 5.85 ms (278 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 25.3 ms (285 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 6.18 ms (350 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 84.4 ms (89.2 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 125 ms (169 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 150 ms (164 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 367 ms (160 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 344 ms (145 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 296 ms (100 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 249 ms (163 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 556 ms (88.7 avg, 3% loss)
10.0.201.196 : [32], 156 bytes, 181 ms (103 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 284 ms (95.2 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 235 ms (148 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 4.68 ms (92.5 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 373 ms (97.4 avg, 2% loss)
10.0.109.86  : [32], 156 bytes, 498 ms (174 avg, 2% loss)
10.0.185.43  : [31], 156 bytes, 550 ms (294 avg, 3% loss)
10.0.201.196 : [33], 156 bytes, 4.97 ms (100 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 83.8 ms (160 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 60.1 ms (145 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 39.5 ms (95.7 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 618 ms (288 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 695 ms (304 avg, 6% loss)
10.0.37.8    : [31], 156 bytes, 645 ms (369 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 720 ms (289 avg, 8% loss)
10.0.162.230 : [31], 156 bytes, 570 ms (357 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 269 ms (288 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 677 ms (377 avg, 6% loss)
10.0.1.26    : [32], 156 bytes, 350 ms (305 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 390 ms (292 avg, 5% loss)
10.0.37.8    : [32], 156 bytes, 315 ms (368 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 265 ms (293 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 264 ms (354 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 365 ms (377 avg, 5% loss)
10.0.62.14   : [33], 156 bytes, 65.5 ms (281 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 46.6 ms (286 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 173 ms (288 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 23.2 ms (345 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 123 ms (369 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 98.6 ms (360 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 148 ms (300 avg, 2% loss)
10.0.201.110 : [32], 156 bytes, 681 ms (185 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 356 ms (179 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 331 ms (189 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 5.50 ms (174 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 38.2 ms (185 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 17.8 ms (90.4 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 1.84 ms (156 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 5.01 ms (141 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.69 ms (93.1 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.78 ms (97.3 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 23.7 ms (281 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 9.64 ms (292 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 7.15 ms (358 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 7.62 ms (350 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 1.84 ms (273 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 2.22 ms (278 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 9.22 ms (170 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 44.3 ms (336 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 2.12 ms (87.9 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 9.71 ms (152 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 79.9 ms (182 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 8.64 ms (137 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.66 ms (90.5 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 9.73 ms (94.9 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 3.87 ms (273 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 4.10 ms (284 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 8.25 ms (348 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 23.8 ms (341 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.71 ms (266 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 6.26 ms (270 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 2.37 ms (165 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 5.02 ms (177 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 60.8 ms (328 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 8.74 ms (85.8 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 17.8 ms (148 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.79 ms (134 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 1.64 ms (88.1 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 1.87 ms (92.3 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 10.5 ms (265 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 3.54 ms (276 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 14.5 ms (339 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 28.0 ms (332 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 26.7 ms (259 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 1.86 ms (263 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 6.74 ms (161 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 4.80 ms (173 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 57.8 ms (321 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.63 ms (83.6 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 4.84 ms (144 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 3.75 ms (130 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 8.06 ms (86.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.10 ms (90.0 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 29.1 ms (259 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 5.41 ms (268 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 13.2 ms (330 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 3.63 ms (323 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 7.21 ms (253 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.46 ms (256 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 17.1 ms (313 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 7.80 ms (157 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.46 ms (168 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1.69 ms (81.5 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 4.84 ms (141 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 6.86 ms (127 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 5.46 ms (84.0 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.93 ms (87.8 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 27.1 ms (253 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 13.4 ms (262 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 10.9 ms (322 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 40.8 ms (316 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 26.9 ms (247 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 3.23 ms (249 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 21.9 ms (306 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 3.53 ms (153 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 5.36 ms (164 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 2.73 ms (79.5 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 72.9 ms (139 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 24.6 ms (82.5 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 51.5 ms (125 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.63 ms (85.7 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 8.66 ms (247 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 31.7 ms (256 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 8.01 ms (314 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 47.7 ms (242 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 80.9 ms (310 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 32.5 ms (244 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 7.52 ms (298 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 7.44 ms (150 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 1.61 ms (77.6 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 11.8 ms (136 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 77.1 ms (162 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 3.68 ms (122 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 8.26 ms (80.7 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 6.19 ms (83.7 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 4.90 ms (241 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 4.87 ms (250 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 7.06 ms (306 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 16.6 ms (303 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 3.57 ms (236 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 4.58 ms (238 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 10.8 ms (291 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.36 ms (146 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 4.86 ms (158 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 9.44 ms (76.0 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 1.62 ms (133 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 2.63 ms (119 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 36.2 ms (82.6 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 62.9 ms (80.2 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 81.8 ms (237 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 45.9 ms (300 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 22.1 ms (296 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 3.86 ms (230 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 93.4 ms (246 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 1.50 ms (232 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 3.39 ms (284 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 3.00 ms (143 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 3.01 ms (155 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.54 ms (74.2 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 8.66 ms (130 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 8.75 ms (117 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.75 ms (78.4 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 2.37 ms (80.7 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 3.80 ms (231 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 3.52 ms (240 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 33.8 ms (293 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 16.9 ms (290 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 4.48 ms (225 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.92 ms (227 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 12.8 ms (278 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 3.45 ms (140 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 5.52 ms (151 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 2.88 ms (72.6 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 4.37 ms (127 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 10.0 ms (114 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 1.62 ms (76.7 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 8.35 ms (79.1 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 3.39 ms (226 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 3.70 ms (234 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 12.9 ms (287 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 23.3 ms (284 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 1.85 ms (220 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 1.62 ms (222 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 13.8 ms (272 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 33.8 ms (149 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 11.8 ms (71.3 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 74.6 ms (138 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 17.7 ms (125 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 2.73 ms (112 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 5.83 ms (75.1 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 16.2 ms (77.7 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 17.2 ms (221 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 4.94 ms (229 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 13.5 ms (281 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 6.11 ms (278 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 5.62 ms (215 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 1.67 ms (217 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 27.1 ms (266 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 6.23 ms (135 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.99 ms (146 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 1.66 ms (69.7 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 24.5 ms (122 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 5.96 ms (110 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 10.8 ms (73.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.88 ms (76.0 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 26.0 ms (217 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 53.8 ms (225 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 38.4 ms (275 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 14.0 ms (272 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 8.76 ms (211 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 1.77 ms (212 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 42.2 ms (262 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 40.3 ms (133 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 26.9 ms (143 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 13.1 ms (68.5 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 15.8 ms (120 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 3.05 ms (107 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 8.70 ms (72.3 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 2.09 ms (74.5 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 18.5 ms (212 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 5.16 ms (221 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 22.8 ms (270 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 4.91 ms (266 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 4.85 ms (206 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 1.66 ms (208 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 15.7 ms (256 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 5.05 ms (131 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 5.05 ms (140 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 2.24 ms (67.2 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 5.81 ms (118 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 10.2 ms (71.0 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 36.0 ms (106 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.79 ms (72.9 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.04 ms (208 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 9.62 ms (216 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 17.2 ms (264 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 4.04 ms (261 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 1.78 ms (202 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 2.48 ms (204 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 10.1 ms (251 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 8.57 ms (128 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 81.4 ms (67.4 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 72.6 ms (117 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 66.5 ms (70.9 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 52.4 ms (72.5 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 115 ms (106 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 47.7 ms (205 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 32.9 ms (212 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 13.5 ms (259 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 28.6 ms (256 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 7.53 ms (198 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 6.10 ms (200 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 310 ms (144 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 3.05 ms (126 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 40.0 ms (247 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.29 ms (141 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 4.73 ms (66.2 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 5.45 ms (115 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 4.21 ms (104 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 6.13 ms (69.6 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 5.09 ms (71.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 3.58 ms (201 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 5.81 ms (208 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 12.3 ms (254 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 18.8 ms (251 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 1.84 ms (194 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 1.74 ms (196 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 4.16 ms (242 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 10.1 ms (123 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 18.0 ms (138 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 5.29 ms (65.0 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 1.64 ms (112 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 21.3 ms (102 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 1.78 ms (68.3 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 3.58 ms (69.8 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 8.79 ms (197 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 4.96 ms (204 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 8.10 ms (249 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 14.9 ms (247 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 1.93 ms (190 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 1.51 ms (192 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 16.3 ms (238 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 4.20 ms (121 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 2.83 ms (136 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 5.04 ms (63.8 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 96.5 ms (112 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 77.1 ms (102 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 55.6 ms (68.1 avg, 0% loss)
