10.0.109.86  : [0], 156 bytes, 8.54 ms (8.54 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 10.4 ms (424 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 3.42 ms (397 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 2.33 ms (322 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 2.04 ms (265 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 23.1 ms (323 avg, 7% loss)
10.0.109.86  : [26], 156 bytes, 14.1 ms (103 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 1.85 ms (113 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 21.5 ms (186 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 1.65 ms (87.5 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 2.53 ms (73.1 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 5.10 ms (71.0 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 3.05 ms (95.9 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 6.08 ms (346 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 24.5 ms (405 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 9.97 ms (409 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 2.05 ms (310 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 3.23 ms (255 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 8.21 ms (311 avg, 7% loss)
10.0.37.8    : [26], 156 bytes, 97.5 ms (386 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 1.77 ms (100 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.01 ms (109 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 5.26 ms (179 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 5.55 ms (84.6 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 8.75 ms (70.8 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 5.33 ms (68.7 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 8.25 ms (92.7 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.81 ms (334 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 9.68 ms (390 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 6.91 ms (395 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 8.40 ms (373 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.29 ms (299 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 15.0 ms (246 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 29.2 ms (300 avg, 7% loss)
10.0.109.86  : [28], 156 bytes, 11.8 ms (97.1 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.66 ms (106 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 16.0 ms (174 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 3.48 ms (81.8 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.81 ms (68.6 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 2.60 ms (66.4 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 3.08 ms (89.6 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 5.27 ms (322 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 14.3 ms (378 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 9.21 ms (381 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 10.8 ms (360 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 12.0 ms (290 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 1.91 ms (237 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 38.6 ms (290 avg, 6% loss)
10.0.109.86  : [29], 156 bytes, 34.7 ms (95.0 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 11.4 ms (102 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 7.83 ms (168 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 1.67 ms (79.1 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 5.88 ms (66.6 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.28 ms (64.3 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 17.2 ms (87.2 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 6.70 ms (312 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 16.2 ms (365 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 8.95 ms (369 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 6.67 ms (348 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 1.88 ms (280 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 3.45 ms (229 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 6.33 ms (280 avg, 6% loss)
10.0.109.86  : [30], 156 bytes, 7.73 ms (92.2 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 2.29 ms (99.7 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 6.09 ms (163 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 3.57 ms (76.7 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 8.12 ms (64.7 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 2.07 ms (62.3 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 5.94 ms (84.6 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 5.76 ms (302 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 11.7 ms (354 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 12.7 ms (357 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 6.74 ms (337 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 9.48 ms (271 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 4.89 ms (222 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 9.30 ms (271 avg, 6% loss)
10.0.109.86  : [31], 156 bytes, 11.4 ms (89.6 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 2.30 ms (96.6 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 5.80 ms (158 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 1.78 ms (74.3 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 4.93 ms (62.8 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 1.84 ms (60.4 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 4.74 ms (82.1 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 10.9 ms (293 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 19.2 ms (87.5 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 170 ms (348 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 1.82 ms (93.8 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 75.4 ms (74.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 56.6 ms (62.6 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 256 ms (223 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 281 ms (271 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 307 ms (336 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 184 ms (64.1 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 170 ms (84.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.90 ms (91.2 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 552 ms (363 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 252 ms (292 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 5.55 ms (72.3 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 80.9 ms (87.3 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 384 ms (165 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 33.8 ms (161 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 5.45 ms (60.9 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 1.57 ms (62.3 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 504 ms (278 avg, 9% loss)
10.0.1.26    : [32], 156 bytes, 280 ms (346 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 255 ms (360 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 230 ms (333 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 205 ms (269 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 48.1 ms (83.7 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 442 ms (229 avg, 5% loss)
10.0.162.230 : [32], 156 bytes, 429 ms (283 avg, 8% loss)
10.0.194.34  : [33], 156 bytes, 236 ms (290 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 237 ms (343 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 2.32 ms (59.3 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 80.1 ms (90.9 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 170 ms (228 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 158 ms (279 avg, 5% loss)
10.0.201.196 : [34], 156 bytes, 8.61 ms (60.8 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 178 ms (89.9 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 130 ms (160 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 5.65 ms (282 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 48.0 ms (82.7 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 17.2 ms (334 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 16.2 ms (350 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 33.8 ms (324 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 9.18 ms (262 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 224 ms (76.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 1.72 ms (221 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 7.73 ms (271 avg, 5% loss)
10.0.109.86  : [35], 156 bytes, 4.96 ms (87.5 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 1.60 ms (88.4 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 26.9 ms (156 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 2.22 ms (74.6 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.60 ms (57.6 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.11 ms (59.1 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 4.74 ms (80.5 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 6.00 ms (274 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 10.7 ms (325 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 11.5 ms (315 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 1.60 ms (254 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 3.38 ms (215 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 103 ms (343 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 10.4 ms (263 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 5.78 ms (85.3 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 2.97 ms (86.1 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.60 ms (152 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 8.16 ms (72.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 8.08 ms (56.3 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.96 ms (57.7 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 4.94 ms (78.5 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 32.8 ms (268 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 16.3 ms (316 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 9.57 ms (334 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 11.0 ms (307 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 4.85 ms (247 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 1.85 ms (209 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 7.32 ms (256 avg, 5% loss)
10.0.109.86  : [37], 156 bytes, 4.59 ms (83.2 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 2.17 ms (83.9 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 5.60 ms (148 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 6.36 ms (71.0 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 8.06 ms (55.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 16.4 ms (56.6 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 1.70 ms (76.4 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 58.6 ms (262 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 34.8 ms (309 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 35.2 ms (326 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 11.4 ms (299 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 2.55 ms (241 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 7.21 ms (203 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 7.83 ms (249 avg, 5% loss)
10.0.109.86  : [38], 156 bytes, 11.0 ms (81.4 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 7.48 ms (81.9 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 12.9 ms (145 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.63 ms (69.3 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.79 ms (53.8 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 2.61 ms (55.2 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 1.97 ms (74.5 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 7.29 ms (256 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 15.0 ms (301 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 6.95 ms (317 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 8.73 ms (291 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 1.60 ms (234 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 2.27 ms (198 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 7.25 ms (243 avg, 5% loss)
10.0.109.86  : [39], 156 bytes, 5.21 ms (79.4 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 2.23 ms (79.9 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 18.2 ms (142 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 9.37 ms (67.8 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 5.08 ms (52.6 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 11.9 ms (54.1 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 1.94 ms (72.7 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 7.81 ms (249 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 17.1 ms (294 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 32.1 ms (310 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 8.40 ms (284 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 1.91 ms (228 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 13.8 ms (193 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 13.9 ms (237 avg, 5% loss)
10.0.109.86  : [40], 156 bytes, 2.45 ms (77.6 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 16.0 ms (78.3 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 6.12 ms (138 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 8.93 ms (66.3 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 1.94 ms (51.4 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 8.74 ms (53.0 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 22.9 ms (71.5 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 18.6 ms (244 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 19.8 ms (288 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.36 ms (302 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 3.71 ms (277 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 1.65 ms (223 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 10.8 ms (189 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 14.2 ms (231 avg, 4% loss)
10.0.109.86  : [41], 156 bytes, 1.72 ms (75.8 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 3.87 ms (76.6 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 8.81 ms (135 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 3.17 ms (64.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 5.32 ms (50.3 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 6.81 ms (51.9 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.98 ms (69.8 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 8.94 ms (238 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 9.15 ms (281 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 10.0 ms (295 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 6.62 ms (270 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 2.91 ms (217 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 3.42 ms (184 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 10.1 ms (225 avg, 4% loss)
10.0.109.86  : [42], 156 bytes, 15.5 ms (74.4 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 25.8 ms (75.4 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 8.14 ms (63.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 7.26 ms (49.3 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 68.9 ms (134 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 6.11 ms (50.8 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 1.66 ms (68.3 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 7.65 ms (233 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 8.95 ms (275 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 14.8 ms (213 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 5.53 ms (180 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 116 ms (291 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 10.0 ms (72.9 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 119 ms (267 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 1.66 ms (73.7 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 58.5 ms (221 avg, 4% loss)
10.0.30.110  : [43], 156 bytes, 8.89 ms (131 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 4.72 ms (62.2 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.06 ms (48.3 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 4.13 ms (49.8 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 2.45 ms (66.8 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.39 ms (228 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 10.2 ms (269 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.14 ms (284 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 15.5 ms (261 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 25.4 ms (208 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 7.57 ms (176 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 4.78 ms (71.4 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 30.9 ms (217 avg, 4% loss)
10.0.201.110 : [44], 156 bytes, 1.96 ms (72.1 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 5.51 ms (128 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 1.75 ms (60.8 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 8.21 ms (47.4 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 3.76 ms (48.8 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.72 ms (65.4 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 9.91 ms (223 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 10.8 ms (263 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 59.7 ms (279 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 13.8 ms (204 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 39.0 ms (256 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 14.7 ms (172 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 28.7 ms (212 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 6.95 ms (70.0 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 21.4 ms (71.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 12.2 ms (126 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 3.08 ms (59.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 3.02 ms (46.4 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 5.78 ms (47.8 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 1.78 ms (64.0 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.13 ms (218 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 17.1 ms (257 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.88 ms (273 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 8.66 ms (250 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 2.48 ms (199 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 19.0 ms (169 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 9.85 ms (68.7 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 40.2 ms (208 avg, 4% loss)
10.0.201.110 : [46], 156 bytes, 15.9 ms (69.8 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.77 ms (58.4 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 6.36 ms (45.6 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 1.65 ms (46.8 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 6.04 ms (62.8 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 5.83 ms (213 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 146 ms (126 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 82.2 ms (254 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 39.5 ms (246 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 66.2 ms (269 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 16.1 ms (195 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 2.27 ms (165 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 10.0 ms (204 avg, 4% loss)
10.0.109.86  : [47], 156 bytes, 2.52 ms (67.3 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 2.59 ms (68.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 8.62 ms (124 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.69 ms (57.2 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 10.7 ms (44.9 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 7.15 ms (46.0 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 4.78 ms (61.6 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.55 ms (209 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 14.0 ms (249 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 7.52 ms (263 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 8.11 ms (241 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 1.81 ms (191 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 46.8 ms (163 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 12.5 ms (66.2 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 3.84 ms (67.1 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 8.96 ms (121 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 1.96 ms (56.1 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1.63 ms (44.0 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 132 ms (202 avg, 4% loss)
10.0.201.196 : [48], 156 bytes, 6.72 ms (45.2 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 1.62 ms (60.3 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 6.66 ms (205 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 17.0 ms (244 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 8.53 ms (258 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 11.3 ms (65.1 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 14.0 ms (66.1 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 12.8 ms (119 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 3.56 ms (55.0 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 184 ms (239 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 160 ms (191 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 135 ms (162 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 111 ms (200 avg, 4% loss)
10.0.61.25   : [49], 156 bytes, 2.45 ms (43.2 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 12.4 ms (44.5 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1.63 ms (59.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 14.6 ms (201 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 16.0 ms (239 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 9.90 ms (253 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 4.79 ms (235 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 3.54 ms (187 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 2.53 ms (159 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 6.84 ms (196 avg, 4% loss)
10.0.109.86  : [50], 156 bytes, 2.64 ms (63.9 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 3.69 ms (64.8 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 6.76 ms (117 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 7.10 ms (54.1 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 5.88 ms (42.4 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 5.28 ms (43.8 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 1.72 ms (58.0 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 6.33 ms (197 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 7.83 ms (235 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 9.61 ms (248 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 6.72 ms (230 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 11.5 ms (183 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 5.32 ms (156 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 28.6 ms (193 avg, 3% loss)
