10.0.109.86  : [0], 156 bytes, 2.04 ms (2.04 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 1.75 ms (170 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.63 ms (89.4 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 4.74 ms (96.7 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 3.84 ms (64.5 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 37.2 ms (203 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 6.18 ms (115 avg, 3% loss)
10.0.184.104 : [26], 156 bytes, 13.3 ms (149 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 11.5 ms (306 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 8.80 ms (369 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 11.3 ms (431 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 12.1 ms (389 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 1.85 ms (271 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 1.78 ms (262 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 9.41 ms (320 avg, 7% loss)
10.0.109.86  : [27], 156 bytes, 2.56 ms (164 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.70 ms (86.2 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 1.95 ms (93.3 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 8.81 ms (196 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 5.24 ms (62.4 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 6.88 ms (111 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 2.39 ms (144 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 6.77 ms (294 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 11.1 ms (356 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 8.35 ms (416 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 17.4 ms (375 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 4.90 ms (261 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 1.67 ms (253 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 9.47 ms (308 avg, 7% loss)
10.0.109.86  : [28], 156 bytes, 11.5 ms (159 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.67 ms (83.3 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.06 ms (90.3 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 2.89 ms (60.4 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 4.09 ms (107 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 4.26 ms (139 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 83.6 ms (192 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 5.27 ms (344 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 37.6 ms (285 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 11.6 ms (402 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 16.6 ms (362 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 1.67 ms (252 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 4.87 ms (244 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 7.84 ms (297 avg, 6% loss)
10.0.109.86  : [29], 156 bytes, 5.66 ms (154 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 9.00 ms (80.8 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 4.87 ms (87.5 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 2.69 ms (186 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 11.6 ms (58.8 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.46 ms (135 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 7.42 ms (276 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 12.2 ms (333 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 107 ms (107 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 10.1 ms (389 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 11.3 ms (350 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 30.2 ms (244 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 6.49 ms (235 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 7.27 ms (287 avg, 6% loss)
10.0.109.86  : [30], 156 bytes, 4.80 ms (149 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 4.96 ms (78.4 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 4.78 ms (84.8 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 5.99 ms (180 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 4.96 ms (57.0 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 3.73 ms (104 avg, 3% loss)
10.0.184.104 : [30], 156 bytes, 5.52 ms (131 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 12.7 ms (267 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 10.9 ms (322 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 7.19 ms (377 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 7.14 ms (339 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 1.76 ms (236 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 1.61 ms (228 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 11.1 ms (277 avg, 6% loss)
10.0.109.86  : [31], 156 bytes, 4.89 ms (144 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 2.28 ms (76.0 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 10.4 ms (82.5 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 3.31 ms (174 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 7.65 ms (55.5 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 3.28 ms (101 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 5.86 ms (127 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.55 ms (258 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 13.3 ms (313 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 12.6 ms (366 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 13.7 ms (328 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 13.3 ms (229 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 3.31 ms (220 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 59.4 ms (81.8 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 87.0 ms (76.3 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 120 ms (144 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 106 ms (57.0 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 400 ms (281 avg, 9% loss)
10.0.201.110 : [33], 156 bytes, 1.93 ms (74.2 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 202 ms (309 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 228 ms (257 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 178 ms (360 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 152 ms (323 avg, 3% loss)
10.0.38.38   : [33], 156 bytes, 4.34 ms (79.5 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 288 ms (106 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 276 ms (131 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 77.9 ms (57.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 263 ms (230 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 240 ms (221 avg, 3% loss)
10.0.162.230 : [32], 156 bytes, 214 ms (279 avg, 6% loss)
10.0.201.196 : [33], 156 bytes, 69.8 ms (105 avg, 2% loss)
10.0.30.110  : [32], 156 bytes, 552 ms (186 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 329 ms (149 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 87.4 ms (147 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 4.34 ms (56.1 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 426 ms (193 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 331 ms (260 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 307 ms (309 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 242 ms (230 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 217 ms (221 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 267 ms (321 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 309 ms (358 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 223 ms (278 avg, 5% loss)
10.0.30.110  : [34], 156 bytes, 122 ms (191 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 147 ms (81.5 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 41.9 ms (253 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 30.5 ms (301 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 113 ms (105 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 13.5 ms (348 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 13.1 ms (312 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 473 ms (141 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 247 ms (79.1 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 2.43 ms (224 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 153 ms (142 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.64 ms (215 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 12.3 ms (269 avg, 5% loss)
10.0.109.86  : [35], 156 bytes, 9.61 ms (144 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 4.53 ms (77.0 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 3.05 ms (79.3 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 2.98 ms (186 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.84 ms (54.6 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 4.69 ms (103 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 20.6 ms (138 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 10.7 ms (246 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 4.59 ms (293 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 32.2 ms (340 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 7.38 ms (303 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 5.42 ms (217 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 1.76 ms (208 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 17.4 ms (262 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 1.77 ms (140 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 4.80 ms (75.1 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 9.32 ms (77.4 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 11.1 ms (181 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 1.74 ms (53.2 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 7.95 ms (100 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 3.30 ms (135 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 14.7 ms (240 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 13.1 ms (285 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 42.1 ms (332 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 18.4 ms (295 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 3.58 ms (211 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 29.8 ms (203 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 6.06 ms (255 avg, 5% loss)
10.0.109.86  : [37], 156 bytes, 2.83 ms (136 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 5.58 ms (73.3 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.81 ms (75.5 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 6.01 ms (176 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 5.10 ms (51.9 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 7.17 ms (97.9 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 5.48 ms (131 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 11.5 ms (234 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 23.6 ms (278 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 24.3 ms (324 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 7.83 ms (287 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 2.14 ms (206 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 30.4 ms (199 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 1.79 ms (133 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 4.77 ms (71.5 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1.74 ms (73.6 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 83.6 ms (250 avg, 5% loss)
10.0.30.110  : [38], 156 bytes, 6.10 ms (172 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 5.57 ms (50.7 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.99 ms (95.4 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 3.19 ms (128 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.03 ms (228 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 11.7 ms (272 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.31 ms (315 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 8.40 ms (280 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 2.54 ms (200 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 6.13 ms (194 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 8.21 ms (243 avg, 5% loss)
10.0.109.86  : [39], 156 bytes, 5.24 ms (129 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 2.38 ms (69.8 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 6.32 ms (71.9 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 3.81 ms (168 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 3.43 ms (49.6 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 5.30 ms (93.1 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 52.8 ms (126 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 27.9 ms (223 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 8.18 ms (265 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 42.3 ms (309 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 18.5 ms (273 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 1.59 ms (195 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 12.4 ms (189 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 8.05 ms (237 avg, 5% loss)
10.0.109.86  : [40], 156 bytes, 15.9 ms (127 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 1.60 ms (68.1 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 6.97 ms (70.3 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 4.51 ms (164 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 5.82 ms (48.5 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 18.6 ms (91.2 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 2.97 ms (123 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 17.9 ms (217 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 7.97 ms (259 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 62.9 ms (303 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 26.9 ms (191 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 3.37 ms (184 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 85.9 ms (269 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 2.21 ms (124 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 5.02 ms (66.6 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 7.96 ms (68.8 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 90.5 ms (233 avg, 4% loss)
10.0.30.110  : [41], 156 bytes, 9.00 ms (160 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 3.24 ms (47.4 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 9.69 ms (89.2 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 2.63 ms (120 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 6.50 ms (212 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 4.28 ms (253 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 14.4 ms (296 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 5.43 ms (186 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 31.3 ms (263 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 8.30 ms (180 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 12.5 ms (228 avg, 4% loss)
10.0.109.86  : [42], 156 bytes, 3.05 ms (121 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 4.82 ms (65.2 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 4.80 ms (67.4 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.18 ms (156 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 28.8 ms (47.0 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 56.4 ms (119 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 53.0 ms (208 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 38.8 ms (248 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 13.9 ms (289 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 20.6 ms (257 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 2.17 ms (182 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 1.88 ms (176 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 7.05 ms (222 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 1.58 ms (118 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.59 ms (63.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 4.71 ms (65.9 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 17.7 ms (153 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.92 ms (46.1 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 337 ms (95.2 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 2.33 ms (93.0 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 3.23 ms (116 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 7.71 ms (204 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 30.1 ms (243 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 13.4 ms (283 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 9.00 ms (251 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 2.38 ms (178 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 2.29 ms (172 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 8.23 ms (217 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 1.97 ms (116 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 1.90 ms (62.3 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 2.23 ms (64.5 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 10.7 ms (150 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.70 ms (45.1 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 5.42 ms (91.0 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 2.63 ms (113 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 7.94 ms (199 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 15.3 ms (238 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 11.8 ms (277 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 7.06 ms (246 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 13.2 ms (174 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 1.92 ms (168 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 31.6 ms (213 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 9.07 ms (113 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 2.83 ms (61.0 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 10.5 ms (63.3 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 2.98 ms (147 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 5.61 ms (44.2 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 17.6 ms (89.4 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 2.58 ms (111 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.03 ms (195 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 10.0 ms (233 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 6.62 ms (271 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.77 ms (240 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 4.21 ms (170 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 12.6 ms (164 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 8.31 ms (208 avg, 4% loss)
10.0.109.86  : [46], 156 bytes, 7.31 ms (111 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.89 ms (59.8 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 19.5 ms (62.4 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 16.7 ms (43.6 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 13.6 ms (87.7 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 43.8 ms (110 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 58.5 ms (192 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 33.7 ms (228 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 10.6 ms (265 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 18.2 ms (236 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 203 ms (148 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 4.31 ms (167 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 5.04 ms (161 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 4.50 ms (109 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 48.2 ms (205 avg, 4% loss)
10.0.201.110 : [47], 156 bytes, 12.8 ms (58.9 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.83 ms (61.1 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 2.51 ms (145 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 7.05 ms (42.9 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 3.57 ms (85.9 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 7.76 ms (107 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.89 ms (188 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 26.1 ms (224 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 4.88 ms (260 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 16.0 ms (231 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 2.03 ms (163 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 8.37 ms (158 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 5.39 ms (200 avg, 4% loss)
10.0.109.86  : [48], 156 bytes, 6.38 ms (107 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 2.83 ms (57.7 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 47.9 ms (60.9 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 5.06 ms (42.1 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 2.39 ms (84.2 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 5.89 ms (105 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 88.5 ms (144 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 21.6 ms (185 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 13.1 ms (220 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 15.5 ms (255 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 1.89 ms (160 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 31.1 ms (227 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 6.57 ms (155 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 7.61 ms (196 avg, 4% loss)
10.0.38.38   : [49], 156 bytes, 19.0 ms (60.0 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 3.42 ms (41.3 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 12.0 ms (82.7 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 185 ms (108 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 161 ms (59.8 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 121 ms (143 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 20.8 ms (181 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 11.5 ms (216 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 32.7 ms (250 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 9.01 ms (222 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 128 ms (106 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 7.40 ms (157 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 3.50 ms (151 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 3.90 ms (192 avg, 4% loss)
10.0.109.86  : [50], 156 bytes, 7.14 ms (106 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 4.66 ms (58.7 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 5.20 ms (59.0 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 3.54 ms (141 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 3.42 ms (40.6 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 11.4 ms (81.3 avg, 1% loss)
10.0.184.104 : [50], 156 bytes, 2.46 ms (104 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 7.91 ms (178 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 5.89 ms (212 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 11.2 ms (246 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 6.43 ms (218 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 1.66 ms (154 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 2.06 ms (148 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 12.5 ms (189 avg, 3% loss)
10.0.201.110 : [51], 156 bytes, 2.54 ms (57.6 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 4.50 ms (57.9 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 55.2 ms (105 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 12.3 ms (138 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 3.50 ms (39.9 avg, 0% loss)
