10.0.109.86  : [0], 156 bytes, 5.28 ms (5.28 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 30.2 ms (233 avg, 11% loss)
10.0.74.221  : [26], 156 bytes, 9.90 ms (302 avg, 7% loss)
10.0.37.8    : [26], 156 bytes, 8.69 ms (309 avg, 7% loss)
10.0.62.14   : [26], 156 bytes, 4.75 ms (268 avg, 7% loss)
10.0.185.43  : [26], 156 bytes, 1.80 ms (260 avg, 7% loss)
10.0.162.230 : [26], 156 bytes, 5.58 ms (292 avg, 7% loss)
10.0.109.86  : [27], 156 bytes, 9.47 ms (137 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 4.83 ms (131 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 5.10 ms (124 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 6.05 ms (78.5 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.82 ms (92.4 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 79.2 ms (186 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 4.87 ms (224 avg, 10% loss)
10.0.1.26    : [27], 156 bytes, 5.69 ms (299 avg, 7% loss)
10.0.184.104 : [27], 156 bytes, 81.0 ms (117 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 7.85 ms (290 avg, 7% loss)
10.0.37.8    : [27], 156 bytes, 6.22 ms (297 avg, 7% loss)
10.0.62.14   : [27], 156 bytes, 2.90 ms (258 avg, 7% loss)
10.0.185.43  : [27], 156 bytes, 2.69 ms (250 avg, 7% loss)
10.0.162.230 : [27], 156 bytes, 3.52 ms (281 avg, 7% loss)
10.0.109.86  : [28], 156 bytes, 1.62 ms (132 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.62 ms (126 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 2.97 ms (179 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 1.78 ms (119 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.77 ms (76.1 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 5.19 ms (89.4 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 4.97 ms (113 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 28.8 ms (217 avg, 10% loss)
10.0.1.26    : [28], 156 bytes, 6.19 ms (288 avg, 6% loss)
10.0.74.221  : [28], 156 bytes, 6.51 ms (280 avg, 6% loss)
10.0.37.8    : [28], 156 bytes, 26.5 ms (287 avg, 6% loss)
10.0.62.14   : [28], 156 bytes, 2.53 ms (249 avg, 6% loss)
10.0.185.43  : [28], 156 bytes, 1.43 ms (241 avg, 6% loss)
10.0.162.230 : [28], 156 bytes, 8.15 ms (271 avg, 6% loss)
10.0.109.86  : [29], 156 bytes, 4.66 ms (128 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.61 ms (122 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.52 ms (174 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 5.67 ms (116 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.56 ms (73.6 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 2.11 ms (86.5 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 9.15 ms (278 avg, 6% loss)
10.0.184.104 : [29], 156 bytes, 79.5 ms (112 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 64.2 ms (211 avg, 10% loss)
10.0.74.221  : [29], 156 bytes, 14.7 ms (270 avg, 6% loss)
10.0.37.8    : [29], 156 bytes, 3.58 ms (277 avg, 6% loss)
10.0.62.14   : [29], 156 bytes, 8.32 ms (240 avg, 6% loss)
10.0.185.43  : [29], 156 bytes, 6.98 ms (233 avg, 6% loss)
10.0.162.230 : [29], 156 bytes, 4.62 ms (261 avg, 6% loss)
10.0.109.86  : [30], 156 bytes, 5.01 ms (124 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.62 ms (118 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 5.45 ms (168 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 1.66 ms (112 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 1.77 ms (71.3 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 7.86 ms (84.0 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 4.92 ms (108 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 34.8 ms (205 avg, 9% loss)
10.0.1.26    : [30], 156 bytes, 12.2 ms (269 avg, 6% loss)
10.0.74.221  : [30], 156 bytes, 8.68 ms (261 avg, 6% loss)
10.0.62.14   : [30], 156 bytes, 3.03 ms (232 avg, 6% loss)
10.0.37.8    : [30], 156 bytes, 33.3 ms (269 avg, 6% loss)
10.0.185.43  : [30], 156 bytes, 6.72 ms (225 avg, 6% loss)
10.0.109.86  : [31], 156 bytes, 4.75 ms (120 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 2.80 ms (115 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 10.1 ms (163 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 17.5 ms (109 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 4.65 ms (69.2 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 83.2 ms (83.9 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 313 ms (263 avg, 6% loss)
10.0.38.38   : [32], 156 bytes, 40.8 ms (112 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 6.66 ms (106 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 87.9 ms (119 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 167 ms (230 avg, 6% loss)
10.0.194.34  : [31], 156 bytes, 268 ms (207 avg, 9% loss)
10.0.61.25   : [32], 156 bytes, 6.04 ms (67.3 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.60 ms (81.4 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 334 ms (271 avg, 6% loss)
10.0.185.43  : [31], 156 bytes, 235 ms (225 avg, 6% loss)
10.0.162.230 : [31], 156 bytes, 210 ms (261 avg, 6% loss)
10.0.74.221  : [31], 156 bytes, 311 ms (263 avg, 6% loss)
10.0.37.8    : [31], 156 bytes, 286 ms (269 avg, 6% loss)
10.0.30.110  : [32], 156 bytes, 149 ms (163 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 428 ms (118 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 1.96 ms (116 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 2.58 ms (109 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 309 ms (124 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 79.9 ms (160 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 198 ms (109 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 150 ms (83.5 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 184 ms (70.7 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 415 ms (268 avg, 8% loss)
10.0.194.34  : [32], 156 bytes, 466 ms (216 avg, 11% loss)
10.0.62.14   : [32], 156 bytes, 365 ms (234 avg, 8% loss)
10.0.37.8    : [32], 156 bytes, 390 ms (273 avg, 8% loss)
10.0.1.26    : [32], 156 bytes, 441 ms (277 avg, 8% loss)
10.0.185.43  : [32], 156 bytes, 355 ms (230 avg, 8% loss)
10.0.162.230 : [32], 156 bytes, 331 ms (264 avg, 6% loss)
10.0.62.14   : [33], 156 bytes, 77.2 ms (229 avg, 5% loss)
10.0.109.86  : [34], 156 bytes, 6.17 ms (113 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 195 ms (215 avg, 8% loss)
10.0.37.8    : [33], 156 bytes, 121 ms (268 avg, 5% loss)
10.0.74.221  : [33], 156 bytes, 146 ms (264 avg, 5% loss)
10.0.185.43  : [33], 156 bytes, 71.3 ms (225 avg, 5% loss)
10.0.1.26    : [33], 156 bytes, 171 ms (273 avg, 5% loss)
10.0.38.38   : [34], 156 bytes, 2.84 ms (106 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 6.21 ms (156 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 2.02 ms (105 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 1.57 ms (68.7 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 3.65 ms (81.2 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 333 ms (130 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 188 ms (261 avg, 5% loss)
10.0.194.34  : [34], 156 bytes, 12.9 ms (209 avg, 8% loss)
10.0.1.26    : [34], 156 bytes, 3.54 ms (265 avg, 5% loss)
10.0.184.104 : [34], 156 bytes, 79.5 ms (129 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 4.54 ms (256 avg, 5% loss)
10.0.62.14   : [34], 156 bytes, 1.68 ms (222 avg, 5% loss)
10.0.37.8    : [34], 156 bytes, 40.5 ms (261 avg, 5% loss)
10.0.185.43  : [34], 156 bytes, 1.62 ms (218 avg, 5% loss)
10.0.162.230 : [34], 156 bytes, 7.60 ms (254 avg, 5% loss)
10.0.109.86  : [35], 156 bytes, 1.65 ms (110 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.00 ms (103 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 2.44 ms (152 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 8.74 ms (103 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 4.76 ms (67.0 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 4.83 ms (79.0 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 1.59 ms (125 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 6.76 ms (202 avg, 8% loss)
10.0.1.26    : [35], 156 bytes, 4.53 ms (258 avg, 5% loss)
10.0.74.221  : [35], 156 bytes, 11.1 ms (249 avg, 5% loss)
10.0.37.8    : [35], 156 bytes, 3.72 ms (254 avg, 5% loss)
10.0.62.14   : [35], 156 bytes, 4.72 ms (216 avg, 5% loss)
10.0.185.43  : [35], 156 bytes, 1.46 ms (211 avg, 5% loss)
10.0.162.230 : [35], 156 bytes, 10.3 ms (246 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 1.60 ms (107 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.68 ms (101 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 3.09 ms (148 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.83 ms (100 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 21.0 ms (65.7 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 1.99 ms (77.0 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 7.18 ms (197 avg, 8% loss)
10.0.1.26    : [36], 156 bytes, 25.5 ms (251 avg, 5% loss)
10.0.184.104 : [36], 156 bytes, 77.0 ms (124 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 9.74 ms (242 avg, 5% loss)
10.0.62.14   : [36], 156 bytes, 1.61 ms (210 avg, 5% loss)
10.0.37.8    : [36], 156 bytes, 35.9 ms (248 avg, 5% loss)
10.0.185.43  : [36], 156 bytes, 4.55 ms (206 avg, 5% loss)
10.0.162.230 : [36], 156 bytes, 3.74 ms (240 avg, 5% loss)
10.0.109.86  : [37], 156 bytes, 18.9 ms (104 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 7.66 ms (98.5 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 4.66 ms (98.1 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 3.03 ms (64.1 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.18 ms (75.0 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 80.5 ms (146 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 3.89 ms (244 avg, 5% loss)
10.0.194.34  : [37], 156 bytes, 35.6 ms (192 avg, 7% loss)
10.0.184.104 : [37], 156 bytes, 77.0 ms (123 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 12.6 ms (236 avg, 5% loss)
10.0.62.14   : [37], 156 bytes, 1.65 ms (204 avg, 5% loss)
10.0.37.8    : [37], 156 bytes, 35.2 ms (242 avg, 5% loss)
10.0.185.43  : [37], 156 bytes, 2.88 ms (200 avg, 5% loss)
10.0.162.230 : [37], 156 bytes, 4.15 ms (233 avg, 5% loss)
10.0.109.86  : [38], 156 bytes, 9.04 ms (102 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1.94 ms (96.1 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 5.06 ms (95.7 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 5.06 ms (62.6 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 4.97 ms (73.2 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 81.5 ms (144 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 3.88 ms (187 avg, 7% loss)
10.0.1.26    : [38], 156 bytes, 3.59 ms (237 avg, 5% loss)
10.0.184.104 : [38], 156 bytes, 80.1 ms (122 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 9.47 ms (230 avg, 5% loss)
10.0.37.8    : [38], 156 bytes, 9.32 ms (235 avg, 5% loss)
10.0.62.14   : [38], 156 bytes, 2.92 ms (198 avg, 5% loss)
10.0.185.43  : [38], 156 bytes, 5.32 ms (195 avg, 5% loss)
10.0.38.38   : [39], 156 bytes, 13.1 ms (94.0 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 66.5 ms (228 avg, 5% loss)
10.0.75.66   : [39], 156 bytes, 1.59 ms (93.4 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 104 ms (102 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 9.12 ms (61.2 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.94 ms (71.5 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 78.8 ms (143 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 18.9 ms (232 avg, 5% loss)
10.0.194.34  : [39], 156 bytes, 68.0 ms (184 avg, 7% loss)
10.0.74.221  : [39], 156 bytes, 18.1 ms (224 avg, 5% loss)
10.0.37.8    : [39], 156 bytes, 8.08 ms (229 avg, 5% loss)
10.0.184.104 : [39], 156 bytes, 124 ms (122 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 3.18 ms (193 avg, 5% loss)
10.0.185.43  : [39], 156 bytes, 1.97 ms (190 avg, 5% loss)
10.0.162.230 : [39], 156 bytes, 20.4 ms (223 avg, 5% loss)
10.0.109.86  : [40], 156 bytes, 1.81 ms (100 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 16.4 ms (92.1 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 1.92 ms (91.1 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.46 ms (59.8 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 5.80 ms (69.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 81.4 ms (141 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 1.62 ms (119 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 3.28 ms (179 avg, 7% loss)
10.0.1.26    : [40], 156 bytes, 16.7 ms (226 avg, 4% loss)
10.0.74.221  : [40], 156 bytes, 3.94 ms (218 avg, 4% loss)
10.0.62.14   : [40], 156 bytes, 4.73 ms (188 avg, 4% loss)
10.0.37.8    : [40], 156 bytes, 33.0 ms (224 avg, 4% loss)
10.0.185.43  : [40], 156 bytes, 1.78 ms (185 avg, 4% loss)
10.0.162.230 : [40], 156 bytes, 4.70 ms (217 avg, 4% loss)
10.0.109.86  : [41], 156 bytes, 1.76 ms (97.7 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 4.83 ms (90.0 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 8.43 ms (89.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 8.13 ms (58.6 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 4.80 ms (68.3 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 81.0 ms (140 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.29 ms (116 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 3.40 ms (221 avg, 4% loss)
10.0.194.34  : [41], 156 bytes, 30.4 ms (175 avg, 7% loss)
10.0.74.221  : [41], 156 bytes, 3.64 ms (213 avg, 4% loss)
10.0.37.8    : [41], 156 bytes, 73.4 ms (220 avg, 4% loss)
10.0.185.43  : [41], 156 bytes, 80.3 ms (182 avg, 4% loss)
10.0.62.14   : [41], 156 bytes, 105 ms (186 avg, 4% loss)
10.0.162.230 : [41], 156 bytes, 56.8 ms (213 avg, 4% loss)
10.0.38.38   : [42], 156 bytes, 9.53 ms (88.1 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 47.1 ms (96.5 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 6.06 ms (136 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 1.72 ms (87.1 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.70 ms (57.3 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.04 ms (66.8 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 30.2 ms (171 avg, 6% loss)
10.0.184.104 : [42], 156 bytes, 79.8 ms (115 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 28.5 ms (208 avg, 4% loss)
10.0.1.26    : [42], 156 bytes, 69.4 ms (217 avg, 4% loss)
10.0.37.8    : [42], 156 bytes, 28.5 ms (216 avg, 4% loss)
10.0.62.14   : [42], 156 bytes, 28.1 ms (183 avg, 4% loss)
10.0.185.43  : [42], 156 bytes, 3.22 ms (178 avg, 4% loss)
10.0.162.230 : [42], 156 bytes, 8.35 ms (208 avg, 4% loss)
10.0.38.38   : [43], 156 bytes, 1.72 ms (86.2 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 72.1 ms (96.0 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 2.99 ms (85.2 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 1.77 ms (56.0 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 1.84 ms (65.3 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 77.6 ms (135 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 6.62 ms (113 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 40.5 ms (168 avg, 6% loss)
10.0.1.26    : [43], 156 bytes, 42.5 ms (213 avg, 4% loss)
10.0.74.221  : [43], 156 bytes, 17.4 ms (204 avg, 4% loss)
10.0.62.14   : [43], 156 bytes, 4.98 ms (178 avg, 4% loss)
10.0.37.8    : [43], 156 bytes, 33.0 ms (211 avg, 4% loss)
10.0.185.43  : [43], 156 bytes, 1.71 ms (173 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 8.35 ms (94.0 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 34.1 ms (204 avg, 4% loss)
10.0.38.38   : [44], 156 bytes, 1.70 ms (84.3 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 10.0 ms (132 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 8.42 ms (83.5 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 4.93 ms (54.9 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 42.1 ms (64.8 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 43.9 ms (165 avg, 6% loss)
10.0.1.26    : [44], 156 bytes, 18.9 ms (208 avg, 4% loss)
10.0.184.104 : [44], 156 bytes, 76.5 ms (112 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 7.04 ms (199 avg, 4% loss)
10.0.37.8    : [44], 156 bytes, 6.66 ms (207 avg, 4% loss)
10.0.62.14   : [44], 156 bytes, 28.5 ms (175 avg, 4% loss)
10.0.185.43  : [44], 156 bytes, 21.4 ms (170 avg, 4% loss)
10.0.162.230 : [44], 156 bytes, 3.65 ms (200 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 6.25 ms (92.1 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 11.6 ms (82.7 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 6.12 ms (130 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 6.17 ms (81.8 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 16.3 ms (54.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 2.71 ms (63.4 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 4.89 ms (109 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 3.58 ms (161 avg, 6% loss)
10.0.1.26    : [45], 156 bytes, 25.2 ms (204 avg, 4% loss)
10.0.74.221  : [45], 156 bytes, 9.67 ms (195 avg, 4% loss)
10.0.37.8    : [45], 156 bytes, 128 ms (205 avg, 4% loss)
10.0.62.14   : [45], 156 bytes, 103 ms (173 avg, 4% loss)
10.0.38.38   : [46], 156 bytes, 6.79 ms (81.1 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 5.44 ms (80.2 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 106 ms (92.4 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 33.3 ms (53.6 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 11.5 ms (62.3 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 92.1 ms (129 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 35.2 ms (108 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 238 ms (171 avg, 4% loss)
10.0.162.230 : [45], 156 bytes, 221 ms (200 avg, 4% loss)
10.0.194.34  : [46], 156 bytes, 28.2 ms (158 avg, 6% loss)
10.0.1.26    : [46], 156 bytes, 13.3 ms (200 avg, 4% loss)
10.0.74.221  : [46], 156 bytes, 7.05 ms (191 avg, 4% loss)
10.0.62.14   : [46], 156 bytes, 3.40 ms (169 avg, 4% loss)
10.0.37.8    : [46], 156 bytes, 54.3 ms (202 avg, 4% loss)
10.0.185.43  : [46], 156 bytes, 4.32 ms (168 avg, 4% loss)
10.0.162.230 : [46], 156 bytes, 4.06 ms (196 avg, 4% loss)
10.0.109.86  : [47], 156 bytes, 20.4 ms (90.9 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.74 ms (79.5 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.60 ms (78.6 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 16.8 ms (52.8 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.63 ms (61.1 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 78.3 ms (128 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 4.96 ms (106 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 3.58 ms (155 avg, 6% loss)
10.0.1.26    : [47], 156 bytes, 4.01 ms (196 avg, 4% loss)
10.0.74.221  : [47], 156 bytes, 33.7 ms (187 avg, 4% loss)
10.0.62.14   : [47], 156 bytes, 1.78 ms (166 avg, 4% loss)
10.0.37.8    : [47], 156 bytes, 42.0 ms (198 avg, 4% loss)
10.0.185.43  : [47], 156 bytes, 1.61 ms (164 avg, 4% loss)
10.0.109.86  : [48], 156 bytes, 4.06 ms (89.1 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 37.0 ms (192 avg, 4% loss)
10.0.38.38   : [48], 156 bytes, 1.59 ms (77.9 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 3.13 ms (125 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 3.03 ms (77.0 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 7.75 ms (51.9 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 8.20 ms (60.0 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 132 ms (154 avg, 6% loss)
10.0.1.26    : [48], 156 bytes, 118 ms (194 avg, 4% loss)
10.0.74.221  : [48], 156 bytes, 93.9 ms (185 avg, 4% loss)
10.0.37.8    : [48], 156 bytes, 68.9 ms (195 avg, 4% loss)
10.0.62.14   : [48], 156 bytes, 43.8 ms (163 avg, 4% loss)
10.0.185.43  : [48], 156 bytes, 18.8 ms (161 avg, 4% loss)
10.0.184.104 : [48], 156 bytes, 178 ms (107 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 12.6 ms (188 avg, 4% loss)
10.0.109.86  : [49], 156 bytes, 6.46 ms (87.5 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 4.67 ms (76.4 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 10.3 ms (75.7 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.66 ms (51.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 1.70 ms (58.8 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 77.3 ms (124 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 4.76 ms (105 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 3.96 ms (190 avg, 4% loss)
10.0.194.34  : [49], 156 bytes, 30.4 ms (152 avg, 6% loss)
10.0.74.221  : [49], 156 bytes, 5.13 ms (182 avg, 4% loss)
10.0.62.14   : [49], 156 bytes, 4.67 ms (160 avg, 4% loss)
10.0.37.8    : [49], 156 bytes, 35.6 ms (192 avg, 4% loss)
10.0.185.43  : [49], 156 bytes, 1.92 ms (158 avg, 4% loss)
10.0.162.230 : [49], 156 bytes, 35.7 ms (185 avg, 4% loss)
10.0.109.86  : [50], 156 bytes, 11.0 ms (86.0 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 1.55 ms (74.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 2.47 ms (122 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 1.56 ms (74.2 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 4.87 ms (50.1 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 4.66 ms (57.8 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 14.0 ms (103 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 23.7 ms (149 avg, 5% loss)
10.0.1.26    : [50], 156 bytes, 11.2 ms (186 avg, 3% loss)
10.0.74.221  : [50], 156 bytes, 14.3 ms (178 avg, 3% loss)
10.0.37.8    : [50], 156 bytes, 3.48 ms (188 avg, 3% loss)
10.0.62.14   : [50], 156 bytes, 6.67 ms (157 avg, 3% loss)
10.0.185.43  : [50], 156 bytes, 4.69 ms (155 avg, 3% loss)
10.0.109.86  : [51], 156 bytes, 1.72 ms (84.4 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 27.2 ms (182 avg, 3% loss)
10.0.38.38   : [51], 156 bytes, 1.97 ms (73.5 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 5.55 ms (120 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 4.91 ms (72.9 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 8.58 ms (49.3 avg, 0% loss)
10.0.201.196 : [51], 156 bytes, 4.66 ms (56.7 avg, 0% loss)
10.0.184.104 : [51], 156 bytes, 2.27 ms (101 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 3.41 ms (146 avg, 5% loss)
10.0.1.26    : [51], 156 bytes, 29.8 ms (183 avg, 3% loss)
10.0.74.221  : [51], 156 bytes, 19.4 ms (175 avg, 3% loss)
10.0.62.14   : [51], 156 bytes, 4.72 ms (154 avg, 3% loss)
10.0.37.8    : [51], 156 bytes, 38.2 ms (185 avg, 3% loss)
10.0.185.43  : [51], 156 bytes, 1.70 ms (152 avg, 3% loss)
