10.0.109.86  : [0], 156 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 2.11 ms (47.4 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 5.26 ms (84.3 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 1.99 ms (21.8 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 3.13 ms (89.0 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 2.95 ms (78.4 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 5.61 ms (85.9 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 28.5 ms (406 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 9.68 ms (400 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 15.2 ms (370 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 4.38 ms (373 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 3.96 ms (375 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 7.57 ms (381 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 7.88 ms (291 avg, 3% loss)
10.0.194.34  : [26], 156 bytes, 2.53 ms (45.8 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 5.09 ms (81.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 5.01 ms (21.2 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 96.0 ms (382 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 2.09 ms (85.8 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 2.66 ms (75.5 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 10.8 ms (83.1 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 11.0 ms (392 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 6.77 ms (386 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 9.03 ms (357 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 10.8 ms (360 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 3.58 ms (362 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 9.27 ms (368 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 6.38 ms (281 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 3.73 ms (368 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 2.08 ms (44.2 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 2.09 ms (78.6 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 6.79 ms (20.7 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 27.1 ms (83.7 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 3.98 ms (72.8 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 5.83 ms (80.3 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 7.50 ms (379 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 13.2 ms (373 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 30.2 ms (346 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 32.5 ms (348 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 8.74 ms (350 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 35.3 ms (356 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 11.6 ms (271 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 4.04 ms (356 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 3.03 ms (42.8 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 5.50 ms (76.0 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 9.83 ms (20.3 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 3.84 ms (80.9 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 5.91 ms (70.5 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 6.80 ms (77.8 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 11.3 ms (367 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.49 ms (361 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 5.21 ms (335 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.40 ms (337 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 8.95 ms (338 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 14.5 ms (345 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 5.40 ms (262 avg, 3% loss)
10.0.184.104 : [29], 156 bytes, 3.97 ms (344 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.06 ms (41.5 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 7.64 ms (73.8 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 5.12 ms (19.8 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 5.26 ms (78.4 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 2.66 ms (75.3 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 29.4 ms (69.0 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 13.0 ms (355 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 12.0 ms (350 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 13.6 ms (324 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 4.21 ms (326 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 25.8 ms (328 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 16.9 ms (334 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 95.1 ms (43.3 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 80.3 ms (74.0 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 57.0 ms (21.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 57.3 ms (77.7 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 33.6 ms (67.9 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 48.4 ms (74.4 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 278 ms (262 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 3.19 ms (42.0 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 199 ms (345 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 6.58 ms (71.9 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 235 ms (352 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 29.2 ms (21.3 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 456 ms (348 avg, 3% loss)
10.0.162.230 : [31], 156 bytes, 5.56 ms (72.3 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 63.3 ms (77.3 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 62.6 ms (67.7 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 277 ms (327 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 228 ms (261 avg, 3% loss)
10.0.38.38   : [31], 156 bytes, 363 ms (326 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 424 ms (329 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 2.38 ms (40.8 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 6.40 ms (69.9 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 410 ms (350 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 3.83 ms (20.7 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.68 ms (75.1 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 3.92 ms (65.7 avg, 3% loss)
10.0.162.230 : [32], 156 bytes, 8.58 ms (70.3 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 578 ms (342 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 359 ms (352 avg, 2% loss)
10.0.201.110 : [32], 156 bytes, 336 ms (345 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 291 ms (328 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 267 ms (325 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 219 ms (260 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 244 ms (339 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 344 ms (326 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 9.76 ms (317 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 5.90 ms (319 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 307 ms (348 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 41.0 ms (316 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 15.9 ms (330 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 152 ms (346 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 5.68 ms (252 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 5.74 ms (39.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 189 ms (340 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 40.3 ms (339 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 2.22 ms (67.9 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.06 ms (20.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 4.92 ms (73.0 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 6.98 ms (63.9 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 5.16 ms (68.4 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 18.5 ms (337 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 9.12 ms (331 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 11.2 ms (308 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 6.92 ms (310 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 6.21 ms (308 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.99 ms (320 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 15.3 ms (245 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 4.04 ms (330 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 2.08 ms (38.7 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.68 ms (66.0 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 5.30 ms (19.8 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 4.07 ms (71.0 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 2.08 ms (62.1 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 3.63 ms (66.6 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 28.5 ms (328 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 7.27 ms (322 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 5.27 ms (300 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 3.79 ms (301 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 6.15 ms (299 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 20.2 ms (312 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 11.0 ms (239 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 10.3 ms (321 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 2.02 ms (37.7 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.81 ms (64.3 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 6.61 ms (19.5 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 5.36 ms (69.2 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 7.58 ms (60.5 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 7.81 ms (64.9 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 11.8 ms (313 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 52.6 ms (320 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 25.2 ms (292 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 4.97 ms (293 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 8.62 ms (291 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 30.7 ms (304 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 16.3 ms (232 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 6.69 ms (312 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 5.30 ms (36.8 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 6.33 ms (62.7 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 7.46 ms (19.1 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 5.13 ms (67.5 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 7.22 ms (59.0 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 6.22 ms (63.4 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 7.88 ms (312 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 7.45 ms (305 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 12.3 ms (285 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 6.07 ms (286 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 9.35 ms (284 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 6.09 ms (296 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 3.81 ms (226 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 11.1 ms (304 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 5.11 ms (36.0 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 7.54 ms (61.2 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.99 ms (18.8 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 30.2 ms (66.5 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 6.71 ms (57.6 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 8.28 ms (61.9 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 20.9 ms (298 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 36.9 ms (278 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 16.2 ms (279 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 4.62 ms (277 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.79 ms (289 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 8.50 ms (220 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 164 ms (308 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 5.36 ms (297 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 5.25 ms (35.2 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.03 ms (59.8 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 2.42 ms (18.4 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 31.1 ms (65.6 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 28.5 ms (56.9 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 5.47 ms (60.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 31.4 ms (301 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 9.96 ms (291 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 39.1 ms (272 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 50.8 ms (273 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 30.0 ms (271 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.84 ms (282 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 6.67 ms (289 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 2.64 ms (34.4 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 8.36 ms (58.5 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 2.05 ms (18.0 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 3.22 ms (64.0 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 137 ms (218 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 2.46 ms (55.5 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 12.3 ms (59.3 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 32.5 ms (295 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 14.2 ms (284 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 6.49 ms (266 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 15.1 ms (267 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 8.94 ms (264 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 10.5 ms (275 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 3.68 ms (213 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 8.03 ms (283 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 4.95 ms (33.6 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 6.78 ms (57.3 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 2.21 ms (17.6 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 1.85 ms (62.5 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 8.74 ms (54.3 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 10.3 ms (58.1 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 17.3 ms (260 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 74.6 ms (290 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 10.3 ms (258 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 59.5 ms (262 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 9.70 ms (269 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 22.3 ms (208 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 154 ms (281 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.51 ms (276 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 15.3 ms (33.2 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 3.29 ms (56.0 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 10.2 ms (17.4 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 13.1 ms (61.3 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 1.97 ms (53.0 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 6.69 ms (56.8 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 34.9 ms (275 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 5.44 ms (256 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 55.9 ms (255 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 28.5 ms (253 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 7.93 ms (263 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 4.51 ms (203 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 159 ms (287 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 10.0 ms (270 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 3.24 ms (32.5 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 9.45 ms (54.9 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 9.02 ms (17.2 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 3.00 ms (60.0 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 3.67 ms (51.8 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 3.14 ms (55.6 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 30.6 ms (281 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 7.96 ms (269 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 11.5 ms (250 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 6.63 ms (250 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 6.23 ms (247 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.66 ms (257 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.06 ms (31.8 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 49.7 ms (265 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 7.90 ms (53.8 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 3.49 ms (16.9 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 30.7 ms (59.3 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 8.61 ms (50.8 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 175 ms (203 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 5.09 ms (54.4 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 8.65 ms (275 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 4.78 ms (263 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 12.4 ms (244 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 4.98 ms (245 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 3.77 ms (242 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 24.3 ms (252 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 8.03 ms (198 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 11.1 ms (259 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 5.22 ms (31.2 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 3.13 ms (52.7 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 6.62 ms (16.7 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 3.31 ms (58.0 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 6.14 ms (49.8 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 16.1 ms (53.6 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 8.65 ms (239 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 20.2 ms (240 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 32.0 ms (237 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 33.8 ms (247 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 4.91 ms (30.6 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 57.0 ms (195 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 219 ms (274 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 45.6 ms (254 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 196 ms (262 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 5.10 ms (51.7 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.01 ms (16.4 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 2.02 ms (56.8 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 7.98 ms (48.9 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 5.17 ms (52.5 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 8.46 ms (268 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 8.83 ms (256 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 7.04 ms (234 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 7.23 ms (235 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 6.99 ms (232 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 12.9 ms (242 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 5.47 ms (191 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 5.04 ms (30.1 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 33.5 ms (250 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 9.02 ms (50.8 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 3.49 ms (16.1 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 36.8 ms (56.4 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 13.0 ms (48.1 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 2.19 ms (51.5 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 42.9 ms (263 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 5.74 ms (230 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 24.1 ms (230 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 33.9 ms (228 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 11.0 ms (237 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 8.35 ms (187 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 5.51 ms (29.6 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 5.50 ms (49.8 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.63 ms (15.9 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 4.23 ms (55.3 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 261 ms (256 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 6.29 ms (47.2 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 5.85 ms (50.5 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 162 ms (248 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 25.2 ms (258 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 8.28 ms (251 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 19.0 ms (225 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 6.00 ms (226 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 20.0 ms (224 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 5.14 ms (233 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 10.2 ms (183 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 4.61 ms (243 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 6.73 ms (29.1 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 5.33 ms (48.9 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 4.64 ms (15.7 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 6.96 ms (54.3 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 7.33 ms (46.4 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 3.20 ms (49.5 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 14.7 ms (253 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 5.46 ms (246 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 8.06 ms (221 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 3.58 ms (221 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 8.50 ms (219 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 6.94 ms (228 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 11.6 ms (180 avg, 2% loss)
10.0.184.104 : [49], 156 bytes, 14.9 ms (238 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 8.42 ms (28.7 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 5.24 ms (48.0 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 7.39 ms (15.5 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 8.29 ms (53.4 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 2.62 ms (45.5 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 2.74 ms (48.6 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 12.6 ms (249 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 10.4 ms (242 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 7.95 ms (217 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 6.53 ms (217 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 8.78 ms (215 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 11.7 ms (224 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 28.6 ms (177 avg, 1% loss)
10.0.184.104 : [50], 156 bytes, 11.8 ms (234 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 2.17 ms (28.2 avg, 0% loss)
