10.0.201.110 : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 7.94 ms (344 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 6.58 ms (153 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 34.6 ms (455 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 4.76 ms (95.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 17.1 ms (153 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 4.78 ms (91.9 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 13.0 ms (57.3 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 1.65 ms (82.9 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 3.00 ms (205 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 6.96 ms (299 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 8.31 ms (368 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 10.0 ms (375 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 12.8 ms (353 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 4.85 ms (319 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 4.97 ms (331 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 8.80 ms (439 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 4.35 ms (147 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 8.42 ms (92.3 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 1.71 ms (147 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 2.49 ms (88.7 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 11.3 ms (55.7 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 7.75 ms (80.3 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 4.13 ms (198 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 11.3 ms (288 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 10.9 ms (355 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 10.1 ms (362 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 10.0 ms (340 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 44.6 ms (309 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 20.8 ms (320 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 13.2 ms (424 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 3.21 ms (142 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.86 ms (89.2 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 5.49 ms (142 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 4.83 ms (85.8 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 4.95 ms (53.9 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 6.54 ms (77.7 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 5.31 ms (191 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 9.61 ms (278 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 31.3 ms (343 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 9.16 ms (349 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 10.8 ms (329 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 3.41 ms (298 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 1.64 ms (309 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 13.5 ms (410 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 2.48 ms (138 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 5.96 ms (86.4 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 4.96 ms (138 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 3.62 ms (83.1 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 5.12 ms (52.3 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.71 ms (75.2 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 3.12 ms (185 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 4.05 ms (332 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 33.0 ms (270 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 15.2 ms (338 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 7.13 ms (318 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 25.0 ms (288 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 3.28 ms (299 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 11.5 ms (396 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.66 ms (83.7 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 3.67 ms (133 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 76.7 ms (136 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 4.68 ms (80.5 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 5.17 ms (50.8 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 1.98 ms (72.9 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 10.5 ms (179 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 4.46 ms (261 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 20.1 ms (321 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 6.74 ms (327 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 10.3 ms (307 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 4.18 ms (279 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 9.49 ms (290 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 26.5 ms (384 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 3.15 ms (131 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 12.1 ms (81.4 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 55.0 ms (131 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 8.56 ms (49.5 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 227 ms (85.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 287 ms (79.6 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 287 ms (262 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 65.9 ms (84.5 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 42.3 ms (49.2 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 144 ms (132 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 98.1 ms (130 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 309 ms (321 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 284 ms (325 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 259 ms (306 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 364 ms (185 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 155 ms (83.7 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 164 ms (82.2 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 377 ms (282 avg, 6% loss)
10.0.185.43  : [31], 156 bytes, 418 ms (294 avg, 3% loss)
10.0.38.38   : [33], 156 bytes, 1.81 ms (81.2 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 251 ms (187 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 5.64 ms (126 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 5.99 ms (82.2 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 87.5 ms (50.4 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 202 ms (134 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 613 ms (391 avg, 3% loss)
10.0.201.196 : [33], 156 bytes, 122 ms (83.4 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 401 ms (323 avg, 5% loss)
10.0.194.34  : [32], 156 bytes, 428 ms (267 avg, 5% loss)
10.0.62.14   : [32], 156 bytes, 337 ms (284 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 364 ms (308 avg, 5% loss)
10.0.185.43  : [32], 156 bytes, 313 ms (294 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 292 ms (388 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 423 ms (328 avg, 5% loss)
10.0.62.14   : [33], 156 bytes, 37.5 ms (276 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 114 ms (317 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 99.8 ms (321 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 150 ms (263 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 74.8 ms (300 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 43.9 ms (287 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 7.38 ms (79.1 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 17.3 ms (123 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 74.5 ms (132 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 3.47 ms (80.0 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 279 ms (190 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 107 ms (380 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 4.85 ms (49.1 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 4.73 ms (81.1 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 3.17 ms (184 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 4.33 ms (256 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 4.22 ms (308 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 40.5 ms (313 avg, 2% loss)
10.0.37.8    : [34], 156 bytes, 15.5 ms (292 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 5.98 ms (268 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 3.08 ms (279 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 13.4 ms (370 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 2.23 ms (129 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 9.18 ms (77.2 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 5.19 ms (120 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 5.30 ms (77.9 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.91 ms (47.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 7.20 ms (79.1 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 12.6 ms (180 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 7.53 ms (249 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 5.13 ms (299 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 15.4 ms (304 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 7.53 ms (284 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 13.0 ms (261 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 1.93 ms (271 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 15.9 ms (360 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.61 ms (125 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 2.99 ms (75.2 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 13.6 ms (117 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 1.91 ms (75.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 3.04 ms (46.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.93 ms (77.1 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 13.3 ms (175 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 7.70 ms (242 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 13.1 ms (291 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 55.8 ms (298 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 32.7 ms (277 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 37.9 ms (255 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 43.2 ms (265 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 2.27 ms (122 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 30.2 ms (351 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 15.2 ms (114 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 42.7 ms (74.3 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 2.57 ms (73.9 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.87 ms (45.4 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 6.41 ms (75.3 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 2.72 ms (171 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 12.0 ms (236 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 4.25 ms (283 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 44.6 ms (291 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 20.9 ms (270 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 2.17 ms (248 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 4.96 ms (258 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 8.56 ms (342 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 2.76 ms (119 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1.78 ms (72.5 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 9.77 ms (112 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 5.09 ms (72.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.79 ms (44.4 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.89 ms (73.4 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 2.49 ms (166 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 7.10 ms (230 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 5.88 ms (276 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 45.3 ms (284 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 24.6 ms (264 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 37.1 ms (242 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 36.4 ms (71.6 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 12.7 ms (109 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 74.3 ms (118 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 2.17 ms (70.4 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 140 ms (255 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 16.1 ms (43.7 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.81 ms (71.6 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 215 ms (339 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 16.6 ms (224 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 6.30 ms (269 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 69.7 ms (164 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 35.3 ms (278 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 11.5 ms (257 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 14.4 ms (236 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 5.88 ms (249 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 7.80 ms (115 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 4.55 ms (69.9 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 62.0 ms (332 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 8.18 ms (107 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 3.56 ms (68.8 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 1.73 ms (42.7 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 2.05 ms (69.9 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 8.66 ms (160 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 9.58 ms (219 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 17.4 ms (263 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 13.3 ms (271 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 7.93 ms (251 avg, 2% loss)
10.0.62.14   : [40], 156 bytes, 2.57 ms (231 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 2.05 ms (243 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 7.11 ms (324 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 6.61 ms (112 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 10.4 ms (68.5 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 11.6 ms (104 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 5.91 ms (67.3 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 5.22 ms (41.8 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 3.60 ms (68.3 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 5.99 ms (156 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.64 ms (214 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 49.8 ms (258 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 64.1 ms (266 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 36.6 ms (246 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 65.6 ms (226 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 46.7 ms (238 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 1.82 ms (110 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 7.29 ms (67.1 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 1.85 ms (102 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 7.77 ms (65.9 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 115 ms (319 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.96 ms (40.8 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 1.57 ms (66.7 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 4.15 ms (153 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 24.9 ms (209 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 11.4 ms (260 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 46.1 ms (253 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 6.03 ms (240 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 90.3 ms (223 avg, 2% loss)
10.0.38.38   : [43], 156 bytes, 1.63 ms (65.6 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 1.68 ms (100 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 72.0 ms (109 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 2.24 ms (64.4 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 132 ms (236 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 114 ms (314 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 4.95 ms (40.0 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 3.42 ms (65.3 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 15.5 ms (150 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 11.0 ms (205 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 5.09 ms (247 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 7.85 ms (254 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 4.38 ms (234 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 2.82 ms (218 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 4.62 ms (230 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 14.7 ms (307 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 1.87 ms (107 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 6.23 ms (64.3 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1.86 ms (97.9 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 28.2 ms (63.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 13.0 ms (39.4 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 5.83 ms (146 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 7.87 ms (200 avg, 2% loss)
10.0.201.196 : [44], 156 bytes, 64.4 ms (65.3 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 60.1 ms (243 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 36.7 ms (249 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 11.6 ms (229 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 2.64 ms (213 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 2.19 ms (225 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 8.62 ms (301 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 1.76 ms (104 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.33 ms (63.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 4.30 ms (95.8 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 2.79 ms (62.3 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.82 ms (38.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.63 ms (63.9 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 17.6 ms (144 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 19.3 ms (238 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 56.0 ms (197 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 37.5 ms (245 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 36.5 ms (62.4 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 86.6 ms (104 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 14.3 ms (61.3 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 55.4 ms (95.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 25.9 ms (38.5 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 185 ms (224 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 213 ms (213 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 238 ms (230 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 171 ms (298 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 10.8 ms (141 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 5.74 ms (193 avg, 2% loss)
10.0.201.196 : [46], 156 bytes, 62.8 ms (63.9 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 4.84 ms (233 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 34.4 ms (240 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 10.6 ms (225 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 2.50 ms (209 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 5.89 ms (220 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 4.86 ms (102 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 42.1 ms (292 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.59 ms (61.1 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 16.3 ms (93.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 2.67 ms (60.1 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 4.94 ms (37.8 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.61 ms (62.6 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 9.87 ms (138 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 41.4 ms (189 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 34.2 ms (228 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 15.7 ms (235 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 6.31 ms (220 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 17.5 ms (205 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 10.1 ms (215 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.64 ms (100 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 29.5 ms (287 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 5.78 ms (60.0 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 9.96 ms (91.6 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 31.6 ms (37.6 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 118 ms (61.3 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 91.7 ms (63.2 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 75.6 ms (187 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 39.1 ms (231 avg, 2% loss)
10.0.184.104 : [48], 156 bytes, 116 ms (138 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 40.7 ms (216 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 92.4 ms (225 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 31.4 ms (201 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 7.68 ms (211 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 5.85 ms (98.3 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 41.7 ms (282 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 4.94 ms (58.9 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 4.20 ms (89.9 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 4.62 ms (60.1 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 4.99 ms (37.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 8.97 ms (62.1 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 3.75 ms (135 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 6.71 ms (183 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 10.5 ms (221 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 8.86 ms (227 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 4.00 ms (212 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 5.24 ms (197 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 3.75 ms (207 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 9.44 ms (276 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 1.87 ms (96.4 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 5.49 ms (57.9 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 4.68 ms (88.2 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 5.62 ms (59.0 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 11.0 ms (36.5 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 3.44 ms (60.9 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 4.41 ms (132 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 18.6 ms (180 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 7.67 ms (217 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 8.12 ms (222 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 5.37 ms (208 avg, 1% loss)
10.0.62.14   : [50], 156 bytes, 18.4 ms (193 avg, 1% loss)
10.0.185.43  : [50], 156 bytes, 2.29 ms (203 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 1.66 ms (94.6 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 35.5 ms (272 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 9.41 ms (56.9 avg, 0% loss)
