10.0.109.86  : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 2.40 ms (73.9 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.96 ms (28.2 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 6.37 ms (38.8 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 9.04 ms (113 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 6.16 ms (111 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 3.38 ms (53.5 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 10.9 ms (289 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 5.96 ms (359 avg, 3% loss)
10.0.38.38   : [26], 156 bytes, 9.62 ms (312 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 5.07 ms (308 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 40.5 ms (310 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 15.6 ms (325 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 6.24 ms (312 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 7.31 ms (351 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 2.78 ms (71.2 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 5.69 ms (27.4 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 2.02 ms (37.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 1.89 ms (108 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 5.82 ms (107 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 5.97 ms (51.7 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 9.40 ms (278 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 13.0 ms (346 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 10.7 ms (297 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 42.7 ms (302 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 32.0 ms (299 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 7.16 ms (313 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 4.98 ms (301 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 10.6 ms (339 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 3.24 ms (68.8 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 5.63 ms (26.6 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 4.05 ms (36.3 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.73 ms (105 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 2.05 ms (104 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 14.0 ms (50.4 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 3.44 ms (269 avg, 3% loss)
10.0.201.110 : [28], 156 bytes, 5.07 ms (334 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 13.1 ms (291 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 3.46 ms (286 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 11.4 ms (289 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 26.5 ms (304 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 9.92 ms (291 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 18.8 ms (328 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 3.37 ms (66.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 5.68 ms (25.9 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 9.61 ms (35.3 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 8.77 ms (101 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 7.20 ms (100 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 5.13 ms (48.8 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 7.11 ms (260 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 8.46 ms (323 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 7.50 ms (282 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 17.9 ms (277 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 7.43 ms (279 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 8.90 ms (294 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 8.22 ms (281 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 7.48 ms (317 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 9.83 ms (64.6 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 5.33 ms (25.2 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 8.71 ms (34.5 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 5.45 ms (98.6 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.07 ms (97.5 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 5.32 ms (47.4 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 5.45 ms (251 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 8.09 ms (312 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 6.56 ms (272 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 22.2 ms (268 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 37.8 ms (271 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 13.1 ms (285 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 5.17 ms (272 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 9.57 ms (307 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 3.14 ms (62.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 2.02 ms (24.4 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 7.87 ms (33.6 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 2.26 ms (95.5 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 5.47 ms (94.5 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 2.07 ms (45.9 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 197 ms (249 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 172 ms (308 avg, 3% loss)
10.0.201.196 : [31], 156 bytes, 47.3 ms (265 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 33.4 ms (61.8 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 17.5 ms (24.2 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 14.5 ms (33.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 5.29 ms (92.6 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.10 ms (91.6 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 20.1 ms (45.1 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 357 ms (275 avg, 6% loss)
10.0.30.110  : [31], 156 bytes, 333 ms (271 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 363 ms (274 avg, 6% loss)
10.0.61.25   : [31], 156 bytes, 338 ms (286 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 4.70 ms (60.0 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 199 ms (305 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 217 ms (273 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 31.5 ms (33.0 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 19.5 ms (90.4 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 336 ms (252 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 111 ms (26.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 24.4 ms (44.5 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 64.7 ms (90.8 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 543 ms (314 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 388 ms (289 avg, 2% loss)
10.0.201.196 : [32], 156 bytes, 375 ms (269 avg, 2% loss)
10.0.75.66   : [32], 156 bytes, 432 ms (279 avg, 5% loss)
10.0.30.110  : [32], 156 bytes, 463 ms (277 avg, 5% loss)
10.0.1.26    : [33], 156 bytes, 2.97 ms (58.3 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 211 ms (251 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 95.3 ms (284 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 127 ms (274 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 4.88 ms (26.2 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 87.9 ms (263 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 214 ms (302 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 197 ms (271 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 2.92 ms (32.1 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 179 ms (274 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 5.95 ms (87.9 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 2.15 ms (88.2 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 6.03 ms (43.3 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 508 ms (320 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 164 ms (316 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 6.86 ms (244 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 23.5 ms (294 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 15.6 ms (264 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 5.52 ms (266 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 19.6 ms (267 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 3.89 ms (276 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 14.2 ms (256 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 3.45 ms (307 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.40 ms (56.7 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 5.27 ms (25.6 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 5.11 ms (31.3 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.69 ms (85.6 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 3.75 ms (85.8 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.32 ms (42.2 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 14.3 ms (237 avg, 2% loss)
10.0.201.110 : [35], 156 bytes, 3.62 ms (285 avg, 2% loss)
10.0.38.38   : [35], 156 bytes, 5.85 ms (256 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 16.9 ms (259 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 7.53 ms (260 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 7.45 ms (268 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 10.0 ms (249 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 5.87 ms (298 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.21 ms (55.2 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 3.77 ms (25.0 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 10.2 ms (30.7 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.96 ms (83.3 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 5.24 ms (83.5 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 2.50 ms (41.1 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 8.96 ms (231 avg, 2% loss)
10.0.201.110 : [36], 156 bytes, 7.21 ms (278 avg, 2% loss)
10.0.38.38   : [36], 156 bytes, 31.6 ms (250 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 18.3 ms (252 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 16.4 ms (253 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 15.0 ms (261 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 3.77 ms (243 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 8.01 ms (290 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 5.20 ms (53.9 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 2.43 ms (24.4 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 5.50 ms (30.0 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 5.17 ms (81.2 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 19.8 ms (81.8 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 3.46 ms (40.0 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 15.6 ms (225 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 5.21 ms (270 avg, 2% loss)
10.0.38.38   : [37], 156 bytes, 5.97 ms (243 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 11.5 ms (245 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 4.85 ms (246 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 7.90 ms (255 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 3.84 ms (236 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 18.1 ms (283 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 7.51 ms (52.7 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 8.23 ms (24.0 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 1.93 ms (29.3 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 4.83 ms (79.2 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 6.86 ms (39.2 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 57.4 ms (81.2 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 8.60 ms (219 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 14.1 ms (263 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 4.89 ms (237 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 9.30 ms (239 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 3.57 ms (240 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 6.62 ms (248 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 4.65 ms (230 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 2.20 ms (51.4 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 50.7 ms (277 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 11.1 ms (23.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.94 ms (28.6 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 6.02 ms (77.3 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.29 ms (79.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 6.49 ms (38.3 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 17.9 ms (214 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 3.63 ms (257 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 6.92 ms (231 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 29.8 ms (234 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 12.8 ms (234 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 8.87 ms (242 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 18.8 ms (225 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 4.75 ms (270 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 5.24 ms (50.2 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.03 ms (23.1 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 6.53 ms (28.0 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 26.3 ms (76.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 3.54 ms (77.3 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.64 ms (37.5 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 11.8 ms (209 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 5.79 ms (250 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 5.15 ms (225 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 21.9 ms (228 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 4.78 ms (228 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 9.47 ms (237 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 7.02 ms (220 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 18.3 ms (264 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 1.89 ms (49.0 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 4.34 ms (22.7 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 6.37 ms (27.5 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 12.8 ms (74.5 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.17 ms (75.5 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 2.60 ms (36.7 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.22 ms (204 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 5.08 ms (244 avg, 2% loss)
10.0.38.38   : [41], 156 bytes, 13.4 ms (220 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 4.73 ms (223 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 84.2 ms (225 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 59.3 ms (232 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 40.8 ms (216 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 1.94 ms (47.9 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 5.05 ms (22.2 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 68.2 ms (260 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 5.54 ms (27.0 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 4.39 ms (72.8 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 4.47 ms (73.8 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 2.18 ms (35.8 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 26.0 ms (200 avg, 2% loss)
10.0.201.110 : [42], 156 bytes, 7.28 ms (239 avg, 2% loss)
10.0.38.38   : [42], 156 bytes, 20.5 ms (215 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 6.99 ms (218 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 59.2 ms (221 avg, 2% loss)
10.0.201.196 : [42], 156 bytes, 10.4 ms (211 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 35.8 ms (228 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 4.12 ms (254 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 5.13 ms (46.9 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 5.49 ms (21.8 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 2.34 ms (26.4 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 1.76 ms (71.2 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 5.21 ms (72.2 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 5.90 ms (35.1 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 11.2 ms (195 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 8.05 ms (233 avg, 2% loss)
10.0.38.38   : [43], 156 bytes, 6.63 ms (211 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 12.2 ms (213 avg, 2% loss)
10.0.75.66   : [43], 156 bytes, 32.2 ms (216 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 8.50 ms (223 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 7.16 ms (206 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 3.78 ms (248 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 1.93 ms (45.9 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.54 ms (21.5 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 17.1 ms (26.2 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 6.43 ms (69.7 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 6.23 ms (70.7 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 7.13 ms (34.5 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 39.5 ms (192 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 34.8 ms (229 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 20.2 ms (206 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 16.9 ms (209 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 5.46 ms (211 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 7.26 ms (218 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 27.8 ms (202 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 9.84 ms (243 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 3.18 ms (44.9 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 2.07 ms (21.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 2.01 ms (25.7 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 4.05 ms (68.2 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 2.02 ms (69.2 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 5.17 ms (33.8 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 6.96 ms (188 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 11.9 ms (224 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 4.78 ms (202 avg, 2% loss)
10.0.30.110  : [45], 156 bytes, 24.5 ms (204 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 4.57 ms (207 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 17.3 ms (214 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 5.12 ms (198 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 37.6 ms (238 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 9.06 ms (20.8 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.89 ms (25.2 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 27.1 ms (67.3 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 2.19 ms (67.7 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 8.05 ms (33.3 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 66.3 ms (185 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 23.4 ms (198 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 54.6 ms (220 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 5.75 ms (200 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 7.84 ms (202 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 8.07 ms (209 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 3.65 ms (194 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 6.08 ms (233 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 353 ms (51.6 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 2.58 ms (50.6 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 3.62 ms (20.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 1.93 ms (24.7 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 7.30 ms (66.0 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.09 ms (66.3 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 8.16 ms (32.7 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 5.33 ms (181 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 8.06 ms (216 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 4.71 ms (194 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 18.6 ms (196 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 28.6 ms (199 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 10.7 ms (205 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 4.19 ms (190 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 19.3 ms (229 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 7.61 ms (49.7 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 2.16 ms (20.1 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 8.97 ms (24.4 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 8.42 ms (64.8 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 5.18 ms (65.0 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 2.12 ms (32.1 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 9.13 ms (178 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 115 ms (214 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 96.5 ms (192 avg, 2% loss)
10.0.30.110  : [48], 156 bytes, 75.2 ms (194 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 74.7 ms (196 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 56.7 ms (202 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 39.8 ms (187 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 3.40 ms (48.7 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 29.5 ms (225 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 7.58 ms (19.8 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 8.36 ms (24.1 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 2.26 ms (63.6 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 6.66 ms (63.9 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 3.48 ms (31.5 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 12.6 ms (174 avg, 2% loss)
10.0.201.110 : [49], 156 bytes, 7.04 ms (210 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 5.27 ms (188 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 7.41 ms (190 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 3.58 ms (192 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 7.93 ms (198 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 8.14 ms (183 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 5.21 ms (220 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 3.71 ms (47.8 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 5.29 ms (19.5 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 6.74 ms (23.7 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 1.99 ms (62.3 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 2.03 ms (62.6 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 3.08 ms (31.0 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 9.82 ms (171 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 17.9 ms (206 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 7.42 ms (186 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 32.9 ms (185 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 17.1 ms (189 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 6.00 ms (194 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 6.47 ms (180 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.92 ms (216 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 5.10 ms (47.0 avg, 0% loss)
