10.0.109.86  : [0], 156 bytes, 5.89 ms (5.89 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.24 ms (447 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 7.63 ms (460 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 1.69 ms (324 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.72 ms (309 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 6.70 ms (397 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 2.62 ms (173 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 7.93 ms (168 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 5.61 ms (142 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 13.1 ms (114 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 39.6 ms (200 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 5.42 ms (143 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 1.73 ms (174 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 10.1 ms (374 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 53.6 ms (340 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 6.76 ms (430 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 15.2 ms (443 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 14.6 ms (313 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 4.65 ms (298 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 6.86 ms (167 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 32.3 ms (383 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 4.54 ms (162 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 4.52 ms (137 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 2.56 ms (193 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 5.15 ms (110 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 23.8 ms (139 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 2.13 ms (168 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 10.5 ms (328 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 5.11 ms (361 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 12.1 ms (416 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 9.42 ms (428 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 3.80 ms (302 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 5.62 ms (287 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 7.05 ms (370 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 1.74 ms (161 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 5.47 ms (157 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 5.47 ms (133 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 6.58 ms (186 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 5.71 ms (107 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 7.61 ms (134 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 4.69 ms (162 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 9.02 ms (317 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 9.27 ms (349 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 7.24 ms (401 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 8.66 ms (413 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 2.64 ms (291 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 3.04 ms (278 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 12.7 ms (358 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 1.65 ms (156 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.34 ms (151 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 9.44 ms (129 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 4.43 ms (180 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 3.68 ms (103 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 12.1 ms (130 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.82 ms (157 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 4.64 ms (306 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 15.3 ms (338 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 47.9 ms (390 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 22.9 ms (400 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.34 ms (282 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 11.8 ms (269 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 146 ms (350 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 136 ms (155 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 117 ms (150 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 190 ms (106 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 365 ms (136 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 65.5 ms (152 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 15.4 ms (132 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 44.6 ms (147 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 351 ms (186 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 83.2 ms (105 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 436 ms (140 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 290 ms (282 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 420 ms (165 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 110 ms (151 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 336 ms (146 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 19.2 ms (103 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 330 ms (170 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 534 ms (277 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 635 ms (347 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 585 ms (406 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 610 ms (397 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 510 ms (356 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 447 ms (194 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 22.2 ms (166 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 701 ms (319 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 350 ms (320 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 149 ms (147 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 354 ms (347 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 330 ms (395 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 294 ms (278 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 319 ms (283 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 344 ms (404 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 269 ms (353 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 68.4 ms (313 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 60.2 ms (339 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 35.6 ms (384 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 219 ms (135 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 26.8 ms (393 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 29.5 ms (275 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 5.88 ms (269 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 14.8 ms (343 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 2.20 ms (147 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 267 ms (150 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 23.3 ms (143 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 3.30 ms (131 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.13 ms (188 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 4.62 ms (100 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.32 ms (146 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 3.01 ms (161 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 22.3 ms (304 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 9.00 ms (329 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 9.26 ms (382 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 6.99 ms (267 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 6.61 ms (262 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 7.90 ms (143 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 36.6 ms (334 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 139 ms (377 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 6.10 ms (139 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 5.79 ms (128 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 4.39 ms (183 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 6.79 ms (97.5 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 7.07 ms (142 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 6.23 ms (157 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 6.82 ms (295 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 9.54 ms (320 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 5.73 ms (366 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 12.0 ms (371 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.25 ms (260 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 3.05 ms (254 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 2.50 ms (139 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 5.33 ms (136 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 5.10 ms (124 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 10.2 ms (178 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 6.38 ms (95.0 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 6.93 ms (138 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 9.98 ms (152 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 7.04 ms (287 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 208 ms (330 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 7.38 ms (311 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 15.4 ms (356 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 21.3 ms (361 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.47 ms (253 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 47.0 ms (249 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 2.79 ms (135 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 6.13 ms (132 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 5.48 ms (121 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 102 ms (324 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 5.24 ms (173 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 7.42 ms (92.6 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 9.64 ms (134 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 13.7 ms (149 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 15.5 ms (280 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 4.51 ms (303 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 7.40 ms (347 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 5.36 ms (352 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 3.22 ms (246 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 1.68 ms (242 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 11.4 ms (315 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 6.49 ms (132 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 5.87 ms (129 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 6.09 ms (118 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 12.0 ms (169 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 4.76 ms (90.3 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 8.79 ms (131 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 4.00 ms (145 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 14.4 ms (295 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 44.8 ms (274 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 59.4 ms (339 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 10.0 ms (240 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 36.5 ms (343 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 1.85 ms (236 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 13.5 ms (307 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 2.08 ms (128 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 12.2 ms (126 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 6.35 ms (115 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 17.9 ms (165 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 2.70 ms (88.1 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 9.23 ms (128 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 16.3 ms (142 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 7.19 ms (267 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 11.8 ms (288 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 8.27 ms (331 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 93.2 ms (337 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 68.6 ms (235 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 43.5 ms (231 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 18.4 ms (300 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 3.13 ms (125 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 2.55 ms (123 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 5.68 ms (112 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 22.1 ms (161 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 3.73 ms (85.9 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 3.12 ms (125 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 6.29 ms (138 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 14.2 ms (261 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 3.53 ms (281 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 31.7 ms (323 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 8.70 ms (329 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 1.92 ms (229 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 4.82 ms (225 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 28.5 ms (293 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 4.96 ms (122 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 8.66 ms (120 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 5.51 ms (110 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 6.64 ms (157 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 2.16 ms (83.9 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 49.9 ms (123 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 50.1 ms (136 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 71.0 ms (276 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 46.4 ms (316 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 21.3 ms (321 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 96.7 ms (257 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 1.71 ms (224 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 6.43 ms (220 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 3.91 ms (286 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 15.7 ms (120 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 2.70 ms (117 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 23.9 ms (108 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 3.78 ms (153 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 11.9 ms (82.2 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 14.4 ms (120 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.57 ms (133 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.32 ms (251 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 11.6 ms (269 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 31.3 ms (310 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 22.4 ms (314 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 6.15 ms (219 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 6.70 ms (215 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 4.75 ms (279 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 4.08 ms (117 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 5.48 ms (115 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 3.42 ms (105 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 5.80 ms (150 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 4.30 ms (80.4 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 7.58 ms (118 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 6.70 ms (130 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 7.26 ms (245 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 5.35 ms (263 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 8.65 ms (303 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 23.4 ms (307 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 34.1 ms (214 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 31.5 ms (210 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 6.73 ms (273 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 78.1 ms (116 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 34.8 ms (104 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 17.5 ms (147 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 86.6 ms (114 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 12.4 ms (78.8 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 9.54 ms (115 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 11.7 ms (127 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 10.5 ms (240 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 6.95 ms (257 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 10.6 ms (296 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 7.44 ms (300 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 7.01 ms (210 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.48 ms (206 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 25.3 ms (267 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 1.98 ms (114 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 8.44 ms (112 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 2.69 ms (101 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 20.9 ms (144 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 1.74 ms (77.1 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 7.06 ms (113 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 118 ms (127 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 105 ms (237 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 10.6 ms (205 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 37.8 ms (295 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 64.9 ms (291 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 103 ms (254 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 4.32 ms (201 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 11.0 ms (111 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 56.0 ms (263 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 31.1 ms (110 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 10.2 ms (99.8 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 3.54 ms (141 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 8.23 ms (75.6 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 10.9 ms (111 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 4.84 ms (124 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 10.6 ms (232 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 31.3 ms (249 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 11.9 ms (285 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 26.9 ms (289 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 6.03 ms (197 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 60.4 ms (202 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 11.6 ms (257 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 1.97 ms (109 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 6.38 ms (108 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.08 ms (97.7 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 18.4 ms (138 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 2.46 ms (74.1 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 14.2 ms (122 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 11.3 ms (227 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 87.1 ms (110 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 23.4 ms (244 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 24.5 ms (279 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 2.56 ms (198 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 53.0 ms (284 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 7.20 ms (193 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 10.6 ms (252 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 5.05 ms (107 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 98.6 ms (107 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 24.8 ms (73.0 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 85.9 ms (97.5 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 27.8 ms (223 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 13.0 ms (239 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 141 ms (138 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 4.67 ms (273 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 17.7 ms (278 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 160 ms (111 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 11.8 ms (194 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 8.52 ms (189 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 14.8 ms (247 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 3.30 ms (105 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 5.50 ms (105 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 6.51 ms (95.6 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 267 ms (125 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 13.3 ms (136 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 3.08 ms (71.6 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 5.45 ms (109 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 5.11 ms (123 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 8.28 ms (219 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 8.37 ms (235 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 3.83 ms (268 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 9.58 ms (273 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 31.8 ms (191 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 6.99 ms (185 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 4.57 ms (242 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 9.92 ms (103 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 13.0 ms (103 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 19.6 ms (94.1 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 4.45 ms (133 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 5.13 ms (70.3 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 6.02 ms (107 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 2.53 ms (120 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 3.68 ms (214 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 17.6 ms (230 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 6.71 ms (263 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 6.94 ms (267 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 2.41 ms (187 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 4.82 ms (182 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 6.83 ms (237 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 3.29 ms (101 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 7.27 ms (102 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 6.65 ms (92.4 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 9.39 ms (69.1 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 37.9 ms (131 avg, 1% loss)
10.0.201.196 : [50], 156 bytes, 10.4 ms (105 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 11.3 ms (210 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 5.41 ms (226 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 5.78 ms (258 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 36.7 ms (263 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 21.5 ms (184 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 1.46 ms (178 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 8.65 ms (233 avg, 0% loss)
10.0.109.86  : [51], 156 bytes, 2.57 ms (99.4 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 7.58 ms (100 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 6.82 ms (90.7 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 269 ms (123 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 4.68 ms (128 avg, 1% loss)
