10.0.109.86  : [0], 156 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 9.81 ms (306 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 21.3 ms (106 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 21.2 ms (111 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 2.78 ms (103 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 23.9 ms (92.1 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 0.76 ms (0.43 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.92 ms (104 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 1.96 ms (278 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 5.30 ms (294 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 7.66 ms (261 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 5.25 ms (288 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 2.25 ms (250 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 1.70 ms (300 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 1.90 ms (280 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 18.2 ms (296 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 2.74 ms (102 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 4.55 ms (107 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 2.66 ms (99.6 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 2.43 ms (88.7 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 0.82 ms (0.44 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.35 ms (269 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.09 ms (284 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 4.75 ms (251 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 101 ms (103 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 5.20 ms (289 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 74.2 ms (281 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 3.57 ms (270 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 74.9 ms (244 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 6.66 ms (285 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 4.19 ms (104 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 40.8 ms (100 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 9.30 ms (96.4 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 2.68 ms (85.7 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 0.30 ms (0.44 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 3.93 ms (100 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 2.43 ms (259 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.66 ms (274 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 12.5 ms (272 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 1.78 ms (235 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 52.7 ms (245 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 5.92 ms (280 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 7.47 ms (261 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 3.40 ms (275 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 2.11 ms (96.8 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 2.65 ms (100 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 6.06 ms (93.2 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.25 ms (82.9 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 0.33 ms (0.43 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 2.10 ms (97.0 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 1.96 ms (251 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 3.99 ms (265 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 2.92 ms (237 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 1.83 ms (263 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 1.83 ms (227 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 9.77 ms (271 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.62 ms (252 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.27 ms (266 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 2.31 ms (93.6 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 26.8 ms (98.1 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 2.93 ms (90.2 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.09 ms (80.2 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 0.36 ms (0.43 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 2.34 ms (93.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 2.75 ms (243 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 8.65 ms (257 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 7.92 ms (229 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 5.25 ms (219 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 37.3 ms (255 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 8.56 ms (262 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 17.8 ms (245 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 2.61 ms (258 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 3.57 ms (90.7 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 7.24 ms (95.2 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 2.79 ms (87.4 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 3.48 ms (77.7 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 0.33 ms (0.43 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 99.8 ms (94.0 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 180 ms (254 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 14.8 ms (88.3 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 3.93 ms (84.8 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 29.5 ms (93.1 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 197 ms (253 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 3.93 ms (75.4 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 136 ms (241 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 193 ms (219 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 300 ms (245 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 0.28 ms (0.42 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 276 ms (263 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 74.6 ms (93.4 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 379 ms (234 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 368 ms (261 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 15.2 ms (86.1 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 3.15 ms (90.4 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 43.3 ms (74.4 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 0.26 ms (0.42 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 3.56 ms (90.7 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 111 ms (85.6 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 232 ms (241 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 285 ms (221 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 388 ms (249 avg, 2% loss)
10.0.201.110 : [32], 156 bytes, 364 ms (258 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 265 ms (263 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 328 ms (256 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 371 ms (238 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 18.7 ms (232 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 19.8 ms (249 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.04 ms (214 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 2.61 ms (255 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 347 ms (264 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 6.19 ms (234 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 167 ms (247 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 2.99 ms (256 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 178 ms (255 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 13.7 ms (84.0 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 1.94 ms (87.8 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.06 ms (83.2 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 8.65 ms (72.5 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 0.27 ms (0.41 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 1.96 ms (88.1 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 17.7 ms (240 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 4.74 ms (248 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 2.73 ms (242 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 1.91 ms (208 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 54.2 ms (226 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 1.94 ms (248 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 10.2 ms (228 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 2.02 ms (249 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 1.92 ms (81.6 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.20 ms (85.4 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 3.37 ms (80.9 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 1.91 ms (70.5 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 0.27 ms (0.41 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 9.82 ms (85.8 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 3.08 ms (233 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 9.75 ms (242 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 3.79 ms (220 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 23.2 ms (236 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.48 ms (202 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 7.15 ms (241 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.85 ms (221 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 3.26 ms (242 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 2.00 ms (79.4 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 25.2 ms (83.7 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 5.61 ms (78.8 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 26.2 ms (69.2 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 0.32 ms (0.40 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 3.72 ms (83.5 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 21.7 ms (228 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.91 ms (235 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 42.7 ms (215 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 8.00 ms (197 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 6.02 ms (235 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 2.15 ms (216 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 99.6 ms (232 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.89 ms (236 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 3.46 ms (77.4 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 2.37 ms (81.5 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 2.57 ms (76.8 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 1.98 ms (67.4 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 0.27 ms (0.40 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 3.81 ms (81.4 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 1.89 ms (222 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 2.37 ms (229 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.72 ms (210 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 2.19 ms (226 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 5.21 ms (192 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 5.02 ms (229 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 4.27 ms (210 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 2.00 ms (229 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 2.02 ms (75.4 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 4.75 ms (79.5 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 5.19 ms (74.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 3.14 ms (65.7 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 0.32 ms (0.40 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 10.4 ms (79.5 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.83 ms (223 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 52.8 ms (217 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 10.2 ms (205 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 2.21 ms (220 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 2.42 ms (187 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 14.6 ms (223 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.40 ms (205 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 12.3 ms (224 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 1.98 ms (73.5 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 3.20 ms (77.5 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 7.25 ms (73.2 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 27.6 ms (64.7 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 0.69 ms (0.41 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 2.57 ms (77.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 14.4 ms (212 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 3.15 ms (218 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 1.81 ms (200 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 1.61 ms (215 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 7.81 ms (182 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 15.1 ms (218 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 4.63 ms (200 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 3.00 ms (218 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 6.26 ms (71.8 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 1.97 ms (75.6 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 4.84 ms (71.5 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 43.8 ms (64.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 0.60 ms (0.41 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 4.24 ms (75.7 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 2.56 ms (207 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 2.83 ms (212 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 3.85 ms (195 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 3.69 ms (209 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 7.16 ms (178 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 9.97 ms (70.3 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 7.54 ms (74.0 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 59.0 ms (214 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 1.90 ms (69.8 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 103 ms (197 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 148 ms (216 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 8.65 ms (62.9 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 0.20 ms (0.41 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 1.89 ms (73.9 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 3.01 ms (202 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 12.7 ms (208 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 2.10 ms (190 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 6.29 ms (173 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 5.20 ms (211 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 72.5 ms (206 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 4.97 ms (193 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 2.49 ms (209 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 20.5 ms (69.1 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 5.36 ms (72.3 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 4.99 ms (68.2 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.36 ms (61.4 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 0.21 ms (0.40 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 3.64 ms (72.2 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 48.2 ms (199 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 4.49 ms (186 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 30.3 ms (204 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 2.18 ms (201 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 2.02 ms (169 avg, 2% loss)
10.0.61.25   : [42], 156 bytes, 5.04 ms (206 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.04 ms (188 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 2.36 ms (204 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 3.92 ms (67.6 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 2.17 ms (70.7 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 6.87 ms (66.8 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 2.40 ms (60.0 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 0.25 ms (0.40 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 3.29 ms (70.6 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 20.2 ms (195 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 3.68 ms (199 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 30.4 ms (182 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 16.9 ms (197 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 5.60 ms (165 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 6.85 ms (202 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 3.37 ms (184 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 2.43 ms (200 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.09 ms (66.1 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 28.4 ms (69.7 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 17.7 ms (65.7 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 27.4 ms (59.3 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 0.25 ms (0.39 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 2.63 ms (69.1 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 1.83 ms (190 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 39.6 ms (179 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 78.9 ms (196 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 16.3 ms (198 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 51.9 ms (163 avg, 2% loss)
10.0.201.196 : [44], 156 bytes, 4.16 ms (180 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 103 ms (195 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.79 ms (196 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.11 ms (68.2 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 42.2 ms (65.6 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 5.37 ms (64.3 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 2.16 ms (58.0 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 0.35 ms (0.39 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 2.78 ms (67.6 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 3.51 ms (186 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 7.06 ms (192 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.35 ms (175 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 2.87 ms (191 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 5.52 ms (159 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 9.41 ms (194 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 20.9 ms (177 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 5.49 ms (191 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 2.28 ms (64.2 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.02 ms (63.0 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 30.6 ms (67.4 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 2.25 ms (56.8 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 0.38 ms (0.39 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.38 ms (66.2 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 7.16 ms (182 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.15 ms (188 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 28.8 ms (172 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 8.28 ms (187 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 2.99 ms (156 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 51.2 ms (191 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 2.83 ms (187 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 28.8 ms (173 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 2.76 ms (62.9 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 2.72 ms (66.0 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 4.27 ms (61.8 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 7.17 ms (55.8 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 0.33 ms (0.39 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 3.08 ms (64.8 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.94 ms (179 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 23.8 ms (185 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 3.70 ms (169 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 22.0 ms (184 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 12.1 ms (153 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 9.10 ms (187 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 13.2 ms (170 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 4.96 ms (184 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 2.17 ms (61.6 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 4.16 ms (64.7 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.02 ms (60.7 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 4.22 ms (54.7 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 0.26 ms (0.39 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 1.98 ms (63.5 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 6.48 ms (175 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 3.30 ms (181 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 2.32 ms (165 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 1.88 ms (180 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 2.27 ms (150 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 2.84 ms (183 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 6.05 ms (167 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 23.8 ms (60.9 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 2.13 ms (63.5 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 4.98 ms (59.5 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 22.4 ms (54.0 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 129 ms (182 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 0.28 ms (0.39 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 5.75 ms (62.4 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 5.55 ms (172 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 2.38 ms (177 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 2.26 ms (162 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 25.3 ms (177 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 3.24 ms (147 avg, 2% loss)
10.0.61.25   : [49], 156 bytes, 20.9 ms (180 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 10.1 ms (164 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 2.96 ms (179 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 4.90 ms (59.7 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 2.18 ms (62.2 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 5.09 ms (58.4 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 2.83 ms (53.0 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 0.26 ms (0.38 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 2.57 ms (61.2 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 5.05 ms (169 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 20.5 ms (174 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 2.75 ms (159 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 3.10 ms (144 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 9.05 ms (176 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 1.72 ms (160 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 99.7 ms (175 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 2.10 ms (175 avg, 0% loss)
