10.0.109.86  : [0], 156 bytes, 29.7 ms (29.7 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 54.8 ms (165 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 382 ms (149 avg, 3% loss)
10.0.30.110  : [24], 156 bytes, 432 ms (267 avg, 3% loss)
10.0.74.221  : [24], 156 bytes, 231 ms (82.6 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 24.8 ms (144 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 429 ms (167 avg, 3% loss)
10.0.162.230 : [24], 156 bytes, 162 ms (130 avg, 8% loss)
10.0.194.34  : [24], 156 bytes, 401 ms (267 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 153 ms (166 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 361 ms (239 avg, 4% loss)
10.0.30.110  : [25], 156 bytes, 286 ms (268 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 607 ms (201 avg, 7% loss)
10.0.201.196 : [24], 156 bytes, 738 ms (168 avg, 3% loss)
10.0.201.196 : [25], 156 bytes, 363 ms (175 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 223 ms (231 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 250 ms (89.0 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 128 ms (145 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 286 ms (204 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 48.0 ms (141 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 96.5 ms (164 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 307 ms (159 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 14.9 ms (86.3 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 252 ms (168 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 2.05 ms (223 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 480 ms (275 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 341 ms (139 avg, 7% loss)
10.0.62.14   : [26], 156 bytes, 17.9 ms (153 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 511 ms (223 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 392 ms (245 avg, 7% loss)
10.0.194.34  : [26], 156 bytes, 203 ms (272 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 41.1 ms (135 avg, 7% loss)
10.0.119.234 : [26], 156 bytes, 186 ms (204 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 107 ms (240 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 32.4 ms (163 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 14.0 ms (158 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 15.5 ms (136 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 116 ms (144 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 13.3 ms (263 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 387 ms (229 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 11.4 ms (222 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 4.69 ms (196 avg, 3% loss)
10.0.184.104 : [24], 156 bytes, 1224 ms (267 avg, 14% loss)
10.0.201.196 : [26], 156 bytes, 497 ms (187 avg, 3% loss)
10.0.201.196 : [27], 156 bytes, 120 ms (185 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 5.98 ms (83.4 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 2.79 ms (214 avg, 3% loss)
10.0.184.104 : [25], 156 bytes, 905 ms (292 avg, 10% loss)
10.0.62.14   : [27], 156 bytes, 49.6 ms (150 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 1.77 ms (130 avg, 7% loss)
10.0.185.43  : [27], 156 bytes, 60.7 ms (233 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 23.3 ms (140 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 4.78 ms (158 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 758 ms (286 avg, 6% loss)
10.0.30.110  : [27], 156 bytes, 401 ms (290 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 5.28 ms (153 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 686 ms (307 avg, 7% loss)
10.0.184.104 : [27], 156 bytes, 318 ms (308 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 3.95 ms (132 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 62.8 ms (282 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 6.21 ms (179 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 17.7 ms (297 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 7.11 ms (254 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 1.71 ms (214 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 4.31 ms (189 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 1.58 ms (80.6 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 47.5 ms (208 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 24.5 ms (145 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 187 ms (132 avg, 6% loss)
10.0.109.86  : [29], 156 bytes, 169 ms (141 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 82.6 ms (130 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 161 ms (158 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 120 ms (152 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 25.2 ms (208 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 9.72 ms (78.2 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 143 ms (177 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 3.92 ms (201 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 78.4 ms (186 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 285 ms (282 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 38.2 ms (142 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 399 ms (239 avg, 6% loss)
10.0.162.230 : [29], 156 bytes, 13.8 ms (128 avg, 6% loss)
10.0.185.43  : [29], 156 bytes, 40.2 ms (232 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 13.4 ms (137 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 17.2 ms (153 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 7.39 ms (273 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 9.47 ms (147 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 13.3 ms (126 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 1.84 ms (201 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 4.97 ms (179 avg, 3% loss)
10.0.184.104 : [30], 156 bytes, 81.6 ms (290 avg, 6% loss)
10.0.184.104 : [29], 156 bytes, 496 ms (297 avg, 3% loss)
10.0.201.196 : [30], 156 bytes, 147 ms (176 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 21.5 ms (76.4 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 2.90 ms (195 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 10.0 ms (137 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 4.38 ms (225 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 534 ms (263 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 159 ms (260 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 4.06 ms (123 avg, 6% loss)
10.0.109.86  : [31], 156 bytes, 1.64 ms (133 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 5.61 ms (149 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 25.4 ms (266 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 3.04 ms (143 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 18.7 ms (123 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 12.7 ms (288 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 19.0 ms (252 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 19.1 ms (195 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 2.80 ms (174 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 3.06 ms (74.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 130 ms (175 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 37.5 ms (190 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 14.8 ms (134 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 21.7 ms (120 avg, 6% loss)
10.0.185.43  : [31], 156 bytes, 93.6 ms (220 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 84.4 ms (131 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 60.6 ms (146 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 23.7 ms (139 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 7.96 ms (119 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 22.7 ms (170 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 7.98 ms (279 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 145 ms (262 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 47.8 ms (246 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 18.1 ms (169 avg, 3% loss)
10.0.1.26    : [32], 156 bytes, 45.8 ms (191 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 17.7 ms (72.4 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 6.22 ms (130 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 40.8 ms (185 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 6.12 ms (214 avg, 3% loss)
10.0.162.230 : [32], 156 bytes, 4.65 ms (116 avg, 6% loss)
10.0.109.86  : [33], 156 bytes, 3.38 ms (128 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 1.78 ms (142 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 12.4 ms (255 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.52 ms (135 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 8.05 ms (116 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 2.51 ms (165 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 7.70 ms (271 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 2.54 ms (239 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.96 ms (185 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 4.80 ms (164 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 7.98 ms (70.5 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.94 ms (180 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 18.0 ms (126 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 8.10 ms (207 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 3.91 ms (113 avg, 5% loss)
10.0.109.86  : [34], 156 bytes, 21.0 ms (125 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 25.5 ms (132 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 84.1 ms (140 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 12.7 ms (113 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 68.2 ms (249 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 2.88 ms (161 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 37.3 ms (264 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 18.4 ms (181 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 8.55 ms (159 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 68.4 ms (234 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 1.94 ms (68.5 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 2.40 ms (174 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 9.84 ms (123 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.47 ms (109 avg, 5% loss)
10.0.185.43  : [34], 156 bytes, 28.6 ms (202 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 8.44 ms (121 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 1.60 ms (136 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 26.9 ms (243 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 2.53 ms (128 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 41.5 ms (111 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 44.6 ms (157 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 24.2 ms (257 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 2.42 ms (228 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 1.64 ms (176 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 1.61 ms (155 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 1.79 ms (66.7 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 1.69 ms (169 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 14.9 ms (120 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 3.22 ms (196 avg, 2% loss)
10.0.162.230 : [35], 156 bytes, 3.54 ms (106 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 4.99 ms (118 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.62 ms (133 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.22 ms (237 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 4.67 ms (125 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 4.70 ms (108 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.48 ms (153 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 18.8 ms (250 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 5.34 ms (222 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 4.87 ms (171 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 3.64 ms (151 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 3.88 ms (165 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 48.6 ms (66.2 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 18.5 ms (117 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 11.1 ms (191 avg, 2% loss)
10.0.162.230 : [36], 156 bytes, 3.06 ms (103 avg, 5% loss)
10.0.109.86  : [37], 156 bytes, 10.1 ms (115 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 19.6 ms (130 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 22.8 ms (231 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 19.8 ms (122 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 3.99 ms (106 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 20.5 ms (216 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 45.9 ms (245 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 71.0 ms (151 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 4.38 ms (167 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 6.66 ms (147 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 1.78 ms (64.5 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 2.13 ms (160 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 26.1 ms (115 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 24.9 ms (113 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.83 ms (127 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 112 ms (189 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 17.1 ms (226 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.69 ms (119 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 1.62 ms (103 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 2.47 ms (147 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 21.1 ms (239 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 26.3 ms (212 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 2.68 ms (162 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 4.68 ms (143 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 4.64 ms (63.0 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.61 ms (156 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 3.08 ms (112 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 26.6 ms (111 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 530 ms (115 avg, 7% loss)
10.0.162.230 : [38], 156 bytes, 185 ms (117 avg, 5% loss)
10.0.1.26    : [39], 156 bytes, 42.7 ms (159 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 20.5 ms (61.9 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 150 ms (147 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 269 ms (130 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 29.8 ms (153 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 44.4 ms (110 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 8.90 ms (114 avg, 5% loss)
10.0.185.43  : [38], 156 bytes, 411 ms (195 avg, 5% loss)
10.0.185.43  : [39], 156 bytes, 36.5 ms (191 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 6.30 ms (108 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 156 ms (143 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 303 ms (108 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 13.6 ms (127 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 272 ms (240 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 283 ms (213 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 390 ms (126 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 14.2 ms (123 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 416 ms (230 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 19.6 ms (106 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 114 ms (227 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 91.1 ms (210 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 31.1 ms (150 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 59.3 ms (61.8 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 14.5 ms (108 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 21.2 ms (187 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 9.87 ms (111 avg, 4% loss)
10.0.109.86  : [41], 156 bytes, 8.32 ms (106 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 14.0 ms (125 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 5.67 ms (222 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 210 ms (145 avg, 2% loss)
10.0.201.196 : [40], 156 bytes, 313 ms (151 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 252 ms (162 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 1.69 ms (120 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 8.22 ms (103 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 2.58 ms (148 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 362 ms (243 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 2.46 ms (205 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 3.07 ms (158 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 5.36 ms (142 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 11.0 ms (60.6 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 1.60 ms (146 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 6.08 ms (106 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 160 ms (241 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 17.9 ms (183 avg, 2% loss)
10.0.162.230 : [41], 156 bytes, 3.43 ms (109 avg, 4% loss)
10.0.109.86  : [42], 156 bytes, 17.6 ms (104 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 1.63 ms (122 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 4.96 ms (118 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 36.4 ms (218 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 5.11 ms (101 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 16.8 ms (145 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 7.78 ms (235 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 10.8 ms (154 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 36.1 ms (201 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 3.18 ms (138 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 15.1 ms (59.6 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 7.32 ms (143 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 11.3 ms (103 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 28.1 ms (179 avg, 2% loss)
10.0.162.230 : [42], 156 bytes, 5.10 ms (106 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 3.48 ms (101 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 3.04 ms (119 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 36.7 ms (214 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 14.1 ms (115 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 25.4 ms (99.8 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 15.1 ms (142 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 9.71 ms (230 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 7.73 ms (197 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 1.69 ms (151 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 1.61 ms (135 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 5.53 ms (58.3 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 1.58 ms (140 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 5.02 ms (101 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 12.2 ms (175 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 1.64 ms (104 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 8.88 ms (99.8 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 2.82 ms (116 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 15.8 ms (209 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 1.56 ms (113 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 2.97 ms (97.6 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 12.4 ms (139 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 3.12 ms (225 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 5.27 ms (193 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 3.36 ms (148 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 1.56 ms (132 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 2.56 ms (57.1 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 5.54 ms (99.4 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 36.1 ms (137 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 20.3 ms (171 avg, 2% loss)
10.0.162.230 : [44], 156 bytes, 3.19 ms (101 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 1.83 ms (97.7 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 5.45 ms (114 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 38.4 ms (206 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 14.0 ms (111 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.03 ms (95.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 24.3 ms (136 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 24.3 ms (189 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 17.5 ms (145 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 13.2 ms (129 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 3.46 ms (55.9 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 13.5 ms (134 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 2.51 ms (97.3 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 180 ms (224 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 15.8 ms (168 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 12.6 ms (99.8 avg, 4% loss)
10.0.109.86  : [46], 156 bytes, 1.66 ms (95.7 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 2.78 ms (112 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 12.8 ms (201 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 1.71 ms (108 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 159 ms (97.0 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 164 ms (137 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 92.7 ms (144 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 3.02 ms (95.3 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 57.9 ms (56.0 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 35.7 ms (132 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 97.2 ms (129 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 12.0 ms (165 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 164 ms (189 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 202 ms (223 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 3.38 ms (97.6 avg, 4% loss)
10.0.109.86  : [47], 156 bytes, 4.73 ms (93.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 5.38 ms (109 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 1.59 ms (197 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 3.06 ms (106 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 9.42 ms (95.2 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 15.5 ms (135 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 30.3 ms (219 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 22.0 ms (185 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 4.13 ms (141 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 2.70 ms (126 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 5.81 ms (54.9 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 4.82 ms (130 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 33.8 ms (94.0 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 3.23 ms (95.6 avg, 4% loss)
10.0.185.43  : [47], 156 bytes, 36.2 ms (162 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 1.71 ms (91.9 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 5.25 ms (107 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 1.66 ms (193 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 5.65 ms (104 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 2.26 ms (93.3 avg, 0% loss)
