10.0.109.86  : [0], 156 bytes, 19.5 ms (19.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 19.3 ms (62.0 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 64.9 ms (151 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 20.0 ms (173 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 427 ms (154 avg, 4% loss)
10.0.201.110 : [25], 156 bytes, 9.58 ms (107 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 301 ms (190 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 78.7 ms (151 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 681 ms (210 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 163 ms (237 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 444 ms (241 avg, 3% loss)
10.0.185.43  : [24], 156 bytes, 168 ms (231 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 78.4 ms (205 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 253 ms (242 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 8.17 ms (146 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 303 ms (218 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 13.9 ms (168 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 163 ms (65.9 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 156 ms (152 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 994 ms (304 avg, 7% loss)
10.0.119.234 : [24], 156 bytes, 620 ms (317 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 369 ms (208 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1071 ms (299 avg, 7% loss)
10.0.201.196 : [24], 156 bytes, 711 ms (315 avg, 3% loss)
10.0.119.234 : [25], 156 bytes, 273 ms (315 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 174 ms (229 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 78.1 ms (213 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 41.9 ms (199 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 190 ms (240 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 457 ms (204 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 265 ms (113 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 228 ms (209 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 457 ms (245 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 157 ms (202 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 126 ms (68.1 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 81.5 ms (149 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 77.7 ms (143 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 104 ms (224 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 46.5 ms (233 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 74.3 ms (112 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 269 ms (246 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 52.3 ms (194 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 337 ms (316 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 95.9 ms (205 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 810 ms (334 avg, 7% loss)
10.0.1.26    : [27], 156 bytes, 8.88 ms (195 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 459 ms (339 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 12.3 ms (305 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 2.26 ms (65.8 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 255 ms (171 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 848 ms (169 avg, 7% loss)
10.0.184.104 : [26], 156 bytes, 528 ms (183 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 60.5 ms (240 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 42.2 ms (145 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 4.27 ms (138 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 13.8 ms (165 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 339 ms (217 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 21.3 ms (108 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 281 ms (337 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.42 ms (225 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 19.4 ms (211 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 2.73 ms (187 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 34.1 ms (199 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 5.72 ms (325 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 381 ms (190 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 6.59 ms (183 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 6.79 ms (189 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 300 ms (227 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 2.54 ms (63.6 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 264 ms (241 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 494 ms (176 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 469 ms (120 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 570 ms (160 avg, 3% loss)
10.0.119.234 : [28], 156 bytes, 659 ms (317 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 463 ms (233 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 265 ms (70.3 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 391 ms (194 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 579 ms (153 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 180 ms (176 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 384 ms (190 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 260 ms (163 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 613 ms (240 avg, 3% loss)
10.0.201.196 : [29], 156 bytes, 414 ms (328 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 464 ms (208 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 364 ms (195 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 221 ms (155 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 72.8 ms (190 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 173 ms (122 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 501 ms (220 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 154 ms (231 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 10.3 ms (189 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 35.9 ms (185 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 312 ms (243 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 271 ms (241 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 71.5 ms (320 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 132 ms (205 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 386 ms (319 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 168 ms (218 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 29.2 ms (310 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 18.8 ms (68.7 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 7.64 ms (235 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 5.61 ms (158 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 6.26 ms (233 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 8.63 ms (151 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 2.59 ms (171 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 2.36 ms (118 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 7.00 ms (212 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 11.7 ms (199 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 69.4 ms (226 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 4.11 ms (184 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 22.5 ms (180 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 9.84 ms (183 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 72.4 ms (312 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 7.32 ms (301 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 2.37 ms (66.6 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 107 ms (231 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 46.5 ms (147 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 23.6 ms (166 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 107 ms (156 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 7.88 ms (115 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 136 ms (230 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 19.8 ms (206 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 24.4 ms (179 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 136 ms (223 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 12.0 ms (175 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 66.5 ms (305 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 58.8 ms (179 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 163 ms (198 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 19.0 ms (65.2 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 55.4 ms (293 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 6.64 ms (152 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 42.8 ms (226 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 6.58 ms (143 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 34.2 ms (224 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 3.73 ms (162 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 2.75 ms (112 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 17.4 ms (217 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 5.64 ms (200 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 7.36 ms (174 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 10.3 ms (296 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 3.97 ms (170 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.34 ms (174 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 9.11 ms (285 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 144 ms (197 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 3.79 ms (63.4 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 28.4 ms (220 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 8.47 ms (148 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 15.1 ms (218 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 2.06 ms (139 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 19.0 ms (109 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 69.6 ms (159 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.75 ms (195 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 6.85 ms (191 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.61 ms (169 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 21.7 ms (288 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 4.12 ms (165 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 129 ms (214 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 35.4 ms (170 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 32.7 ms (278 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 11.1 ms (61.9 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 19.0 ms (214 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 7.10 ms (144 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 1.70 ms (135 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 4.26 ms (155 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 5.27 ms (106 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 23.4 ms (209 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 4.99 ms (189 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 16.1 ms (186 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 36.1 ms (166 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 25.0 ms (281 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 1.83 ms (161 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 7.96 ms (166 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 4.16 ms (270 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 294 ms (220 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 1.53 ms (60.2 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 15.7 ms (208 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 4.62 ms (140 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 7.84 ms (214 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 5.95 ms (131 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 4.99 ms (151 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.62 ms (103 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 4.88 ms (203 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.95 ms (184 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 12.2 ms (182 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 6.26 ms (161 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 4.66 ms (156 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 22.9 ms (162 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 61.7 ms (264 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 41.1 ms (59.7 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 14.3 ms (136 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 57.9 ms (204 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 26.3 ms (209 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 5.81 ms (128 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 4.75 ms (147 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 6.11 ms (198 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 51.4 ms (102 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 309 ms (282 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 30.2 ms (180 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 25.7 ms (177 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 16.2 ms (157 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 7.53 ms (275 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 2.88 ms (152 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 12.3 ms (158 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 23.4 ms (258 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 4.23 ms (58.2 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 3.90 ms (199 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 14.6 ms (133 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 10.1 ms (125 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 37.5 ms (205 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 22.2 ms (144 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.23 ms (99.9 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 12.0 ms (193 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 9.43 ms (176 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 6.79 ms (154 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 8.21 ms (268 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 13.0 ms (149 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 3.77 ms (154 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 7.87 ms (252 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 147 ms (177 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 1.96 ms (56.8 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 9.55 ms (194 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 223 ms (135 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 190 ms (127 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 294 ms (147 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 340 ms (105 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 209 ms (150 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 339 ms (197 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 147 ms (59.0 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 488 ms (212 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 70.5 ms (145 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 348 ms (181 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 47.5 ms (104 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 30.4 ms (193 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 119 ms (126 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 199 ms (137 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 325 ms (158 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 76.9 ms (173 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 271 ms (196 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 2.70 ms (147 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 448 ms (161 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 72.1 ms (159 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 19.1 ms (155 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 525 ms (182 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 15.4 ms (58.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 328 ms (215 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 7.32 ms (134 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 480 ms (257 avg, 2% loss)
10.0.119.234 : [40], 156 bytes, 124 ms (254 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 36.6 ms (211 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 19.4 ms (124 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 271 ms (183 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.36 ms (142 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 10.8 ms (102 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 7.36 ms (189 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 667 ms (278 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 171 ms (196 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 14.0 ms (178 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 332 ms (279 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 7.59 ms (179 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 40.8 ms (156 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 17.5 ms (273 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.82 ms (143 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 4.04 ms (151 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 5.32 ms (248 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 9.14 ms (56.8 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 6.60 ms (191 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 5.09 ms (131 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 20.7 ms (206 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.58 ms (121 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 8.98 ms (139 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 12.7 ms (100 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 20.5 ms (185 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 11.6 ms (174 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 21.3 ms (175 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 2.79 ms (152 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 7.66 ms (267 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 7.93 ms (148 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 4.39 ms (242 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 21.9 ms (56.0 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 4.98 ms (187 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 3.60 ms (128 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 2.70 ms (118 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 7.81 ms (136 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 56.2 ms (99.2 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 6.84 ms (170 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 34.0 ms (181 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 18.7 ms (172 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 2.56 ms (149 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 9.32 ms (261 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 382 ms (149 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 6.14 ms (145 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 7.30 ms (145 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 10.0 ms (237 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 294 ms (208 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.44 ms (54.9 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 7.94 ms (183 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 4.37 ms (125 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 8.74 ms (204 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 7.21 ms (116 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 6.10 ms (133 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 3.87 ms (97.1 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 2.52 ms (177 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 5.96 ms (167 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.66 ms (146 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 60.2 ms (169 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 11.4 ms (255 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.50 ms (142 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 9.00 ms (142 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 42.8 ms (233 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 22.7 ms (179 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 9.10 ms (122 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 60.3 ms (55.0 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 14.1 ms (113 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 6.46 ms (130 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 2.48 ms (95.0 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 31.2 ms (174 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 6.11 ms (166 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 180 ms (203 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 60.4 ms (164 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 26.9 ms (143 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 17.8 ms (140 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 47.1 ms (251 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 12.5 ms (139 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 36.3 ms (228 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 32.1 ms (54.5 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 12.0 ms (175 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 1.92 ms (120 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 8.82 ms (111 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 13.1 ms (128 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.63 ms (93.0 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 11.4 ms (171 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 8.63 ms (136 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 33.9 ms (137 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 130 ms (165 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 6.77 ms (224 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 116 ms (142 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 168 ms (164 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 2.52 ms (172 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 336 ms (206 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 137 ms (248 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 78.0 ms (55.0 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 30.5 ms (118 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 6.45 ms (109 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 4.50 ms (91.2 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 30.5 ms (126 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 20.2 ms (167 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 2.95 ms (161 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 38.3 ms (162 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 36.3 ms (140 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 17.3 ms (243 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 7.45 ms (135 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 17.7 ms (134 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 12.1 ms (54.1 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 323 ms (208 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 48.6 ms (220 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 3.00 ms (168 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 19.0 ms (116 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 28.6 ms (205 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 13.5 ms (107 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 16.8 ms (124 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 10.4 ms (89.5 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 5.56 ms (164 avg, 0% loss)
