10.0.109.86  : [0], 128 bytes, 3.52 ms (3.52 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 993 ms (114 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1177 ms (153 avg, 4% loss)
10.0.74.221  : [23], 128 bytes, 1056 ms (124 avg, 4% loss)
10.0.162.230 : [23], 128 bytes, 1043 ms (145 avg, 4% loss)
10.0.185.43  : [23], 128 bytes, 1081 ms (145 avg, 4% loss)
10.0.74.221  : [24], 128 bytes, 166 ms (126 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 1325 ms (132 avg, 4% loss)
10.0.162.230 : [24], 128 bytes, 97.8 ms (143 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 1449 ms (184 avg, 4% loss)
10.0.75.66   : [24], 128 bytes, 522 ms (130 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 305 ms (151 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1500 ms (117 avg, 4% loss)
10.0.109.86  : [23], 128 bytes, 1663 ms (135 avg, 4% loss)
10.0.38.38   : [24], 128 bytes, 633 ms (93.5 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 682 ms (139 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 869 ms (164 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 1678 ms (143 avg, 4% loss)
10.0.194.34  : [24], 128 bytes, 679 ms (165 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 1706 ms (172 avg, 4% loss)
10.0.119.234 : [23], 128 bytes, 1657 ms (151 avg, 4% loss)
10.0.1.26    : [23], 128 bytes, 1754 ms (167 avg, 4% loss)
10.0.1.26    : [24], 128 bytes, 754 ms (191 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 957 ms (185 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 1287 ms (229 avg, 3% loss)
10.0.194.34  : [25], 128 bytes, 304 ms (170 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 256 ms (131 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 321 ms (158 avg, 3% loss)
10.0.184.104 : [25], 128 bytes, 440 ms (182 avg, 3% loss)
10.0.38.38   : [25], 128 bytes, 572 ms (111 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 532 ms (146 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 348 ms (159 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 366 ms (152 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 760 ms (249 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 720 ms (156 avg, 3% loss)
10.0.37.8    : [25], 128 bytes, 639 ms (104 avg, 7% loss)
10.0.38.38   : [26], 128 bytes, 21.9 ms (108 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 922 ms (169 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 1248 ms (206 avg, 3% loss)
10.0.119.234 : [26], 128 bytes, 10.1 ms (152 avg, 3% loss)
10.0.109.86  : [26], 128 bytes, 310 ms (210 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 144 ms (181 avg, 3% loss)
10.0.75.66   : [26], 128 bytes, 233 ms (149 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 2.02 ms (146 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 39.8 ms (154 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 191 ms (171 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 302 ms (161 avg, 3% loss)
10.0.30.110  : [26], 128 bytes, 370 ms (253 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 1439 ms (233 avg, 3% loss)
10.0.1.26    : [25], 128 bytes, 1283 ms (233 avg, 3% loss)
10.0.201.110 : [26], 128 bytes, 487 ms (243 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 209 ms (108 avg, 7% loss)
10.0.74.221  : [26], 128 bytes, 303 ms (137 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 589 ms (246 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 755 ms (191 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 12.4 ms (203 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 5.48 ms (234 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 19.6 ms (105 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 17.4 ms (245 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 5.26 ms (144 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 6.35 ms (156 avg, 3% loss)
10.0.201.196 : [27], 128 bytes, 8.39 ms (184 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 15.2 ms (175 avg, 3% loss)
10.0.194.34  : [27], 128 bytes, 3.27 ms (165 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 24.3 ms (238 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 1.58 ms (147 avg, 3% loss)
10.0.74.221  : [27], 128 bytes, 5.65 ms (132 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 3.12 ms (104 avg, 7% loss)
10.0.185.43  : [27], 128 bytes, 8.98 ms (149 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 4.12 ms (141 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 13.1 ms (196 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 18.1 ms (102 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 2.83 ms (237 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 1.71 ms (139 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 6.69 ms (150 avg, 3% loss)
10.0.201.196 : [28], 128 bytes, 4.17 ms (178 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 12.3 ms (169 avg, 3% loss)
10.0.194.34  : [28], 128 bytes, 3.44 ms (159 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 217 ms (234 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 15.1 ms (230 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 12.4 ms (142 avg, 3% loss)
10.0.74.221  : [28], 128 bytes, 3.62 ms (128 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 7.92 ms (101 avg, 6% loss)
10.0.185.43  : [28], 128 bytes, 7.62 ms (144 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 4.69 ms (136 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 7.45 ms (190 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 5.55 ms (226 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 12.9 ms (99.4 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 14.2 ms (229 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 1.71 ms (134 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 12.6 ms (146 avg, 3% loss)
10.0.201.196 : [29], 128 bytes, 4.68 ms (172 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 4.12 ms (163 avg, 3% loss)
10.0.194.34  : [29], 128 bytes, 8.34 ms (154 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 8.52 ms (223 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 15.8 ms (138 avg, 3% loss)
10.0.74.221  : [29], 128 bytes, 1.65 ms (124 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 3.80 ms (97.8 avg, 6% loss)
10.0.185.43  : [29], 128 bytes, 6.83 ms (140 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 4.13 ms (132 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 10.4 ms (184 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 2.79 ms (219 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 171 ms (101 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 171 ms (227 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 158 ms (135 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 136 ms (145 avg, 3% loss)
10.0.1.26    : [30], 128 bytes, 39.0 ms (217 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 18.1 ms (134 avg, 3% loss)
10.0.74.221  : [30], 128 bytes, 3.74 ms (120 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 12.7 ms (94.8 avg, 6% loss)
10.0.185.43  : [30], 128 bytes, 6.45 ms (135 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 159 ms (163 avg, 3% loss)
10.0.162.230 : [30], 128 bytes, 4.63 ms (128 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 213 ms (174 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 394 ms (162 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 14.3 ms (179 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 2.62 ms (212 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 1.86 ms (98.6 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 5.31 ms (220 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 3.53 ms (131 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 3.14 ms (141 avg, 3% loss)
10.0.201.196 : [31], 128 bytes, 1.66 ms (168 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 9.58 ms (158 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 1.83 ms (157 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 3.31 ms (210 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 8.44 ms (129 avg, 3% loss)
10.0.74.221  : [31], 128 bytes, 4.69 ms (116 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 3.30 ms (91.8 avg, 6% loss)
10.0.185.43  : [31], 128 bytes, 1.71 ms (131 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 2.47 ms (124 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 9.25 ms (174 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 5.48 ms (206 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 1.83 ms (95.6 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 13.6 ms (214 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 3.00 ms (127 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 1.69 ms (136 avg, 3% loss)
10.0.201.196 : [32], 128 bytes, 1.66 ms (163 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 2.45 ms (153 avg, 3% loss)
10.0.194.34  : [32], 128 bytes, 1.59 ms (152 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 4.16 ms (204 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 4.67 ms (126 avg, 3% loss)
10.0.74.221  : [32], 128 bytes, 14.4 ms (113 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 3.08 ms (88.9 avg, 6% loss)
10.0.185.43  : [32], 128 bytes, 2.82 ms (127 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 1.86 ms (120 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 8.82 ms (169 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 5.78 ms (200 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 2.14 ms (92.9 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 11.4 ms (124 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 39.5 ms (209 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 4.13 ms (132 avg, 2% loss)
10.0.201.196 : [33], 128 bytes, 6.18 ms (159 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 6.21 ms (149 avg, 2% loss)
10.0.194.34  : [33], 128 bytes, 1.52 ms (148 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 12.5 ms (198 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 1.58 ms (122 avg, 2% loss)
10.0.74.221  : [33], 128 bytes, 5.39 ms (110 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 3.06 ms (86.2 avg, 5% loss)
10.0.185.43  : [33], 128 bytes, 84.1 ms (126 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 61.2 ms (118 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 24.8 ms (165 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 63.0 ms (92.0 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 32.1 ms (121 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 57.7 ms (130 avg, 2% loss)
10.0.184.104 : [34], 128 bytes, 28.3 ms (145 avg, 2% loss)
10.0.30.110  : [34], 128 bytes, 129 ms (207 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 2.14 ms (144 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 214 ms (200 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 1.85 ms (118 avg, 2% loss)
10.0.74.221  : [34], 128 bytes, 1.68 ms (107 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 31.0 ms (123 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 60.7 ms (85.5 avg, 5% loss)
10.0.162.230 : [34], 128 bytes, 16.7 ms (115 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 363 ms (164 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 326 ms (202 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 13.2 ms (160 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 5.51 ms (195 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.67 ms (89.6 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 6.29 ms (201 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 1.66 ms (118 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 2.72 ms (126 avg, 2% loss)
10.0.201.196 : [35], 128 bytes, 2.17 ms (160 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 4.84 ms (141 avg, 2% loss)
10.0.194.34  : [35], 128 bytes, 1.55 ms (140 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 10.2 ms (197 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 4.42 ms (115 avg, 2% loss)
10.0.74.221  : [35], 128 bytes, 5.02 ms (104 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 14.6 ms (83.4 avg, 5% loss)
10.0.185.43  : [35], 128 bytes, 2.75 ms (120 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 1.76 ms (112 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 9.26 ms (156 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 19.3 ms (190 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 1.78 ms (87.2 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 5.78 ms (196 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 5.19 ms (115 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 5.54 ms (123 avg, 2% loss)
10.0.201.196 : [36], 128 bytes, 1.72 ms (156 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.64 ms (137 avg, 2% loss)
10.0.194.34  : [36], 128 bytes, 2.94 ms (136 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 4.25 ms (192 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 4.65 ms (112 avg, 2% loss)
10.0.74.221  : [36], 128 bytes, 1.95 ms (101 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 20.5 ms (81.6 avg, 5% loss)
10.0.185.43  : [36], 128 bytes, 2.40 ms (117 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 7.72 ms (109 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 16.8 ms (186 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 18.4 ms (85.4 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 3.18 ms (191 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 4.99 ms (112 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 17.1 ms (120 avg, 2% loss)
10.0.201.196 : [37], 128 bytes, 1.60 ms (152 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 3.65 ms (134 avg, 2% loss)
10.0.194.34  : [37], 128 bytes, 5.13 ms (132 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 234 ms (158 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 10.5 ms (187 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 1.82 ms (109 avg, 2% loss)
10.0.74.221  : [37], 128 bytes, 20.4 ms (99.5 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 6.73 ms (79.5 avg, 5% loss)
10.0.185.43  : [37], 128 bytes, 4.04 ms (114 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 1.87 ms (107 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.41 ms (154 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 15.9 ms (181 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 4.85 ms (83.3 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 12.4 ms (186 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 2.27 ms (109 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 2.81 ms (117 avg, 2% loss)
10.0.201.196 : [38], 128 bytes, 2.44 ms (148 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 4.76 ms (130 avg, 2% loss)
10.0.194.34  : [38], 128 bytes, 4.00 ms (129 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 5.85 ms (106 avg, 2% loss)
10.0.74.221  : [38], 128 bytes, 70.8 ms (98.7 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 59.7 ms (79.0 avg, 5% loss)
10.0.185.43  : [38], 128 bytes, 68.0 ms (112 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 53.8 ms (105 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 209 ms (187 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 41.4 ms (82.3 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 110 ms (153 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 23.8 ms (107 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 19.6 ms (115 avg, 2% loss)
10.0.201.196 : [39], 128 bytes, 18.5 ms (145 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 11.0 ms (127 avg, 2% loss)
10.0.194.34  : [39], 128 bytes, 3.01 ms (126 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 146 ms (185 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 205 ms (182 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 3.69 ms (183 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 14.9 ms (104 avg, 2% loss)
10.0.74.221  : [39], 128 bytes, 1.72 ms (96.3 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 11.8 ms (77.2 avg, 5% loss)
10.0.185.43  : [39], 128 bytes, 4.38 ms (110 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 3.37 ms (103 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 6.29 ms (150 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.97 ms (177 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 4.11 ms (80.4 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 6.43 ms (181 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 4.77 ms (104 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 15.1 ms (112 avg, 2% loss)
10.0.201.196 : [40], 128 bytes, 1.69 ms (141 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 2.62 ms (124 avg, 2% loss)
10.0.194.34  : [40], 128 bytes, 1.90 ms (123 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 1.64 ms (101 avg, 2% loss)
10.0.74.221  : [40], 128 bytes, 4.76 ms (94.1 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 78.0 ms (180 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 20.7 ms (75.7 avg, 4% loss)
10.0.185.43  : [40], 128 bytes, 6.59 ms (107 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 1.64 ms (100 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 14.5 ms (146 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 3.16 ms (176 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 4.98 ms (102 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 4.18 ms (109 avg, 2% loss)
10.0.201.196 : [41], 128 bytes, 83.1 ms (140 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 77.1 ms (123 avg, 2% loss)
10.0.194.34  : [41], 128 bytes, 52.6 ms (121 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 30.8 ms (177 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 4.80 ms (92.0 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 41.5 ms (100 avg, 2% loss)
10.0.37.8    : [41], 128 bytes, 4.69 ms (74.0 avg, 4% loss)
10.0.185.43  : [41], 128 bytes, 12.3 ms (105 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 1.98 ms (98.3 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 534 ms (186 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 584 ms (92.3 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 40.3 ms (144 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 30.0 ms (182 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 15.8 ms (90.6 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 4.35 ms (172 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 8.05 ms (100 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 4.95 ms (107 avg, 2% loss)
10.0.201.196 : [42], 128 bytes, 114 ms (139 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 122 ms (123 avg, 2% loss)
10.0.119.234 : [42], 128 bytes, 69.4 ms (99.5 avg, 2% loss)
10.0.74.221  : [42], 128 bytes, 45.0 ms (90.9 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 140 ms (122 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 2.67 ms (96.1 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 51.4 ms (104 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 153 ms (75.9 avg, 4% loss)
10.0.1.26    : [42], 128 bytes, 278 ms (179 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 16.0 ms (141 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 55.2 ms (179 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 3.18 ms (98.0 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 2.64 ms (104 avg, 2% loss)
10.0.201.196 : [43], 128 bytes, 4.34 ms (136 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 5.57 ms (120 avg, 2% loss)
10.0.194.34  : [43], 128 bytes, 2.81 ms (119 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 137 ms (172 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 3.47 ms (175 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 5.97 ms (88.9 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 57.5 ms (98.5 avg, 2% loss)
10.0.37.8    : [43], 128 bytes, 7.50 ms (74.3 avg, 4% loss)
10.0.185.43  : [43], 128 bytes, 2.75 ms (101 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 19.4 ms (94.3 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 586 ms (101 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 3.17 ms (138 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 4.71 ms (99.7 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 34.1 ms (176 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 17.7 ms (168 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 2.48 ms (95.9 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 11.0 ms (102 avg, 2% loss)
10.0.201.196 : [44], 128 bytes, 1.67 ms (133 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 4.72 ms (118 avg, 2% loss)
10.0.194.34  : [44], 128 bytes, 2.27 ms (116 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 13.2 ms (171 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 1.60 ms (96.3 avg, 2% loss)
10.0.74.221  : [44], 128 bytes, 4.78 ms (87.1 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 4.82 ms (72.7 avg, 4% loss)
10.0.185.43  : [44], 128 bytes, 22.0 ms (100 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.68 ms (92.3 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 17.5 ms (135 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 19.0 ms (97.9 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 4.35 ms (93.9 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 45.9 ms (166 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 2.97 ms (100 avg, 2% loss)
10.0.201.196 : [45], 128 bytes, 1.62 ms (130 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 3.09 ms (115 avg, 2% loss)
10.0.194.34  : [45], 128 bytes, 2.43 ms (114 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 204 ms (177 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 3.65 ms (168 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 4.88 ms (94.3 avg, 2% loss)
10.0.74.221  : [45], 128 bytes, 2.66 ms (85.2 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 13.5 ms (71.3 avg, 4% loss)
10.0.185.43  : [45], 128 bytes, 6.92 ms (98.0 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 1.77 ms (90.3 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 20.3 ms (173 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 2.77 ms (95.9 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 17.4 ms (162 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 2.96 ms (91.9 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 8.22 ms (98.6 avg, 2% loss)
10.0.201.196 : [46], 128 bytes, 1.69 ms (127 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 1.71 ms (113 avg, 2% loss)
10.0.194.34  : [46], 128 bytes, 16.8 ms (112 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 228 ms (137 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 5.36 ms (164 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 1.76 ms (92.3 avg, 2% loss)
10.0.74.221  : [46], 128 bytes, 4.76 ms (83.5 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 3.02 ms (69.8 avg, 4% loss)
10.0.185.43  : [46], 128 bytes, 42.7 ms (96.8 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 18.8 ms (88.8 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 2.29 ms (134 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 12.6 ms (90.3 avg, 0% loss)
10.0.61.25   : [47], 128 bytes, 3.36 ms (96.5 avg, 2% loss)
10.0.38.38   : [47], 128 bytes, 114 ms (96.3 avg, 0% loss)
