10.0.109.86  : [0], 128 bytes, 6.70 ms (6.70 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 53.1 ms (36.4 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 10.0 ms (23.2 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 617 ms (64.2 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 17.8 ms (26.2 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 15.7 ms (101 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 2.93 ms (54.7 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 785 ms (63.0 avg, 4% loss)
10.0.109.86  : [23], 128 bytes, 289 ms (40.0 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 765 ms (67.3 avg, 4% loss)
10.0.1.26    : [23], 128 bytes, 112 ms (65.0 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 217 ms (51.8 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 92.9 ms (51.0 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 96.2 ms (68.5 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 46.2 ms (58.0 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 233 ms (71.2 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 211 ms (39.6 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 570 ms (52.2 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 9.21 ms (38.8 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 2.37 ms (50.2 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 9.15 ms (35.3 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 9.35 ms (31.4 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 2.05 ms (22.3 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 4.04 ms (49.9 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 5.84 ms (25.4 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 8.94 ms (97.5 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 1.71 ms (62.5 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 7.46 ms (52.8 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 2.88 ms (49.1 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 3.67 ms (65.9 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 22.0 ms (69.3 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 2.64 ms (38.1 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 40.2 ms (57.3 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 29.7 ms (49.4 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 108 ms (25.6 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 50.8 ms (95.7 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 176 ms (40.8 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 17.8 ms (51.5 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 24.6 ms (48.1 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 173 ms (54.6 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 99.3 ms (63.9 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 167 ms (30.8 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 318 ms (49.5 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 249 ms (39.8 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 2.09 ms (36.7 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 29.4 ms (67.7 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 82.9 ms (66.5 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 8.58 ms (55.4 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 3.78 ms (47.8 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 3.91 ms (47.7 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 14.5 ms (39.8 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 2.68 ms (38.4 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 15.7 ms (25.3 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 3.60 ms (52.7 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 4.61 ms (29.8 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 2.68 ms (92.2 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 2.05 ms (61.6 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 3.17 ms (49.7 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 10.8 ms (46.7 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 17.0 ms (64.7 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 4.26 ms (65.4 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 5.11 ms (35.6 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 4.68 ms (53.5 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 7.01 ms (38.6 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 80.8 ms (49.0 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 7.88 ms (37.3 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 58.4 ms (48.1 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 37.4 ms (25.7 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 7.61 ms (29.0 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 39.6 ms (52.3 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 3.00 ms (59.5 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 4.40 ms (48.1 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 2.89 ms (45.2 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 84.9 ms (92.0 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 3.06 ms (62.5 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 23.5 ms (63.9 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 7.64 ms (34.6 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 21.3 ms (52.4 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 9.73 ms (47.6 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 2.45 ms (46.6 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 9.08 ms (37.6 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 4.71 ms (36.2 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 4.75 ms (25.0 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 7.39 ms (50.7 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 3.19 ms (28.1 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 5.91 ms (89.0 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 6.04 ms (57.7 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 9.87 ms (46.8 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 3.78 ms (43.7 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 15.7 ms (60.9 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 4.66 ms (61.8 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 1.95 ms (33.4 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 18.1 ms (51.2 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 30.5 ms (47.1 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 6.29 ms (45.2 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 15.8 ms (36.9 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 6.09 ms (35.2 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 1.63 ms (24.2 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 7.34 ms (49.3 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 1.72 ms (27.3 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 2.65 ms (86.1 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 12.0 ms (56.1 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 39.3 ms (46.5 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 5.42 ms (59.0 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 11.6 ms (60.2 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 5.04 ms (32.5 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 92.9 ms (45.4 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 17.5 ms (50.1 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 9.27 ms (45.9 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 11.3 ms (44.1 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 7.37 ms (35.9 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 2.77 ms (34.1 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 1.92 ms (23.5 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 4.69 ms (26.5 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 13.0 ms (83.8 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 3.96 ms (54.5 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 93.1 ms (50.7 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 4.12 ms (45.1 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 9.83 ms (44.2 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 5.64 ms (57.3 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 19.2 ms (58.8 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 5.27 ms (31.6 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 8.83 ms (48.7 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 9.68 ms (44.7 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 5.58 ms (42.9 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 5.32 ms (34.9 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 24.2 ms (33.8 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 6.07 ms (22.9 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 10.6 ms (49.4 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 4.97 ms (25.9 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 173 ms (36.0 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 313 ms (53.5 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 366 ms (64.2 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 245 ms (54.9 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 380 ms (67.4 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 434 ms (56.4 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 450 ms (71.1 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 6.71 ms (43.6 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 3.49 ms (41.7 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 13.8 ms (34.3 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 1.95 ms (32.8 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 1.89 ms (22.3 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 5.86 ms (48.1 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 5.86 ms (25.3 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 757 ms (104 avg, 3% loss)
10.0.1.26    : [32], 128 bytes, 5.00 ms (62.4 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 56.6 ms (103 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 6.69 ms (52.1 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 2.86 ms (54.8 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 3.85 ms (65.5 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 127 ms (38.8 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 240 ms (76.2 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 389 ms (65.0 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 6.99 ms (42.5 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 9.37 ms (40.8 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 6.83 ms (33.5 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 2.03 ms (31.9 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 1.62 ms (21.7 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 6.16 ms (46.9 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 4.70 ms (24.6 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 6.22 ms (100 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 5.22 ms (60.7 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 7.82 ms (50.8 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 11.4 ms (53.5 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.63 ms (63.6 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 8.97 ms (74.2 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 3.28 ms (37.8 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 7.65 ms (63.3 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 8.33 ms (41.5 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 2.84 ms (39.7 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 11.3 ms (32.9 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 7.73 ms (31.2 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 1.56 ms (21.1 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 6.37 ms (24.1 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 6.76 ms (97.8 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 25.7 ms (59.7 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 10.3 ms (49.6 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 124 ms (49.1 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 1.87 ms (52.0 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 2.79 ms (61.9 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 8.40 ms (72.3 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 9.66 ms (37.0 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 5.96 ms (61.7 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 12.2 ms (40.7 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 24.1 ms (39.2 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 3.25 ms (32.0 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 36.6 ms (31.4 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 15.8 ms (48.1 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 48.4 ms (21.9 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 5.52 ms (23.6 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 4.14 ms (58.2 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 16.3 ms (48.7 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.67 ms (50.6 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 80.8 ms (97.4 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 88.5 ms (62.6 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 48.6 ms (37.3 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 82.0 ms (72.6 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 60.2 ms (61.6 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 8.21 ms (39.8 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 8.45 ms (38.4 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 10.5 ms (31.5 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 1.67 ms (30.6 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 17.7 ms (21.7 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 3.54 ms (46.9 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 5.37 ms (23.1 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.38 ms (94.8 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 4.88 ms (56.7 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 3.09 ms (47.5 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 7.63 ms (49.5 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 5.29 ms (61.1 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 2.96 ms (70.7 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 4.08 ms (36.4 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 39.1 ms (61.0 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 3.06 ms (38.9 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 10.3 ms (37.7 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 8.54 ms (30.9 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 16.7 ms (30.2 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 1.62 ms (21.2 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 6.58 ms (45.9 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 4.65 ms (22.6 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 1.62 ms (55.3 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 12.2 ms (46.6 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.77 ms (48.2 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 85.0 ms (94.5 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 1.62 ms (59.5 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 127 ms (38.8 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 196 ms (74.0 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 146 ms (63.3 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 27.4 ms (38.6 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 15.0 ms (37.1 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 3.43 ms (30.1 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 20.8 ms (30.0 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 2.76 ms (20.7 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 3.80 ms (22.1 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 3.98 ms (92.2 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 3.72 ms (54.0 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 15.0 ms (45.7 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 4.75 ms (47.1 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 132 ms (48.1 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 2.02 ms (58.0 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 2.96 ms (72.2 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 8.01 ms (38.0 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 13.1 ms (62.0 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 5.47 ms (37.7 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 2.29 ms (36.2 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 3.48 ms (29.5 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 10.4 ms (29.5 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 44.8 ms (21.3 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 27.7 ms (47.6 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 4.93 ms (21.7 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 3.45 ms (52.7 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 4.83 ms (44.7 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 8.80 ms (46.1 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 84.6 ms (92.0 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 1.58 ms (56.6 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 7.90 ms (70.6 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 20.9 ms (37.6 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 11.6 ms (60.7 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 9.24 ms (37.0 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.58 ms (35.4 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 11.5 ms (29.0 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 1.80 ms (28.8 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 17.5 ms (21.2 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 10.9 ms (46.7 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 1.61 ms (21.2 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 4.91 ms (51.5 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 13.4 ms (44.0 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 2.45 ms (45.1 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 82.4 ms (91.8 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 1.79 ms (55.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 20.3 ms (69.4 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 6.01 ms (36.8 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 34.2 ms (60.1 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 3.07 ms (36.2 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 3.72 ms (34.6 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 3.19 ms (28.4 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 4.99 ms (28.2 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 3.83 ms (20.8 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 6.34 ms (45.7 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 2.20 ms (20.8 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 11.2 ms (50.6 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 6.63 ms (43.1 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 3.55 ms (44.1 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 81.5 ms (91.5 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 4.71 ms (54.1 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 4.51 ms (67.8 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 6.32 ms (36.1 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 20.5 ms (59.1 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 227 ms (33.1 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 194 ms (24.9 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 148 ms (23.7 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 123 ms (92.3 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 82.3 ms (44.0 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 7.23 ms (66.4 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 7.47 ms (35.4 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 139 ms (52.6 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 300 ms (34.6 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 43.9 ms (58.8 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 439 ms (44.1 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 502 ms (47.1 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 473 ms (55.7 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 12.6 ms (46.3 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 2.40 ms (43.1 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 552 ms (55.9 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 563 ms (65.9 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 45.0 ms (33.3 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 24.3 ms (34.3 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 1.72 ms (24.3 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 14.3 ms (23.5 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 4.48 ms (90.3 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 1.82 ms (51.5 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 12.7 ms (43.3 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 124 ms (57.2 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 19.6 ms (55.1 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 4.12 ms (64.5 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 5.72 ms (65.0 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 2.96 ms (34.7 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 32.1 ms (58.2 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 3.24 ms (45.3 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 9.72 ms (42.4 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 9.57 ms (32.8 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 2.81 ms (33.6 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 4.75 ms (23.9 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 16.3 ms (56.3 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 3.48 ms (23.1 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 4.90 ms (50.4 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 14.0 ms (42.6 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 1.93 ms (53.9 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 81.7 ms (90.1 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.55 ms (63.1 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 6.15 ms (63.7 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 1.56 ms (33.9 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 23.9 ms (57.4 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 18.1 ms (44.7 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 5.25 ms (41.6 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 4.99 ms (32.2 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 4.78 ms (33.0 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 5.24 ms (23.5 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 3.10 ms (55.2 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 4.64 ms (22.7 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.56 ms (88.2 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 5.12 ms (49.4 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 118 ms (44.3 avg, 0% loss)
