10.0.38.38   : [0], 128 bytes, 49.8 ms (49.8 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 19.0 ms (58.2 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 2.99 ms (50.0 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 6.40 ms (59.6 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 3.82 ms (115 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 6.92 ms (37.4 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1.83 ms (46.7 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 711 ms (53.8 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 586 ms (47.3 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 12.8 ms (36.1 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 1.60 ms (26.9 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 4.77 ms (51.8 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 5.82 ms (14.6 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 7.97 ms (13.3 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 9.47 ms (39.4 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 15.6 ms (14.6 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 5.95 ms (45.6 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 4.62 ms (15.3 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 3.26 ms (56.0 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 3.37 ms (48.1 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 92.8 ms (48.5 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 21.7 ms (50.6 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 177 ms (64.3 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 81.5 ms (16.0 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 236 ms (45.3 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 191 ms (42.3 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 6.16 ms (14.9 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 32.6 ms (45.0 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 219 ms (22.8 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 166 ms (20.7 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 292 ms (37.5 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 251 ms (47.9 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 557 ms (132 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 11.4 ms (54.3 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 114 ms (50.7 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 15.4 ms (36.6 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 49.4 ms (42.6 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 3.88 ms (48.8 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 79.5 ms (49.7 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 156 ms (67.8 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 115 ms (48.0 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 10.9 ms (22.3 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 11.9 ms (46.5 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 42.6 ms (17.0 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 4.15 ms (20.0 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 6.86 ms (43.6 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 36.7 ms (15.8 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 5.47 ms (52.5 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 12.4 ms (49.2 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 6.71 ms (65.6 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 751 ms (156 avg, 3% loss)
10.0.75.66   : [26], 128 bytes, 2.00 ms (151 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 2.42 ms (46.3 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 5.96 ms (48.1 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 11.7 ms (41.5 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 4.86 ms (35.5 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 134 ms (26.5 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 110 ms (20.5 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 62.2 ms (21.6 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 14.6 ms (15.7 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 101 ms (48.5 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 179 ms (53.6 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 69.9 ms (44.5 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 8.80 ms (50.9 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 5.74 ms (47.7 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 11.6 ms (63.6 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 1.75 ms (145 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 20.0 ms (45.4 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.79 ms (46.4 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 12.4 ms (40.4 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 1.63 ms (34.3 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 7.89 ms (52.0 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 7.73 ms (25.8 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 7.75 ms (20.0 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 9.40 ms (47.1 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 19.4 ms (21.5 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 5.48 ms (43.1 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 4.65 ms (15.3 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 8.83 ms (49.5 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 12.3 ms (46.5 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 6.83 ms (61.7 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 4.75 ms (140 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 3.64 ms (43.9 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 25.0 ms (45.7 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 1.67 ms (39.1 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 13.1 ms (33.5 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 3.03 ms (50.3 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 6.12 ms (25.1 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 13.3 ms (19.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 3.14 ms (45.6 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 33.8 ms (22.0 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 8.98 ms (42.0 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 1.78 ms (14.9 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 5.77 ms (48.0 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 8.31 ms (45.2 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 2.46 ms (59.7 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 2.76 ms (136 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 2.73 ms (42.6 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 2.56 ms (44.3 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 2.19 ms (37.9 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 4.05 ms (32.5 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 1.73 ms (48.7 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 2.17 ms (24.3 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 1.81 ms (19.2 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 4.62 ms (44.2 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 18.8 ms (21.8 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 5.79 ms (40.8 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 9.12 ms (14.7 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 5.47 ms (46.6 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 13.3 ms (44.2 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 7.17 ms (58.0 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 1.68 ms (131 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 16.6 ms (43.4 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 55.5 ms (43.0 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 2.66 ms (31.6 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 30.5 ms (37.6 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 2.96 ms (47.2 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 4.71 ms (23.7 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 5.23 ms (18.8 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 13.2 ms (43.2 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 22.8 ms (21.9 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 5.04 ms (39.6 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 2.71 ms (14.3 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 3.43 ms (36.6 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 90.1 ms (130 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 201 ms (51.5 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 5.01 ms (45.9 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 84.1 ms (44.6 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 2.78 ms (23.0 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 8.96 ms (18.4 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 280 ms (51.6 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 255 ms (64.2 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 130 ms (34.7 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 30.1 ms (42.8 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 7.66 ms (21.4 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 3.80 ms (38.5 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 1.76 ms (13.9 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 285 ms (50.6 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 56.0 ms (51.7 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 37.8 ms (63.4 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 19.6 ms (127 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 9.96 ms (49.3 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 115 ms (53.4 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 5.95 ms (43.5 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 2.44 ms (35.5 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 41.7 ms (34.9 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 9.12 ms (22.6 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 15.4 ms (18.4 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 3.08 ms (41.6 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 5.36 ms (20.9 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 3.20 ms (37.4 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 2.18 ms (13.5 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 269 ms (52.7 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 2.58 ms (51.9 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 8.21 ms (50.4 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 4.17 ms (61.6 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.17 ms (123 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 2.74 ms (47.9 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 4.83 ms (42.3 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 3.08 ms (34.6 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 23.0 ms (34.5 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 1.59 ms (51.1 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 4.29 ms (22.1 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 9.59 ms (18.1 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 11.3 ms (40.7 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 3.39 ms (20.4 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 3.93 ms (36.4 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 1.86 ms (13.2 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 7.09 ms (50.6 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 4.97 ms (49.1 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 8.49 ms (60.1 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 1.75 ms (120 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 50.2 ms (35.0 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 137 ms (50.5 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 37.4 ms (50.8 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 88.3 ms (36.1 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 117 ms (44.5 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 22.7 ms (22.1 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 4.12 ms (17.7 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 15.4 ms (40.0 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 3.39 ms (19.9 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 7.34 ms (35.6 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 6.68 ms (13.0 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 3.90 ms (49.3 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.61 ms (47.8 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 12.8 ms (58.8 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 1.72 ms (116 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 8.74 ms (49.3 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 2.13 ms (43.3 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 16.6 ms (35.6 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 1.75 ms (34.1 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 4.88 ms (49.5 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 4.75 ms (21.6 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 7.93 ms (17.4 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 2.40 ms (39.0 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 12.7 ms (19.7 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 2.36 ms (34.7 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 1.80 ms (12.7 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 2.35 ms (48.1 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 12.9 ms (46.9 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 10.8 ms (57.5 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 5.17 ms (113 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 2.51 ms (48.1 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 29.1 ms (42.9 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 3.60 ms (33.2 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 28.9 ms (35.4 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 4.37 ms (48.3 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 1.73 ms (21.1 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 2.03 ms (17.0 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 4.63 ms (38.0 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 12.6 ms (19.5 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 8.41 ms (34.0 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 4.72 ms (12.5 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 72.3 ms (48.7 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 5.30 ms (110 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 70.3 ms (47.5 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 52.1 ms (48.2 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 27.3 ms (42.5 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 3.29 ms (34.5 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 3.54 ms (32.4 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 5.20 ms (47.1 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 98.0 ms (23.1 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 62.2 ms (38.7 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 94.6 ms (19.0 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 51.9 ms (20.4 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 1.90 ms (12.2 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 139 ms (36.7 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 477 ms (68.6 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 6.57 ms (47.6 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 9.86 ms (46.5 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 6.67 ms (67.0 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 5.17 ms (108 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 8.95 ms (47.2 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 4.85 ms (41.5 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 8.57 ms (33.9 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 1.91 ms (31.7 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 1.58 ms (46.0 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 5.71 ms (22.7 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 3.30 ms (18.6 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 11.5 ms (38.0 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 18.7 ms (20.3 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.83 ms (35.9 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 9.38 ms (12.1 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 7.15 ms (46.6 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 2.51 ms (45.4 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 5.11 ms (65.4 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 1.75 ms (105 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 4.79 ms (46.1 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 2.14 ms (40.6 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 8.13 ms (33.2 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 4.67 ms (31.0 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 4.80 ms (44.9 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 4.79 ms (22.2 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 9.48 ms (18.4 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 10.7 ms (37.3 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 8.54 ms (20.1 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 8.62 ms (35.2 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 1.60 ms (11.9 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 11.4 ms (45.7 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 3.97 ms (44.4 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 14.6 ms (64.2 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 3.55 ms (103 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 10.9 ms (45.2 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 5.47 ms (39.7 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 12.7 ms (32.7 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 1.88 ms (30.3 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 1.70 ms (43.9 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 9.25 ms (21.9 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 3.77 ms (18.1 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 3.36 ms (36.5 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 3.36 ms (19.6 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 8.88 ms (34.5 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 1.63 ms (11.6 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 3.40 ms (44.7 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 5.48 ms (43.5 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 3.67 ms (62.7 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 2.85 ms (44.2 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 245 ms (44.6 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 254 ms (48.9 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 214 ms (38.8 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 290 ms (24.5 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 397 ms (39.0 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 272 ms (25.7 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 298 ms (42.7 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 370 ms (30.2 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 274 ms (17.9 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 551 ms (45.1 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 75.9 ms (45.5 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 755 ms (118 avg, 2% loss)
10.0.75.66   : [42], 128 bytes, 5.83 ms (115 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 62.6 ms (43.9 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 2.30 ms (43.3 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 1.67 ms (43.6 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 11.6 ms (44.3 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 8.04 ms (38.3 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 1.61 ms (47.8 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 1.58 ms (29.5 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 7.86 ms (24.1 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 13.7 ms (42.0 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 2.71 ms (25.1 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 8.65 ms (38.1 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 1.75 ms (17.5 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 363 ms (69.7 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 17.8 ms (44.8 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 5.28 ms (43.0 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 10.9 ms (68.4 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 8.31 ms (113 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 5.56 ms (42.4 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 4.71 ms (42.7 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 11.7 ms (43.5 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 7.73 ms (37.6 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 1.91 ms (46.7 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 1.63 ms (28.9 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 8.84 ms (23.8 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 11.7 ms (41.3 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 3.47 ms (24.6 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 8.51 ms (37.4 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 1.84 ms (17.1 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 2.04 ms (43.9 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 25.2 ms (42.7 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 4.03 ms (67.0 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.08 ms (111 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 2.41 ms (41.5 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 3.26 ms (41.8 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 13.2 ms (42.9 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 20.9 ms (37.2 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 2.01 ms (45.7 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 15.9 ms (28.6 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 3.45 ms (23.3 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 10.6 ms (40.6 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 13.9 ms (24.4 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 7.98 ms (36.8 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 1.68 ms (16.8 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 1.85 ms (43.0 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 9.39 ms (41.9 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 6.66 ms (65.7 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 5.09 ms (108 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 3.54 ms (40.7 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 7.61 ms (41.1 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.45 ms (36.5 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 29.7 ms (42.6 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 18.2 ms (45.1 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 1.61 ms (28.0 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 1.70 ms (22.9 avg, 0% loss)
