10.0.109.86  : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 560 ms (86.9 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 37.2 ms (44.5 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 492 ms (75.5 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 18.9 ms (50.6 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 542 ms (32.7 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 14.0 ms (28.6 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 1.83 ms (21.4 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 4.47 ms (31.5 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 17.1 ms (45.0 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 4.24 ms (43.6 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 713 ms (70.6 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 28.5 ms (29.4 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 13.5 ms (68.2 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 8.29 ms (26.7 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 36.0 ms (32.8 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 83.4 ms (86.8 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 19.8 ms (73.1 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 5.42 ms (42.1 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 5.24 ms (34.7 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 2.36 ms (42.8 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 5.64 ms (48.8 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 5.40 ms (27.7 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 3.57 ms (20.7 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 5.73 ms (30.5 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 3.16 ms (43.3 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 1.84 ms (41.9 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 21.6 ms (29.1 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 4.22 ms (65.6 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 23.0 ms (84.2 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 8.93 ms (31.8 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 2.40 ms (25.8 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 5.46 ms (70.4 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 1.89 ms (40.5 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 163 ms (53.2 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 143 ms (32.1 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 77.1 ms (44.6 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 103 ms (67.1 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 33.4 ms (26.0 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 211 ms (37.4 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 137 ms (33.3 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 315 ms (53.3 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 89.2 ms (84.4 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 801 ms (65.4 avg, 3% loss)
10.0.185.43  : [25], 128 bytes, 145 ms (44.5 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 137 ms (68.1 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 440 ms (36.8 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 238 ms (76.9 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 449 ms (57.6 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 355 ms (44.3 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 5.52 ms (51.6 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 10.2 ms (51.6 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 4.10 ms (31.1 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 4.95 ms (35.7 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 6.22 ms (36.3 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 4.04 ms (43.1 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 5.69 ms (55.7 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 1.59 ms (32.1 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 4.84 ms (64.8 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 6.39 ms (81.5 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 9.10 ms (43.0 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 1.82 ms (25.2 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 5.79 ms (74.2 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 6.23 ms (43.1 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 4.77 ms (65.8 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 23.2 ms (50.5 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 14.0 ms (50.2 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 9.95 ms (30.3 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 5.03 ms (34.6 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 22.7 ms (35.8 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 7.25 ms (41.8 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 4.71 ms (53.9 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 17.7 ms (31.6 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 3.73 ms (62.6 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 14.1 ms (41.9 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 40.7 ms (80.1 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 2.51 ms (24.3 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 9.93 ms (71.9 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 8.50 ms (41.9 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 5.31 ms (63.6 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 5.03 ms (49.0 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 7.03 ms (48.7 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 4.50 ms (29.4 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 4.91 ms (33.5 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 5.61 ms (34.7 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 5.87 ms (40.6 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 4.64 ms (52.2 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 2.82 ms (30.6 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 3.39 ms (60.5 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 20.2 ms (78.0 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 6.57 ms (40.7 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 14.9 ms (24.0 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 7.64 ms (69.7 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 3.10 ms (40.5 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 4.39 ms (61.6 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 8.70 ms (47.6 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 6.00 ms (47.3 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.29 ms (28.5 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 9.48 ms (32.7 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 4.00 ms (39.3 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 5.06 ms (50.6 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 5.99 ms (29.8 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 82.3 ms (36.3 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 4.96 ms (58.7 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 11.5 ms (75.8 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 3.19 ms (39.5 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 5.45 ms (23.4 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 6.34 ms (67.6 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 14.2 ms (39.6 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 4.00 ms (59.7 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 3.28 ms (46.2 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 11.8 ms (46.2 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 12.2 ms (28.0 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 2.20 ms (31.7 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 5.38 ms (35.3 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 6.24 ms (38.3 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 4.85 ms (49.1 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 12.5 ms (29.2 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 2.68 ms (56.9 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 10.5 ms (73.7 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 3.17 ms (38.3 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 2.40 ms (22.7 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 5.66 ms (65.6 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 4.79 ms (38.5 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.99 ms (57.9 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 3.12 ms (44.8 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 9.01 ms (45.0 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 53.1 ms (28.8 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 111 ms (34.2 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 132 ms (41.2 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 58.0 ms (56.9 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 211 ms (54.2 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 137 ms (41.6 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 114 ms (59.7 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 255 ms (30.0 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 291 ms (46.2 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 407 ms (41.0 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 398 ms (83.8 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 587 ms (52.6 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 395 ms (75.9 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.79 ms (43.6 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 6.52 ms (43.8 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 5.78 ms (28.1 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 4.75 ms (33.4 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 6.94 ms (51.2 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 3.14 ms (40.1 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 4.67 ms (52.7 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 71.0 ms (41.9 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 84.0 ms (57.7 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 50.0 ms (30.6 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 19.6 ms (40.9 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 128 ms (77.5 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 178 ms (50.2 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 205 ms (87.5 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 174 ms (63.2 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 8.83 ms (42.6 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 7.60 ms (42.8 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 3.27 ms (27.4 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 4.65 ms (32.5 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 8.96 ms (49.9 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 3.47 ms (39.0 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 1.98 ms (51.2 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 6.67 ms (40.9 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 7.37 ms (56.3 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 15.5 ms (85.4 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 9.47 ms (49.0 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 6.22 ms (29.9 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 5.53 ms (75.4 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 4.65 ms (39.9 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 2.10 ms (61.4 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 8.01 ms (41.6 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 10.0 ms (41.8 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 6.64 ms (26.8 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 9.13 ms (48.8 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 36.5 ms (32.6 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 2.44 ms (37.9 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 6.07 ms (49.9 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 5.24 ms (39.9 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 11.4 ms (55.0 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 4.29 ms (83.1 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 8.26 ms (47.9 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 5.99 ms (29.2 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 10.0 ms (73.5 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 1.61 ms (38.8 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 4.77 ms (59.8 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 27.4 ms (41.2 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 8.02 ms (40.9 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 20.2 ms (26.6 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 4.89 ms (31.8 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 7.11 ms (47.6 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 3.87 ms (37.0 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 24.9 ms (49.2 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 29.4 ms (39.6 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 47.6 ms (54.8 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 61.2 ms (82.5 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 17.5 ms (28.9 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 56.1 ms (48.1 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 5.88 ms (71.7 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 1.71 ms (37.7 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 5.08 ms (58.2 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 2.97 ms (40.1 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 6.18 ms (40.0 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 5.47 ms (26.0 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 5.23 ms (31.1 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 2.50 ms (46.4 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 4.29 ms (36.1 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 6.38 ms (48.0 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 5.88 ms (38.7 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 3.45 ms (53.4 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 38.2 ms (81.3 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 23.1 ms (47.4 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 2.36 ms (28.2 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 6.52 ms (69.9 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 18.3 ms (37.2 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 2.09 ms (56.7 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 8.82 ms (39.3 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 8.64 ms (39.1 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 6.12 ms (25.5 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 1.92 ms (30.4 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 6.54 ms (45.3 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 7.83 ms (35.4 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 5.64 ms (46.9 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 66.6 ms (39.4 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 10.4 ms (55.5 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 35.6 ms (37.2 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 187 ms (56.9 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 171 ms (50.7 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 156 ms (31.5 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 393 ms (78.4 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 469 ms (91.5 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 6.30 ms (38.5 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 4.80 ms (38.3 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 4.61 ms (24.9 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 7.83 ms (29.8 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 29.6 ms (44.9 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 27.7 ms (35.2 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 6.04 ms (45.9 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 3.54 ms (38.5 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 6.23 ms (55.6 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 13.4 ms (89.5 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 2.63 ms (49.5 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 3.08 ms (30.8 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 8.00 ms (76.6 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.47 ms (36.3 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 1.71 ms (54.1 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 25.9 ms (38.1 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 3.93 ms (37.4 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 19.5 ms (24.8 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 4.31 ms (29.1 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 3.77 ms (43.9 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 28.5 ms (35.0 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 4.91 ms (44.9 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 4.93 ms (37.6 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 17.1 ms (54.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 11.4 ms (87.6 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 3.10 ms (48.3 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 6.14 ms (30.2 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 4.81 ms (74.8 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 1.80 ms (35.4 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 4.86 ms (52.9 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 8.77 ms (37.4 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 3.32 ms (36.6 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 7.07 ms (24.4 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 7.68 ms (28.6 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 8.02 ms (43.0 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 28.5 ms (34.8 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 4.64 ms (43.9 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 27.4 ms (37.4 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 12.3 ms (53.6 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 30.9 ms (86.2 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 5.72 ms (47.3 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 5.70 ms (29.6 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 15.2 ms (73.4 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 3.98 ms (34.7 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 21.7 ms (52.1 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 9.32 ms (36.8 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 4.33 ms (35.8 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 5.40 ms (23.9 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 8.18 ms (28.1 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 8.65 ms (42.2 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 4.63 ms (34.1 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 4.83 ms (42.9 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 5.51 ms (36.6 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 6.59 ms (52.5 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 13.8 ms (84.4 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 2.50 ms (46.2 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 4.76 ms (29.0 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 11.4 ms (71.9 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 5.60 ms (34.0 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 2.36 ms (50.9 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 110 ms (30.0 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 99.5 ms (35.6 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 202 ms (39.7 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 224 ms (46.4 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 128 ms (54.2 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 58.1 ms (29.7 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 12.0 ms (33.5 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 93.1 ms (47.3 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 308 ms (30.5 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 9.80 ms (50.0 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 379 ms (44.7 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 214 ms (40.8 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 490 ms (93.9 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 572 ms (55.3 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 423 ms (80.1 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 6.19 ms (43.8 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 16.0 ms (39.1 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 6.83 ms (30.0 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 1.64 ms (29.4 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 12.8 ms (45.7 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 16.0 ms (35.2 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 2.09 ms (54.1 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 7.56 ms (40.0 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 2.16 ms (53.1 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 22.9 ms (92.3 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 33.1 ms (47.0 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 9.91 ms (29.2 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 20.2 ms (78.7 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 3.84 ms (32.8 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 4.90 ms (49.0 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 14.5 ms (43.2 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 4.27 ms (38.4 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 5.54 ms (29.4 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 6.62 ms (28.9 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 16.1 ms (45.0 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 4.24 ms (34.5 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 4.65 ms (53.0 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.60 ms (39.2 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 6.45 ms (52.0 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 11.5 ms (90.5 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 2.81 ms (46.0 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 19.9 ms (29.0 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 3.60 ms (77.0 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 5.36 ms (32.2 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 6.69 ms (48.0 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 3.27 ms (42.3 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 9.85 ms (37.7 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 6.54 ms (28.9 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 5.90 ms (28.4 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 137 ms (47.0 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 89.3 ms (53.7 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 116 ms (36.3 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 75.7 ms (40.0 avg, 0% loss)
