10.0.109.86  : [0], 156 bytes, 2.66 ms (2.66 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 16.2 ms (196 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 35.7 ms (130 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 33.6 ms (111 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 202 ms (128 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 379 ms (102 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 2.99 ms (98.8 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 354 ms (95.1 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 28.3 ms (89.8 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 23.7 ms (92.3 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 205 ms (160 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 181 ms (201 avg, 12% loss)
10.0.162.230 : [22], 156 bytes, 935 ms (233 avg, 8% loss)
10.0.184.104 : [23], 156 bytes, 818 ms (226 avg, 11% loss)
10.0.184.104 : [24], 156 bytes, 443 ms (235 avg, 7% loss)
10.0.194.34  : [25], 156 bytes, 120 ms (155 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 216 ms (234 avg, 3% loss)
10.0.119.234 : [23], 156 bytes, 913 ms (197 avg, 7% loss)
10.0.119.234 : [24], 156 bytes, 572 ms (212 avg, 3% loss)
10.0.201.196 : [23], 156 bytes, 1121 ms (250 avg, 7% loss)
10.0.201.196 : [24], 156 bytes, 788 ms (272 avg, 7% loss)
10.0.74.221  : [25], 156 bytes, 287 ms (134 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 340 ms (202 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 235 ms (103 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 312 ms (137 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 317 ms (118 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 311 ms (98.0 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 538 ms (136 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 471 ms (172 avg, 7% loss)
10.0.61.25   : [26], 156 bytes, 328 ms (101 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 285 ms (160 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 148 ms (200 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 81.1 ms (117 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 242 ms (138 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 35.4 ms (98.7 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 539 ms (246 avg, 11% loss)
10.0.119.234 : [26], 156 bytes, 300 ms (216 avg, 3% loss)
10.0.162.230 : [26], 156 bytes, 204 ms (244 avg, 7% loss)
10.0.75.66   : [27], 156 bytes, 123 ms (104 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 204 ms (139 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 385 ms (145 avg, 3% loss)
10.0.119.234 : [27], 156 bytes, 17.7 ms (208 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 45.1 ms (141 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 722 ms (276 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 321 ms (178 avg, 3% loss)
10.0.194.34  : [27], 156 bytes, 71.7 ms (157 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 20.1 ms (134 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 3.31 ms (172 avg, 3% loss)
10.0.37.8    : [26], 156 bytes, 423 ms (281 avg, 3% loss)
10.0.37.8    : [27], 156 bytes, 47.7 ms (273 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 4.62 ms (193 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 597 ms (284 avg, 7% loss)
10.0.201.196 : [27], 156 bytes, 222 ms (282 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 12.2 ms (235 avg, 7% loss)
10.0.109.86  : [28], 156 bytes, 6.22 ms (135 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 21.1 ms (114 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 660 ms (251 avg, 7% loss)
10.0.75.66   : [28], 156 bytes, 5.45 ms (101 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 10.7 ms (95.7 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 445 ms (110 avg, 3% loss)
10.0.201.196 : [28], 156 bytes, 22.0 ms (273 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 112 ms (110 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 408 ms (256 avg, 6% loss)
10.0.194.34  : [28], 156 bytes, 26.7 ms (152 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 2.92 ms (137 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 3.28 ms (201 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 5.44 ms (129 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 14.7 ms (264 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 1.69 ms (165 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 1.77 ms (186 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 9.11 ms (227 avg, 6% loss)
10.0.38.38   : [29], 156 bytes, 14.8 ms (110 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 48.3 ms (132 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 65.0 ms (99.9 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 97.5 ms (95.8 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 26.9 ms (133 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 40.0 ms (126 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 248 ms (115 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 579 ms (268 avg, 6% loss)
10.0.185.43  : [29], 156 bytes, 39.2 ms (181 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 3.84 ms (128 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 106 ms (258 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 265 ms (272 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 2.27 ms (107 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 17.0 ms (111 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 142 ms (165 avg, 3% loss)
10.0.75.66   : [30], 156 bytes, 20.5 ms (97.3 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 283 ms (204 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 39.8 ms (94.0 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 21.2 ms (264 avg, 3% loss)
10.0.184.104 : [29], 156 bytes, 383 ms (272 avg, 6% loss)
10.0.184.104 : [30], 156 bytes, 7.11 ms (263 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 11.6 ms (129 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 8.95 ms (122 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 471 ms (163 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 296 ms (229 avg, 6% loss)
10.0.37.8    : [30], 156 bytes, 3.59 ms (250 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 123 ms (161 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 11.0 ms (160 avg, 3% loss)
10.0.119.234 : [30], 156 bytes, 94.3 ms (200 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 3.45 ms (175 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 23.7 ms (222 avg, 6% loss)
10.0.109.86  : [31], 156 bytes, 17.7 ms (124 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 17.8 ms (104 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 1.82 ms (108 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 4.39 ms (94.4 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.80 ms (91.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 7.73 ms (256 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 20.4 ms (255 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 1.90 ms (156 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 7.65 ms (125 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 1.74 ms (194 avg, 3% loss)
10.0.74.221  : [31], 156 bytes, 6.03 ms (119 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 15.4 ms (155 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 45.5 ms (244 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 7.99 ms (170 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 3.96 ms (215 avg, 6% loss)
10.0.30.110  : [32], 156 bytes, 22.6 ms (105 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 48.1 ms (102 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 86.9 ms (123 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 18.9 ms (92.2 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 8.75 ms (88.6 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 9.19 ms (248 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 6.30 ms (152 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 39.3 ms (249 avg, 3% loss)
10.0.1.26    : [32], 156 bytes, 2.02 ms (121 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 14.3 ms (188 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 5.55 ms (115 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 2.05 ms (150 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 9.31 ms (165 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 6.88 ms (120 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 117 ms (240 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 46.0 ms (209 avg, 6% loss)
10.0.38.38   : [33], 156 bytes, 1.73 ms (99.7 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 2.08 ms (102 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 5.03 ms (89.6 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.10 ms (86.1 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 3.91 ms (241 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 9.33 ms (241 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 2.64 ms (147 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.79 ms (118 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 4.69 ms (183 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 3.77 ms (112 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.93 ms (233 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 4.81 ms (146 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 9.30 ms (161 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 7.29 ms (203 avg, 5% loss)
10.0.109.86  : [34], 156 bytes, 13.8 ms (117 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 14.5 ms (97.3 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 3.87 ms (100 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 2.02 ms (87.1 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 18.8 ms (84.1 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 28.3 ms (144 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 92.1 ms (236 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 17.0 ms (115 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 2.52 ms (177 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 6.35 ms (109 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 124 ms (238 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 21.3 ms (142 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 10.8 ms (156 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 10.2 ms (197 avg, 5% loss)
10.0.109.86  : [35], 156 bytes, 2.20 ms (113 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 1.95 ms (94.6 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 5.01 ms (97.3 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 174 ms (231 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 10.2 ms (85.0 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 1.60 ms (81.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 3.22 ms (230 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 11.9 ms (231 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 43.4 ms (141 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 43.4 ms (113 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 11.5 ms (106 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 37.9 ms (173 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 16.0 ms (225 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 1.69 ms (138 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 1.84 ms (152 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 3.17 ms (191 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 20.0 ms (111 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 13.3 ms (92.4 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 1.65 ms (94.8 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 5.02 ms (82.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 4.68 ms (79.8 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.71 ms (223 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 5.98 ms (225 avg, 2% loss)
10.0.194.34  : [36], 156 bytes, 2.19 ms (137 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 1.62 ms (110 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 1.70 ms (168 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 9.83 ms (104 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 12.1 ms (220 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 1.65 ms (134 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 9.55 ms (148 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 29.4 ms (187 avg, 5% loss)
10.0.38.38   : [37], 156 bytes, 4.59 ms (90.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 46.8 ms (109 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 10.7 ms (92.5 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 1.65 ms (80.7 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 10.1 ms (77.9 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 59.8 ms (219 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 41.5 ms (220 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 3.57 ms (107 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 28.7 ms (165 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 5.08 ms (101 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 4.99 ms (214 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 3.75 ms (131 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 7.18 ms (144 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 12.9 ms (182 avg, 5% loss)
10.0.109.86  : [38], 156 bytes, 3.72 ms (107 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 28.5 ms (88.5 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 3.79 ms (90.3 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 270 ms (141 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 9.58 ms (78.8 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 8.40 ms (76.1 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 6.86 ms (213 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 15.7 ms (215 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 1.77 ms (137 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 1.71 ms (105 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 6.19 ms (160 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 9.38 ms (99.1 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 16.9 ms (209 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.96 ms (127 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 8.42 ms (141 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 11.3 ms (177 avg, 5% loss)
10.0.109.86  : [39], 156 bytes, 2.01 ms (104 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 1.69 ms (86.4 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 242 ms (215 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 49.0 ms (85.5 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 151 ms (128 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 406 ms (98.2 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 31.9 ms (96.6 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 386 ms (86.5 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 264 ms (109 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 191 ms (208 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 414 ms (84.6 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 220 ms (143 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 373 ms (143 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 324 ms (165 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 199 ms (106 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 333 ms (105 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 133 ms (87.7 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 87.7 ms (212 avg, 2% loss)
10.0.119.234 : [40], 156 bytes, 16.8 ms (161 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 19.1 ms (102 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 6.44 ms (204 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 329 ms (181 avg, 5% loss)
10.0.62.14   : [40], 156 bytes, 21.1 ms (125 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 156 ms (144 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 159 ms (110 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 29.9 ms (104 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 13.3 ms (83.7 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 68.4 ms (178 avg, 4% loss)
10.0.30.110  : [41], 156 bytes, 5.41 ms (94.4 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 5.05 ms (85.7 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 384 ms (91.9 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 8.93 ms (89.9 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 15.8 ms (141 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 819 ms (229 avg, 7% loss)
10.0.201.196 : [40], 156 bytes, 447 ms (234 avg, 4% loss)
10.0.201.196 : [41], 156 bytes, 71.3 ms (230 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 1.70 ms (107 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 1.85 ms (157 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 93.2 ms (209 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 10.7 ms (100 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.57 ms (199 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 1.64 ms (122 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 379 ms (149 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 4.01 ms (145 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 20.7 ms (174 avg, 4% loss)
10.0.109.86  : [42], 156 bytes, 1.68 ms (102 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 8.44 ms (82.0 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 14.9 ms (92.5 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 13.8 ms (84.0 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 9.26 ms (88.1 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.19 ms (225 avg, 2% loss)
10.0.184.104 : [42], 156 bytes, 10.6 ms (205 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 2.94 ms (137 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 1.53 ms (105 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 1.71 ms (153 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 8.43 ms (98.6 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 11.6 ms (194 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 4.88 ms (119 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 2.82 ms (142 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 25.7 ms (171 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 2.38 ms (100 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 10.0 ms (80.3 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 27.4 ms (91.1 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 26.9 ms (82.7 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 2.15 ms (86.1 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 4.22 ms (220 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 5.80 ms (134 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 10.8 ms (103 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 25.3 ms (150 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 3.52 ms (96.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 3.65 ms (190 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 1.81 ms (117 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 1.59 ms (139 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 3.12 ms (167 avg, 4% loss)
10.0.109.86  : [44], 156 bytes, 7.97 ms (98.1 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 2.90 ms (78.6 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1.87 ms (89.1 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 4.88 ms (81.0 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 4.88 ms (84.3 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 4.66 ms (215 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 378 ms (209 avg, 4% loss)
10.0.184.104 : [44], 156 bytes, 3.03 ms (204 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 1.63 ms (131 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 1.56 ms (100 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 4.45 ms (147 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 14.1 ms (94.6 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 3.23 ms (186 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 1.75 ms (114 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 3.42 ms (136 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 23.7 ms (163 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 12.6 ms (96.3 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 2.65 ms (77.0 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 10.3 ms (87.4 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 4.91 ms (79.3 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 9.91 ms (82.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 12.2 ms (210 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 27.1 ms (200 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 5.62 ms (129 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 2.49 ms (98.7 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 12.0 ms (144 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 2.71 ms (92.6 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 8.37 ms (182 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 2.69 ms (111 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 14.8 ms (133 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 17.2 ms (160 avg, 4% loss)
10.0.109.86  : [46], 156 bytes, 15.1 ms (94.5 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 6.04 ms (75.5 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 2.88 ms (85.6 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.46 ms (77.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 3.43 ms (81.0 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 4.00 ms (206 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 1.63 ms (126 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 13.0 ms (96.8 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 7.58 ms (178 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 4.15 ms (109 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 85.2 ms (143 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 74.5 ms (92.2 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 10.6 ms (130 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 4.89 ms (92.7 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 2.19 ms (73.9 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 15.3 ms (84.1 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.84 ms (76.2 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 113 ms (159 avg, 4% loss)
10.0.61.25   : [47], 156 bytes, 1.55 ms (79.3 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 377 ms (204 avg, 4% loss)
10.0.184.104 : [47], 156 bytes, 3.03 ms (200 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 5.52 ms (123 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 57.2 ms (203 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 1.62 ms (94.8 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 5.46 ms (140 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 14.1 ms (90.6 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 12.6 ms (175 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 2.04 ms (107 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 17.0 ms (128 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 13.8 ms (156 avg, 4% loss)
10.0.109.86  : [48], 156 bytes, 5.62 ms (90.9 avg, 0% loss)
