10.0.109.86  : [0], 156 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 31.9 ms (49.2 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 261 ms (83.1 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 547 ms (99.8 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 255 ms (185 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 31.3 ms (101 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 12.6 ms (39.4 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 131 ms (108 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 429 ms (155 avg, 3% loss)
10.0.109.86  : [25], 156 bytes, 53.2 ms (151 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 254 ms (192 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 1090 ms (308 avg, 12% loss)
10.0.61.25   : [23], 156 bytes, 714 ms (326 avg, 8% loss)
10.0.184.104 : [24], 156 bytes, 345 ms (109 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 148 ms (85.6 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 509 ms (173 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 177 ms (185 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.04 ms (47.5 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 703 ms (128 avg, 8% loss)
10.0.62.14   : [25], 156 bytes, 24.8 ms (98.5 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 80.7 ms (107 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 645 ms (339 avg, 7% loss)
10.0.61.25   : [25], 156 bytes, 270 ms (336 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 19.9 ms (124 avg, 7% loss)
10.0.109.86  : [26], 156 bytes, 2.96 ms (145 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 65.7 ms (40.5 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.19 ms (82.6 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 355 ms (180 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 19.8 ms (179 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 29.6 ms (324 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 462 ms (203 avg, 3% loss)
10.0.201.196 : [24], 156 bytes, 945 ms (130 avg, 7% loss)
10.0.1.26    : [24], 156 bytes, 870 ms (204 avg, 7% loss)
10.0.185.43  : [26], 156 bytes, 4.52 ms (39.1 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 62.5 ms (105 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 602 ms (148 avg, 3% loss)
10.0.119.234 : [24], 156 bytes, 883 ms (266 avg, 7% loss)
10.0.162.230 : [26], 156 bytes, 17.9 ms (120 avg, 7% loss)
10.0.109.86  : [27], 156 bytes, 3.06 ms (140 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 99.0 ms (98.5 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 159 ms (51.6 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 560 ms (277 avg, 3% loss)
10.0.201.196 : [26], 156 bytes, 289 ms (153 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 200 ms (275 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 253 ms (205 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 392 ms (188 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 89.6 ms (184 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 373 ms (211 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 215 ms (320 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 292 ms (90.1 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 20.6 ms (95.7 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 77.7 ms (104 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 65.5 ms (40.1 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 48.1 ms (117 avg, 7% loss)
10.0.201.110 : [28], 156 bytes, 7.34 ms (87.3 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 185 ms (271 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 55.2 ms (137 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 271 ms (213 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 233 ms (58.1 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 311 ms (208 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 108 ms (182 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 427 ms (163 avg, 3% loss)
10.0.201.196 : [28], 156 bytes, 50.8 ms (159 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.98 ms (201 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 1188 ms (151 avg, 10% loss)
10.0.184.104 : [26], 156 bytes, 813 ms (175 avg, 6% loss)
10.0.1.26    : [28], 156 bytes, 17.6 ms (206 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 149 ms (314 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 5.51 ms (56.3 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 5.41 ms (101 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 57.9 ms (264 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 6.87 ms (92.6 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 6.11 ms (38.9 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 634 ms (195 avg, 3% loss)
10.0.162.230 : [28], 156 bytes, 3.28 ms (113 avg, 6% loss)
10.0.201.110 : [29], 156 bytes, 6.96 ms (84.6 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 358 ms (201 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 8.83 ms (176 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 287 ms (179 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 11.2 ms (194 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 88.2 ms (136 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 2.54 ms (154 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 4.74 ms (173 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 50.4 ms (201 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 223 ms (311 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 112 ms (58.2 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 2.92 ms (131 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 46.7 ms (110 avg, 6% loss)
10.0.37.8    : [29], 156 bytes, 125 ms (101 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 4.98 ms (82.0 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 82.2 ms (40.3 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 47.0 ms (150 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 135 ms (175 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 12.4 ms (195 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 296 ms (99.4 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 9.15 ms (56.6 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 163 ms (306 avg, 3% loss)
10.0.119.234 : [29], 156 bytes, 423 ms (269 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 9.95 ms (98.9 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 25.6 ms (97.1 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 23.9 ms (39.8 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 277 ms (197 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 1.63 ms (106 avg, 6% loss)
10.0.109.86  : [31], 156 bytes, 3.62 ms (127 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 8.57 ms (79.7 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 205 ms (267 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 9.42 ms (169 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 290 ms (177 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 49.0 ms (192 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 701 ms (218 avg, 3% loss)
10.0.201.196 : [31], 156 bytes, 2.80 ms (146 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 333 ms (222 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 8.07 ms (172 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 30.3 ms (216 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 8.86 ms (189 avg, 3% loss)
10.0.61.25   : [31], 156 bytes, 131 ms (300 avg, 3% loss)
10.0.119.234 : [31], 156 bytes, 8.83 ms (259 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 2.31 ms (54.9 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 4.67 ms (96.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 3.13 ms (94.1 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 5.84 ms (38.7 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 1.72 ms (103 avg, 6% loss)
10.0.109.86  : [32], 156 bytes, 2.36 ms (124 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 9.45 ms (77.6 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 2.97 ms (164 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 37.1 ms (188 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 5.10 ms (166 avg, 3% loss)
10.0.194.34  : [32], 156 bytes, 3.10 ms (209 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 11.4 ms (183 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 15.0 ms (53.7 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 172 ms (296 avg, 3% loss)
10.0.201.196 : [32], 156 bytes, 148 ms (146 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 26.4 ms (93.9 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 81.3 ms (254 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.77 ms (37.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 37.7 ms (92.4 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.70 ms (100 avg, 6% loss)
10.0.109.86  : [33], 156 bytes, 10.2 ms (120 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 13.8 ms (75.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 1.65 ms (160 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 2.81 ms (141 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 12.1 ms (162 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 41.4 ms (204 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 17.9 ms (178 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 128 ms (291 avg, 2% loss)
10.0.119.234 : [33], 156 bytes, 4.93 ms (246 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 4.37 ms (52.2 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.66 ms (91.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 1.75 ms (89.7 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 2.58 ms (36.6 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 254 ms (190 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 16.8 ms (97.5 avg, 5% loss)
10.0.109.86  : [34], 156 bytes, 1.88 ms (117 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 8.27 ms (73.8 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 1.63 ms (155 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 6.33 ms (184 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 3.32 ms (283 avg, 2% loss)
10.0.201.196 : [34], 156 bytes, 2.51 ms (137 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 4.72 ms (157 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 5.19 ms (199 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 27.2 ms (174 avg, 2% loss)
10.0.119.234 : [34], 156 bytes, 15.0 ms (240 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.90 ms (50.8 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 5.12 ms (88.8 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 18.8 ms (87.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 32.7 ms (36.5 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 12.4 ms (114 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 42.9 ms (95.8 avg, 5% loss)
10.0.201.110 : [35], 156 bytes, 13.3 ms (72.1 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 2.42 ms (151 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 11.3 ms (179 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 19.4 ms (275 avg, 2% loss)
10.0.201.196 : [35], 156 bytes, 4.19 ms (134 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 2.14 ms (153 avg, 2% loss)
10.0.194.34  : [35], 156 bytes, 6.26 ms (193 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 4.39 ms (169 avg, 2% loss)
10.0.119.234 : [35], 156 bytes, 7.01 ms (233 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 19.8 ms (50.0 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.32 ms (86.4 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 3.48 ms (85.4 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 1.86 ms (35.5 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 6.04 ms (93.2 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 3.85 ms (111 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 15.4 ms (147 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 43.6 ms (71.3 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 8.19 ms (175 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 3.46 ms (268 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 6.91 ms (130 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 1.58 ms (148 avg, 2% loss)
10.0.1.26    : [36], 156 bytes, 9.74 ms (164 avg, 2% loss)
10.0.119.234 : [36], 156 bytes, 8.45 ms (227 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 62.4 ms (190 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 1.57 ms (48.6 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 1.56 ms (84.1 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 3.30 ms (83.2 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 1.87 ms (34.6 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 1.61 ms (90.6 avg, 5% loss)
10.0.109.86  : [37], 156 bytes, 7.86 ms (108 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 5.03 ms (69.6 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.66 ms (143 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 25.5 ms (171 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 7.75 ms (261 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 12.3 ms (127 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 4.50 ms (145 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 42.4 ms (186 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 30.8 ms (222 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 71.2 ms (162 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 21.4 ms (47.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 2.12 ms (82.0 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.56 ms (81.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.02 ms (33.8 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 5.79 ms (106 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 43.7 ms (89.3 avg, 5% loss)
10.0.201.110 : [38], 156 bytes, 5.16 ms (67.9 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 14.1 ms (167 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 64.2 ms (141 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 7.40 ms (124 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 9.81 ms (141 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 5.48 ms (181 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 2.36 ms (158 avg, 2% loss)
10.0.119.234 : [38], 156 bytes, 14.6 ms (217 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 151 ms (258 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 2.09 ms (46.7 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.89 ms (79.9 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 11.2 ms (33.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 1.59 ms (86.9 avg, 5% loss)
10.0.62.14   : [38], 156 bytes, 57.0 ms (80.5 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 3.45 ms (103 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 1.60 ms (66.3 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 1.58 ms (138 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 4.85 ms (163 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 20.3 ms (252 avg, 2% loss)
10.0.201.196 : [39], 156 bytes, 3.50 ms (121 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 4.70 ms (137 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 9.37 ms (177 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 9.49 ms (154 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 158 ms (49.5 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 236 ms (217 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 120 ms (87.8 avg, 5% loss)
10.0.38.38   : [40], 156 bytes, 79.8 ms (136 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 237 ms (38.3 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 150 ms (163 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 310 ms (86.2 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 255 ms (70.9 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 144 ms (138 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 51.7 ms (49.6 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 434 ms (88.8 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 59.8 ms (88.1 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 56.4 ms (85.5 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 397 ms (110 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 22.6 ms (108 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 175 ms (216 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 203 ms (155 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 14.1 ms (69.6 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 257 ms (179 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 15.7 ms (133 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 32.8 ms (159 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 397 ms (255 avg, 4% loss)
10.0.162.230 : [40], 156 bytes, 147 ms (89.3 avg, 4% loss)
10.0.184.104 : [41], 156 bytes, 3.53 ms (134 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 22.4 ms (152 avg, 2% loss)
10.0.194.34  : [41], 156 bytes, 62.1 ms (176 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 148 ms (253 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 21.4 ms (48.9 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 3.35 ms (86.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 545 ms (131 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 5.01 ms (83.6 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 380 ms (46.6 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 4.20 ms (45.6 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 1.88 ms (87.1 avg, 4% loss)
10.0.119.234 : [41], 156 bytes, 151 ms (215 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 2.06 ms (106 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 1.93 ms (68.0 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.61 ms (130 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 9.01 ms (156 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 348 ms (137 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 7.73 ms (247 avg, 2% loss)
10.0.201.196 : [42], 156 bytes, 2.45 ms (133 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 4.66 ms (131 avg, 2% loss)
10.0.194.34  : [42], 156 bytes, 23.4 ms (173 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 2.46 ms (148 avg, 2% loss)
10.0.119.234 : [42], 156 bytes, 14.5 ms (210 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 1.69 ms (47.8 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 17.3 ms (84.5 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 12.0 ms (81.9 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 1.85 ms (44.6 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 15.6 ms (85.4 avg, 4% loss)
10.0.109.86  : [43], 156 bytes, 1.70 ms (103 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.61 ms (66.5 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 16.6 ms (128 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 3.16 ms (152 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 15.6 ms (241 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 23.4 ms (131 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.78 ms (128 avg, 2% loss)
10.0.194.34  : [43], 156 bytes, 3.22 ms (169 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 6.38 ms (145 avg, 2% loss)
10.0.119.234 : [43], 156 bytes, 6.14 ms (205 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 15.7 ms (47.1 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 10.9 ms (80.3 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 5.85 ms (43.7 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 1.77 ms (83.4 avg, 4% loss)
10.0.37.8    : [43], 156 bytes, 102 ms (84.9 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 3.31 ms (101 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 5.40 ms (65.1 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 10.0 ms (125 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 9.43 ms (149 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 5.31 ms (236 avg, 2% loss)
10.0.201.196 : [44], 156 bytes, 4.51 ms (128 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 1.89 ms (125 avg, 2% loss)
10.0.194.34  : [44], 156 bytes, 6.05 ms (165 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 8.07 ms (142 avg, 2% loss)
10.0.119.234 : [44], 156 bytes, 13.5 ms (201 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 1.86 ms (46.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 1.81 ms (83.0 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.15 ms (78.6 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 2.75 ms (42.8 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 1.68 ms (81.5 avg, 4% loss)
10.0.109.86  : [45], 156 bytes, 1.92 ms (99.2 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 1.57 ms (63.7 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 15.5 ms (123 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 1.72 ms (146 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 4.79 ms (231 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 5.77 ms (125 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 1.62 ms (123 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 4.86 ms (139 avg, 2% loss)
10.0.119.234 : [45], 156 bytes, 9.40 ms (197 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 65.4 ms (163 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 7.53 ms (45.2 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 1.83 ms (81.2 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 1.61 ms (76.9 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 5.66 ms (42.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.09 ms (79.7 avg, 4% loss)
10.0.109.86  : [46], 156 bytes, 19.2 ms (97.5 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 3.26 ms (62.4 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.46 ms (120 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 3.59 ms (143 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 11.9 ms (226 avg, 2% loss)
10.0.201.196 : [46], 156 bytes, 10.9 ms (123 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 1.63 ms (120 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 24.0 ms (160 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 19.0 ms (136 avg, 2% loss)
10.0.119.234 : [46], 156 bytes, 6.96 ms (193 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 5.85 ms (44.4 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 19.6 ms (79.9 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 2.37 ms (75.3 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 4.09 ms (41.2 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 5.02 ms (78.0 avg, 4% loss)
10.0.109.86  : [47], 156 bytes, 1.60 ms (95.5 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 58.0 ms (62.3 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 16.7 ms (157 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 145 ms (121 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 7.19 ms (133 avg, 2% loss)
10.0.201.196 : [47], 156 bytes, 87.5 ms (122 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 12.1 ms (189 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.35 ms (43.6 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 2.63 ms (78.3 avg, 0% loss)
