10.0.109.86  : [0], 128 bytes, 8.90 ms (8.90 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 283 ms (71.3 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 431 ms (51.5 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 534 ms (79.2 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 332 ms (61.5 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 567 ms (129 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 541 ms (162 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 618 ms (88.9 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 1165 ms (162 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 1391 ms (120 avg, 4% loss)
10.0.185.43  : [23], 128 bytes, 1304 ms (120 avg, 4% loss)
10.0.75.66   : [24], 128 bytes, 534 ms (85.2 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 1282 ms (119 avg, 4% loss)
10.0.1.26    : [24], 128 bytes, 440 ms (76.7 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 1597 ms (129 avg, 4% loss)
10.0.201.196 : [24], 128 bytes, 563 ms (146 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 1515 ms (123 avg, 4% loss)
10.0.185.43  : [24], 128 bytes, 446 ms (133 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 831 ms (109 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 621 ms (143 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 693 ms (143 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 743 ms (98.2 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 612 ms (180 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 806 ms (117 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 66.2 ms (107 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 36.9 ms (125 avg, 3% loss)
10.0.30.110  : [24], 128 bytes, 1011 ms (89.9 avg, 3% loss)
10.0.30.110  : [25], 128 bytes, 12.0 ms (86.9 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 1.91 ms (82.0 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 49.1 ms (75.6 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 88.6 ms (141 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 2076 ms (171 avg, 7% loss)
10.0.162.230 : [24], 128 bytes, 1028 ms (156 avg, 3% loss)
10.0.74.221  : [25], 128 bytes, 138 ms (118 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 269 ms (151 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 143 ms (179 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 1374 ms (173 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 168 ms (135 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1289 ms (215 avg, 3% loss)
10.0.62.14   : [25], 128 bytes, 289 ms (218 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 315 ms (162 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 659 ms (119 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 649 ms (162 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 2166 ms (242 avg, 7% loss)
10.0.201.110 : [25], 128 bytes, 1166 ms (278 avg, 3% loss)
10.0.30.110  : [26], 128 bytes, 218 ms (91.8 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 310 ms (115 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 109 ms (76.9 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 84.5 ms (159 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 143 ms (141 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 50.0 ms (174 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 33.4 ms (211 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 2.52 ms (156 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 295 ms (126 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 103 ms (134 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 371 ms (92.7 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 309 ms (125 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 656 ms (191 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 782 ms (296 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 749 ms (173 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 2.34 ms (111 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 4.29 ms (184 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 41.2 ms (287 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 1.78 ms (88.6 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 1.79 ms (89.5 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 13.1 ms (122 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 13.4 ms (167 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 1.68 ms (136 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 4.78 ms (74.3 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 2.67 ms (154 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 5.42 ms (121 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 1.83 ms (168 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 9.01 ms (204 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 8.30 ms (129 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 5.01 ms (150 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 2.42 ms (107 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 3.57 ms (178 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 35.8 ms (278 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 4.48 ms (85.7 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 1.70 ms (86.5 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 6.72 ms (118 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 2.55 ms (162 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 3.10 ms (131 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 22.7 ms (72.5 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 16.5 ms (149 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 1.87 ms (117 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 2.28 ms (162 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 9.86 ms (197 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 1.94 ms (125 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 1.98 ms (145 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 3.53 ms (103 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 25.4 ms (270 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 16.2 ms (173 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 1.76 ms (82.9 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 4.80 ms (83.7 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 7.02 ms (114 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 3.47 ms (156 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 8.51 ms (127 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 1.55 ms (70.2 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 4.65 ms (144 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 1.91 ms (113 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 2.39 ms (157 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 8.25 ms (191 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 1.59 ms (121 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 2.20 ms (141 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 3.52 ms (100 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 116 ms (265 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 113 ms (171 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 109 ms (84.6 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 17.4 ms (68.4 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 144 ms (84.9 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 47.6 ms (125 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 22.8 ms (140 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 8.71 ms (109 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 136 ms (156 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 176 ms (116 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 2.91 ms (117 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 7.45 ms (136 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 139 ms (189 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 477 ms (167 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.83 ms (97.6 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 2.77 ms (257 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 10.3 ms (166 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 6.43 ms (82.4 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 1.69 ms (82.0 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 3.71 ms (113 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 1.71 ms (151 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 2.68 ms (121 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 3.93 ms (66.4 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 14.9 ms (136 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 4.78 ms (106 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 3.27 ms (162 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 3.36 ms (184 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 6.58 ms (113 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 4.83 ms (132 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.34 ms (94.7 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 3.20 ms (249 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 20.1 ms (161 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 1.61 ms (80.0 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 1.80 ms (79.5 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 5.36 ms (109 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 3.01 ms (146 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 1.61 ms (117 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 4.72 ms (64.6 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 1.63 ms (132 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 17.6 ms (103 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 1.87 ms (157 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 4.82 ms (178 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 3.14 ms (110 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 6.31 ms (128 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 5.50 ms (92.1 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 7.47 ms (242 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 8.63 ms (157 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 18.3 ms (78.1 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 3.16 ms (77.3 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 11.8 ms (106 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 1.73 ms (142 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 1.65 ms (114 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 12.1 ms (63.0 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 1.85 ms (128 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 4.83 ms (101 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 110 ms (110 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 168 ms (178 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 155 ms (129 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 673 ms (172 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 11.9 ms (89.8 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 23.9 ms (236 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 59.9 ms (154 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 90.4 ms (78.5 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 29.3 ms (139 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 56.3 ms (105 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 83.3 ms (77.5 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 10.8 ms (111 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 2.10 ms (61.3 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 1.58 ms (125 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 2.87 ms (98.2 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 20.4 ms (168 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 3.47 ms (107 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 33.8 ms (174 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 5.10 ms (126 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.41 ms (87.4 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 9.16 ms (229 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 8.80 ms (150 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 2.44 ms (76.4 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 1.73 ms (75.4 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 2.46 ms (102 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 1.74 ms (135 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 2.18 ms (108 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 1.60 ms (59.6 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 9.86 ms (121 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 4.99 ms (95.6 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 4.79 ms (169 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 1.64 ms (104 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 4.95 ms (122 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 481 ms (177 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 24.0 ms (85.6 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 2.59 ms (223 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 8.72 ms (146 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 8.12 ms (74.5 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 4.37 ms (73.4 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 2.46 ms (99.9 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 1.77 ms (131 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 2.36 ms (105 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 3.82 ms (58.1 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 4.99 ms (118 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 10.1 ms (93.3 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 4.28 ms (165 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 1.83 ms (101 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 2.15 ms (119 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 159 ms (176 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 19.9 ms (83.9 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 23.6 ms (218 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 2.36 ms (142 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 8.29 ms (72.8 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 7.79 ms (71.7 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 2.36 ms (97.3 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 1.82 ms (128 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 4.78 ms (102 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 11.1 ms (56.9 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 1.61 ms (115 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 36.0 ms (91.8 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 13.7 ms (172 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 13.3 ms (161 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 2.55 ms (99.0 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 5.42 ms (116 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 2.37 ms (81.8 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 2.67 ms (212 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 10.9 ms (139 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 12.2 ms (71.2 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 3.05 ms (69.9 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 2.85 ms (94.9 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 1.70 ms (125 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 1.83 ms (100 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 1.90 ms (55.5 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 4.63 ms (112 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 61.6 ms (169 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 30.9 ms (97.2 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 111 ms (92.3 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 11.7 ms (113 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 84.1 ms (159 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 125 ms (82.9 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 32.9 ms (69.0 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 17.1 ms (92.9 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 123 ms (210 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 2.08 ms (122 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 128 ms (139 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 3.83 ms (97.6 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 122 ms (72.5 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 1.58 ms (54.1 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 17.3 ms (110 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 2.45 ms (90.0 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 6.74 ms (155 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 5.37 ms (94.9 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 5.21 ms (110 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 490 ms (177 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 3.07 ms (81.0 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.69 ms (205 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 2.46 ms (135 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 11.4 ms (71.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 17.6 ms (67.8 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 2.46 ms (90.7 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 5.79 ms (119 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 1.85 ms (95.3 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 2.29 ms (52.8 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 1.65 ms (107 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 5.54 ms (88.0 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 1.72 ms (151 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 1.68 ms (92.7 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 10.3 ms (108 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 470 ms (184 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 2.38 ms (79.1 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 3.02 ms (200 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 2.33 ms (132 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 10.6 ms (69.6 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 3.99 ms (66.2 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 88.8 ms (90.7 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 18.9 ms (52.0 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 73.0 ms (118 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 48.7 ms (94.2 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 5.88 ms (105 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 6.62 ms (86.0 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 1.71 ms (180 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 2.75 ms (148 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 1.81 ms (90.5 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 33.8 ms (106 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 3.08 ms (77.3 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 22.8 ms (196 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 2.32 ms (129 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 7.82 ms (68.2 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 8.48 ms (64.9 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 78.3 ms (117 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 98.8 ms (94.3 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 58.2 ms (104 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 44.4 ms (85.1 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 178 ms (92.7 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 13.4 ms (144 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 6.17 ms (104 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 108 ms (90.9 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 689 ms (66.9 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 622 ms (190 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 45.3 ms (76.6 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 3.04 ms (126 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 40.5 ms (193 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 24.6 ms (67.2 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 2.57 ms (63.5 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 3.18 ms (90.7 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 1.64 ms (114 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 9.80 ms (92.4 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 2.34 ms (65.4 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 7.04 ms (83.3 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 55.2 ms (103 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 4.99 ms (186 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 4.00 ms (141 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 1.75 ms (88.9 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 4.20 ms (102 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 6.70 ms (75.1 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 17.1 ms (189 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 25.0 ms (124 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 7.73 ms (65.8 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.58 ms (62.2 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 5.14 ms (88.8 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 1.68 ms (112 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.15 ms (90.4 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 1.61 ms (64.0 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 4.70 ms (101 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 4.15 ms (81.5 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.80 ms (182 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 25.7 ms (139 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 2.68 ms (87.0 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 5.09 ms (99.9 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 87.8 ms (75.3 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 30.3 ms (65.1 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 7.67 ms (61.0 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 4.14 ms (86.9 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 2.77 ms (109 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 136 ms (188 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 10.3 ms (88.6 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 136 ms (124 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 1.65 ms (62.6 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 1.69 ms (98.8 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 7.15 ms (79.9 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 2.15 ms (178 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 1.63 ms (136 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 9.44 ms (85.3 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 5.00 ms (97.9 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 2.47 ms (73.8 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 7.38 ms (184 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 14.1 ms (122 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 8.23 ms (63.9 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 4.78 ms (59.8 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 5.56 ms (85.2 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 3.55 ms (107 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 5.28 ms (86.9 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 8.70 ms (61.5 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 1.63 ms (96.7 avg, 0% loss)
