10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 1482 ms (160 avg, 4% loss)
10.0.74.221  : [23], 128 bytes, 580 ms (68.4 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 565 ms (89.0 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 1095 ms (80.6 avg, 4% loss)
10.0.38.38   : [23], 128 bytes, 1321 ms (97.9 avg, 4% loss)
10.0.30.110  : [23], 128 bytes, 1419 ms (141 avg, 4% loss)
10.0.201.196 : [23], 128 bytes, 1340 ms (148 avg, 4% loss)
10.0.62.14   : [23], 128 bytes, 1189 ms (138 avg, 4% loss)
10.0.162.230 : [22], 128 bytes, 2139 ms (146 avg, 8% loss)
10.0.201.110 : [23], 128 bytes, 1505 ms (195 avg, 4% loss)
10.0.184.104 : [23], 128 bytes, 1624 ms (221 avg, 4% loss)
10.0.61.25   : [24], 128 bytes, 764 ms (107 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 935 ms (62.4 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 1707 ms (171 avg, 4% loss)
10.0.184.104 : [24], 128 bytes, 762 ms (243 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 1615 ms (141 avg, 4% loss)
10.0.1.26    : [24], 128 bytes, 761 ms (194 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 3.12 ms (60.1 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 1059 ms (230 avg, 3% loss)
10.0.185.43  : [24], 128 bytes, 753 ms (165 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 59.5 ms (223 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 1114 ms (138 avg, 3% loss)
10.0.74.221  : [24], 128 bytes, 909 ms (102 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 114 ms (137 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 2246 ms (134 avg, 7% loss)
10.0.74.221  : [25], 128 bytes, 227 ms (106 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 1334 ms (195 avg, 3% loss)
10.0.62.14   : [24], 128 bytes, 1183 ms (179 avg, 3% loss)
10.0.194.34  : [23], 128 bytes, 2284 ms (176 avg, 7% loss)
10.0.194.34  : [24], 128 bytes, 1284 ms (221 avg, 3% loss)
10.0.37.8    : [24], 128 bytes, 1222 ms (134 avg, 3% loss)
10.0.184.104 : [25], 128 bytes, 409 ms (249 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 1613 ms (200 avg, 3% loss)
10.0.30.110  : [25], 128 bytes, 613 ms (215 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 2333 ms (237 avg, 7% loss)
10.0.194.34  : [25], 128 bytes, 484 ms (231 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 1333 ms (281 avg, 3% loss)
10.0.62.14   : [25], 128 bytes, 383 ms (187 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 1602 ms (192 avg, 3% loss)
10.0.162.230 : [25], 128 bytes, 435 ms (287 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 557 ms (150 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 755 ms (132 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 112 ms (136 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 1014 ms (227 avg, 3% loss)
10.0.74.221  : [26], 128 bytes, 19.7 ms (103 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 219 ms (216 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 316 ms (69.6 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 111 ms (226 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 10.9 ms (181 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 1135 ms (230 avg, 3% loss)
10.0.37.8    : [26], 128 bytes, 95.3 ms (148 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 159 ms (228 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 213 ms (248 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 66.1 ms (279 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 367 ms (141 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 1204 ms (205 avg, 3% loss)
10.0.201.110 : [26], 128 bytes, 557 ms (235 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 550 ms (206 avg, 3% loss)
10.0.201.196 : [26], 128 bytes, 574 ms (239 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 556 ms (218 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 2.70 ms (67.2 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 3.58 ms (227 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 2.52 ms (131 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 8.83 ms (208 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 3.04 ms (199 avg, 3% loss)
10.0.61.25   : [27], 128 bytes, 12.9 ms (136 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 14.2 ms (231 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 4.25 ms (239 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 3.53 ms (218 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 6.46 ms (220 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 4.92 ms (100 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 1.69 ms (143 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 4.63 ms (174 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 3.29 ms (211 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 7.03 ms (269 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 1.68 ms (219 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 11.1 ms (127 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 85.1 ms (67.9 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 9.31 ms (201 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 27.1 ms (192 avg, 3% loss)
10.0.61.25   : [28], 128 bytes, 2.10 ms (132 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 5.25 ms (224 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 3.65 ms (231 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 8.76 ms (211 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 2.97 ms (96.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 1.63 ms (138 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 52.4 ms (214 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 5.01 ms (168 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 9.17 ms (204 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 3.92 ms (260 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 1.72 ms (65.7 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.38 ms (123 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 4.54 ms (195 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 3.01 ms (128 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 5.02 ms (216 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 57.1 ms (188 avg, 3% loss)
10.0.184.104 : [29], 128 bytes, 1.75 ms (223 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 8.68 ms (204 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 2.86 ms (207 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 1.63 ms (93.6 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 237 ms (220 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 1.94 ms (133 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 4.79 ms (163 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 9.29 ms (197 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 9.82 ms (252 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 2.30 ms (63.6 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 2.42 ms (119 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 7.35 ms (189 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 11.3 ms (182 avg, 3% loss)
10.0.61.25   : [30], 128 bytes, 108 ms (127 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 249 ms (221 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 126 ms (220 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 129 ms (202 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 83.3 ms (93.3 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 59.7 ms (131 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 111 ms (204 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 35.9 ms (159 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 13.4 ms (191 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 7.09 ms (244 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 213 ms (216 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.27 ms (61.7 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 7.56 ms (214 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 6.20 ms (116 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 5.22 ms (183 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 12.6 ms (176 avg, 3% loss)
10.0.61.25   : [31], 128 bytes, 5.57 ms (123 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 18.6 ms (210 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 8.94 ms (213 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 9.46 ms (196 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 4.17 ms (90.5 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 61.6 ms (199 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 12.7 ms (127 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 5.05 ms (154 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 2.81 ms (185 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 9.28 ms (236 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.25 ms (59.9 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 7.94 ms (208 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 2.43 ms (112 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 8.41 ms (178 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 13.0 ms (171 avg, 3% loss)
10.0.61.25   : [32], 128 bytes, 5.01 ms (120 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 8.00 ms (204 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 10.3 ms (207 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 12.5 ms (190 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 1.63 ms (87.8 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 8.32 ms (124 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 60.1 ms (195 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 2.10 ms (149 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 8.18 ms (180 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 8.71 ms (230 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 2.54 ms (58.2 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 17.0 ms (109 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 3.89 ms (172 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 14.2 ms (166 avg, 2% loss)
10.0.61.25   : [33], 128 bytes, 1.87 ms (116 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 36.4 ms (199 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 17.6 ms (202 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 2.51 ms (185 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 1.66 ms (85.2 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 237 ms (209 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 53.9 ms (191 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 3.78 ms (120 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 2.44 ms (145 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 8.72 ms (175 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 13.3 ms (223 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 45.5 ms (57.8 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 32.3 ms (107 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 23.8 ms (168 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 3.83 ms (162 avg, 2% loss)
10.0.61.25   : [34], 128 bytes, 41.4 ms (114 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 14.3 ms (186 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 42.2 ms (181 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 85.8 ms (198 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 10.8 ms (83.1 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 248 ms (210 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 2.41 ms (117 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 3.19 ms (141 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 5.97 ms (170 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 76.3 ms (219 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 281 ms (201 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 2.23 ms (56.3 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 7.08 ms (204 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.67 ms (104 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 8.39 ms (164 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 14.3 ms (157 avg, 2% loss)
10.0.61.25   : [35], 128 bytes, 1.98 ms (111 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 2.63 ms (196 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 12.9 ms (193 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 2.56 ms (176 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 7.24 ms (81.0 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 1.69 ms (114 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 52.6 ms (182 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 5.11 ms (137 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 2.86 ms (165 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 11.5 ms (213 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 2.17 ms (54.8 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.44 ms (101 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 32.0 ms (160 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 5.58 ms (153 avg, 2% loss)
10.0.61.25   : [36], 128 bytes, 2.29 ms (108 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 3.02 ms (191 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 1.75 ms (188 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 8.12 ms (171 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 6.41 ms (79.0 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 242 ms (205 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 1.69 ms (111 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 52.9 ms (179 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 1.72 ms (134 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 21.3 ms (162 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 3.28 ms (207 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 2.93 ms (53.5 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 1.85 ms (200 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 2.36 ms (99.3 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 14.4 ms (156 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 8.85 ms (149 avg, 2% loss)
10.0.61.25   : [37], 128 bytes, 6.78 ms (105 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 5.87 ms (186 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 8.75 ms (183 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 6.41 ms (167 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.90 ms (77.0 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 69.5 ms (176 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 25.5 ms (108 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 2.82 ms (130 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 9.50 ms (158 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 143 ms (206 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 1.61 ms (52.1 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 2.43 ms (96.8 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 16.6 ms (153 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 6.33 ms (146 avg, 2% loss)
10.0.61.25   : [38], 128 bytes, 8.77 ms (103 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 6.49 ms (181 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 13.7 ms (179 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 8.11 ms (163 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 6.88 ms (75.2 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 240 ms (201 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 52.5 ms (173 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 2.00 ms (106 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 1.92 ms (127 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 3.73 ms (154 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 109 ms (203 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 2.16 ms (50.9 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 93.0 ms (96.7 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 57.6 ms (102 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 86.1 ms (144 avg, 2% loss)
10.0.194.34  : [39], 128 bytes, 9.31 ms (159 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 44.9 ms (176 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 163 ms (153 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 3.28 ms (73.4 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 112 ms (179 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 249 ms (202 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 3.46 ms (103 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 55.4 ms (170 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 6.29 ms (124 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 14.1 ms (150 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 4.90 ms (198 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 2.19 ms (49.7 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 1.64 ms (197 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 2.41 ms (94.4 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 6.93 ms (149 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 3.19 ms (140 avg, 2% loss)
10.0.61.25   : [40], 128 bytes, 6.16 ms (99.6 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 8.56 ms (175 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 6.77 ms (171 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 8.11 ms (155 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 3.31 ms (166 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 1.68 ms (71.6 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 2.96 ms (101 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 2.50 ms (121 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 8.90 ms (147 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 40.8 ms (194 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 4.96 ms (193 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 2.47 ms (92.2 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 11.9 ms (146 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 16.0 ms (137 avg, 2% loss)
10.0.61.25   : [41], 128 bytes, 14.6 ms (97.6 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 2.51 ms (171 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 1.79 ms (167 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 2.79 ms (152 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 270 ms (55.0 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 31.3 ms (70.7 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 26.3 ms (99.2 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 86.9 ms (164 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 22.2 ms (118 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 8.61 ms (143 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 9.42 ms (190 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 4.25 ms (53.8 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 1.84 ms (188 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 7.37 ms (90.3 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 14.1 ms (143 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 25.5 ms (135 avg, 2% loss)
10.0.61.25   : [42], 128 bytes, 4.55 ms (95.4 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 9.27 ms (167 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 18.3 ms (164 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 2.59 ms (148 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 53.0 ms (70.2 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 137 ms (163 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 72.5 ms (117 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 33.5 ms (186 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 119 ms (143 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 216 ms (101 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 102 ms (54.9 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 22.8 ms (132 avg, 2% loss)
10.0.30.110  : [43], 128 bytes, 57.6 ms (141 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 4.10 ms (93.4 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 120 ms (187 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 8.64 ms (164 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 14.9 ms (161 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 2.53 ms (145 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 3.56 ms (159 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 5.53 ms (68.8 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 88.6 ms (101 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 65.2 ms (116 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 47.1 ms (141 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 34.8 ms (183 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 859 ms (107 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 40.4 ms (54.6 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 4.98 ms (105 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 29.0 ms (139 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 5.27 ms (129 avg, 2% loss)
10.0.61.25   : [44], 128 bytes, 1.71 ms (91.3 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 16.3 ms (160 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 1.72 ms (157 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 8.79 ms (142 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 4.75 ms (156 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 212 ms (187 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 2.39 ms (67.3 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 2.28 ms (99.4 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 4.80 ms (114 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 4.68 ms (138 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 9.71 ms (179 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 96.3 ms (55.5 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 55.7 ms (104 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 10.3 ms (89.6 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 71.6 ms (137 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 53.2 ms (128 avg, 2% loss)
10.0.201.196 : [45], 128 bytes, 13.4 ms (157 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 18.8 ms (154 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.62 ms (139 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 232 ms (188 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 27.9 ms (153 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 2.01 ms (65.9 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 1.70 ms (97.3 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 1.72 ms (111 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 4.83 ms (135 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 12.9 ms (175 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 2.38 ms (54.3 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 4.73 ms (184 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 2.41 ms (102 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 4.47 ms (134 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 36.9 ms (126 avg, 2% loss)
10.0.61.25   : [46], 128 bytes, 24.4 ms (88.2 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 7.53 ms (154 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 1.75 ms (151 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 8.81 ms (136 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 13.2 ms (150 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 7.68 ms (64.6 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 10.4 ms (95.4 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 1.73 ms (109 avg, 0% loss)
