10.0.109.86  : [0], 128 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 837 ms (152 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 790 ms (104 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 138 ms (82.0 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1127 ms (165 avg, 4% loss)
10.0.1.26    : [23], 128 bytes, 1290 ms (144 avg, 4% loss)
10.0.185.43  : [24], 128 bytes, 190 ms (108 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 1227 ms (156 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 1462 ms (205 avg, 4% loss)
10.0.109.86  : [23], 128 bytes, 1684 ms (214 avg, 4% loss)
10.0.119.234 : [23], 128 bytes, 1473 ms (143 avg, 4% loss)
10.0.201.110 : [23], 128 bytes, 1688 ms (146 avg, 4% loss)
10.0.201.110 : [24], 128 bytes, 688 ms (167 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 430 ms (115 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 511 ms (158 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 540 ms (219 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 604 ms (144 avg, 4% loss)
10.0.75.66   : [23], 128 bytes, 1746 ms (203 avg, 4% loss)
10.0.119.234 : [24], 128 bytes, 611 ms (162 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 1051 ms (237 avg, 3% loss)
10.0.184.104 : [23], 128 bytes, 1964 ms (217 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 864 ms (180 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 990 ms (198 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 875 ms (185 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 1905 ms (190 avg, 4% loss)
10.0.162.230 : [24], 128 bytes, 906 ms (218 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 1230 ms (101 avg, 3% loss)
10.0.75.66   : [25], 128 bytes, 232 ms (236 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 168 ms (217 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 213 ms (164 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 158 ms (110 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 198 ms (185 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 250 ms (183 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 400 ms (224 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 308 ms (122 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 646 ms (231 avg, 3% loss)
10.0.201.196 : [25], 128 bytes, 541 ms (211 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 1082 ms (203 avg, 3% loss)
10.0.1.26    : [25], 128 bytes, 919 ms (188 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 1120 ms (140 avg, 3% loss)
10.0.30.110  : [26], 128 bytes, 120 ms (140 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 38.9 ms (217 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 1126 ms (122 avg, 3% loss)
10.0.162.230 : [25], 128 bytes, 909 ms (245 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 220 ms (125 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 171 ms (124 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 247 ms (190 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 146 ms (184 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 124 ms (110 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 237 ms (167 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 407 ms (243 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 369 ms (222 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 194 ms (243 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 294 ms (187 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 486 ms (222 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 897 ms (256 avg, 3% loss)
10.0.109.86  : [27], 128 bytes, 3.02 ms (247 avg, 3% loss)
10.0.201.110 : [27], 128 bytes, 6.31 ms (195 avg, 3% loss)
10.0.30.110  : [27], 128 bytes, 6.28 ms (135 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 7.58 ms (234 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 9.40 ms (121 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 2.46 ms (214 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 6.54 ms (210 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 8.59 ms (215 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 7.64 ms (183 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 7.88 ms (161 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 1.89 ms (180 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 9.28 ms (120 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 4.78 ms (177 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 2.92 ms (106 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 9.15 ms (234 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 3.32 ms (238 avg, 3% loss)
10.0.201.110 : [28], 128 bytes, 2.53 ms (188 avg, 3% loss)
10.0.30.110  : [28], 128 bytes, 1.58 ms (130 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 4.54 ms (117 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 67.3 ms (229 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 3.64 ms (207 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 7.39 ms (203 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 1.80 ms (207 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 2.94 ms (177 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 62.9 ms (158 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 25.6 ms (116 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 15.2 ms (172 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 2.10 ms (103 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 10.6 ms (227 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 276 ms (184 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 2.93 ms (230 avg, 3% loss)
10.0.201.110 : [29], 128 bytes, 4.41 ms (182 avg, 3% loss)
10.0.30.110  : [29], 128 bytes, 1.59 ms (126 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 1.74 ms (113 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 67.0 ms (223 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 3.59 ms (200 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 4.21 ms (196 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 5.34 ms (201 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 8.44 ms (172 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 6.02 ms (152 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 9.55 ms (178 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 11.4 ms (113 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 1.68 ms (166 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 7.71 ms (100 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 6.18 ms (219 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 27.4 ms (123 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 4.04 ms (216 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 78.1 ms (179 avg, 3% loss)
10.0.61.25   : [30], 128 bytes, 10.7 ms (110 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 159 ms (228 avg, 3% loss)
10.0.201.196 : [30], 128 bytes, 20.8 ms (194 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 3.44 ms (190 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 3.47 ms (194 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 7.08 ms (166 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 12.4 ms (148 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 1.53 ms (172 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 9.75 ms (110 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 1.84 ms (161 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 7.91 ms (97.2 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 5.00 ms (212 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 9.98 ms (221 avg, 3% loss)
10.0.201.110 : [31], 128 bytes, 2.74 ms (173 avg, 3% loss)
10.0.30.110  : [31], 128 bytes, 8.53 ms (119 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 5.20 ms (209 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 1.81 ms (107 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 8.99 ms (188 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 2.95 ms (184 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 10.9 ms (188 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 3.00 ms (161 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 6.84 ms (144 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 8.28 ms (167 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 8.56 ms (106 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 4.35 ms (156 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 5.93 ms (94.3 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 8.37 ms (206 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 10.2 ms (214 avg, 3% loss)
10.0.201.110 : [32], 128 bytes, 2.65 ms (168 avg, 3% loss)
10.0.30.110  : [32], 128 bytes, 6.46 ms (116 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 2.54 ms (203 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 2.27 ms (103 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 5.46 ms (183 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 4.05 ms (179 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 1.56 ms (183 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 5.82 ms (156 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 4.33 ms (139 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 4.82 ms (162 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 5.49 ms (103 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 104 ms (154 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 91.5 ms (94.2 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 82.1 ms (202 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 2.67 ms (208 avg, 2% loss)
10.0.201.110 : [33], 128 bytes, 2.82 ms (163 avg, 2% loss)
10.0.30.110  : [33], 128 bytes, 2.95 ms (112 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 2.51 ms (197 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 4.80 ms (101 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 2.29 ms (177 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 172 ms (178 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 170 ms (182 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 60.7 ms (151 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 38.1 ms (92.6 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 19.1 ms (197 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 127 ms (104 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 233 ms (159 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 216 ms (164 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 619 ms (153 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 22.8 ms (202 avg, 2% loss)
10.0.201.110 : [34], 128 bytes, 17.3 ms (158 avg, 2% loss)
10.0.30.110  : [34], 128 bytes, 1.69 ms (109 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 2.77 ms (192 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 2.18 ms (98.1 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 24.2 ms (173 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 7.52 ms (174 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 3.86 ms (177 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 9.56 ms (154 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 45.5 ms (102 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 96.5 ms (152 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 71.5 ms (161 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 4.58 ms (90.1 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 32.4 ms (148 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 5.05 ms (191 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 3.63 ms (197 avg, 2% loss)
10.0.201.110 : [35], 128 bytes, 4.58 ms (154 avg, 2% loss)
10.0.30.110  : [35], 128 bytes, 4.47 ms (106 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 2.50 ms (186 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 4.81 ms (95.5 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 4.01 ms (169 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 31.7 ms (169 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 1.73 ms (172 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 2.65 ms (150 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 6.06 ms (148 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.66 ms (157 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 4.29 ms (100 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 7.96 ms (144 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 7.90 ms (87.8 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 4.97 ms (186 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 5.95 ms (191 avg, 2% loss)
10.0.201.110 : [36], 128 bytes, 6.94 ms (150 avg, 2% loss)
10.0.30.110  : [36], 128 bytes, 1.58 ms (103 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 2.51 ms (181 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 1.72 ms (93.0 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 21.7 ms (165 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 3.72 ms (164 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 1.55 ms (168 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 2.60 ms (146 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 2.31 ms (144 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 1.60 ms (152 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 4.78 ms (97.5 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 7.78 ms (140 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 6.46 ms (85.6 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 7.74 ms (181 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 8.86 ms (186 avg, 2% loss)
10.0.201.110 : [37], 128 bytes, 2.63 ms (146 avg, 2% loss)
10.0.30.110  : [37], 128 bytes, 23.1 ms (101 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 4.48 ms (177 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 60.2 ms (92.1 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 19.6 ms (161 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 47.9 ms (162 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 1.61 ms (163 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 7.89 ms (142 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 2.46 ms (140 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.70 ms (148 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 4.57 ms (95.0 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 7.84 ms (137 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 3.14 ms (83.4 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 4.90 ms (177 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 8.65 ms (182 avg, 2% loss)
10.0.201.110 : [38], 128 bytes, 6.06 ms (142 avg, 2% loss)
10.0.30.110  : [38], 128 bytes, 2.00 ms (99.1 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 7.86 ms (172 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 69.3 ms (91.6 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 29.6 ms (160 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 54.8 ms (158 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 4.83 ms (139 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 6.84 ms (137 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 122 ms (161 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 3.47 ms (145 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 1.66 ms (92.6 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 7.86 ms (134 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 2.77 ms (81.3 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 4.79 ms (172 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 7.39 ms (177 avg, 2% loss)
10.0.201.110 : [39], 128 bytes, 13.9 ms (139 avg, 2% loss)
10.0.30.110  : [39], 128 bytes, 1.99 ms (96.7 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 2.51 ms (168 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 1.86 ms (89.3 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 28.8 ms (158 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 4.65 ms (154 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 7.83 ms (136 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 15.3 ms (134 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 2.03 ms (141 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 4.90 ms (90.4 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 4.73 ms (130 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 9.14 ms (79.5 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 1.81 ms (168 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 285 ms (163 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 6.29 ms (173 avg, 2% loss)
10.0.201.110 : [40], 128 bytes, 2.44 ms (135 avg, 2% loss)
10.0.30.110  : [40], 128 bytes, 26.7 ms (95.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 6.66 ms (164 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 3.83 ms (87.2 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 4.88 ms (154 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 2.36 ms (150 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 36.9 ms (160 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 12.1 ms (133 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 2.43 ms (130 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 8.00 ms (138 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 3.29 ms (88.3 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 14.4 ms (128 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 2.78 ms (77.7 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 5.19 ms (164 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 95.6 ms (171 avg, 2% loss)
10.0.201.110 : [41], 128 bytes, 2.82 ms (132 avg, 2% loss)
10.0.30.110  : [41], 128 bytes, 5.37 ms (92.9 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 3.47 ms (160 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 1.96 ms (85.2 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 11.8 ms (150 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 3.52 ms (147 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 3.48 ms (156 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 1.66 ms (129 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 8.85 ms (135 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 1.79 ms (86.3 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 2.56 ms (75.9 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 19.7 ms (161 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 156 ms (171 avg, 2% loss)
10.0.62.14   : [41], 128 bytes, 615 ms (139 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 99.9 ms (159 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 129 ms (93.7 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 37.4 ms (153 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 92.7 ms (149 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 118 ms (86.0 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 80.2 ms (145 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 2.88 ms (132 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 1032 ms (152 avg, 2% loss)
10.0.1.26    : [42], 128 bytes, 65.1 ms (128 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 10.0 ms (136 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 2.78 ms (74.2 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 3.63 ms (157 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 127 ms (87.2 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 2.54 ms (167 avg, 2% loss)
10.0.201.110 : [42], 128 bytes, 998 ms (153 avg, 2% loss)
10.0.119.234 : [42], 128 bytes, 798 ms (167 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 107 ms (94.0 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 58.1 ms (85.3 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 54.6 ms (147 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 40.1 ms (143 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 125 ms (158 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 12.6 ms (125 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 2.77 ms (129 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 10.1 ms (85.4 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 151 ms (153 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 17.5 ms (72.9 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 1.84 ms (153 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 2.91 ms (163 avg, 2% loss)
10.0.119.234 : [43], 128 bytes, 724 ms (179 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 925 ms (171 avg, 2% loss)
10.0.62.14   : [43], 128 bytes, 735 ms (150 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 32.6 ms (168 avg, 2% loss)
10.0.30.110  : [44], 128 bytes, 8.80 ms (92.1 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 8.65 ms (155 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 2.64 ms (83.5 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 4.93 ms (144 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 16.7 ms (126 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 18.3 ms (84.0 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 20.5 ms (147 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 5.32 ms (71.4 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 138 ms (126 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 165 ms (154 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 7.12 ms (150 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 5.65 ms (159 avg, 2% loss)
10.0.184.104 : [44], 128 bytes, 304 ms (146 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 793 ms (193 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 5.71 ms (164 avg, 2% loss)
10.0.30.110  : [45], 128 bytes, 1.66 ms (90.2 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 8.63 ms (152 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 1.65 ms (81.7 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 10.3 ms (141 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 8.72 ms (143 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.15 ms (150 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 3.78 ms (123 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 2.90 ms (124 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 8.88 ms (82.3 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 9.98 ms (70.0 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 2.32 ms (147 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 8.22 ms (156 avg, 2% loss)
10.0.62.14   : [45], 128 bytes, 582 ms (156 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 916 ms (209 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 159 ms (152 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 106 ms (143 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 93.3 ms (149 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 173 ms (83.7 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 237 ms (93.3 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 41.5 ms (122 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 22.0 ms (81.0 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 207 ms (125 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 91.5 ms (70.5 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 71.7 ms (145 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 468 ms (148 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 470 ms (163 avg, 2% loss)
10.0.62.14   : [46], 128 bytes, 580 ms (165 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 989 ms (182 avg, 2% loss)
10.0.119.234 : [46], 128 bytes, 788 ms (221 avg, 0% loss)
10.0.201.110 : [47], 128 bytes, 2.53 ms (178 avg, 2% loss)
10.0.30.110  : [47], 128 bytes, 1.60 ms (91.4 avg, 0% loss)
10.0.75.66   : [47], 128 bytes, 5.61 ms (149 avg, 0% loss)
