10.0.109.86  : [0], 128 bytes, 1.97 ms (1.97 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 47.6 ms (82.5 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 18.1 ms (71.1 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 47.2 ms (96.9 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 1.98 ms (103 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 1.72 ms (75.9 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 1.62 ms (42.4 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 1.75 ms (31.7 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 5.44 ms (22.6 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 1.63 ms (46.0 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 4.76 ms (32.4 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 8.68 ms (39.3 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 242 ms (151 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 37.2 ms (49.6 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 11.8 ms (38.6 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 37.4 ms (80.7 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 28.5 ms (94.2 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 24.0 ms (69.3 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 127 ms (145 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 3.12 ms (99.5 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 10.9 ms (73.3 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 1.59 ms (40.7 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 24.4 ms (146 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 10.1 ms (30.9 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 2.60 ms (21.8 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 1.74 ms (44.2 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 2.22 ms (31.2 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 9.87 ms (38.1 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 4.91 ms (47.9 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 6.19 ms (140 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 8.14 ms (77.9 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 2.39 ms (37.2 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 8.34 ms (90.9 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 4.31 ms (66.8 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 1.99 ms (95.8 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 1.67 ms (70.6 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 1.63 ms (39.2 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 8.95 ms (141 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 4.03 ms (29.8 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 1.99 ms (21.1 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 1.66 ms (42.6 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 4.54 ms (30.1 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 8.89 ms (37.0 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 5.17 ms (46.3 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 41.6 ms (76.5 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 22.3 ms (36.7 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 3.22 ms (87.6 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 8.08 ms (64.6 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 125 ms (139 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 10.6 ms (92.6 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 1.67 ms (68.0 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 14.6 ms (38.3 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 17.3 ms (136 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 1.65 ms (28.8 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 5.69 ms (20.5 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 1.68 ms (41.1 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 2.14 ms (29.1 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 2.88 ms (35.7 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 7.42 ms (44.9 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 18.6 ms (74.5 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 44.9 ms (136 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 1.98 ms (35.4 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 9.07 ms (84.8 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 3.28 ms (62.4 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.81 ms (89.4 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 1.88 ms (65.7 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 1.57 ms (37.0 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 9.78 ms (132 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 4.20 ms (27.9 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 2.28 ms (19.8 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 3.16 ms (39.7 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 5.33 ms (28.3 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 10.1 ms (34.8 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 6.73 ms (43.6 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 24.9 ms (132 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 9.58 ms (72.2 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 18.3 ms (34.8 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 4.34 ms (82.0 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 20.4 ms (60.9 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 39.1 ms (87.7 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 15.7 ms (63.9 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 1.61 ms (35.8 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 11.4 ms (128 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 16.8 ms (27.5 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 4.93 ms (38.5 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 10.9 ms (27.7 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 7.50 ms (33.8 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 3.48 ms (42.2 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 235 ms (27.3 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 20.0 ms (128 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.36 ms (69.9 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 5.16 ms (33.8 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 8.77 ms (79.6 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 2.32 ms (59.0 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 6.83 ms (85.0 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 111 ms (38.3 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 4.53 ms (26.9 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 117 ms (41.1 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 224 ms (34.1 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 258 ms (132 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 1.60 ms (40.9 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 228 ms (34.0 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 161 ms (38.1 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 7.01 ms (124 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 14.2 ms (68.1 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 5.44 ms (32.9 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 24.8 ms (77.8 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 467 ms (77.4 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 108 ms (85.7 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 87.0 ms (77.7 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 2.33 ms (33.0 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 6.06 ms (40.0 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 1.58 ms (26.1 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 218 ms (64.1 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 180 ms (38.8 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 263 ms (136 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 2.99 ms (39.7 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 167 ms (42.2 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 3.15 ms (120 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 8.71 ms (66.2 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 11.5 ms (32.3 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 3.05 ms (75.5 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 1.59 ms (62.2 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 2.97 ms (83.1 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 3.09 ms (75.4 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 501 ms (53.2 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 1.77 ms (51.6 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 12.0 ms (132 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 5.14 ms (37.7 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 6.98 ms (32.1 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 1.58 ms (38.8 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 1.49 ms (25.3 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 9.97 ms (41.2 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 2.48 ms (38.6 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 3.02 ms (117 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 4.58 ms (31.4 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 37.4 ms (65.4 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 17.5 ms (73.7 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 24.1 ms (81.3 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 22.6 ms (73.8 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 3.34 ms (50.2 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 3.11 ms (128 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 8.82 ms (36.9 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 1.73 ms (31.2 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 1.56 ms (37.7 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 5.96 ms (24.7 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 2.38 ms (40.1 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 262 ms (68.2 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 12.4 ms (37.8 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 1.73 ms (113 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 1.72 ms (30.5 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 6.12 ms (71.7 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 1.58 ms (66.3 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 1.76 ms (79.0 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 2.45 ms (71.7 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 134 ms (67.4 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 2.35 ms (48.8 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 5.01 ms (35.9 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 36.7 ms (126 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.83 ms (30.4 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 4.86 ms (36.7 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 4.57 ms (24.1 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 8.82 ms (39.1 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 5.81 ms (36.9 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 22.8 ms (111 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 9.36 ms (29.9 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 35.5 ms (66.5 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 34.9 ms (65.4 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 67.6 ms (71.6 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 18.5 ms (77.3 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 19.5 ms (70.2 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 4.27 ms (47.5 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 4.58 ms (122 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 13.9 ms (35.3 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 16.0 ms (29.9 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 1.69 ms (35.7 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 5.49 ms (23.6 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 17.4 ms (38.5 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 13.9 ms (36.3 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 13.4 ms (108 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 1.94 ms (64.7 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 1.74 ms (29.1 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 3.71 ms (69.7 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 1.55 ms (63.6 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 1.87 ms (75.2 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 2.94 ms (68.3 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 7.81 ms (46.4 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 8.15 ms (119 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 4.81 ms (34.4 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 6.71 ms (29.3 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 43.2 ms (38.6 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 115 ms (37.9 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 23.3 ms (106 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 21.3 ms (63.5 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 2.56 ms (28.4 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 88.7 ms (37.7 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 13.2 ms (62.2 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 348 ms (32.6 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 115 ms (76.2 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 166 ms (72.3 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 93.4 ms (69.0 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 108 ms (48.1 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 89.9 ms (118 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 48.0 ms (29.8 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 75.7 ms (35.6 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 25.8 ms (37.6 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 37.6 ms (38.6 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 1.89 ms (36.8 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 22.6 ms (104 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 29.0 ms (62.6 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 24.0 ms (28.3 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 9.74 ms (70.7 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 2.50 ms (60.7 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 317 ms (40.3 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 2.02 ms (74.3 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 2.30 ms (67.2 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 1.66 ms (46.9 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 8.10 ms (115 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 4.89 ms (34.7 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 3.39 ms (29.1 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 6.78 ms (36.8 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 5.37 ms (39.4 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 8.52 ms (37.8 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 5.23 ms (36.0 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 27.3 ms (102 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 13.7 ms (61.4 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 4.55 ms (27.7 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 4.54 ms (59.2 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 31.7 ms (69.7 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 10.2 ms (65.8 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 48.7 ms (73.6 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 6.51 ms (45.8 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 7.63 ms (112 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 19.8 ms (34.4 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 12.2 ms (28.7 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 3.46 ms (35.9 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 4.82 ms (38.5 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 6.73 ms (37.0 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 4.12 ms (35.2 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 1.63 ms (99.5 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 2.49 ms (27.1 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 6.63 ms (68.1 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 1.55 ms (57.8 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 1.74 ms (71.8 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 3.44 ms (64.2 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 136 ms (63.2 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.66 ms (44.7 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 28.5 ms (110 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 8.24 ms (33.7 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 2.06 ms (28.0 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 13.2 ms (35.4 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 4.20 ms (37.6 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 8.83 ms (36.3 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 57.9 ms (27.8 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 166 ms (38.4 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 162 ms (101 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 18.0 ms (63.1 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 48.7 ms (71.3 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 209 ms (66.8 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 104 ms (46.2 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 102 ms (110 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 85.6 ms (35.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 237 ms (72.2 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 17.7 ms (37.2 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 54.2 ms (35.8 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 7.08 ms (35.6 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 252 ms (62.5 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 103 ms (29.9 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 4.40 ms (37.6 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 9.50 ms (98.9 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 8.30 ms (65.4 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 7.43 ms (27.3 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 16.0 ms (70.9 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 4.49 ms (61.1 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 3.08 ms (69.6 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 1.72 ms (61.6 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 1.86 ms (45.1 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 2.64 ms (108 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 5.06 ms (34.3 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 1.93 ms (29.2 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 1.77 ms (35.0 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 4.70 ms (36.4 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 10.6 ms (35.0 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 5.00 ms (36.8 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 3.31 ms (96.7 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 6.94 ms (26.9 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 6.06 ms (69.4 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 5.82 ms (59.9 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 2.32 ms (68.1 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 133 ms (67.0 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 21.4 ms (60.7 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 11.7 ms (44.3 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 1.97 ms (105 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 1.55 ms (33.5 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 15.5 ms (28.9 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 4.47 ms (34.3 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 2.82 ms (35.6 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 10.5 ms (34.4 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 2.04 ms (36.0 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 4.89 ms (94.6 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 5.49 ms (65.6 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 3.46 ms (26.3 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 9.30 ms (68.0 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 1.65 ms (58.5 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 12.1 ms (66.8 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 2.06 ms (59.4 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 4.01 ms (43.4 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 1.93 ms (103 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 5.85 ms (32.9 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 1.63 ms (28.2 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 1.69 ms (33.6 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 4.60 ms (34.9 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 12.6 ms (33.9 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 2.44 ms (35.3 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 7.10 ms (92.6 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 36.8 ms (64.9 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 2.82 ms (66.6 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 11.5 ms (57.5 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 1.90 ms (65.4 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 91.0 ms (27.8 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 2.32 ms (58.1 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 2.27 ms (42.5 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 3.39 ms (101 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 5.23 ms (32.3 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 2.42 ms (27.7 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 1.64 ms (32.9 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 8.62 ms (34.3 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 8.51 ms (33.4 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 2.02 ms (34.5 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 8.61 ms (90.8 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 32.0 ms (64.2 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 8.01 ms (27.3 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 15.9 ms (65.5 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 2.01 ms (56.3 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 3.28 ms (64.0 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 2.02 ms (56.9 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 6.57 ms (41.7 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 1.90 ms (98.8 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 6.42 ms (31.7 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 3.87 ms (27.2 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 4.63 ms (32.2 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 4.63 ms (33.7 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 11.8 ms (32.9 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 1.79 ms (33.8 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 1.85 ms (88.9 avg, 0% loss)
