10.0.201.110 : [0], 156 bytes, 45.8 ms (45.8 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 20.7 ms (32.8 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 6.21 ms (27.7 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 10.5 ms (39.5 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 2.81 ms (6.71 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 8.31 ms (8.43 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 2.13 ms (17.4 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 2.12 ms (12.2 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 5.54 ms (16.1 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 5.54 ms (12.9 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 13.9 ms (28.3 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 3.73 ms (28.3 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 5.94 ms (25.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 8.43 ms (27.3 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 10.4 ms (19.9 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 10.7 ms (32.0 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 6.67 ms (26.9 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 9.14 ms (38.4 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 4.54 ms (6.62 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 9.14 ms (8.45 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 11.4 ms (17.2 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 6.01 ms (12.0 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 9.18 ms (15.8 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.62 ms (12.5 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 12.8 ms (27.8 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 39.2 ms (28.7 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 24.9 ms (25.7 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 42.9 ms (27.9 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 4.80 ms (31.0 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 37.2 ms (20.6 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.89 ms (26.1 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 15.0 ms (37.5 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 20.6 ms (7.14 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 2.79 ms (8.24 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 9.36 ms (16.9 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 7.11 ms (11.8 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 3.06 ms (15.4 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 6.96 ms (12.3 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 14.3 ms (28.2 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 7.55 ms (27.0 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 27.6 ms (25.8 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 21.2 ms (27.7 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 5.35 ms (20.0 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 7.35 ms (30.1 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 13.7 ms (25.7 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 11.3 ms (36.6 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 6.14 ms (7.11 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 8.48 ms (8.25 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 10.1 ms (16.7 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.05 ms (11.4 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 5.51 ms (15.0 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 5.03 ms (12.0 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 5.02 ms (27.4 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 8.77 ms (26.4 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 11.9 ms (25.3 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 7.79 ms (27.0 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 14.8 ms (19.8 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 3.98 ms (29.2 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 9.03 ms (7.17 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 81.6 ms (27.6 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.30 ms (16.2 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 30.2 ms (9.01 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 5.64 ms (11.2 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 21.5 ms (12.3 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 47.4 ms (16.1 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 204 ms (42.3 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 29.0 ms (27.5 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 13.5 ms (26.0 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 30.1 ms (25.5 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 10.0 ms (26.4 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 6.10 ms (19.4 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 8.63 ms (28.5 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 22.8 ms (27.4 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 6.64 ms (41.2 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 4.30 ms (7.08 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 1.90 ms (8.77 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 7.84 ms (15.9 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.68 ms (10.9 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 5.10 ms (15.7 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.98 ms (12.1 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 6.03 ms (26.8 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 21.1 ms (25.8 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 6.24 ms (24.9 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 7.94 ms (25.8 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 5.46 ms (18.9 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 6.41 ms (27.8 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 42.7 ms (8.23 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 19.5 ms (9.12 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 99.8 ms (29.8 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 28.6 ms (16.4 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 21.7 ms (11.3 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 130 ms (44.0 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 5.74 ms (11.9 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 41.6 ms (16.6 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 17.1 ms (26.5 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 9.39 ms (25.3 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 11.5 ms (25.4 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 14.9 ms (18.8 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 73.4 ms (26.4 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 12.9 ms (43.1 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 64.3 ms (29.0 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 3.29 ms (8.07 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 78.7 ms (31.3 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 9.35 ms (9.13 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 6.53 ms (16.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 6.14 ms (11.1 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 5.09 ms (16.2 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 5.66 ms (11.7 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 4.15 ms (24.7 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 5.40 ms (25.7 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 77.2 ms (28.0 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 27.0 ms (19.1 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 10.0 ms (28.4 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 66.6 ms (26.6 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 4.11 ms (30.5 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 15.1 ms (42.2 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 4.09 ms (7.95 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 12.0 ms (9.22 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 4.99 ms (15.7 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.20 ms (10.9 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 5.40 ms (15.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 5.54 ms (11.5 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 7.83 ms (27.4 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 3.81 ms (24.0 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 26.1 ms (25.7 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.59 ms (26.0 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 5.83 ms (18.7 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 4.63 ms (27.7 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 22.3 ms (30.2 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 6.32 ms (41.2 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 3.31 ms (7.82 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.10 ms (9.10 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 6.75 ms (15.4 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 43.6 ms (11.8 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 3.43 ms (11.2 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 41.3 ms (16.6 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 5.18 ms (26.8 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 3.82 ms (23.5 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 4.46 ms (25.1 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 12.6 ms (25.6 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 8.60 ms (29.6 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 66.7 ms (28.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 21.3 ms (40.6 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 5.12 ms (7.74 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 8.86 ms (9.09 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 136 ms (22.0 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 1.98 ms (15.1 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.61 ms (11.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.98 ms (16.3 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 4.97 ms (11.1 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 29.0 ms (26.8 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 15.0 ms (23.2 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 16.1 ms (24.9 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 11.2 ms (25.2 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.28 ms (21.5 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 8.01 ms (28.2 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 51.8 ms (30.2 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 12.3 ms (7.87 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 8.05 ms (9.06 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 4.98 ms (14.8 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 100 ms (42.3 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.21 ms (11.4 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 5.71 ms (16.0 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 5.03 ms (10.9 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 13.7 ms (26.5 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 12.2 ms (22.9 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 11.8 ms (24.5 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 7.44 ms (24.7 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.17 ms (21.1 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 21.7 ms (28.0 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.85 ms (29.6 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 27.7 ms (41.9 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 4.31 ms (7.77 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 5.54 ms (8.96 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 13.6 ms (14.7 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 4.36 ms (11.2 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 5.52 ms (15.8 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 2.01 ms (10.7 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 4.16 ms (25.9 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 53.7 ms (25.3 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 7.74 ms (20.8 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 95.1 ms (24.8 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 9.35 ms (27.6 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 22.9 ms (29.4 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 3.32 ms (7.65 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 131 ms (27.5 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 3.17 ms (8.81 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 2.00 ms (14.4 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 93.8 ms (43.2 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 1.90 ms (11.0 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 3.44 ms (15.4 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 4.53 ms (10.5 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 10.1 ms (25.5 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 13.4 ms (24.5 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 7.30 ms (24.8 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 10.1 ms (27.1 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 10.9 ms (20.5 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 5.96 ms (27.0 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 14.7 ms (29.0 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 6.55 ms (42.3 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 3.91 ms (7.56 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 4.97 ms (8.71 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 5.16 ms (14.2 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.87 ms (10.7 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.15 ms (15.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.13 ms (10.4 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 9.04 ms (25.1 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 38.4 ms (24.9 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 14.8 ms (24.6 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 8.12 ms (20.2 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 38.9 ms (27.4 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 8.33 ms (26.5 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 9.59 ms (28.6 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 3.61 ms (7.46 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 29.5 ms (42.0 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.36 ms (8.58 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 8.61 ms (14.0 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 1.78 ms (10.5 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 1.90 ms (14.8 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 3.46 ms (10.2 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 3.90 ms (24.4 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 37.4 ms (25.4 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 5.51 ms (24.1 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 7.46 ms (19.9 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 6.61 ms (26.0 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 59.7 ms (28.1 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 3.25 ms (7.36 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 46.9 ms (42.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 74.0 ms (29.7 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 6.63 ms (8.53 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 3.21 ms (13.8 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 1.92 ms (10.3 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 4.84 ms (14.6 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 4.66 ms (10.0 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 11.8 ms (25.1 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 9.55 ms (24.0 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 5.72 ms (23.7 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 10.3 ms (27.7 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 9.09 ms (19.6 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 5.67 ms (25.6 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 7.37 ms (29.1 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 26.7 ms (41.7 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 10.6 ms (7.43 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 2.11 ms (8.38 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 5.21 ms (13.6 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 2.74 ms (10.1 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 4.84 ms (14.4 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 103 ms (12.3 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 141 ms (26.7 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 193 ms (29.0 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 65.4 ms (30.0 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 130 ms (22.2 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 163 ms (30.9 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 43.0 ms (8.26 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 19.6 ms (8.64 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 241 ms (28.7 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 24.6 ms (10.4 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 52.1 ms (14.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 182 ms (29.2 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 28.6 ms (12.6 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 75.7 ms (15.8 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 204 ms (45.5 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 129 ms (31.2 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 4.55 ms (8.18 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 167 ms (31.9 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 118 ms (24.4 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.26 ms (8.61 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 124 ms (31.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 2.01 ms (14.2 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 188 ms (34.5 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 257 ms (32.0 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 6.58 ms (10.4 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 20.7 ms (15.9 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 2.58 ms (12.4 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 204 ms (49.1 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 247 ms (34.9 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 7.30 ms (31.3 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 64.5 ms (32.0 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 60.5 ms (32.6 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 4.65 ms (24.0 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 28.6 ms (31.3 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 85.1 ms (35.6 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 8.20 ms (48.2 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 15.7 ms (8.34 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 8.64 ms (8.61 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 1.89 ms (13.9 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 121 ms (36.9 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 30.3 ms (10.8 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 6.95 ms (15.7 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 6.31 ms (12.3 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 6.64 ms (31.4 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 7.91 ms (32.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 6.07 ms (8.29 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 55.1 ms (9.62 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 120 ms (16.2 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 250 ms (17.5 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 25.0 ms (8.65 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 91.9 ms (11.3 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 4.01 ms (17.2 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 513 ms (58.3 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 413 ms (19.6 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 539 ms (47.8 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 388 ms (23.8 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 606 ms (36.6 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 581 ms (43.3 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 657 ms (44.9 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 435 ms (40.7 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 291 ms (63.3 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 191 ms (23.2 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 166 ms (26.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 341 ms (49.6 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 321 ms (53.6 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 423 ms (53.0 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 373 ms (43.8 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 473 ms (40.8 avg, 2% loss)
10.0.37.8    : [46], 156 bytes, 232 ms (20.8 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 4.30 ms (8.56 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.77 ms (11.3 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 2.78 ms (20.4 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 2.22 ms (22.8 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 5.37 ms (26.4 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 5.36 ms (16.9 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 47.6 ms (12.0 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 74.3 ms (9.90 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 271 ms (25.6 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 87.9 ms (13.5 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 469 ms (26.2 avg, 2% loss)
10.0.162.230 : [49], 156 bytes, 244 ms (30.5 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 370 ms (17.1 avg, 1% loss)
10.0.37.8    : [49], 156 bytes, 340 ms (31.9 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 26.0 ms (31.8 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 51.6 ms (14.3 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 31.7 ms (30.6 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 158 ms (19.8 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 926 ms (41.2 avg, 3% loss)
10.0.185.43  : [48], 156 bytes, 903 ms (44.3 avg, 3% loss)
10.0.109.86  : [47], 156 bytes, 1556 ms (72.4 avg, 7% loss)
10.0.62.14   : [49], 156 bytes, 657 ms (53.6 avg, 1% loss)
10.0.185.43  : [49], 156 bytes, 634 ms (56.1 avg, 1% loss)
10.0.74.221  : [51], 156 bytes, 11.7 ms (14.2 avg, 0% loss)
10.0.1.26    : [51], 156 bytes, 37.4 ms (20.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 1938 ms (76.9 avg, 11% loss)
10.0.37.8    : [51], 156 bytes, 12.2 ms (31.4 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 369 ms (59.8 avg, 1% loss)
