10.0.109.86  : [0], 156 bytes, 7.18 ms (7.18 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 13.5 ms (46.2 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 10.6 ms (62.2 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 76.0 ms (36.5 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 6.22 ms (47.3 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 4.04 ms (29.1 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 6.97 ms (20.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 5.13 ms (15.2 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 69.5 ms (46.0 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 10.3 ms (24.7 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 15.3 ms (97.6 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 6.89 ms (17.9 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 3.53 ms (12.7 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 3.99 ms (77.1 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 6.42 ms (35.3 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 11.4 ms (44.9 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.27 ms (60.0 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 4.02 ms (45.7 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 9.09 ms (28.4 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.04 ms (20.2 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 11.0 ms (44.6 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 5.08 ms (14.8 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 356 ms (74.9 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 6.91 ms (72.4 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 2.74 ms (23.9 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 6.01 ms (17.5 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 2.53 ms (12.3 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 6.39 ms (74.5 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 10.0 ms (34.4 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 9.33 ms (43.6 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 28.8 ms (58.8 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 11.5 ms (44.4 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 3.74 ms (27.4 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 1.64 ms (19.5 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 17.9 ms (43.7 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 3.97 ms (14.4 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 332 ms (106 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 18.3 ms (103 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 1.66 ms (16.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 77.2 ms (25.8 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 4.54 ms (12.0 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 3.23 ms (72.0 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 148 ms (75.1 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 27.1 ms (34.1 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 6.59 ms (42.3 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 5.63 ms (43.0 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 6.06 ms (26.7 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 75.4 ms (59.4 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 3.17 ms (19.0 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 16.3 ms (42.7 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 2.39 ms (14.0 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 7.22 ms (72.8 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 19.6 ms (25.6 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 6.40 ms (16.5 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 9.37 ms (11.9 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 3.25 ms (69.6 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 30.9 ms (41.9 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 7.22 ms (57.6 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 71.0 ms (35.4 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.11 ms (41.7 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 5.18 ms (25.9 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 7.25 ms (18.6 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 17.4 ms (41.8 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 4.03 ms (13.6 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 18.3 ms (70.9 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 4.32 ms (24.9 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 354 ms (111 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 12.1 ms (108 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.68 ms (16.0 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 22.5 ms (12.3 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 23.2 ms (68.0 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 47.2 ms (57.3 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 132 ms (38.6 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 59.5 ms (42.3 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 80.1 ms (27.7 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 155 ms (45.7 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 55.3 ms (19.8 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 30.2 ms (41.4 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 11.9 ms (13.6 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 14.1 ms (69.1 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 7.46 ms (24.3 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 7.96 ms (105 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 1.69 ms (15.6 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 3.60 ms (12.0 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 16.1 ms (66.4 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 4.68 ms (37.5 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 15.3 ms (44.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 4.17 ms (55.6 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 28.2 ms (41.8 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 4.73 ms (27.0 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 4.82 ms (19.3 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 8.98 ms (40.4 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 2.35 ms (13.2 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 5.45 ms (67.1 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 4.56 ms (23.7 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 7.32 ms (102 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.70 ms (15.1 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 55.4 ms (13.4 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 104 ms (67.6 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 104 ms (39.6 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 82.8 ms (45.9 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 11.8 ms (26.5 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 38.3 ms (41.7 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 64.9 ms (55.9 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.31 ms (18.8 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 14.3 ms (39.6 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 4.73 ms (13.0 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 9.81 ms (65.4 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 5.21 ms (23.1 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 12.7 ms (99.5 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 11.3 ms (15.0 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 25.5 ms (13.7 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 3.21 ms (65.6 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 9.50 ms (38.7 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 29.1 ms (45.4 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 18.7 ms (54.7 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 4.17 ms (40.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 6.73 ms (25.9 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 5.60 ms (18.4 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 4.80 ms (12.7 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 78.7 ms (40.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 10.9 ms (22.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 44.8 ms (64.8 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 19.5 ms (97.1 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 4.70 ms (14.7 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 9.96 ms (13.6 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 12.4 ms (64.0 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 4.35 ms (37.7 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 10.8 ms (44.3 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 6.73 ms (39.6 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 4.69 ms (25.3 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 73.3 ms (55.3 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 8.13 ms (18.1 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 7.99 ms (39.8 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 4.73 ms (12.5 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 4.97 ms (22.2 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 3.56 ms (94.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.26 ms (14.4 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 83.1 ms (65.3 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 12.3 ms (13.6 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 2.96 ms (62.3 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 9.30 ms (36.9 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 18.0 ms (43.6 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 4.86 ms (53.8 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 5.03 ms (38.6 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 4.67 ms (24.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 1.63 ms (17.6 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 4.75 ms (38.8 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 4.88 ms (12.3 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 8.63 ms (63.7 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 8.54 ms (14.3 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 34.7 ms (92.8 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 66.4 ms (23.5 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 6.59 ms (13.4 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 17.5 ms (61.0 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 8.09 ms (36.1 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 10.1 ms (42.7 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 7.64 ms (52.6 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 28.8 ms (38.3 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 29.9 ms (24.8 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 6.14 ms (17.3 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 41.7 ms (13.1 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 20.0 ms (62.5 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 80.1 ms (39.9 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 5.63 ms (23.0 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 5.60 ms (90.4 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 4.88 ms (14.0 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.25 ms (13.2 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 24.7 ms (60.1 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 7.68 ms (41.7 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 13.3 ms (51.5 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 72.1 ms (37.1 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 38.5 ms (38.3 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 26.6 ms (24.9 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.89 ms (16.9 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 10.8 ms (39.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 1.66 ms (12.8 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 4.37 ms (22.5 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 6.51 ms (88.2 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 86.8 ms (63.2 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 14.4 ms (14.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 11.2 ms (13.1 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 4.14 ms (58.6 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 4.73 ms (36.2 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 5.10 ms (40.7 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 4.91 ms (37.4 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 4.16 ms (24.3 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 72.0 ms (52.0 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 1.43 ms (16.5 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 7.81 ms (38.3 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 4.54 ms (12.6 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 28.0 ms (62.3 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 6.41 ms (22.1 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 5.03 ms (86.1 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.20 ms (13.8 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.24 ms (12.9 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 2.57 ms (57.2 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 24.8 ms (40.3 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 72.0 ms (37.1 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 20.2 ms (37.0 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.64 ms (23.8 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 72.0 ms (52.5 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 2.91 ms (16.1 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 4.01 ms (37.4 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 10.4 ms (12.5 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 13.8 ms (61.1 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 17.7 ms (22.0 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 2.10 ms (13.5 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 10.8 ms (12.8 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 2.52 ms (55.8 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 5.66 ms (36.3 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 12.9 ms (39.6 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 7.03 ms (51.4 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 4.34 ms (36.2 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 4.87 ms (23.3 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 1.64 ms (15.8 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 10.0 ms (36.7 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 7.52 ms (12.4 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 7.20 ms (21.6 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 354 ms (92.8 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 4.97 ms (90.6 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 78.7 ms (61.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 5.28 ms (13.3 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 7.62 ms (12.7 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 5.00 ms (54.5 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 35.7 ms (36.3 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 18.0 ms (39.1 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 19.1 ms (50.6 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 3.78 ms (35.4 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 7.57 ms (22.9 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 20.7 ms (15.9 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 16.4 ms (36.2 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 3.24 ms (12.2 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 10.9 ms (60.3 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 25.7 ms (21.7 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 6.18 ms (88.6 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 2.01 ms (13.0 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 10.9 ms (12.7 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 28.5 ms (36.1 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 6.77 ms (49.6 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 113 ms (55.9 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 87.2 ms (40.3 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 55.4 ms (35.9 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 31.9 ms (23.1 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 6.90 ms (15.7 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 7.25 ms (35.6 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 4.82 ms (12.0 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 2.79 ms (21.3 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 6.09 ms (86.7 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 4.95 ms (12.8 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 82.4 ms (60.8 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 7.18 ms (12.5 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 5.57 ms (54.8 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 7.90 ms (35.5 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 19.0 ms (12.2 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 151 ms (51.9 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 178 ms (43.5 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 86.6 ms (61.4 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 218 ms (27.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 116 ms (23.4 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 273 ms (41.4 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 80.9 ms (14.4 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 125 ms (87.6 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 324 ms (22.8 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 453 ms (45.3 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 416 ms (21.7 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 421 ms (63.1 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 127 ms (16.9 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 114 ms (23.8 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 218 ms (64.9 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 277 ms (29.1 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 507 ms (46.2 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 482 ms (53.5 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 382 ms (31.0 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 353 ms (19.7 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 2.27 ms (19.4 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 433 ms (36.9 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 459 ms (50.9 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 158 ms (55.8 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 107 ms (52.2 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 183 ms (49.3 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 384 ms (53.0 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 484 ms (61.8 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 83.0 ms (37.9 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 7.94 ms (63.6 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 102 ms (32.6 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 178 ms (64.4 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 77.9 ms (53.5 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 11.8 ms (28.7 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 356 ms (93.6 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 6.92 ms (91.7 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 9.49 ms (16.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 9.15 ms (23.5 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 344 ms (69.4 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 4.40 ms (67.9 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 52.9 ms (55.7 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 82.8 ms (50.0 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 29.2 ms (51.7 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 4.37 ms (37.2 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 77.8 ms (64.7 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 6.68 ms (32.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 12.1 ms (52.6 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 1.71 ms (19.0 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 354 ms (69.8 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 893 ms (35.4 avg, 4% loss)
10.0.75.66   : [46], 156 bytes, 919 ms (109 avg, 4% loss)
10.0.201.196 : [46], 156 bytes, 869 ms (41.5 avg, 4% loss)
10.0.184.104 : [46], 156 bytes, 1001 ms (87.8 avg, 4% loss)
10.0.38.38   : [46], 156 bytes, 1643 ms (63.1 avg, 7% loss)
10.0.61.25   : [47], 156 bytes, 1276 ms (61.3 avg, 5% loss)
10.0.75.66   : [47], 156 bytes, 1436 ms (136 avg, 7% loss)
10.0.61.25   : [49], 156 bytes, 762 ms (75.6 avg, 5% loss)
10.0.201.196 : [47], 156 bytes, 1460 ms (71.0 avg, 7% loss)
10.0.61.25   : [48], 156 bytes, 1143 ms (96.9 avg, 3% loss)
10.0.61.25   : [50], 156 bytes, 441 ms (103 avg, 1% loss)
10.0.109.86  : [47], 156 bytes, 1607 ms (52.1 avg, 7% loss)
10.0.109.86  : [48], 156 bytes, 1256 ms (76.7 avg, 5% loss)
10.0.109.86  : [49], 156 bytes, 931 ms (93.7 avg, 3% loss)
10.0.109.86  : [50], 156 bytes, 580 ms (103 avg, 1% loss)
10.0.75.66   : [48], 156 bytes, 1212 ms (158 avg, 5% loss)
10.0.109.86  : [51], 156 bytes, 304 ms (107 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1272 ms (95.5 avg, 5% loss)
10.0.38.38   : [47], 156 bytes, 1712 ms (97.4 avg, 7% loss)
10.0.38.38   : [48], 156 bytes, 1387 ms (123 avg, 5% loss)
10.0.38.38   : [49], 156 bytes, 1037 ms (142 avg, 3% loss)
10.0.38.38   : [50], 156 bytes, 685 ms (152 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 333 ms (156 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 967 ms (113 avg, 3% loss)
10.0.201.196 : [50], 156 bytes, 615 ms (122 avg, 1% loss)
10.0.201.196 : [51], 156 bytes, 264 ms (125 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 1646 ms (120 avg, 7% loss)
10.0.75.66   : [49], 156 bytes, 1032 ms (176 avg, 3% loss)
10.0.75.66   : [50], 156 bytes, 682 ms (186 avg, 1% loss)
10.0.75.66   : [51], 156 bytes, 330 ms (189 avg, 0% loss)
10.0.109.86  : [52], 156 bytes, 124 ms (107 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 1899 ms (107 avg, 9% loss)
10.0.61.25   : [51], 156 bytes, 452 ms (110 avg, 1% loss)
10.0.61.25   : [52], 156 bytes, 102 ms (110 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1593 ms (138 avg, 7% loss)
10.0.201.110 : [49], 156 bytes, 1243 ms (160 avg, 5% loss)
10.0.201.110 : [50], 156 bytes, 891 ms (174 avg, 3% loss)
10.0.201.110 : [51], 156 bytes, 539 ms (181 avg, 1% loss)
10.0.201.110 : [52], 156 bytes, 204 ms (182 avg, 0% loss)
10.0.201.196 : [52], 156 bytes, 114 ms (125 avg, 0% loss)
10.0.75.66   : [52], 156 bytes, 169 ms (188 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 1502 ms (148 avg, 7% loss)
