10.0.109.86  : [0], 156 bytes, 6.21 ms (6.21 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 7.97 ms (22.0 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 7.28 ms (12.6 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 18.1 ms (40.4 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 36.2 ms (50.5 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 17.4 ms (46.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 8.85 ms (26.2 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 79.1 ms (64.4 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 8.04 ms (22.2 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 23.0 ms (32.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 2.86 ms (17.7 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 4.78 ms (12.6 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 5.37 ms (40.9 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 31.8 ms (18.8 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 1.85 ms (29.9 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 4.71 ms (21.3 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 2.11 ms (12.2 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 9.60 ms (39.2 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.48 ms (48.9 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 8.18 ms (62.3 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 5.38 ms (44.5 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 6.09 ms (25.4 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.88 ms (21.6 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 6.12 ms (31.8 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 5.44 ms (17.3 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 5.27 ms (12.3 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 5.49 ms (18.3 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 3.83 ms (39.5 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 1.62 ms (28.9 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 1.99 ms (20.6 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 8.03 ms (12.0 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 54.1 ms (39.7 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 7.02 ms (60.2 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 62.3 ms (49.4 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 28.0 ms (43.9 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 6.21 ms (24.7 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 8.89 ms (21.1 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 8.45 ms (30.9 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 17.5 ms (17.3 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.67 ms (11.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 21.7 ms (18.4 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 2.54 ms (38.2 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 1.91 ms (27.9 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 4.60 ms (20.0 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.12 ms (11.7 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 12.9 ms (48.1 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 44.3 ms (39.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 26.2 ms (59.0 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 6.20 ms (24.1 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 56.8 ms (44.4 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 7.48 ms (20.6 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 7.16 ms (16.9 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 35.3 ms (31.1 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 5.56 ms (11.7 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 25.7 ms (18.7 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 3.64 ms (37.0 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 3.92 ms (27.1 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 4.66 ms (19.5 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 10.5 ms (11.6 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 9.52 ms (38.9 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 8.43 ms (46.8 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 12.6 ms (57.4 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 14.9 ms (23.7 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 54.1 ms (44.7 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 5.92 ms (20.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 10.9 ms (16.7 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 38.3 ms (31.3 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 1.83 ms (11.4 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 32.0 ms (19.1 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 3.56 ms (26.3 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 44.1 ms (37.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.97 ms (18.9 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 7.99 ms (11.5 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 82.6 ms (40.3 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 61.3 ms (47.2 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 36.4 ms (44.4 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 22.1 ms (23.7 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 10.5 ms (19.8 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 100 ms (58.8 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 15.9 ms (30.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 3.06 ms (16.3 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 4.81 ms (11.2 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 27.5 ms (19.4 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 4.42 ms (36.2 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 1.65 ms (25.5 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 4.66 ms (18.5 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 5.03 ms (11.3 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 14.4 ms (39.5 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 5.73 ms (45.9 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 7.53 ms (43.2 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 5.72 ms (23.1 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 7.04 ms (19.4 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 85.0 ms (59.7 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 9.13 ms (30.1 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 2.39 ms (15.8 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 1.99 ms (10.9 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 4.52 ms (18.9 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 6.47 ms (11.1 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 88.1 ms (20.6 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 42.1 ms (39.6 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 31.6 ms (45.5 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 7.60 ms (58.0 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 36.5 ms (43.0 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 11.7 ms (22.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 15.1 ms (19.3 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 19.5 ms (29.8 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 2.52 ms (15.4 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 1.66 ms (10.6 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 22.2 ms (19.0 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 351 ms (46.0 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 335 ms (35.2 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 11.7 ms (45.0 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 1.80 ms (34.2 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 6.15 ms (20.2 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.75 ms (10.8 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 13.6 ms (38.8 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 6.93 ms (44.3 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 16.3 ms (56.8 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.81 ms (22.2 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 34.7 ms (42.8 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 4.30 ms (18.8 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 6.31 ms (15.2 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 32.9 ms (29.9 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.95 ms (10.5 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 5.51 ms (18.6 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 2.56 ms (43.7 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 1.78 ms (33.2 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 5.80 ms (19.8 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 2.92 ms (10.6 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 17.0 ms (38.1 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 7.81 ms (43.2 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 3.09 ms (21.6 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 33.1 ms (42.5 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 86.5 ms (57.6 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 12.6 ms (18.6 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 7.85 ms (29.2 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 5.47 ms (14.9 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 1.67 ms (10.2 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 6.69 ms (18.3 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 4.70 ms (42.6 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 1.61 ms (32.3 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 4.71 ms (19.3 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.89 ms (10.4 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 6.08 ms (42.2 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 75.3 ms (39.2 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 4.04 ms (21.1 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 32.7 ms (42.2 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 78.8 ms (58.2 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.36 ms (18.2 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 12.6 ms (28.8 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 41.1 ms (15.6 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 9.14 ms (18.0 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 43.1 ms (11.1 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 6.28 ms (41.6 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 3.27 ms (18.9 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.47 ms (10.1 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 78.8 ms (33.6 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 19.2 ms (38.6 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 21.8 ms (41.6 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 7.94 ms (56.8 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 5.39 ms (20.7 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 88.8 ms (43.5 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 39.9 ms (18.8 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 17.3 ms (28.4 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 3.90 ms (15.3 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.59 ms (10.9 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 6.59 ms (17.7 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 24.7 ms (41.2 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 1.62 ms (32.7 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 7.69 ms (18.6 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.24 ms (10.0 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 10.0 ms (37.9 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 18.6 ms (41.0 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 4.66 ms (42.4 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 6.67 ms (20.3 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.49 ms (18.4 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 79.5 ms (57.5 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 5.91 ms (15.0 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 44.7 ms (28.9 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 1.67 ms (10.6 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 3.71 ms (17.4 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 5.04 ms (40.2 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 2.53 ms (31.9 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 1.76 ms (18.1 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 1.66 ms (9.80 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 15.2 ms (37.3 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 4.46 ms (40.0 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 7.29 ms (56.1 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 9.62 ms (41.6 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 7.51 ms (20.0 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 34.7 ms (18.8 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 4.54 ms (14.8 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 50.4 ms (29.4 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 3.27 ms (10.4 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 12.3 ms (17.2 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 5.24 ms (39.3 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 2.08 ms (31.2 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 7.86 ms (17.9 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 28.7 ms (10.2 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 30.5 ms (37.1 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 31.4 ms (39.8 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 6.65 ms (54.9 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 12.1 ms (40.8 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 4.15 ms (19.5 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 2.73 ms (18.4 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 8.01 ms (28.9 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 3.05 ms (14.5 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 4.71 ms (10.3 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 8.86 ms (17.0 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 2.55 ms (38.4 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 1.62 ms (30.4 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 4.72 ms (17.5 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 1.89 ms (10.0 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 7.80 ms (36.4 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 6.08 ms (38.9 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 9.14 ms (53.7 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 5.49 ms (39.9 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 4.80 ms (19.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 5.94 ms (18.1 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 3.99 ms (14.2 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 50.4 ms (29.4 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 2.29 ms (10.1 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 3.98 ms (16.7 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 6.48 ms (37.6 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 3.46 ms (29.8 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.70 ms (17.2 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 4.96 ms (9.95 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 5.23 ms (35.6 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 9.08 ms (38.2 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 15.2 ms (52.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 42.6 ms (40.0 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 18.8 ms (19.2 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.85 ms (17.7 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 22.3 ms (29.3 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 5.54 ms (14.0 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 5.37 ms (10.0 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 8.97 ms (16.5 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 2.63 ms (36.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 6.92 ms (17.0 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 1.65 ms (9.76 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 7.93 ms (34.9 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 32.4 ms (38.1 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 8.66 ms (51.7 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 4.34 ms (39.2 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 2.75 ms (18.8 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 8.41 ms (17.5 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 6.50 ms (28.7 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 5.98 ms (13.8 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 4.70 ms (9.89 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 6.04 ms (16.3 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 348 ms (37.4 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 1.60 ms (36.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 4.94 ms (16.7 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 30.1 ms (10.2 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 18.7 ms (17.5 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 81.0 ms (15.4 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 58.0 ms (10.9 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 162 ms (22.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 264 ms (40.3 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 239 ms (42.8 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 52.8 ms (17.1 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 2.72 ms (35.8 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 208 ms (43.1 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 234 ms (56.0 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 50.7 ms (11.1 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 78.7 ms (18.1 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 243 ms (33.7 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 147 ms (45.1 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 172 ms (43.3 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 90.4 ms (23.7 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 744 ms (53.2 avg, 4% loss)
10.0.30.110  : [43], 156 bytes, 393 ms (61.0 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 67.6 ms (18.2 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 123 ms (17.7 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 98.1 ms (12.9 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 8.81 ms (17.9 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 195 ms (21.6 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 272 ms (60.9 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 10.1 ms (11.1 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 356 ms (50.2 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 283 ms (39.4 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 128 ms (45.2 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 103 ms (46.5 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 53.7 ms (50.3 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 78.9 ms (61.3 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 28.7 ms (23.8 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 3.69 ms (21.2 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 10.8 ms (38.7 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 2.49 ms (17.4 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 6.51 ms (12.7 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 12.9 ms (18.1 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 355 ms (67.5 avg, 2% loss)
10.0.30.110  : [45], 156 bytes, 4.65 ms (66.2 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 338 ms (42.5 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 1.67 ms (41.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.93 ms (17.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 1.62 ms (10.9 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 6.51 ms (45.6 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 41.4 ms (45.1 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 32.1 ms (49.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 13.2 ms (23.6 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 168 ms (16.1 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 114 ms (19.7 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 209 ms (22.2 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 435 ms (30.2 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 510 ms (71.1 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 287 ms (46.8 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 395 ms (25.4 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 18.5 ms (22.1 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 61.2 ms (17.0 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 305 ms (17.1 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 33.9 ms (20.0 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 16.2 ms (17.1 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 247 ms (28.3 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 222 ms (34.3 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 361 ms (51.9 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 562 ms (50.1 avg, 2% loss)
10.0.74.221  : [46], 156 bytes, 429 ms (78.7 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 312 ms (31.4 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 21.9 ms (22.1 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 352 ms (53.2 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 93.3 ms (54.0 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 215 ms (21.1 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 125 ms (22.2 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 102 ms (18.9 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 265 ms (36.2 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 155 ms (23.7 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 181 ms (39.1 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 1332 ms (73.0 avg, 6% loss)
10.0.162.230 : [46], 156 bytes, 1207 ms (74.8 avg, 6% loss)
10.0.62.14   : [47], 156 bytes, 906 ms (46.6 avg, 4% loss)
10.0.185.43  : [47], 156 bytes, 881 ms (51.9 avg, 4% loss)
10.0.38.38   : [49], 156 bytes, 559 ms (32.9 avg, 1% loss)
10.0.30.110  : [46], 156 bytes, 1597 ms (98.7 avg, 7% loss)
10.0.30.110  : [47], 156 bytes, 1247 ms (122 avg, 5% loss)
10.0.194.34  : [47], 156 bytes, 1320 ms (78.3 avg, 5% loss)
10.0.74.221  : [47], 156 bytes, 1271 ms (103 avg, 5% loss)
10.0.1.26    : [47], 156 bytes, 1296 ms (98.5 avg, 5% loss)
10.0.30.110  : [49], 156 bytes, 742 ms (135 avg, 5% loss)
10.0.61.25   : [49], 156 bytes, 905 ms (39.8 avg, 3% loss)
10.0.30.110  : [50], 156 bytes, 693 ms (146 avg, 3% loss)
10.0.201.196 : [49], 156 bytes, 972 ms (37.9 avg, 3% loss)
10.0.201.196 : [50], 156 bytes, 621 ms (49.4 avg, 1% loss)
10.0.75.66   : [49], 156 bytes, 1042 ms (73.8 avg, 3% loss)
