10.0.109.86  : [0], 156 bytes, 22.8 ms (22.8 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 58.3 ms (25.4 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 9.65 ms (13.6 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 37.6 ms (54.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 2.11 ms (14.1 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.00 ms (13.7 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 1.96 ms (15.4 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 5.61 ms (18.0 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 8.05 ms (29.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 54.0 ms (35.2 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 12.6 ms (22.7 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 43.1 ms (30.7 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 3.68 ms (27.3 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 10.2 ms (31.8 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 4.67 ms (24.6 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 5.48 ms (13.3 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 37.3 ms (53.9 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.84 ms (13.7 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 2.19 ms (13.2 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 5.76 ms (15.0 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 308 ms (115 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.82 ms (17.5 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 6.83 ms (111 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 8.49 ms (34.2 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 7.96 ms (29.0 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 21.3 ms (30.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 8.28 ms (22.2 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 6.30 ms (26.6 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 6.77 ms (30.9 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 7.07 ms (23.9 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 8.02 ms (13.1 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 50.2 ms (53.7 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 2.81 ms (13.3 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 2.45 ms (12.8 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 7.83 ms (14.8 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 2.97 ms (17.0 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 22.6 ms (33.8 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 41.0 ms (29.4 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 6.15 ms (21.6 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 8.16 ms (25.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 62.9 ms (31.6 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 28.2 ms (30.8 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 15.1 ms (23.6 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 8.57 ms (52.1 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 7.68 ms (12.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 8.12 ms (13.1 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 2.18 ms (12.5 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 5.44 ms (14.4 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 354 ms (120 avg, 3% loss)
10.0.162.230 : [27], 156 bytes, 5.20 ms (116 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 51.6 ms (18.2 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 6.37 ms (32.9 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 16.7 ms (29.0 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 6.74 ms (30.7 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 9.55 ms (21.2 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 18.6 ms (25.6 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 28.2 ms (30.7 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 5.76 ms (23.0 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 20.7 ms (51.0 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.73 ms (12.7 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 8.49 ms (13.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 1.89 ms (12.1 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 7.44 ms (14.2 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 8.83 ms (17.9 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 5.09 ms (112 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 24.7 ms (32.6 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.43 ms (28.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 9.82 ms (30.0 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 7.21 ms (20.7 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 80.1 ms (27.5 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 67.4 ms (31.9 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 28.5 ms (13.2 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 8.51 ms (12.8 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 85.2 ms (25.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 46.3 ms (13.2 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 21.3 ms (14.4 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 132 ms (53.8 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 9.12 ms (17.6 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 3.12 ms (108 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 16.0 ms (32.1 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 5.08 ms (27.4 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 8.03 ms (29.3 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 7.51 ms (20.3 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 17.4 ms (27.1 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 10.8 ms (31.2 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 9.15 ms (24.5 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 14.5 ms (52.5 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 4.48 ms (12.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 2.11 ms (12.5 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 4.98 ms (13.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 6.27 ms (14.2 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 5.45 ms (17.2 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 5.30 ms (105 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 5.84 ms (31.2 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 4.82 ms (26.7 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 8.04 ms (28.6 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 10.6 ms (20.0 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 105 ms (29.6 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 12.2 ms (12.9 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 7.59 ms (12.3 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 2.58 ms (12.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 130 ms (34.3 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 110 ms (27.2 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 86.2 ms (53.5 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 7.76 ms (14.0 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 4.17 ms (16.8 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 4.93 ms (102 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 9.35 ms (30.6 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 7.00 ms (26.1 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 16.8 ms (28.3 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 34.7 ms (20.4 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 22.0 ms (29.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 8.25 ms (33.5 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 42.2 ms (27.7 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 3.24 ms (12.6 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 33.1 ms (52.9 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 6.55 ms (12.1 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 8.11 ms (12.5 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.75 ms (13.6 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 5.69 ms (16.5 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 28.3 ms (30.5 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 11.2 ms (25.7 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 23.6 ms (28.1 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 11.0 ms (20.2 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.91 ms (28.6 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 12.2 ms (32.9 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 171 ms (104 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 36.3 ms (27.9 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 12.7 ms (51.7 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 4.86 ms (12.4 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.24 ms (12.0 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.08 ms (12.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 5.22 ms (13.4 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 5.84 ms (16.1 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 29.8 ms (30.5 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 28.5 ms (25.8 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 14.3 ms (27.7 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.30 ms (19.7 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 19.7 ms (28.3 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 150 ms (105 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 9.47 ms (32.2 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 6.74 ms (27.3 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 7.58 ms (50.5 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 6.03 ms (12.2 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 8.21 ms (11.9 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 2.22 ms (12.0 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.72 ms (13.2 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.48 ms (15.8 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 5.30 ms (103 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 9.61 ms (29.9 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 45.2 ms (26.3 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 8.58 ms (19.4 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 86.6 ms (29.4 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 24.0 ms (32.0 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 79.9 ms (29.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 31.9 ms (27.4 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 8.98 ms (49.3 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 4.73 ms (12.0 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 8.95 ms (11.8 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.32 ms (11.7 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 9.24 ms (13.1 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.63 ms (15.5 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 21.6 ms (29.7 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 6.03 ms (25.8 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 9.28 ms (28.8 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 7.13 ms (19.1 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 46.0 ms (30.2 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 21.2 ms (31.7 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 31.5 ms (27.6 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 9.55 ms (11.9 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 8.11 ms (11.7 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 72.8 ms (50.0 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 2.56 ms (11.5 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 3.27 ms (12.8 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 7.66 ms (15.3 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 356 ms (110 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 15.4 ms (29.3 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 5.26 ms (25.2 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.44 ms (28.2 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 103 ms (109 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 8.48 ms (18.8 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 4.15 ms (29.5 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 11.2 ms (31.2 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 15.0 ms (27.2 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 9.26 ms (48.9 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 5.96 ms (11.7 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 2.38 ms (11.5 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 2.05 ms (11.2 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.92 ms (12.6 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.49 ms (14.9 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 14.8 ms (107 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 32.3 ms (29.4 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 42.7 ms (25.7 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 37.5 ms (28.4 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 7.83 ms (29.0 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 9.72 ms (30.6 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 75.4 ms (20.3 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 6.65 ms (26.7 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 6.97 ms (11.6 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 53.8 ms (49.0 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.65 ms (11.3 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.94 ms (11.0 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 3.97 ms (12.4 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.21 ms (14.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 30.2 ms (29.4 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 8.11 ms (20.0 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 45.8 ms (28.9 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 7.65 ms (28.4 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 103 ms (27.6 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 9.55 ms (30.1 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 33.0 ms (26.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 9.31 ms (48.0 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 6.89 ms (11.5 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 5.15 ms (11.2 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 8.08 ms (10.9 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 5.73 ms (12.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 5.34 ms (14.4 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 351 ms (113 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 4.81 ms (110 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 12.6 ms (27.3 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 84.9 ms (30.8 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 11.0 ms (19.7 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 36.7 ms (29.1 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 7.10 ms (27.9 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 7.99 ms (29.5 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 34.5 ms (27.0 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 19.1 ms (47.3 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 9.09 ms (11.4 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 5.81 ms (11.0 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 2.26 ms (10.7 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 7.11 ms (12.1 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.02 ms (14.1 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 2.52 ms (108 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 37.8 ms (30.9 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 8.24 ms (28.6 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 6.34 ms (19.4 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 7.02 ms (27.4 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 149 ms (30.2 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 4.35 ms (11.3 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 2.02 ms (10.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 125 ms (31.8 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.31 ms (10.5 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 82.2 ms (48.1 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 110 ms (29.0 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 3.45 ms (11.9 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 3.45 ms (105 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 45.9 ms (14.9 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 5.92 ms (30.3 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 7.85 ms (29.6 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 40.3 ms (28.8 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 15.5 ms (19.3 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 27.6 ms (27.4 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 7.52 ms (31.2 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 6.54 ms (11.2 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 8.10 ms (10.8 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 93.2 ms (30.5 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 3.86 ms (10.3 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 60.4 ms (13.0 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 41.8 ms (15.5 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 205 ms (51.8 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 60.5 ms (104 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 133 ms (32.7 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 5.02 ms (10.6 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 210 ms (33.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 185 ms (32.4 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 13.7 ms (10.4 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 67.0 ms (12.4 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 222 ms (31.8 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 172 ms (33.7 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 79.4 ms (14.5 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 231 ms (35.8 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 55.7 ms (16.4 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 72.6 ms (104 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 345 ms (58.5 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 445 ms (29.0 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 191 ms (36.2 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 8.21 ms (12.3 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 187 ms (37.2 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 23.1 ms (10.9 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 45.5 ms (11.2 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 221 ms (33.3 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 20.7 ms (14.7 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 16.6 ms (16.4 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 219 ms (36.0 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 194 ms (39.3 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 275 ms (37.8 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 150 ms (60.5 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 2.67 ms (101 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 179 ms (37.0 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 8.74 ms (35.6 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 5.93 ms (36.5 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.79 ms (37.1 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 29.0 ms (33.2 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 8.45 ms (35.4 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 14.0 ms (38.8 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 9.54 ms (12.3 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 68.5 ms (37.7 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 49.3 ms (60.3 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.33 ms (10.8 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 1.95 ms (11.0 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 9.25 ms (14.5 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 5.68 ms (16.2 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 7.40 ms (99.7 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 68.1 ms (12.2 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 127 ms (13.3 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 157 ms (15.3 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 452 ms (45.3 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 478 ms (45.0 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 60.4 ms (16.3 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 40.1 ms (13.8 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 358 ms (21.9 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 333 ms (22.9 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 484 ms (47.2 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 550 ms (46.4 avg, 2% loss)
10.0.61.25   : [46], 156 bytes, 525 ms (49.1 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 600 ms (49.1 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 354 ms (105 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 5.01 ms (103 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 379 ms (52.3 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 580 ms (71.3 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 134 ms (24.2 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 111 ms (24.8 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 362 ms (55.6 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 316 ms (52.0 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 266 ms (51.7 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 416 ms (52.8 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 241 ms (74.9 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 291 ms (54.2 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 180 ms (15.7 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 6.04 ms (16.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 3.86 ms (13.6 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 5.04 ms (15.5 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 7.37 ms (23.9 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 7.79 ms (101 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 45.4 ms (25.2 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 12.7 ms (13.6 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 213 ms (19.4 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 275 ms (28.9 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 68.7 ms (14.7 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 412 ms (107 avg, 1% loss)
10.0.194.34  : [49], 156 bytes, 539 ms (26.5 avg, 1% loss)
10.0.162.230 : [50], 156 bytes, 187 ms (108 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 314 ms (32.2 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 284 ms (24.6 avg, 0% loss)
10.0.194.34  : [51], 156 bytes, 107 ms (33.6 avg, 0% loss)
