10.0.109.86  : [0], 156 bytes, 4.37 ms (4.37 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 13.0 ms (55.7 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 68.1 ms (56.9 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 9.85 ms (52.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 1.75 ms (22.6 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 3.44 ms (17.4 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 16.4 ms (43.0 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 3.07 ms (6.97 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 2.30 ms (19.7 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 1.99 ms (9.71 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 357 ms (170 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 8.01 ms (164 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 6.03 ms (14.0 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.86 ms (10.4 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 3.44 ms (20.9 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 4.27 ms (54.9 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 15.5 ms (54.1 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 42.0 ms (53.2 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 5.14 ms (50.3 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 5.70 ms (22.0 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 1.79 ms (16.8 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 9.24 ms (41.7 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 2.72 ms (6.82 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 5.73 ms (19.2 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.76 ms (9.41 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 7.38 ms (158 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 3.09 ms (13.6 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 3.09 ms (10.1 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 2.27 ms (20.2 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 7.03 ms (53.1 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 33.8 ms (52.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 26.0 ms (53.1 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 9.73 ms (48.8 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 3.94 ms (21.3 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 3.88 ms (16.3 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 5.21 ms (40.3 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.38 ms (6.73 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 11.4 ms (18.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 11.4 ms (9.49 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 2.03 ms (13.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 6.86 ms (10.0 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 3.66 ms (19.6 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 29.0 ms (52.2 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 5.28 ms (50.8 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 48.6 ms (52.9 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 29.8 ms (48.1 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 27.0 ms (21.5 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 3.19 ms (15.8 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 7.04 ms (39.1 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 3.09 ms (6.60 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 6.16 ms (18.4 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 14.2 ms (9.65 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 351 ms (165 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 2.80 ms (159 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 4.14 ms (12.9 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 7.80 ms (9.99 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.73 ms (19.0 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 6.52 ms (50.6 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 29.8 ms (50.0 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 7.31 ms (51.4 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 22.1 ms (47.2 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 2.76 ms (20.8 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 1.98 ms (15.3 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 5.73 ms (6.57 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 14.4 ms (18.3 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 70.7 ms (40.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.66 ms (9.38 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 7.16 ms (154 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 4.63 ms (12.6 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 18.9 ms (10.2 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 7.40 ms (18.6 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 130 ms (53.3 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 55.7 ms (47.5 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 41.7 ms (21.5 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 118 ms (52.3 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 20.2 ms (15.5 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 106 ms (53.2 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 27.3 ms (39.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 11.9 ms (6.75 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 6.80 ms (17.9 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.87 ms (9.14 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 1.95 ms (12.2 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 5.34 ms (10.1 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 1.93 ms (18.1 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 23.9 ms (51.4 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 73.3 ms (54.0 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 3.96 ms (46.1 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 1.68 ms (20.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 70.2 ms (53.7 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 1.48 ms (15.0 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 3.51 ms (38.6 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 2.53 ms (6.62 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 1.72 ms (17.4 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 27.0 ms (9.70 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 354 ms (161 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 5.11 ms (156 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 1.71 ms (11.9 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 28.4 ms (10.7 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 56.6 ms (19.3 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 82.1 ms (54.8 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 63.0 ms (51.8 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 37.9 ms (53.2 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 41.5 ms (45.9 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 17.8 ms (20.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 3.67 ms (14.7 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 7.04 ms (37.6 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 1.90 ms (6.47 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 2.01 ms (17.0 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 4.41 ms (9.54 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 3.31 ms (11.7 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 61.1 ms (153 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 14.8 ms (10.8 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 6.89 ms (18.9 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 3.84 ms (53.3 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 7.01 ms (50.4 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 5.14 ms (51.8 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 21.6 ms (45.2 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 1.64 ms (20.2 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 12.1 ms (14.6 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 19.7 ms (37.1 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 1.69 ms (6.33 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.57 ms (16.6 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 3.69 ms (9.37 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.83 ms (11.4 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 4.57 ms (10.6 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 9.98 ms (18.6 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 13.9 ms (50.7 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 70.1 ms (53.8 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.80 ms (44.0 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 67.2 ms (50.9 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 1.88 ms (19.7 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 2.93 ms (14.3 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 2.52 ms (6.22 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 3.08 ms (16.2 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 69.2 ms (38.0 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 3.32 ms (9.19 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 351 ms (159 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 2.54 ms (154 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 2.93 ms (11.2 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 16.4 ms (10.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 2.86 ms (18.2 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 4.45 ms (52.4 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 20.9 ms (50.0 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 21.7 ms (43.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 1.78 ms (19.2 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 73.0 ms (51.3 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 1.49 ms (13.9 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 9.05 ms (37.2 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 2.06 ms (6.11 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 5.71 ms (15.9 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 1.78 ms (8.99 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 105 ms (13.8 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 59.3 ms (19.3 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 58.3 ms (52.5 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 40.7 ms (49.8 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 121 ms (13.8 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 30.9 ms (50.7 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 34.9 ms (43.2 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 10.1 ms (18.9 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 4.81 ms (13.6 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 11.3 ms (36.5 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 3.12 ms (6.03 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.09 ms (15.7 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 26.7 ms (9.47 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 354 ms (160 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 1.62 ms (13.5 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 6.35 ms (13.6 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 7.36 ms (19.0 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 8.71 ms (51.4 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 9.43 ms (48.7 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 6.49 ms (42.2 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 14.7 ms (18.8 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 72.4 ms (51.3 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 1.61 ms (13.3 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 3.74 ms (5.97 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 5.65 ms (15.5 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 67.7 ms (37.3 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.78 ms (9.26 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 354 ms (165 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 15.4 ms (13.5 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 3.67 ms (13.4 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 1.93 ms (18.5 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 15.3 ms (47.8 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 8.39 ms (50.2 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 70.9 ms (51.9 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 27.9 ms (41.8 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 29.6 ms (19.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 5.89 ms (13.1 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 2.87 ms (5.89 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 297 ms (168 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 10.0 ms (15.3 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1.88 ms (9.07 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 96.5 ms (38.9 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 4.96 ms (164 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 9.36 ms (13.4 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 3.63 ms (13.1 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 3.39 ms (18.2 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.33 ms (50.7 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 37.4 ms (49.9 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 77.0 ms (48.6 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 27.1 ms (41.4 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 2.13 ms (18.6 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 5.20 ms (12.9 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.22 ms (38.0 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 9.47 ms (5.98 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 9.21 ms (15.2 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 1.99 ms (8.90 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 8.53 ms (160 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 2.80 ms (13.1 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 3.79 ms (12.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 3.46 ms (17.8 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 11.2 ms (49.7 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 6.85 ms (47.5 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 35.1 ms (49.5 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 11.4 ms (40.7 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 1.83 ms (18.2 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 1.94 ms (12.6 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 4.71 ms (5.94 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 7.11 ms (15.0 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 76.9 ms (39.0 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 9.02 ms (8.90 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 4.26 ms (157 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 1.81 ms (12.9 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 4.22 ms (12.7 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 2.62 ms (17.4 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 8.79 ms (48.7 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 17.9 ms (46.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 4.79 ms (39.8 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 38.4 ms (49.2 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 1.70 ms (17.8 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 11.2 ms (12.6 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 18.2 ms (38.5 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 4.21 ms (5.90 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 5.25 ms (14.7 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 10.8 ms (8.95 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 1.99 ms (12.6 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 3.06 ms (12.5 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 19.4 ms (17.5 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 19.3 ms (48.0 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 9.60 ms (45.9 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 26.1 ms (39.5 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 12.9 ms (17.7 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 77.1 ms (49.9 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 3.17 ms (12.4 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 7.09 ms (5.93 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 7.57 ms (14.6 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 61.9 ms (39.0 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.94 ms (8.78 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 354 ms (161 avg, 2% loss)
10.0.30.110  : [42], 156 bytes, 6.00 ms (158 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 1.64 ms (12.4 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 30.8 ms (12.9 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 7.84 ms (17.2 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.28 ms (47.0 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 11.2 ms (6.05 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 157 ms (52.4 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 132 ms (41.6 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 182 ms (49.1 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 107 ms (19.8 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 82.5 ms (14.0 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 8.51 ms (14.4 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 109 ms (11.0 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 60.4 ms (13.4 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 12.5 ms (17.1 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 194 ms (42.6 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 43.5 ms (13.6 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 112 ms (48.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 62.6 ms (52.6 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 87.8 ms (50.0 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 54.5 ms (20.6 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 79.9 ms (42.5 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 29.8 ms (14.4 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.29 ms (6.08 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 4.66 ms (10.9 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 68.9 ms (15.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 16.7 ms (13.5 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 6.30 ms (13.4 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 484 ms (165 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 249 ms (47.3 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 168 ms (20.5 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 2.86 ms (6.01 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 187 ms (51.5 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 62.3 ms (15.4 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 87.5 ms (22.1 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 137 ms (54.5 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 37.3 ms (47.1 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 170 ms (52.6 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 121 ms (44.3 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 5.56 ms (15.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 2.04 ms (10.7 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 357 ms (169 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 22.3 ms (13.7 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 3.54 ms (13.2 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 3.30 ms (20.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 9.62 ms (51.7 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.20 ms (53.4 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 82.1 ms (52.2 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 26.8 ms (43.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 1.96 ms (21.6 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 2.90 ms (15.2 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 22.0 ms (46.6 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 2.39 ms (5.93 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 159 ms (18.5 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 237 ms (15.5 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 336 ms (20.6 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 287 ms (25.8 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 316 ms (19.6 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 109 ms (8.09 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 86.5 ms (19.9 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 287 ms (20.9 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 312 ms (27.8 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 147 ms (23.2 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 196 ms (29.4 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 236 ms (24.2 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 429 ms (24.1 avg, 2% loss)
10.0.38.38   : [48], 156 bytes, 79.1 ms (25.2 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 73.6 ms (24.2 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 174 ms (11.4 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 59.4 ms (24.9 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 1242 ms (193 avg, 6% loss)
10.0.201.110 : [48], 156 bytes, 482 ms (29.3 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 526 ms (21.7 avg, 1% loss)
10.0.194.34  : [46], 156 bytes, 1440 ms (81.7 avg, 7% loss)
10.0.1.26    : [46], 156 bytes, 1417 ms (80.8 avg, 7% loss)
10.0.62.14   : [47], 156 bytes, 990 ms (47.9 avg, 4% loss)
10.0.184.104 : [48], 156 bytes, 850 ms (46.1 avg, 3% loss)
10.0.30.110  : [46], 156 bytes, 1646 ms (224 avg, 7% loss)
10.0.61.25   : [49], 156 bytes, 649 ms (36.7 avg, 1% loss)
10.0.74.221  : [46], 156 bytes, 1660 ms (87.6 avg, 7% loss)
10.0.1.26    : [47], 156 bytes, 1334 ms (106 avg, 5% loss)
10.0.74.221  : [47], 156 bytes, 1309 ms (113 avg, 5% loss)
10.0.30.110  : [47], 156 bytes, 1485 ms (250 avg, 7% loss)
10.0.61.25   : [50], 156 bytes, 407 ms (44.0 avg, 1% loss)
10.0.30.110  : [49], 156 bytes, 807 ms (261 avg, 5% loss)
10.0.109.86  : [50], 156 bytes, 553 ms (32.2 avg, 1% loss)
10.0.201.110 : [49], 156 bytes, 894 ms (46.6 avg, 3% loss)
10.0.109.86  : [51], 156 bytes, 299 ms (37.3 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 580 ms (268 avg, 3% loss)
10.0.30.110  : [51], 156 bytes, 229 ms (267 avg, 1% loss)
10.0.38.38   : [49], 156 bytes, 1000 ms (44.7 avg, 3% loss)
10.0.38.38   : [50], 156 bytes, 682 ms (57.2 avg, 1% loss)
10.0.38.38   : [51], 156 bytes, 332 ms (62.5 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 963 ms (43.6 avg, 3% loss)
10.0.201.196 : [50], 156 bytes, 612 ms (54.8 avg, 1% loss)
10.0.201.196 : [51], 156 bytes, 261 ms (58.8 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 1618 ms (113 avg, 7% loss)
