10.0.109.86  : [0], 156 bytes, 9.68 ms (9.68 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 2.81 ms (23.8 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.86 ms (18.1 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 5.44 ms (23.4 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 7.81 ms (13.9 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 6.57 ms (15.0 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 39.4 ms (24.1 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 4.54 ms (19.2 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 0.35 ms (0.38 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 4.27 ms (11.7 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 2.87 ms (18.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 1.98 ms (27.5 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 9.82 ms (40.0 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 3.57 ms (30.2 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 1.78 ms (22.2 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 5.62 ms (23.1 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 4.09 ms (17.6 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 9.42 ms (13.7 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 39.8 ms (24.1 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 11.2 ms (23.6 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 5.55 ms (14.6 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 1.94 ms (18.5 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 1.10 ms (0.41 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 3.96 ms (11.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 38.3 ms (18.9 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 2.35 ms (29.2 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 37.3 ms (39.9 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 98.0 ms (30.1 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 27.6 ms (22.4 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 11.2 ms (22.7 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 6.76 ms (17.2 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 9.19 ms (23.5 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 13.4 ms (13.7 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 2.49 ms (22.8 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 6.00 ms (14.3 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 12.6 ms (18.3 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 1.04 ms (0.43 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 3.76 ms (11.1 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.64 ms (18.3 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.23 ms (29.1 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 9.87 ms (38.8 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 8.20 ms (28.4 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 4.15 ms (21.7 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 5.51 ms (22.1 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.76 ms (16.7 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 6.66 ms (22.9 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 2.12 ms (13.3 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 7.49 ms (14.1 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 33.3 ms (23.2 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 19.1 ms (18.4 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 0.33 ms (0.42 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 9.05 ms (11.0 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 2.58 ms (17.8 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 55.9 ms (30.0 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 85.5 ms (30.4 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 51.5 ms (23.1 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 136 ms (42.2 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 49.1 ms (17.8 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 102 ms (24.5 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 45.4 ms (23.7 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 10.4 ms (22.8 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 62.1 ms (15.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 12.1 ms (18.1 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 48.3 ms (15.2 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 0.63 ms (0.43 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 5.85 ms (10.8 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 26.4 ms (18.1 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 5.54 ms (29.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 7.79 ms (41.1 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 3.76 ms (29.5 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 2.27 ms (23.8 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 3.07 ms (22.4 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.97 ms (17.2 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 7.95 ms (23.2 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 4.14 ms (14.6 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 6.75 ms (22.2 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 6.94 ms (15.0 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 6.17 ms (17.7 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 0.26 ms (0.43 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 2.62 ms (10.6 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 83.9 ms (31.0 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 21.4 ms (23.7 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 50.8 ms (30.2 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 3.50 ms (21.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 129 ms (21.7 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 90.7 ms (42.7 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 2.47 ms (16.8 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 17.4 ms (23.0 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 1.98 ms (14.2 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 12.6 ms (21.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 3.57 ms (14.6 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 2.72 ms (17.3 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 0.28 ms (0.42 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 12.1 ms (10.6 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 16.2 ms (21.5 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 2.28 ms (30.1 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 4.21 ms (41.5 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 3.86 ms (29.3 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 3.28 ms (23.0 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 9.94 ms (21.4 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.96 ms (16.3 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 8.72 ms (22.5 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 2.24 ms (13.8 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 27.1 ms (22.1 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 10.6 ms (14.5 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 3.17 ms (16.8 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 0.26 ms (0.42 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 2.54 ms (10.4 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 6.79 ms (21.1 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 4.63 ms (29.3 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 14.5 ms (40.6 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 2.98 ms (28.5 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 8.90 ms (22.6 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 5.30 ms (20.9 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 3.99 ms (16.0 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 5.88 ms (22.0 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 5.88 ms (13.6 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 26.6 ms (22.2 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 2.79 ms (14.1 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.31 ms (16.4 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 0.30 ms (0.41 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 28.6 ms (10.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 11.0 ms (20.8 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 1.69 ms (28.5 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 2.39 ms (39.5 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.70 ms (27.8 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 2.48 ms (22.0 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 1.68 ms (20.4 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.27 ms (15.7 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 7.60 ms (21.6 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 6.58 ms (13.4 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 5.35 ms (21.7 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 1.92 ms (13.8 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.18 ms (16.0 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 0.35 ms (0.41 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 10.6 ms (10.9 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 22.8 ms (20.8 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 6.48 ms (38.6 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 33.4 ms (28.6 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 3.21 ms (27.1 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 2.50 ms (21.5 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 17.3 ms (20.3 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 18.8 ms (15.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 5.82 ms (21.1 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 2.25 ms (13.1 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 4.96 ms (21.2 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 6.41 ms (13.5 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 2.79 ms (15.7 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 0.33 ms (0.41 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.76 ms (10.7 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 2.29 ms (27.9 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 45.2 ms (21.5 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 5.68 ms (37.7 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 4.27 ms (26.5 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 2.09 ms (20.9 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 5.14 ms (19.9 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1.79 ms (15.4 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 42.5 ms (21.7 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 28.1 ms (13.5 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 25.1 ms (21.3 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 5.19 ms (13.3 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.01 ms (15.3 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 0.35 ms (0.41 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 29.3 ms (11.2 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 12.3 ms (21.3 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1.74 ms (27.2 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 41.8 ms (37.8 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 26.8 ms (26.5 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 17.1 ms (20.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 1.84 ms (19.4 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 22.0 ms (15.6 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 11.8 ms (21.5 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 2.14 ms (13.2 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 3.33 ms (13.0 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 29.2 ms (21.6 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 1.93 ms (14.9 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 0.28 ms (0.40 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 4.71 ms (11.0 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 4.32 ms (20.8 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 2.64 ms (36.8 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 2.70 ms (25.9 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 54.3 ms (27.9 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 3.45 ms (20.4 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.38 ms (19.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 5.83 ms (15.3 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 7.65 ms (21.1 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 6.68 ms (13.0 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 4.67 ms (14.6 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 61.6 ms (22.6 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 64.7 ms (14.4 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 0.34 ms (0.40 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 3.43 ms (20.4 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 5.95 ms (27.3 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 68.9 ms (12.5 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 5.32 ms (36.0 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 7.73 ms (25.4 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 2.10 ms (19.9 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 4.83 ms (18.6 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 1.92 ms (15.0 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 6.20 ms (20.7 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.76 ms (12.8 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 6.84 ms (22.2 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.84 ms (14.3 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 42.8 ms (15.1 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 0.35 ms (0.40 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.09 ms (12.3 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 8.19 ms (20.1 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 8.69 ms (26.9 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 4.59 ms (35.2 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 2.93 ms (24.9 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 2.43 ms (19.4 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 31.8 ms (18.9 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 30.0 ms (15.4 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 5.77 ms (20.3 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 2.30 ms (12.5 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 22.0 ms (22.2 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.36 ms (14.8 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 1.92 ms (14.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 1.12 ms (0.42 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 6.57 ms (12.2 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 3.04 ms (19.6 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 3.59 ms (26.3 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 11.4 ms (34.7 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 16.8 ms (24.7 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 4.62 ms (19.1 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 5.95 ms (18.6 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 37.8 ms (15.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 3.88 ms (12.3 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.97 ms (21.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 38.4 ms (14.6 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 0.74 ms (0.42 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 80.3 ms (16.4 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 155 ms (23.6 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 41.5 ms (12.9 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 87.6 ms (21.3 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 101 ms (28.1 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 128 ms (36.9 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 107 ms (21.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 124 ms (21.1 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 69.6 ms (13.7 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 36.1 ms (16.9 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 93.7 ms (23.5 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 146 ms (26.6 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 0.29 ms (0.42 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 188 ms (20.0 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 79.6 ms (16.1 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 53.0 ms (13.9 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 391 ms (33.4 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 133 ms (23.9 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 122 ms (30.3 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.28 ms (13.5 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 151 ms (36.1 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 6.33 ms (23.1 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 109 ms (23.2 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 145 ms (24.1 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 103 ms (21.9 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 83.0 ms (27.9 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 9.45 ms (16.7 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 210 ms (41.0 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 2.93 ms (15.8 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 0.27 ms (0.42 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 4.01 ms (13.6 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 3.78 ms (23.4 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 5.69 ms (29.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 2.58 ms (40.1 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.25 ms (35.4 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 2.36 ms (23.6 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.05 ms (22.8 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 1.89 ms (21.5 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 5.47 ms (27.4 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 25.0 ms (13.7 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 8.47 ms (22.8 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 0.26 ms (0.41 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 125 ms (18.3 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 238 ms (21.8 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 244 ms (18.9 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 281 ms (35.3 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 0.29 ms (0.41 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 331 ms (30.3 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 181 ms (25.0 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 250 ms (32.3 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 303 ms (29.1 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 321 ms (20.6 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 306 ms (29.0 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 435 ms (32.7 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 504 ms (50.4 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 161 ms (52.8 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 375 ms (29.6 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 384 ms (26.5 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 95.6 ms (22.2 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 44.5 ms (26.9 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 0.43 ms (0.41 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 362 ms (26.5 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.79 ms (26.0 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 357 ms (37.4 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 166 ms (32.6 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 324 ms (39.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 262 ms (34.1 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 0.31 ms (0.41 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 169 ms (37.0 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 304 ms (28.2 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 1042 ms (57.2 avg, 4% loss)
10.0.37.8    : [46], 156 bytes, 415 ms (35.1 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 0.27 ms (0.41 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1432 ms (66.5 avg, 6% loss)
10.0.162.230 : [46], 156 bytes, 425 ms (34.5 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 1069 ms (51.7 avg, 4% loss)
10.0.185.43  : [48], 156 bytes, 0.30 ms (0.40 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 1495 ms (97.5 avg, 6% loss)
10.0.201.196 : [45], 156 bytes, 1421 ms (55.4 avg, 6% loss)
10.0.74.221  : [46], 156 bytes, 968 ms (52.5 avg, 4% loss)
10.0.74.221  : [47], 156 bytes, 595 ms (63.8 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 722 ms (51.3 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 697 ms (48.9 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 1559 ms (65.5 avg, 8% loss)
10.0.1.26    : [48], 156 bytes, 423 ms (58.9 avg, 2% loss)
10.0.162.230 : [47], 156 bytes, 705 ms (48.5 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 484 ms (37.7 avg, 4% loss)
10.0.74.221  : [48], 156 bytes, 436 ms (71.4 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 415 ms (56.4 avg, 2% loss)
10.0.30.110  : [46], 156 bytes, 1369 ms (124 avg, 6% loss)
10.0.61.25   : [46], 156 bytes, 1326 ms (78.8 avg, 6% loss)
10.0.185.43  : [49], 156 bytes, 0.37 ms (0.40 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1442 ms (86.7 avg, 6% loss)
10.0.109.86  : [46], 156 bytes, 1473 ms (67.9 avg, 6% loss)
10.0.162.230 : [48], 156 bytes, 373 ms (55.1 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 1331 ms (82.5 avg, 6% loss)
10.0.75.66   : [46], 156 bytes, 1393 ms (67.9 avg, 6% loss)
10.0.194.34  : [49], 156 bytes, 187 ms (40.7 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 147 ms (73.0 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 1082 ms (144 avg, 4% loss)
10.0.1.26    : [49], 156 bytes, 179 ms (61.3 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 59.5 ms (55.2 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 135 ms (58.0 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 1205 ms (91.7 avg, 5% loss)
10.0.38.38   : [46], 156 bytes, 1544 ms (84.6 avg, 7% loss)
10.0.201.196 : [47], 156 bytes, 1083 ms (103 avg, 4% loss)
10.0.201.110 : [47], 156 bytes, 1281 ms (111 avg, 5% loss)
10.0.194.34  : [50], 156 bytes, 3.06 ms (40.0 avg, 1% loss)
10.0.1.26    : [50], 156 bytes, 28.5 ms (60.6 avg, 0% loss)
10.0.74.221  : [50], 156 bytes, 5.80 ms (71.6 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 6.02 ms (57.0 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 0.30 ms (0.40 avg, 0% loss)
10.0.162.230 : [50], 156 bytes, 5.14 ms (54.2 avg, 0% loss)
