10.0.201.110 : [0], 156 bytes, 29.5 ms (29.5 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 8.83 ms (31.7 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 7.64 ms (41.2 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 5.82 ms (17.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 9.33 ms (8.85 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 4.51 ms (12.6 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.25 ms (8.59 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 3.00 ms (16.9 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 8.16 ms (41.6 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 5.11 ms (37.8 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 172 ms (103 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 10.2 ms (47.9 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 21.8 ms (34.4 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 6.17 ms (40.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 78.7 ms (43.6 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 15.5 ms (31.1 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 10.5 ms (40.0 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 1.95 ms (16.9 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.62 ms (99.4 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 8.05 ms (8.81 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 2.04 ms (12.2 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 12.7 ms (8.75 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 2.90 ms (16.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 6.99 ms (40.3 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 31.6 ms (37.6 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 9.53 ms (33.5 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 52.4 ms (43.9 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 82.3 ms (49.2 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 8.59 ms (39.6 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 7.95 ms (30.2 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 7.34 ms (38.8 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 7.71 ms (16.6 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 5.56 ms (8.69 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 3.02 ms (11.9 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 4.97 ms (8.61 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 5.31 ms (16.0 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 10.0 ms (39.2 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 17.0 ms (36.8 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 172 ms (102 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 8.77 ms (47.7 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 16.7 ms (43.0 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 8.18 ms (32.6 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 7.10 ms (38.4 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 6.33 ms (29.4 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 7.87 ms (37.7 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.70 ms (16.2 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 5.75 ms (8.59 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 3.06 ms (11.5 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 27.2 ms (9.27 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 3.55 ms (15.5 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 173 ms (104 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 112 ms (39.4 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 143 ms (51.0 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 133 ms (46.1 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 83.8 ms (40.0 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 108 ms (35.2 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 9.32 ms (16.0 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 220 ms (45.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 4.89 ms (101 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 6.72 ms (8.52 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 90.4 ms (39.5 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 117 ms (32.4 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 1.96 ms (11.2 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 4.97 ms (9.12 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 7.07 ms (15.2 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 27.8 ms (39.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 59.8 ms (45.9 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 8.63 ms (44.9 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 41.3 ms (50.7 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 20.9 ms (34.7 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 7.41 ms (31.6 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 11.9 ms (38.6 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 2.47 ms (15.5 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 7.85 ms (98.1 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 131 ms (43.1 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 8.08 ms (8.51 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 5.52 ms (11.0 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 5.76 ms (9.01 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 6.69 ms (15.0 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 127 ms (48.6 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 113 ms (41.5 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 46.0 ms (35.1 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 80.1 ms (46.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 34.1 ms (42.8 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 9.10 ms (30.9 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 11.3 ms (37.7 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 3.50 ms (15.1 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 163 ms (54.3 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 6.17 ms (8.43 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 5.10 ms (10.8 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 16.4 ms (9.25 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 3.71 ms (14.6 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 25.6 ms (47.9 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 153 ms (99.9 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 22.7 ms (53.3 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 60.9 ms (42.1 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 10.9 ms (44.9 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 9.75 ms (34.3 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 8.46 ms (41.7 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 6.37 ms (30.1 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 3.46 ms (14.8 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 40.7 ms (37.8 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 2.17 ms (96.8 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 5.08 ms (8.33 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 2.66 ms (10.6 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 13.1 ms (9.37 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 4.96 ms (14.3 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 7.19 ms (46.6 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 8.24 ms (41.0 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 60.1 ms (53.5 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 11.2 ms (33.6 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 52.7 ms (45.1 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 7.02 ms (40.6 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 7.59 ms (29.4 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 25.4 ms (37.4 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 4.35 ms (14.4 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 5.02 ms (94.0 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 5.59 ms (8.25 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.71 ms (10.3 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 5.03 ms (9.24 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.65 ms (13.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 15.0 ms (45.7 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 8.31 ms (40.1 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 8.61 ms (52.2 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 7.94 ms (44.0 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 16.3 ms (33.1 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.57 ms (39.6 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.55 ms (28.8 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 10.8 ms (36.7 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 4.10 ms (14.1 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 12.1 ms (8.36 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 5.30 ms (10.2 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 4.04 ms (9.09 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 99.2 ms (94.2 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 4.38 ms (13.7 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 13.0 ms (44.8 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 26.0 ms (39.7 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 41.1 ms (44.0 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 17.5 ms (32.6 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 67.8 ms (52.7 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 30.1 ms (39.3 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 8.13 ms (28.2 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 11.7 ms (35.9 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 5.25 ms (13.9 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 10.8 ms (91.8 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.78 ms (8.20 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 4.07 ms (10.0 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 4.61 ms (8.96 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.49 ms (13.4 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 32.0 ms (39.5 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 9.25 ms (51.5 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 8.03 ms (32.0 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 34.8 ms (43.7 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 12.3 ms (38.5 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 158 ms (47.9 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 13.0 ms (27.7 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 9.45 ms (35.2 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 5.46 ms (13.6 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 8.10 ms (89.5 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 2.17 ms (8.03 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 7.54 ms (9.98 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 3.65 ms (8.81 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 8.03 ms (13.3 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 7.66 ms (46.8 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 3.90 ms (38.5 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 20.6 ms (50.6 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 6.39 ms (42.7 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 7.26 ms (31.3 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 7.44 ms (37.7 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 7.96 ms (27.2 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 16.1 ms (34.7 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 4.74 ms (13.4 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 2.12 ms (7.87 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 2.03 ms (9.76 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 6.33 ms (8.74 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 85.7 ms (89.4 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 7.03 ms (13.1 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 24.9 ms (46.2 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 6.41 ms (37.7 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 4.54 ms (49.4 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 15.3 ms (42.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 15.6 ms (30.9 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 14.1 ms (37.1 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 7.95 ms (26.7 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 7.02 ms (34.0 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 2.47 ms (13.1 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 4.99 ms (87.1 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 8.28 ms (7.88 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 2.93 ms (9.58 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.37 ms (8.57 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 5.49 ms (12.9 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 10.1 ms (45.3 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 8.89 ms (36.9 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 5.39 ms (48.3 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 10.3 ms (41.2 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 12.5 ms (30.4 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 9.39 ms (36.4 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 7.14 ms (26.2 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 5.51 ms (33.2 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 2.94 ms (12.8 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 2.98 ms (85.0 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 2.19 ms (7.74 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 1.96 ms (9.39 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 4.47 ms (8.47 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 9.22 ms (12.8 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 6.90 ms (36.2 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 37.3 ms (45.1 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 5.51 ms (47.2 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 5.99 ms (40.3 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 9.46 ms (29.9 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 10.7 ms (35.7 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 8.86 ms (25.8 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 2.20 ms (12.6 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 41.0 ms (33.4 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 2.81 ms (82.9 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 8.96 ms (7.77 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 2.38 ms (9.21 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 2.87 ms (8.33 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 6.57 ms (12.6 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 8.54 ms (44.2 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 37.2 ms (36.2 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 25.3 ms (46.7 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 4.20 ms (39.4 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 10.1 ms (29.4 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 29.3 ms (35.6 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 12.7 ms (25.4 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 7.49 ms (32.8 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 10.4 ms (12.5 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.10 ms (7.78 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.10 ms (9.11 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 5.57 ms (8.26 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.39 ms (12.4 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 27.1 ms (43.8 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 8.07 ms (35.5 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 179 ms (85.3 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 7.98 ms (45.8 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 74.6 ms (40.2 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 24.2 ms (8.17 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 183 ms (33.1 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 11.8 ms (9.18 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 163 ms (28.7 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 189 ms (39.2 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 14.3 ms (8.41 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 114 ms (15.0 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 30.3 ms (12.8 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 190 ms (36.6 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 43.1 ms (43.8 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 203 ms (88.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 14.8 ms (15.0 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 193 ms (39.2 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 120 ms (35.1 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 132 ms (41.4 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 29.6 ms (8.67 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 34.9 ms (9.78 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 273 ms (51.1 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 185 ms (32.4 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 160 ms (39.4 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 34.7 ms (9.02 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 15.2 ms (12.9 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 172 ms (90.0 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 453 ms (49.9 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 202 ms (47.4 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 4.93 ms (14.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 136 ms (51.8 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 193 ms (42.7 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 188 ms (54.2 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 65.1 ms (40.0 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 5.09 ms (8.58 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 106 ms (34.1 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 2.37 ms (9.61 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 196 ms (38.8 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 3.38 ms (8.89 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 198 ms (45.0 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.64 ms (12.7 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 28.9 ms (47.0 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 5.04 ms (53.1 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 183 ms (92.2 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 36.4 ms (42.6 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 8.25 ms (50.8 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 9.93 ms (38.1 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 6.70 ms (33.4 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 4.99 ms (14.5 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 37.5 ms (40.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 71.7 ms (9.99 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 50.7 ms (10.5 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 91.8 ms (10.7 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 172 ms (94.0 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 163 ms (16.0 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 517 ms (55.5 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 132 ms (17.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 108 ms (94.3 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 149 ms (13.0 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 124 ms (13.0 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 6.83 ms (16.9 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 7.93 ms (92.4 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 627 ms (55.3 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 652 ms (60.1 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 351 ms (18.1 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 326 ms (22.7 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 533 ms (65.9 avg, 2% loss)
10.0.201.196 : [45], 156 bytes, 508 ms (43.8 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 483 ms (49.6 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 609 ms (65.2 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 287 ms (60.2 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 565 ms (49.6 avg, 2% loss)
10.0.201.196 : [46], 156 bytes, 194 ms (47.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 220 ms (69.1 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 295 ms (70.1 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 133 ms (15.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 108 ms (15.0 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 290 ms (54.7 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 89.9 ms (19.6 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 67.8 ms (23.7 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 6.78 ms (16.6 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 9.30 ms (15.4 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 10.3 ms (14.9 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 202 ms (94.7 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 181 ms (23.0 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 418 ms (31.9 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 245 ms (20.1 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 295 ms (22.3 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 369 ms (100 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 188 ms (102 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 214 ms (26.2 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 492 ms (24.6 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 202 ms (23.7 avg, 0% loss)
10.0.194.34  : [50], 156 bytes, 13.7 ms (25.9 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 407 ms (32.3 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 81.7 ms (24.9 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 1746 ms (96.0 avg, 7% loss)
10.0.1.26    : [50], 156 bytes, 128 ms (102 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 2109 ms (95.6 avg, 11% loss)
10.0.62.14   : [48], 156 bytes, 829 ms (39.4 avg, 3% loss)
10.0.185.43  : [48], 156 bytes, 804 ms (47.7 avg, 3% loss)
10.0.62.14   : [49], 156 bytes, 477 ms (48.2 avg, 1% loss)
10.0.185.43  : [49], 156 bytes, 480 ms (56.4 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 241 ms (36.4 avg, 0% loss)
10.0.62.14   : [50], 156 bytes, 226 ms (51.7 avg, 0% loss)
10.0.185.43  : [50], 156 bytes, 201 ms (59.2 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 1773 ms (86.3 avg, 9% loss)
10.0.30.110  : [47], 156 bytes, 1532 ms (126 avg, 9% loss)
10.0.201.110 : [47], 156 bytes, 1582 ms (91.9 avg, 7% loss)
10.0.201.196 : [47], 156 bytes, 1456 ms (76.3 avg, 7% loss)
10.0.194.34  : [51], 156 bytes, 5.01 ms (25.5 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 1613 ms (127 avg, 7% loss)
10.0.61.25   : [47], 156 bytes, 1488 ms (98.7 avg, 7% loss)
