10.0.109.86  : [0], 156 bytes, 3.25 ms (3.25 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 29.8 ms (27.3 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 6.64 ms (26.5 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 13.7 ms (28.7 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 7.80 ms (25.0 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 9.63 ms (28.6 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 66.6 ms (43.9 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 6.93 ms (19.5 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 1.67 ms (10.4 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 2.11 ms (15.3 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 32.1 ms (35.4 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 2.11 ms (7.15 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 8.29 ms (16.0 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 4.32 ms (21.3 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.45 ms (34.4 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 6.04 ms (26.5 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 27.8 ms (26.6 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 11.9 ms (28.1 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 10.7 ms (24.4 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 49.5 ms (44.2 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 7.73 ms (27.8 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 6.34 ms (19.0 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 11.6 ms (10.4 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 16.1 ms (34.7 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 1.82 ms (14.8 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 2.03 ms (6.96 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 2.44 ms (15.5 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 4.41 ms (20.7 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 3.83 ms (33.3 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 27.1 ms (26.5 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 3.30 ms (25.7 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 4.61 ms (27.2 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 10.7 ms (23.9 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 7.42 ms (27.1 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 62.1 ms (44.8 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 5.92 ms (18.5 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 10.2 ms (10.4 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 6.24 ms (33.6 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 1.65 ms (14.3 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.15 ms (6.79 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 2.79 ms (15.0 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 2.94 ms (20.0 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 17.0 ms (32.7 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 2.98 ms (25.6 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 7.48 ms (25.0 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 17.3 ms (26.9 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 9.73 ms (43.6 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 11.0 ms (23.5 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 9.52 ms (26.4 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 38.5 ms (19.2 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 30.3 ms (11.1 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 6.57 ms (32.7 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 2.37 ms (13.9 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 19.3 ms (7.22 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.70 ms (14.6 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 5.67 ms (19.5 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 10.7 ms (31.9 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 26.9 ms (25.7 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.04 ms (24.2 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 4.41 ms (26.1 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 9.96 ms (42.4 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 9.82 ms (23.0 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 4.38 ms (25.7 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 14.0 ms (19.0 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 3.16 ms (10.9 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 5.75 ms (31.7 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 2.32 ms (13.5 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 2.15 ms (7.05 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.77 ms (14.1 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 7.04 ms (19.1 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 6.15 ms (31.1 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 5.56 ms (25.0 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.07 ms (23.5 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.48 ms (25.4 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 6.92 ms (22.4 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 50.7 ms (42.7 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 12.9 ms (25.2 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 1.80 ms (18.5 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 1.65 ms (10.5 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.10 ms (30.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 8.35 ms (13.4 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 4.73 ms (6.97 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 6.69 ms (13.9 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 11.2 ms (18.9 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 38.8 ms (31.3 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 2.96 ms (22.8 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 30.7 ms (25.2 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 13.1 ms (41.7 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 72.0 ms (26.9 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 18.4 ms (25.0 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 50.6 ms (23.4 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 3.14 ms (18.0 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 3.01 ms (10.3 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 5.57 ms (30.0 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 5.25 ms (13.1 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 4.23 ms (6.89 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 6.73 ms (13.7 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 10.6 ms (18.6 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 7.49 ms (30.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.68 ms (24.5 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 29.0 ms (23.0 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 10.8 ms (26.4 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 31.6 ms (41.4 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 12.1 ms (23.0 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 4.06 ms (24.4 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 1.73 ms (17.5 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 2.04 ms (10.0 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 60.9 ms (14.6 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 56.2 ms (8.39 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 36.0 ms (14.4 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 113 ms (32.6 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 3.10 ms (29.7 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 2.80 ms (22.4 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 90.0 ms (20.8 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 11.4 ms (25.9 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 85.4 ms (26.3 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 17.2 ms (22.8 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 48.0 ms (41.6 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 7.75 ms (23.9 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 3.95 ms (17.1 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.64 ms (9.86 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 7.99 ms (14.4 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 2.85 ms (8.22 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 2.49 ms (14.0 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 89.9 ms (34.4 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 4.46 ms (20.3 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 5.93 ms (29.0 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 4.08 ms (25.7 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 3.47 ms (21.9 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 13.8 ms (25.6 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 10.2 ms (22.5 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 50.8 ms (41.9 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.02 ms (23.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 8.79 ms (16.8 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 16.0 ms (10.0 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 2.08 ms (14.0 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 31.6 ms (34.3 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 5.46 ms (8.14 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 6.59 ms (13.8 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.92 ms (19.9 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 8.28 ms (28.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 5.13 ms (25.1 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 4.85 ms (21.4 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 7.59 ms (25.1 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 4.69 ms (40.8 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 18.0 ms (22.3 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 4.55 ms (22.7 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 2.09 ms (16.4 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 1.44 ms (9.79 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 6.04 ms (33.5 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 8.73 ms (13.9 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 2.08 ms (7.98 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.79 ms (13.5 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 3.68 ms (19.4 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 15.9 ms (28.1 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.72 ms (24.5 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 29.7 ms (21.6 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 8.81 ms (24.6 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 5.25 ms (39.8 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 8.03 ms (21.9 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 28.3 ms (22.9 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 4.96 ms (16.1 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 12.1 ms (9.86 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 1.95 ms (13.5 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 37.7 ms (33.6 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 3.52 ms (7.85 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 6.58 ms (13.3 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.63 ms (19.0 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 14.3 ms (27.7 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 17.0 ms (24.3 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 2.68 ms (21.1 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 9.81 ms (24.2 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 38.6 ms (22.4 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 74.3 ms (40.8 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 25.6 ms (23.0 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 4.20 ms (15.7 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 3.66 ms (9.69 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 4.91 ms (32.8 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 1.87 ms (13.2 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 3.32 ms (7.74 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 5.47 ms (13.1 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 5.53 ms (18.7 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 6.30 ms (27.2 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 13.3 ms (24.0 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 3.68 ms (20.6 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 4.00 ms (23.7 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 10.4 ms (22.1 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 51.3 ms (41.0 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 7.98 ms (22.6 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 2.57 ms (15.4 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 1.65 ms (9.48 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 16.9 ms (32.4 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 16.1 ms (13.3 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 1.69 ms (7.58 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 2.96 ms (12.9 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 3.50 ms (18.3 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 5.60 ms (26.6 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 5.72 ms (23.5 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 1.61 ms (20.1 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 9.46 ms (23.3 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 3.56 ms (40.1 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 46.3 ms (22.7 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 30.2 ms (22.8 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 6.48 ms (15.2 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 1.66 ms (9.28 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 9.98 ms (13.2 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 49.7 ms (32.8 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 1.59 ms (7.43 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 4.33 ms (12.7 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 34.9 ms (18.7 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 5.18 ms (23.1 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 36.7 ms (26.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 25.3 ms (20.3 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 15.7 ms (23.1 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 10.0 ms (39.3 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 6.81 ms (22.3 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 7.18 ms (22.4 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 2.88 ms (14.9 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 1.77 ms (9.09 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 4.86 ms (32.1 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 2.26 ms (13.0 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 1.62 ms (7.29 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 3.04 ms (12.4 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 4.54 ms (18.4 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 12.6 ms (26.5 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 5.57 ms (22.6 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 3.93 ms (19.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 7.58 ms (22.7 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 4.31 ms (21.8 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 45.2 ms (39.5 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.80 ms (22.0 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 3.48 ms (14.6 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.73 ms (8.96 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 5.33 ms (31.5 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 2.63 ms (12.7 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 4.23 ms (7.22 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 4.46 ms (12.2 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 7.32 ms (18.1 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 2.42 ms (25.9 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 29.9 ms (22.8 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.12 ms (19.5 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 13.5 ms (22.5 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 12.8 ms (38.8 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 7.43 ms (21.5 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 5.67 ms (21.6 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 9.85 ms (14.5 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 1.73 ms (8.79 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.26 ms (30.9 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 4.61 ms (12.5 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 14.6 ms (7.39 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.68 ms (12.0 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 4.05 ms (17.8 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 13.5 ms (25.6 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 11.6 ms (22.5 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 2.74 ms (19.2 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 5.97 ms (22.1 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 7.65 ms (38.1 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 5.01 ms (21.1 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.54 ms (21.2 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 17.7 ms (14.5 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.29 ms (8.64 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 12.6 ms (30.4 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 15.4 ms (12.6 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.89 ms (7.26 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 1.72 ms (11.8 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 22.0 ms (25.6 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 64.9 ms (18.8 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 82.5 ms (20.6 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 107 ms (24.5 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 181 ms (25.8 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 17.8 ms (12.7 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 157 ms (24.2 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 182 ms (41.4 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 107 ms (16.6 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 132 ms (23.7 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 82.2 ms (10.3 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 57.2 ms (31.0 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 13.4 ms (7.40 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 1.65 ms (11.5 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 28.6 ms (25.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 17.8 ms (24.3 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 117 ms (22.8 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 127 ms (28.0 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 28.2 ms (16.9 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 78.5 ms (25.4 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 103 ms (42.8 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 3.33 ms (10.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 54.8 ms (24.4 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 1.70 ms (12.5 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 7.27 ms (11.4 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 333 ms (25.8 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 41.9 ms (8.15 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 62.0 ms (26.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 13.1 ms (24.1 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 42.1 ms (23.2 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 111 ms (27.5 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 246 ms (35.8 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 78.4 ms (29.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 53.4 ms (43.0 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.70 ms (24.0 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 47.2 ms (25.9 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 3.60 ms (16.6 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 2.09 ms (9.98 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 23.0 ms (35.5 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 2.32 ms (12.2 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.77 ms (8.02 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 4.67 ms (11.3 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 4.22 ms (26.1 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 5.65 ms (27.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 7.51 ms (23.7 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 1.64 ms (22.7 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 10.9 ms (28.7 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 5.52 ms (42.2 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 55.5 ms (13.1 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 243 ms (21.4 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 125 ms (13.7 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 25.5 ms (22.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 221 ms (12.4 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 323 ms (16.6 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 400 ms (33.9 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 222 ms (31.1 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 204 ms (27.5 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 444 ms (33.0 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 368 ms (42.6 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 7.65 ms (13.0 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 32.3 ms (12.8 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 9.86 ms (13.6 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 178 ms (24.7 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 153 ms (19.4 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 4.22 ms (22.4 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 128 ms (33.1 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 109 ms (29.2 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 5.91 ms (13.4 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 147 ms (15.7 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 21.8 ms (29.0 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 52.5 ms (33.5 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 38.4 ms (22.7 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 330 ms (19.2 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 1358 ms (56.4 avg, 5% loss)
10.0.1.26    : [47], 156 bytes, 1335 ms (69.1 avg, 5% loss)
10.0.30.110  : [47], 156 bytes, 1721 ms (61.5 avg, 7% loss)
10.0.109.86  : [50], 156 bytes, 766 ms (30.4 avg, 3% loss)
10.0.61.25   : [50], 156 bytes, 641 ms (41.0 avg, 1% loss)
