10.0.109.86  : [0], 128 bytes, 16.6 ms (16.6 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 6.54 ms (97.3 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 40.0 ms (43.6 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 9.84 ms (81.1 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 15.6 ms (48.9 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 144 ms (81.4 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 122 ms (119 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 74.7 ms (52.9 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 5.88 ms (98.9 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 6.06 ms (58.4 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 7.47 ms (101 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 3.26 ms (89.4 avg, 0% loss)
10.0.201.110 : [24], 128 bytes, 3.28 ms (139 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 2.43 ms (50.0 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 2.37 ms (36.1 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 2.90 ms (49.8 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 6.49 ms (93.6 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 1.79 ms (78.2 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 2.52 ms (115 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 2.03 ms (41.9 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 7.01 ms (51.1 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 1.58 ms (77.9 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 1.60 ms (47.0 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 2.06 ms (95.0 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 5.00 ms (56.3 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 23.3 ms (98.0 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 11.8 ms (86.4 avg, 0% loss)
10.0.201.110 : [25], 128 bytes, 4.11 ms (134 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 11.1 ms (48.5 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 4.54 ms (34.9 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 2.42 ms (48.0 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 2.26 ms (90.1 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 1.62 ms (75.2 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 2.38 ms (110 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 1.61 ms (40.4 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 2.12 ms (49.2 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 1.69 ms (75.0 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 2.31 ms (45.3 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 5.46 ms (91.6 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 6.17 ms (54.4 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 7.10 ms (94.5 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 3.30 ms (83.3 avg, 0% loss)
10.0.201.110 : [26], 128 bytes, 9.57 ms (129 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 2.15 ms (46.8 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 6.19 ms (33.8 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 1.73 ms (46.3 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 7.00 ms (87.0 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 1.65 ms (72.5 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 2.45 ms (106 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 1.66 ms (39.0 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 4.76 ms (47.6 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 1.67 ms (72.3 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 1.55 ms (43.6 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 1.73 ms (88.3 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 4.97 ms (52.5 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 2.74 ms (91.1 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 5.29 ms (80.5 avg, 0% loss)
10.0.201.110 : [27], 128 bytes, 20.5 ms (125 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 9.71 ms (45.4 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 3.29 ms (32.8 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 1.77 ms (44.7 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 5.37 ms (84.1 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 1.61 ms (70.0 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 2.30 ms (102 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 1.75 ms (37.6 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 7.97 ms (46.2 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 1.68 ms (69.8 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 3.10 ms (42.2 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 4.77 ms (85.3 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 4.96 ms (50.8 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 24.7 ms (88.7 avg, 0% loss)
10.0.201.110 : [28], 128 bytes, 8.63 ms (121 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 3.74 ms (44.0 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 2.47 ms (31.7 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 102 ms (81.3 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 3.55 ms (43.2 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 5.71 ms (81.4 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 1.65 ms (67.6 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 2.35 ms (99.5 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 1.54 ms (36.4 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 4.86 ms (44.7 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 2.76 ms (67.4 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 1.62 ms (40.8 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 4.80 ms (82.5 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 4.67 ms (49.2 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 1.91 ms (85.7 avg, 0% loss)
10.0.201.110 : [29], 128 bytes, 2.49 ms (117 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 2.00 ms (42.6 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 4.10 ms (30.8 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 2.40 ms (41.9 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 122 ms (82.7 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 2.32 ms (78.8 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 1.58 ms (65.4 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 4.92 ms (96.3 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 41.4 ms (36.5 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 143 ms (48.0 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 139 ms (69.8 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 107 ms (83.3 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 132 ms (43.9 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 88.4 ms (50.5 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 76.3 ms (85.4 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 93.2 ms (44.2 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 163 ms (85.3 avg, 0% loss)
10.0.201.196 : [30], 128 bytes, 26.7 ms (64.2 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 135 ms (34.2 avg, 0% loss)
10.0.201.110 : [30], 128 bytes, 218 ms (120 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 20.2 ms (68.2 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 24.9 ms (43.3 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 1.97 ms (80.7 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 86.3 ms (49.3 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 212 ms (47.4 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 1.76 ms (49.0 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 4.87 ms (82.8 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 304 ms (103 avg, 0% loss)
10.0.201.110 : [31], 128 bytes, 15.9 ms (117 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 345 ms (46.5 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 16.2 ms (33.6 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 3.75 ms (46.0 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 1.57 ms (62.2 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 2.72 ms (99.9 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 150 ms (47.5 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 580 ms (95.0 avg, 3% loss)
10.0.194.34  : [31], 128 bytes, 25.1 ms (45.8 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 3.61 ms (47.8 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 17.6 ms (66.7 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 23.3 ms (42.6 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 14.5 ms (78.6 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 324 ms (92.7 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 8.52 ms (47.7 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 217 ms (98.8 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 4.54 ms (80.3 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 3.06 ms (90.0 avg, 0% loss)
10.0.201.110 : [32], 128 bytes, 6.14 ms (114 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 1.77 ms (46.1 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 2.70 ms (32.7 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 1.85 ms (44.7 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 6.53 ms (96.0 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 2.26 ms (60.4 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 2.32 ms (96.9 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 1.56 ms (44.5 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 5.35 ms (46.5 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 10.2 ms (64.9 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 1.82 ms (41.4 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 1.67 ms (76.3 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 2.21 ms (46.3 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 1.61 ms (78.0 avg, 0% loss)
10.0.201.110 : [33], 128 bytes, 4.15 ms (111 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 1.57 ms (44.8 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 3.79 ms (31.8 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 3.46 ms (43.5 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 105 ms (90.5 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 5.35 ms (93.3 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 1.62 ms (58.7 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 2.36 ms (94.2 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 1.63 ms (43.2 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 4.78 ms (45.3 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 8.22 ms (63.3 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 1.71 ms (40.2 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 1.82 ms (74.1 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 3.49 ms (45.1 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 3.95 ms (75.8 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 4.73 ms (88.0 avg, 0% loss)
10.0.201.110 : [34], 128 bytes, 5.20 ms (108 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 1.73 ms (43.6 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 3.16 ms (31.0 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 3.45 ms (42.3 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 5.51 ms (90.8 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 2.01 ms (57.0 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 2.31 ms (91.5 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 1.57 ms (42.0 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 4.74 ms (44.1 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 3.29 ms (61.6 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 1.61 ms (39.1 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 4.86 ms (72.1 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 4.97 ms (43.9 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 1.82 ms (73.7 avg, 0% loss)
10.0.201.110 : [35], 128 bytes, 24.7 ms (105 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 2.63 ms (42.5 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 2.56 ms (30.2 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 20.6 ms (41.7 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 2.38 ms (88.3 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 129 ms (89.2 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 1.62 ms (55.5 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 2.30 ms (89.0 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 1.86 ms (40.9 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 7.30 ms (43.1 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 4.98 ms (60.0 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 1.88 ms (38.1 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 3.99 ms (70.2 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 2.05 ms (42.7 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 28.5 ms (72.4 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 14.7 ms (87.1 avg, 0% loss)
10.0.201.110 : [36], 128 bytes, 2.56 ms (102 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 2.26 ms (41.4 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 3.31 ms (29.5 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 3.34 ms (40.7 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 2.52 ms (86.0 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 100 ms (56.7 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 63.0 ms (43.7 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 52.7 ms (59.8 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 33.3 ms (38.0 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 20.7 ms (68.9 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 219 ms (92.6 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 48.5 ms (71.8 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 211 ms (45.5 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 207 ms (47.2 avg, 0% loss)
10.0.201.110 : [37], 128 bytes, 12.2 ms (100 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 4.56 ms (40.4 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 121 ms (88.1 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 51.6 ms (30.0 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 22.8 ms (84.4 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 5.96 ms (55.4 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 2.87 ms (90.2 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 94.4 ms (42.1 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 5.21 ms (44.5 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 6.12 ms (42.7 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 2.34 ms (58.3 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 1.85 ms (37.0 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 3.79 ms (67.2 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 2.07 ms (46.0 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 83.3 ms (72.1 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 18.6 ms (86.3 avg, 0% loss)
10.0.201.110 : [38], 128 bytes, 3.11 ms (98.0 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 2.11 ms (39.4 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 2.34 ms (29.3 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 2.18 ms (41.1 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 5.54 ms (82.3 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 1.56 ms (54.0 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 2.36 ms (88.0 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 1.59 ms (43.4 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 4.77 ms (41.7 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 3.14 ms (56.9 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 1.84 ms (36.1 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 1.94 ms (65.5 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 5.23 ms (45.0 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 1.67 ms (70.3 avg, 0% loss)
10.0.201.110 : [39], 128 bytes, 12.2 ms (95.9 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 1.60 ms (38.5 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 3.11 ms (28.7 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 4.52 ms (40.2 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 125 ms (87.3 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 2.66 ms (80.3 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 1.57 ms (52.7 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 2.86 ms (85.8 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 1.67 ms (42.3 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 4.71 ms (40.8 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 1.60 ms (55.5 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 1.78 ms (35.2 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 15.7 ms (64.3 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 2.62 ms (43.9 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 4.16 ms (68.6 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 12.8 ms (85.4 avg, 0% loss)
10.0.201.110 : [40], 128 bytes, 2.48 ms (93.6 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 1.62 ms (37.6 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 2.59 ms (28.0 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 1.95 ms (39.2 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 5.51 ms (78.5 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 1.60 ms (51.4 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 2.31 ms (83.8 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 1.57 ms (41.3 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 6.59 ms (39.9 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 2.95 ms (54.2 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 1.79 ms (34.4 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 1.88 ms (62.7 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 24.5 ms (43.4 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 26.3 ms (67.6 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 12.0 ms (37.0 avg, 0% loss)
10.0.201.110 : [41], 128 bytes, 56.2 ms (92.7 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 90.6 ms (29.5 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 68.0 ms (39.9 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 52.5 ms (77.9 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 28.7 ms (50.9 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 188 ms (87.9 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 1.58 ms (40.4 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 1.62 ms (39.0 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 72.9 ms (83.5 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 1.74 ms (52.9 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 2.34 ms (33.7 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 1.70 ms (61.3 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 13.3 ms (42.7 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 1.70 ms (66.0 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 3.18 ms (85.9 avg, 0% loss)
10.0.201.110 : [42], 128 bytes, 8.09 ms (90.7 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 1.63 ms (36.1 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 2.40 ms (28.9 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 1.98 ms (39.0 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 7.39 ms (76.3 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 1.62 ms (49.8 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 2.38 ms (81.6 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 1.59 ms (39.5 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 17.2 ms (38.5 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 1.74 ms (51.8 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 1.62 ms (32.9 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 1.85 ms (59.9 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 4.73 ms (41.8 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 1.87 ms (64.5 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 4.86 ms (84.1 avg, 0% loss)
10.0.201.110 : [43], 128 bytes, 6.45 ms (88.8 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 1.70 ms (35.4 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 4.45 ms (28.3 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 5.63 ms (38.3 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 4.67 ms (74.6 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 1.58 ms (48.7 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 6.71 ms (79.9 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 1.66 ms (38.6 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 4.70 ms (37.7 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 2.23 ms (50.6 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 2.18 ms (32.2 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 1.60 ms (58.6 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 3.82 ms (40.9 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 5.10 ms (63.2 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 5.09 ms (82.3 avg, 0% loss)
10.0.201.110 : [44], 128 bytes, 8.25 ms (87.0 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 1.56 ms (34.6 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 2.40 ms (27.8 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 1.62 ms (37.4 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 6.42 ms (73.1 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 3.13 ms (47.6 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 2.42 ms (78.2 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 1.62 ms (37.8 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 1.71 ms (36.9 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 1.98 ms (49.5 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 1.62 ms (31.5 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 1.84 ms (57.3 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 5.11 ms (40.2 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.36 ms (61.8 avg, 0% loss)
10.0.201.110 : [45], 128 bytes, 15.2 ms (85.5 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 47.6 ms (81.6 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 2.23 ms (33.9 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 4.12 ms (27.2 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 2.21 ms (36.7 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 3.49 ms (71.6 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 1.65 ms (46.6 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 2.74 ms (76.6 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 1.78 ms (37.0 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 4.91 ms (36.2 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 2.33 ms (48.5 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 2.03 ms (30.9 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 4.62 ms (56.2 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 5.43 ms (39.4 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 5.15 ms (60.6 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 10.7 ms (80.1 avg, 0% loss)
10.0.201.110 : [46], 128 bytes, 9.12 ms (83.8 avg, 0% loss)
