10.0.109.86  : [0], 128 bytes, 4.59 ms (4.59 avg, 0% loss)
10.0.162.230 : [23], 128 bytes, 2.96 ms (103 avg, 0% loss)
10.0.109.86  : [24], 128 bytes, 15.8 ms (63.3 avg, 0% loss)
10.0.38.38   : [24], 128 bytes, 39.7 ms (107 avg, 0% loss)
10.0.30.110  : [24], 128 bytes, 15.0 ms (121 avg, 0% loss)
10.0.61.25   : [24], 128 bytes, 28.4 ms (131 avg, 0% loss)
10.0.201.196 : [24], 128 bytes, 10.7 ms (160 avg, 0% loss)
10.0.184.104 : [24], 128 bytes, 6.30 ms (215 avg, 0% loss)
10.0.75.66   : [24], 128 bytes, 99.6 ms (137 avg, 0% loss)
10.0.194.34  : [24], 128 bytes, 6.90 ms (104 avg, 0% loss)
10.0.1.26    : [24], 128 bytes, 8.95 ms (197 avg, 0% loss)
10.0.119.234 : [24], 128 bytes, 2.61 ms (126 avg, 0% loss)
10.0.74.221  : [24], 128 bytes, 1.68 ms (78.9 avg, 0% loss)
10.0.37.8    : [24], 128 bytes, 1.60 ms (70.5 avg, 0% loss)
10.0.62.14   : [24], 128 bytes, 4.99 ms (175 avg, 0% loss)
10.0.185.43  : [24], 128 bytes, 1.85 ms (123 avg, 0% loss)
10.0.162.230 : [24], 128 bytes, 9.71 ms (99.9 avg, 0% loss)
10.0.109.86  : [25], 128 bytes, 1.78 ms (60.9 avg, 0% loss)
10.0.38.38   : [25], 128 bytes, 10.4 ms (103 avg, 0% loss)
10.0.30.110  : [25], 128 bytes, 2.95 ms (116 avg, 0% loss)
10.0.75.66   : [25], 128 bytes, 1.77 ms (132 avg, 0% loss)
10.0.61.25   : [25], 128 bytes, 36.4 ms (127 avg, 0% loss)
10.0.201.196 : [25], 128 bytes, 15.1 ms (155 avg, 0% loss)
10.0.184.104 : [25], 128 bytes, 17.8 ms (207 avg, 0% loss)
10.0.194.34  : [25], 128 bytes, 2.86 ms (100 avg, 0% loss)
10.0.119.234 : [25], 128 bytes, 9.72 ms (122 avg, 0% loss)
10.0.74.221  : [25], 128 bytes, 14.8 ms (76.4 avg, 0% loss)
10.0.37.8    : [25], 128 bytes, 2.05 ms (67.9 avg, 0% loss)
10.0.62.14   : [25], 128 bytes, 34.3 ms (169 avg, 0% loss)
10.0.185.43  : [25], 128 bytes, 21.4 ms (119 avg, 0% loss)
10.0.162.230 : [25], 128 bytes, 2.30 ms (96.1 avg, 0% loss)
10.0.109.86  : [26], 128 bytes, 1.72 ms (58.7 avg, 0% loss)
10.0.1.26    : [25], 128 bytes, 322 ms (202 avg, 0% loss)
10.0.38.38   : [26], 128 bytes, 8.37 ms (100 avg, 0% loss)
10.0.30.110  : [26], 128 bytes, 8.75 ms (112 avg, 0% loss)
10.0.75.66   : [26], 128 bytes, 13.3 ms (128 avg, 0% loss)
10.0.61.25   : [26], 128 bytes, 18.3 ms (123 avg, 0% loss)
10.0.201.196 : [26], 128 bytes, 3.73 ms (149 avg, 0% loss)
10.0.184.104 : [26], 128 bytes, 21.9 ms (200 avg, 0% loss)
10.0.194.34  : [26], 128 bytes, 3.37 ms (97.2 avg, 0% loss)
10.0.1.26    : [26], 128 bytes, 2.42 ms (195 avg, 0% loss)
10.0.119.234 : [26], 128 bytes, 1.83 ms (117 avg, 0% loss)
10.0.74.221  : [26], 128 bytes, 4.71 ms (73.8 avg, 0% loss)
10.0.37.8    : [26], 128 bytes, 4.76 ms (65.5 avg, 0% loss)
10.0.62.14   : [26], 128 bytes, 4.62 ms (163 avg, 0% loss)
10.0.185.43  : [26], 128 bytes, 4.57 ms (115 avg, 0% loss)
10.0.162.230 : [26], 128 bytes, 7.92 ms (92.9 avg, 0% loss)
10.0.109.86  : [27], 128 bytes, 1.69 ms (56.7 avg, 0% loss)
10.0.38.38   : [27], 128 bytes, 10.1 ms (97.1 avg, 0% loss)
10.0.30.110  : [27], 128 bytes, 8.78 ms (109 avg, 0% loss)
10.0.75.66   : [27], 128 bytes, 1.79 ms (123 avg, 0% loss)
10.0.201.196 : [27], 128 bytes, 10.1 ms (144 avg, 0% loss)
10.0.61.25   : [27], 128 bytes, 56.9 ms (121 avg, 0% loss)
10.0.184.104 : [27], 128 bytes, 19.7 ms (194 avg, 0% loss)
10.0.194.34  : [27], 128 bytes, 1.89 ms (93.8 avg, 0% loss)
10.0.119.234 : [27], 128 bytes, 18.8 ms (114 avg, 0% loss)
10.0.74.221  : [27], 128 bytes, 1.78 ms (71.2 avg, 0% loss)
10.0.37.8    : [27], 128 bytes, 14.0 ms (63.7 avg, 0% loss)
10.0.62.14   : [27], 128 bytes, 9.41 ms (158 avg, 0% loss)
10.0.185.43  : [27], 128 bytes, 2.16 ms (111 avg, 0% loss)
10.0.162.230 : [27], 128 bytes, 12.8 ms (90.0 avg, 0% loss)
10.0.109.86  : [28], 128 bytes, 1.64 ms (54.8 avg, 0% loss)
10.0.1.26    : [27], 128 bytes, 321 ms (199 avg, 0% loss)
10.0.38.38   : [28], 128 bytes, 7.07 ms (93.9 avg, 0% loss)
10.0.30.110  : [28], 128 bytes, 8.74 ms (105 avg, 0% loss)
10.0.75.66   : [28], 128 bytes, 1.71 ms (119 avg, 0% loss)
10.0.61.25   : [28], 128 bytes, 80.1 ms (119 avg, 0% loss)
10.0.194.34  : [28], 128 bytes, 4.88 ms (90.7 avg, 0% loss)
10.0.184.104 : [28], 128 bytes, 39.7 ms (188 avg, 0% loss)
10.0.1.26    : [28], 128 bytes, 2.15 ms (192 avg, 0% loss)
10.0.119.234 : [28], 128 bytes, 1.86 ms (110 avg, 0% loss)
10.0.201.196 : [28], 128 bytes, 112 ms (143 avg, 0% loss)
10.0.74.221  : [28], 128 bytes, 7.83 ms (69.0 avg, 0% loss)
10.0.37.8    : [28], 128 bytes, 1.96 ms (61.6 avg, 0% loss)
10.0.62.14   : [28], 128 bytes, 2.58 ms (152 avg, 0% loss)
10.0.185.43  : [28], 128 bytes, 4.58 ms (107 avg, 0% loss)
10.0.162.230 : [28], 128 bytes, 2.39 ms (87.0 avg, 0% loss)
10.0.109.86  : [29], 128 bytes, 3.89 ms (53.1 avg, 0% loss)
10.0.38.38   : [29], 128 bytes, 3.18 ms (90.9 avg, 0% loss)
10.0.30.110  : [29], 128 bytes, 9.76 ms (102 avg, 0% loss)
10.0.75.66   : [29], 128 bytes, 1.80 ms (115 avg, 0% loss)
10.0.61.25   : [29], 128 bytes, 5.04 ms (116 avg, 0% loss)
10.0.184.104 : [29], 128 bytes, 15.9 ms (183 avg, 0% loss)
10.0.194.34  : [29], 128 bytes, 3.17 ms (87.8 avg, 0% loss)
10.0.119.234 : [29], 128 bytes, 18.1 ms (107 avg, 0% loss)
10.0.1.26    : [29], 128 bytes, 50.8 ms (188 avg, 0% loss)
10.0.74.221  : [29], 128 bytes, 23.1 ms (67.5 avg, 0% loss)
10.0.37.8    : [29], 128 bytes, 1.63 ms (59.6 avg, 0% loss)
10.0.62.14   : [29], 128 bytes, 8.43 ms (147 avg, 0% loss)
10.0.185.43  : [29], 128 bytes, 1.84 ms (104 avg, 0% loss)
10.0.162.230 : [29], 128 bytes, 6.60 ms (84.3 avg, 0% loss)
10.0.109.86  : [30], 128 bytes, 4.82 ms (51.5 avg, 0% loss)
10.0.38.38   : [30], 128 bytes, 41.5 ms (89.3 avg, 0% loss)
10.0.75.66   : [30], 128 bytes, 4.14 ms (111 avg, 0% loss)
10.0.30.110  : [30], 128 bytes, 31.3 ms (100 avg, 0% loss)
10.0.61.25   : [30], 128 bytes, 13.9 ms (112 avg, 0% loss)
10.0.201.196 : [29], 128 bytes, 503 ms (155 avg, 3% loss)
10.0.201.196 : [30], 128 bytes, 3.51 ms (150 avg, 0% loss)
10.0.194.34  : [30], 128 bytes, 11.5 ms (85.4 avg, 0% loss)
10.0.119.234 : [30], 128 bytes, 1.64 ms (103 avg, 0% loss)
10.0.74.221  : [30], 128 bytes, 127 ms (69.4 avg, 0% loss)
10.0.185.43  : [30], 128 bytes, 62.8 ms (102 avg, 0% loss)
10.0.62.14   : [30], 128 bytes, 188 ms (149 avg, 0% loss)
10.0.37.8    : [30], 128 bytes, 214 ms (64.5 avg, 0% loss)
10.0.109.86  : [31], 128 bytes, 26.3 ms (50.7 avg, 0% loss)
10.0.30.110  : [31], 128 bytes, 17.9 ms (97.5 avg, 0% loss)
10.0.1.26    : [30], 128 bytes, 368 ms (193 avg, 0% loss)
10.0.75.66   : [31], 128 bytes, 1.79 ms (108 avg, 0% loss)
10.0.184.104 : [30], 128 bytes, 465 ms (192 avg, 0% loss)
10.0.201.196 : [31], 128 bytes, 12.6 ms (146 avg, 0% loss)
10.0.38.38   : [31], 128 bytes, 145 ms (91.1 avg, 0% loss)
10.0.1.26    : [31], 128 bytes, 3.97 ms (188 avg, 0% loss)
10.0.162.230 : [30], 128 bytes, 355 ms (93.1 avg, 0% loss)
10.0.194.34  : [31], 128 bytes, 33.0 ms (83.7 avg, 0% loss)
10.0.74.221  : [31], 128 bytes, 22.6 ms (68.0 avg, 0% loss)
10.0.184.104 : [31], 128 bytes, 138 ms (190 avg, 0% loss)
10.0.37.8    : [31], 128 bytes, 12.9 ms (62.9 avg, 0% loss)
10.0.62.14   : [31], 128 bytes, 12.2 ms (145 avg, 0% loss)
10.0.185.43  : [31], 128 bytes, 4.34 ms (99.7 avg, 0% loss)
10.0.119.234 : [31], 128 bytes, 108 ms (103 avg, 0% loss)
10.0.162.230 : [31], 128 bytes, 2.46 ms (90.2 avg, 0% loss)
10.0.61.25   : [31], 128 bytes, 327 ms (119 avg, 0% loss)
10.0.30.110  : [32], 128 bytes, 14.5 ms (95.0 avg, 0% loss)
10.0.109.86  : [32], 128 bytes, 69.8 ms (51.3 avg, 0% loss)
10.0.75.66   : [32], 128 bytes, 3.84 ms (105 avg, 0% loss)
10.0.201.196 : [32], 128 bytes, 31.8 ms (142 avg, 0% loss)
10.0.184.104 : [32], 128 bytes, 14.4 ms (185 avg, 0% loss)
10.0.38.38   : [32], 128 bytes, 176 ms (93.7 avg, 0% loss)
10.0.194.34  : [32], 128 bytes, 26.4 ms (82.0 avg, 0% loss)
10.0.1.26    : [32], 128 bytes, 2.56 ms (182 avg, 0% loss)
10.0.119.234 : [32], 128 bytes, 2.28 ms (100 avg, 0% loss)
10.0.74.221  : [32], 128 bytes, 1.70 ms (65.9 avg, 0% loss)
10.0.37.8    : [32], 128 bytes, 2.41 ms (61.1 avg, 0% loss)
10.0.62.14   : [32], 128 bytes, 2.41 ms (140 avg, 0% loss)
10.0.185.43  : [32], 128 bytes, 4.58 ms (96.8 avg, 0% loss)
10.0.162.230 : [32], 128 bytes, 10.7 ms (87.8 avg, 0% loss)
10.0.109.86  : [33], 128 bytes, 15.1 ms (50.2 avg, 0% loss)
10.0.38.38   : [33], 128 bytes, 2.67 ms (91.0 avg, 0% loss)
10.0.61.25   : [32], 128 bytes, 440 ms (129 avg, 0% loss)
10.0.30.110  : [33], 128 bytes, 2.52 ms (92.3 avg, 0% loss)
10.0.75.66   : [33], 128 bytes, 3.83 ms (102 avg, 0% loss)
10.0.61.25   : [33], 128 bytes, 6.21 ms (125 avg, 0% loss)
10.0.201.196 : [33], 128 bytes, 4.22 ms (138 avg, 0% loss)
10.0.184.104 : [33], 128 bytes, 13.4 ms (180 avg, 0% loss)
10.0.194.34  : [33], 128 bytes, 19.7 ms (80.2 avg, 0% loss)
10.0.1.26    : [33], 128 bytes, 16.9 ms (177 avg, 0% loss)
10.0.119.234 : [33], 128 bytes, 29.5 ms (98.7 avg, 0% loss)
10.0.74.221  : [33], 128 bytes, 27.1 ms (64.8 avg, 0% loss)
10.0.37.8    : [33], 128 bytes, 2.48 ms (59.4 avg, 0% loss)
10.0.62.14   : [33], 128 bytes, 3.70 ms (136 avg, 0% loss)
10.0.185.43  : [33], 128 bytes, 1.68 ms (94.0 avg, 0% loss)
10.0.162.230 : [33], 128 bytes, 2.62 ms (85.3 avg, 0% loss)
10.0.109.86  : [34], 128 bytes, 4.48 ms (48.9 avg, 0% loss)
10.0.38.38   : [34], 128 bytes, 2.62 ms (88.5 avg, 0% loss)
10.0.30.110  : [34], 128 bytes, 2.56 ms (89.7 avg, 0% loss)
10.0.75.66   : [34], 128 bytes, 3.55 ms (99.4 avg, 0% loss)
10.0.61.25   : [34], 128 bytes, 7.28 ms (122 avg, 0% loss)
10.0.201.196 : [34], 128 bytes, 16.0 ms (135 avg, 0% loss)
10.0.184.104 : [34], 128 bytes, 7.42 ms (175 avg, 0% loss)
10.0.194.34  : [34], 128 bytes, 4.77 ms (78.0 avg, 0% loss)
10.0.1.26    : [34], 128 bytes, 1.76 ms (172 avg, 0% loss)
10.0.119.234 : [34], 128 bytes, 1.68 ms (95.9 avg, 0% loss)
10.0.74.221  : [34], 128 bytes, 2.87 ms (63.0 avg, 0% loss)
10.0.37.8    : [34], 128 bytes, 2.40 ms (57.7 avg, 0% loss)
10.0.62.14   : [34], 128 bytes, 2.37 ms (132 avg, 0% loss)
10.0.185.43  : [34], 128 bytes, 4.55 ms (91.5 avg, 0% loss)
10.0.162.230 : [34], 128 bytes, 10.5 ms (83.2 avg, 0% loss)
10.0.109.86  : [35], 128 bytes, 10.3 ms (47.8 avg, 0% loss)
10.0.38.38   : [35], 128 bytes, 8.38 ms (86.3 avg, 0% loss)
10.0.30.110  : [35], 128 bytes, 8.85 ms (87.5 avg, 0% loss)
10.0.75.66   : [35], 128 bytes, 2.16 ms (96.7 avg, 0% loss)
10.0.61.25   : [35], 128 bytes, 17.9 ms (119 avg, 0% loss)
10.0.201.196 : [35], 128 bytes, 2.73 ms (131 avg, 0% loss)
10.0.184.104 : [35], 128 bytes, 8.17 ms (170 avg, 0% loss)
10.0.194.34  : [35], 128 bytes, 4.64 ms (76.0 avg, 0% loss)
10.0.119.234 : [35], 128 bytes, 26.3 ms (94.0 avg, 0% loss)
10.0.74.221  : [35], 128 bytes, 20.1 ms (61.8 avg, 0% loss)
10.0.1.26    : [35], 128 bytes, 77.0 ms (169 avg, 0% loss)
10.0.37.8    : [35], 128 bytes, 7.05 ms (56.3 avg, 0% loss)
10.0.62.14   : [35], 128 bytes, 2.40 ms (129 avg, 0% loss)
10.0.185.43  : [35], 128 bytes, 1.63 ms (89.0 avg, 0% loss)
10.0.162.230 : [35], 128 bytes, 11.6 ms (81.2 avg, 0% loss)
10.0.109.86  : [36], 128 bytes, 3.97 ms (46.7 avg, 0% loss)
10.0.38.38   : [36], 128 bytes, 9.42 ms (84.2 avg, 0% loss)
10.0.30.110  : [36], 128 bytes, 14.7 ms (85.5 avg, 0% loss)
10.0.75.66   : [36], 128 bytes, 4.97 ms (94.2 avg, 0% loss)
10.0.61.25   : [36], 128 bytes, 19.8 ms (116 avg, 0% loss)
10.0.201.196 : [36], 128 bytes, 2.60 ms (128 avg, 0% loss)
10.0.184.104 : [36], 128 bytes, 2.88 ms (166 avg, 0% loss)
10.0.194.34  : [36], 128 bytes, 4.02 ms (74.0 avg, 0% loss)
10.0.1.26    : [36], 128 bytes, 6.48 ms (165 avg, 0% loss)
10.0.119.234 : [36], 128 bytes, 1.73 ms (91.5 avg, 0% loss)
10.0.74.221  : [36], 128 bytes, 13.7 ms (60.5 avg, 0% loss)
10.0.37.8    : [36], 128 bytes, 1.69 ms (54.9 avg, 0% loss)
10.0.62.14   : [36], 128 bytes, 2.30 ms (125 avg, 0% loss)
10.0.185.43  : [36], 128 bytes, 4.53 ms (86.7 avg, 0% loss)
10.0.162.230 : [36], 128 bytes, 13.3 ms (79.4 avg, 0% loss)
10.0.109.86  : [37], 128 bytes, 70.0 ms (47.3 avg, 0% loss)
10.0.38.38   : [37], 128 bytes, 81.7 ms (84.1 avg, 0% loss)
10.0.201.196 : [37], 128 bytes, 27.2 ms (125 avg, 0% loss)
10.0.61.25   : [37], 128 bytes, 52.7 ms (114 avg, 0% loss)
10.0.30.110  : [37], 128 bytes, 113 ms (86.3 avg, 0% loss)
10.0.194.34  : [37], 128 bytes, 70.0 ms (73.9 avg, 0% loss)
10.0.74.221  : [37], 128 bytes, 4.43 ms (59.1 avg, 0% loss)
10.0.37.8    : [37], 128 bytes, 6.08 ms (53.6 avg, 0% loss)
10.0.62.14   : [37], 128 bytes, 5.43 ms (122 avg, 0% loss)
10.0.75.66   : [37], 128 bytes, 234 ms (97.9 avg, 0% loss)
10.0.119.234 : [37], 128 bytes, 110 ms (92.0 avg, 0% loss)
10.0.185.43  : [37], 128 bytes, 31.4 ms (85.3 avg, 0% loss)
10.0.184.104 : [37], 128 bytes, 216 ms (167 avg, 0% loss)
10.0.162.230 : [37], 128 bytes, 74.2 ms (79.2 avg, 0% loss)
10.0.109.86  : [38], 128 bytes, 2.91 ms (46.1 avg, 0% loss)
10.0.1.26    : [37], 128 bytes, 322 ms (169 avg, 0% loss)
10.0.38.38   : [38], 128 bytes, 3.32 ms (82.0 avg, 0% loss)
10.0.30.110  : [38], 128 bytes, 15.5 ms (84.4 avg, 0% loss)
10.0.75.66   : [38], 128 bytes, 2.23 ms (95.4 avg, 0% loss)
10.0.61.25   : [38], 128 bytes, 20.1 ms (112 avg, 0% loss)
10.0.201.196 : [38], 128 bytes, 30.7 ms (123 avg, 0% loss)
10.0.184.104 : [38], 128 bytes, 22.1 ms (163 avg, 0% loss)
10.0.194.34  : [38], 128 bytes, 24.3 ms (72.6 avg, 0% loss)
10.0.1.26    : [38], 128 bytes, 1.68 ms (165 avg, 0% loss)
10.0.119.234 : [38], 128 bytes, 2.68 ms (89.7 avg, 0% loss)
10.0.74.221  : [38], 128 bytes, 15.2 ms (57.9 avg, 0% loss)
10.0.37.8    : [38], 128 bytes, 2.00 ms (52.2 avg, 0% loss)
10.0.62.14   : [38], 128 bytes, 2.40 ms (119 avg, 0% loss)
10.0.185.43  : [38], 128 bytes, 4.60 ms (83.2 avg, 0% loss)
10.0.162.230 : [38], 128 bytes, 11.0 ms (77.5 avg, 0% loss)
10.0.109.86  : [39], 128 bytes, 3.49 ms (45.1 avg, 0% loss)
10.0.38.38   : [39], 128 bytes, 6.81 ms (80.2 avg, 0% loss)
10.0.30.110  : [39], 128 bytes, 8.87 ms (82.6 avg, 0% loss)
10.0.75.66   : [39], 128 bytes, 1.65 ms (93.1 avg, 0% loss)
10.0.61.25   : [39], 128 bytes, 29.0 ms (110 avg, 0% loss)
10.0.201.196 : [39], 128 bytes, 4.83 ms (120 avg, 0% loss)
10.0.184.104 : [39], 128 bytes, 7.91 ms (159 avg, 0% loss)
10.0.194.34  : [39], 128 bytes, 5.12 ms (70.9 avg, 0% loss)
10.0.1.26    : [39], 128 bytes, 12.7 ms (161 avg, 0% loss)
10.0.74.221  : [39], 128 bytes, 4.16 ms (56.6 avg, 0% loss)
10.0.119.234 : [39], 128 bytes, 29.5 ms (88.2 avg, 0% loss)
10.0.37.8    : [39], 128 bytes, 9.86 ms (51.2 avg, 0% loss)
10.0.62.14   : [39], 128 bytes, 2.48 ms (116 avg, 0% loss)
10.0.185.43  : [39], 128 bytes, 33.2 ms (81.9 avg, 0% loss)
10.0.162.230 : [39], 128 bytes, 86.2 ms (77.7 avg, 0% loss)
10.0.109.86  : [40], 128 bytes, 4.72 ms (44.1 avg, 0% loss)
10.0.38.38   : [40], 128 bytes, 3.25 ms (78.3 avg, 0% loss)
10.0.30.110  : [40], 128 bytes, 13.4 ms (80.9 avg, 0% loss)
10.0.75.66   : [40], 128 bytes, 1.71 ms (90.9 avg, 0% loss)
10.0.61.25   : [40], 128 bytes, 5.44 ms (107 avg, 0% loss)
10.0.201.196 : [40], 128 bytes, 36.4 ms (118 avg, 0% loss)
10.0.184.104 : [40], 128 bytes, 33.7 ms (156 avg, 0% loss)
10.0.194.34  : [40], 128 bytes, 12.1 ms (69.5 avg, 0% loss)
10.0.1.26    : [40], 128 bytes, 2.10 ms (157 avg, 0% loss)
10.0.119.234 : [40], 128 bytes, 1.62 ms (86.1 avg, 0% loss)
10.0.74.221  : [40], 128 bytes, 3.51 ms (55.3 avg, 0% loss)
10.0.37.8    : [40], 128 bytes, 2.14 ms (50.0 avg, 0% loss)
10.0.62.14   : [40], 128 bytes, 2.37 ms (113 avg, 0% loss)
10.0.185.43  : [40], 128 bytes, 4.66 ms (80.0 avg, 0% loss)
10.0.162.230 : [40], 128 bytes, 11.0 ms (76.1 avg, 0% loss)
10.0.109.86  : [41], 128 bytes, 6.79 ms (43.2 avg, 0% loss)
10.0.38.38   : [41], 128 bytes, 2.40 ms (76.5 avg, 0% loss)
10.0.30.110  : [41], 128 bytes, 5.66 ms (79.1 avg, 0% loss)
10.0.61.25   : [41], 128 bytes, 141 ms (108 avg, 0% loss)
10.0.201.196 : [41], 128 bytes, 163 ms (119 avg, 0% loss)
10.0.1.26    : [41], 128 bytes, 88.2 ms (155 avg, 0% loss)
10.0.74.221  : [41], 128 bytes, 64.8 ms (55.5 avg, 0% loss)
10.0.37.8    : [41], 128 bytes, 42.7 ms (49.8 avg, 0% loss)
10.0.185.43  : [41], 128 bytes, 33.3 ms (78.9 avg, 0% loss)
10.0.162.230 : [41], 128 bytes, 14.0 ms (74.6 avg, 0% loss)
10.0.75.66   : [41], 128 bytes, 306 ms (96.0 avg, 0% loss)
10.0.194.34  : [41], 128 bytes, 233 ms (73.4 avg, 0% loss)
10.0.119.234 : [41], 128 bytes, 196 ms (88.7 avg, 0% loss)
10.0.62.14   : [41], 128 bytes, 120 ms (113 avg, 0% loss)
10.0.184.104 : [41], 128 bytes, 277 ms (159 avg, 0% loss)
10.0.109.86  : [42], 128 bytes, 1.94 ms (42.2 avg, 0% loss)
10.0.38.38   : [42], 128 bytes, 3.70 ms (74.8 avg, 0% loss)
10.0.30.110  : [42], 128 bytes, 2.44 ms (77.3 avg, 0% loss)
10.0.75.66   : [42], 128 bytes, 6.72 ms (93.9 avg, 0% loss)
10.0.61.25   : [42], 128 bytes, 5.57 ms (106 avg, 0% loss)
10.0.201.196 : [42], 128 bytes, 1.83 ms (116 avg, 0% loss)
10.0.184.104 : [42], 128 bytes, 48.2 ms (157 avg, 0% loss)
10.0.194.34  : [42], 128 bytes, 30.8 ms (72.4 avg, 0% loss)
10.0.1.26    : [42], 128 bytes, 8.31 ms (152 avg, 0% loss)
10.0.119.234 : [42], 128 bytes, 1.80 ms (86.7 avg, 0% loss)
10.0.74.221  : [42], 128 bytes, 2.17 ms (54.3 avg, 0% loss)
10.0.37.8    : [42], 128 bytes, 5.28 ms (48.8 avg, 0% loss)
10.0.62.14   : [42], 128 bytes, 2.52 ms (111 avg, 0% loss)
10.0.185.43  : [42], 128 bytes, 4.63 ms (77.2 avg, 0% loss)
10.0.162.230 : [42], 128 bytes, 11.1 ms (73.1 avg, 0% loss)
10.0.109.86  : [43], 128 bytes, 1.77 ms (41.3 avg, 0% loss)
10.0.38.38   : [43], 128 bytes, 2.82 ms (73.1 avg, 0% loss)
10.0.30.110  : [43], 128 bytes, 7.36 ms (75.7 avg, 0% loss)
10.0.75.66   : [43], 128 bytes, 1.80 ms (91.8 avg, 0% loss)
10.0.61.25   : [43], 128 bytes, 3.96 ms (103 avg, 0% loss)
10.0.201.196 : [43], 128 bytes, 34.7 ms (114 avg, 0% loss)
10.0.184.104 : [43], 128 bytes, 17.7 ms (153 avg, 0% loss)
10.0.194.34  : [43], 128 bytes, 1.72 ms (70.8 avg, 0% loss)
10.0.1.26    : [43], 128 bytes, 9.10 ms (149 avg, 0% loss)
10.0.119.234 : [43], 128 bytes, 14.0 ms (85.0 avg, 0% loss)
10.0.74.221  : [43], 128 bytes, 25.2 ms (53.6 avg, 0% loss)
10.0.37.8    : [43], 128 bytes, 14.7 ms (48.0 avg, 0% loss)
10.0.62.14   : [43], 128 bytes, 3.29 ms (108 avg, 0% loss)
10.0.185.43  : [43], 128 bytes, 1.59 ms (75.5 avg, 0% loss)
10.0.162.230 : [43], 128 bytes, 18.0 ms (71.9 avg, 0% loss)
10.0.109.86  : [44], 128 bytes, 4.75 ms (40.5 avg, 0% loss)
10.0.38.38   : [44], 128 bytes, 6.31 ms (71.7 avg, 0% loss)
10.0.30.110  : [44], 128 bytes, 2.72 ms (74.1 avg, 0% loss)
10.0.75.66   : [44], 128 bytes, 2.44 ms (89.8 avg, 0% loss)
10.0.61.25   : [44], 128 bytes, 12.0 ms (101 avg, 0% loss)
10.0.201.196 : [44], 128 bytes, 1.69 ms (112 avg, 0% loss)
10.0.184.104 : [44], 128 bytes, 6.78 ms (150 avg, 0% loss)
10.0.194.34  : [44], 128 bytes, 6.32 ms (69.4 avg, 0% loss)
10.0.1.26    : [44], 128 bytes, 1.67 ms (145 avg, 0% loss)
10.0.119.234 : [44], 128 bytes, 13.3 ms (83.4 avg, 0% loss)
10.0.74.221  : [44], 128 bytes, 2.51 ms (52.5 avg, 0% loss)
10.0.37.8    : [44], 128 bytes, 9.36 ms (47.1 avg, 0% loss)
10.0.62.14   : [44], 128 bytes, 2.44 ms (106 avg, 0% loss)
10.0.185.43  : [44], 128 bytes, 4.43 ms (73.9 avg, 0% loss)
10.0.162.230 : [44], 128 bytes, 2.43 ms (70.3 avg, 0% loss)
10.0.109.86  : [45], 128 bytes, 1.75 ms (39.7 avg, 0% loss)
10.0.38.38   : [45], 128 bytes, 3.62 ms (70.2 avg, 0% loss)
10.0.30.110  : [45], 128 bytes, 2.34 ms (72.5 avg, 0% loss)
10.0.75.66   : [45], 128 bytes, 4.90 ms (88.0 avg, 0% loss)
10.0.201.196 : [45], 128 bytes, 2.78 ms (109 avg, 0% loss)
10.0.61.25   : [45], 128 bytes, 44.2 ms (100 avg, 0% loss)
10.0.184.104 : [45], 128 bytes, 24.5 ms (147 avg, 0% loss)
10.0.194.34  : [45], 128 bytes, 2.41 ms (67.9 avg, 0% loss)
10.0.1.26    : [45], 128 bytes, 26.9 ms (143 avg, 0% loss)
10.0.119.234 : [45], 128 bytes, 4.55 ms (81.7 avg, 0% loss)
10.0.74.221  : [45], 128 bytes, 6.17 ms (51.5 avg, 0% loss)
10.0.37.8    : [45], 128 bytes, 12.4 ms (46.4 avg, 0% loss)
10.0.62.14   : [45], 128 bytes, 2.32 ms (104 avg, 0% loss)
10.0.185.43  : [45], 128 bytes, 3.98 ms (72.4 avg, 0% loss)
10.0.162.230 : [45], 128 bytes, 17.2 ms (69.2 avg, 0% loss)
10.0.109.86  : [46], 128 bytes, 5.11 ms (38.9 avg, 0% loss)
10.0.38.38   : [46], 128 bytes, 9.33 ms (68.9 avg, 0% loss)
10.0.30.110  : [46], 128 bytes, 5.09 ms (71.1 avg, 0% loss)
10.0.75.66   : [46], 128 bytes, 5.05 ms (86.2 avg, 0% loss)
10.0.61.25   : [46], 128 bytes, 11.5 ms (98.7 avg, 0% loss)
10.0.201.196 : [46], 128 bytes, 1.73 ms (107 avg, 0% loss)
10.0.184.104 : [46], 128 bytes, 24.2 ms (145 avg, 0% loss)
10.0.194.34  : [46], 128 bytes, 31.6 ms (67.2 avg, 0% loss)
10.0.1.26    : [46], 128 bytes, 13.3 ms (140 avg, 0% loss)
10.0.119.234 : [46], 128 bytes, 1.72 ms (80.0 avg, 0% loss)
10.0.74.221  : [46], 128 bytes, 2.82 ms (50.4 avg, 0% loss)
10.0.37.8    : [46], 128 bytes, 4.82 ms (45.5 avg, 0% loss)
10.0.62.14   : [46], 128 bytes, 2.45 ms (102 avg, 0% loss)
10.0.185.43  : [46], 128 bytes, 4.60 ms (70.9 avg, 0% loss)
10.0.162.230 : [46], 128 bytes, 13.4 ms (68.0 avg, 0% loss)
10.0.109.86  : [47], 128 bytes, 4.73 ms (38.2 avg, 0% loss)
10.0.38.38   : [47], 128 bytes, 3.97 ms (67.5 avg, 0% loss)
10.0.30.110  : [47], 128 bytes, 8.30 ms (69.8 avg, 0% loss)
