10.0.201.110 : [0], 156 bytes, 9.04 ms (9.04 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 12.2 ms (66.8 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 9.68 ms (230 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 23.6 ms (228 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.26 ms (245 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 24.8 ms (241 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 7.30 ms (211 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 5.21 ms (204 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 27.0 ms (230 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 4.81 ms (135 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 74.0 ms (88.9 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 52.0 ms (80.0 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.83 ms (102 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 122 ms (40.0 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 83.9 ms (67.4 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 248 ms (88.7 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 221 ms (229 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 196 ms (227 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 171 ms (242 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 158 ms (238 avg, 3% loss)
10.0.62.14   : [26], 156 bytes, 133 ms (208 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 108 ms (201 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 27.1 ms (86.5 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 2.65 ms (130 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 278 ms (232 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 65.9 ms (79.5 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 41.1 ms (40.1 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 24.8 ms (99.9 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 3.46 ms (65.1 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 110 ms (89.7 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 4.80 ms (221 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 3.90 ms (219 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 3.73 ms (234 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 26.0 ms (230 avg, 3% loss)
10.0.62.14   : [27], 156 bytes, 11.9 ms (201 avg, 3% loss)
10.0.185.43  : [27], 156 bytes, 5.61 ms (194 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 5.25 ms (224 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 2.74 ms (83.6 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.60 ms (126 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 4.33 ms (86.7 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 8.30 ms (77.1 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 12.9 ms (39.1 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 1.62 ms (96.5 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 4.94 ms (63.1 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 6.13 ms (214 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 36.9 ms (213 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 6.01 ms (222 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 31.8 ms (227 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 2.52 ms (194 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 4.65 ms (187 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 10.6 ms (217 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 1.61 ms (80.8 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 1.86 ms (122 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 3.36 ms (83.9 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 7.94 ms (74.8 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 9.57 ms (38.2 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 1.65 ms (93.4 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.04 ms (61.0 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 3.74 ms (207 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 3.74 ms (206 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 21.0 ms (220 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 5.71 ms (214 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 7.62 ms (187 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 21.0 ms (182 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 4.59 ms (210 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 32.6 ms (79.3 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 12.8 ms (118 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 1.85 ms (81.3 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 8.01 ms (72.6 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 4.42 ms (37.1 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 3.52 ms (90.5 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 5.01 ms (59.2 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 4.81 ms (200 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 181 ms (205 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 4.75 ms (77.0 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 8.33 ms (115 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 8.38 ms (79.0 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 4.76 ms (70.5 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 300 ms (186 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.30 ms (36.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 327 ms (192 avg, 3% loss)
10.0.74.221  : [30], 156 bytes, 379 ms (225 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 354 ms (219 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 280 ms (212 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 1.58 ms (87.7 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 3.71 ms (57.5 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 4.00 ms (194 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 6.22 ms (199 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 5.38 ms (218 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 6.93 ms (212 avg, 3% loss)
10.0.62.14   : [31], 156 bytes, 2.49 ms (186 avg, 3% loss)
10.0.185.43  : [31], 156 bytes, 3.65 ms (180 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 12.6 ms (206 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 1.67 ms (74.7 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 11.4 ms (112 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 1.57 ms (76.7 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 7.93 ms (68.6 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 5.70 ms (35.1 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 1.58 ms (85.1 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 1.75 ms (55.8 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 57.3 ms (195 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 36.3 ms (213 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 88.7 ms (191 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 12.9 ms (206 avg, 3% loss)
10.0.62.14   : [32], 156 bytes, 2.93 ms (180 avg, 3% loss)
10.0.185.43  : [32], 156 bytes, 4.63 ms (175 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 8.51 ms (200 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 3.32 ms (72.6 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 6.79 ms (109 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 1.63 ms (74.5 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 7.64 ms (66.8 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.35 ms (34.1 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.84 ms (82.8 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 4.70 ms (54.3 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 7.68 ms (186 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 6.72 ms (189 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 7.00 ms (207 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 6.60 ms (200 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 1.75 ms (175 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 20.2 ms (170 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 3.93 ms (194 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 5.36 ms (106 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 32.9 ms (71.4 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 4.72 ms (72.5 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 7.07 ms (65.1 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 1.63 ms (33.2 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 1.86 ms (80.5 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 1.93 ms (52.8 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 7.28 ms (180 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 39.2 ms (185 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 24.4 ms (201 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 27.5 ms (195 avg, 2% loss)
10.0.62.14   : [34], 156 bytes, 28.2 ms (170 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 4.43 ms (165 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 3.83 ms (188 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 5.34 ms (69.6 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 1.96 ms (103 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 1.95 ms (70.5 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 7.99 ms (63.5 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 4.82 ms (32.4 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.40 ms (78.3 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 7.00 ms (51.5 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 8.11 ms (176 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 10.9 ms (180 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 6.80 ms (196 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 39.8 ms (190 avg, 2% loss)
10.0.62.14   : [35], 156 bytes, 26.7 ms (166 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 3.02 ms (161 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 12.1 ms (183 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 5.43 ms (67.9 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 1.60 ms (100 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 1.98 ms (68.7 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 1.68 ms (61.8 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 11.9 ms (31.9 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 5.70 ms (76.3 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 4.83 ms (50.2 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 4.21 ms (171 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 26.1 ms (176 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 16.0 ms (191 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 8.29 ms (185 avg, 2% loss)
10.0.62.14   : [36], 156 bytes, 10.5 ms (162 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 1.77 ms (156 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 8.92 ms (179 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 7.68 ms (66.3 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.64 ms (97.8 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 1.65 ms (66.9 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 7.81 ms (60.4 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.81 ms (31.1 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 8.31 ms (74.6 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 6.73 ms (49.1 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 33.2 ms (167 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 11.0 ms (171 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 9.92 ms (186 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 9.73 ms (181 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 4.84 ms (158 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 15.2 ms (153 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 6.36 ms (174 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 3.25 ms (64.7 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 3.73 ms (95.4 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 2.98 ms (65.2 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 7.99 ms (59.1 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 2.20 ms (30.4 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 11.1 ms (72.9 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 1.81 ms (47.9 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 35.7 ms (168 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 68.4 ms (165 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 32.3 ms (182 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 7.33 ms (176 avg, 2% loss)
10.0.62.14   : [38], 156 bytes, 9.04 ms (154 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 2.23 ms (149 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 18.3 ms (170 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 8.24 ms (63.3 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 2.15 ms (93.1 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 3.23 ms (63.7 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 5.22 ms (57.7 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 131 ms (32.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 99.6 ms (49.2 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 128 ms (74.3 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 82.6 ms (163 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 34.4 ms (179 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 60.8 ms (165 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 15.1 ms (172 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 2.59 ms (150 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 16.9 ms (146 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 29.1 ms (167 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 4.69 ms (61.8 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 5.08 ms (90.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 1.59 ms (62.2 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 1.73 ms (56.3 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 7.13 ms (32.3 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 9.61 ms (72.7 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 2.57 ms (48.0 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 4.96 ms (159 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 24.7 ms (162 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 4.88 ms (168 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 32.1 ms (175 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 15.8 ms (147 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 1.59 ms (142 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 9.62 ms (163 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 5.12 ms (60.5 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 7.12 ms (88.9 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 1.64 ms (60.7 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 8.07 ms (55.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 4.81 ms (31.6 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 8.64 ms (71.2 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 4.38 ms (47.0 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 5.23 ms (158 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 41.9 ms (156 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 8.43 ms (171 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 7.33 ms (164 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 5.22 ms (143 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 5.15 ms (139 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 6.22 ms (159 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 2.57 ms (59.1 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 5.69 ms (87.0 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 5.11 ms (59.4 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 1.67 ms (53.9 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 5.22 ms (31.0 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.63 ms (69.6 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 5.82 ms (46.0 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 156 ms (156 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 132 ms (157 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 107 ms (170 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 81.9 ms (162 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 84.0 ms (142 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 60.4 ms (137 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 69.4 ms (157 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 7.88 ms (58.0 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 1.94 ms (85.1 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 1.64 ms (58.1 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 4.09 ms (52.8 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 6.78 ms (30.5 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 7.83 ms (68.2 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 20.8 ms (45.5 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 13.8 ms (153 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 4.56 ms (154 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.24 ms (166 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 7.33 ms (158 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 112 ms (136 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 146 ms (142 avg, 2% loss)
10.0.162.230 : [43], 156 bytes, 171 ms (157 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 2.19 ms (56.7 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 6.75 ms (83.3 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 7.76 ms (57.0 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 6.19 ms (51.8 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.56 ms (29.8 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 8.68 ms (66.9 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 3.85 ms (44.5 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 7.97 ms (150 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 33.6 ms (151 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 17.4 ms (163 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 7.55 ms (155 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 30.2 ms (139 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 8.89 ms (133 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 14.4 ms (154 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 8.57 ms (55.7 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 3.06 ms (81.6 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 1.59 ms (55.8 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 1.77 ms (50.7 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.82 ms (29.2 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 4.82 ms (65.6 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 2.30 ms (43.6 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 6.25 ms (147 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 5.76 ms (148 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 7.82 ms (159 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 6.80 ms (151 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 3.02 ms (136 avg, 2% loss)
10.0.185.43  : [45], 156 bytes, 5.75 ms (131 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 7.07 ms (54.6 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 1.98 ms (79.9 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 4.66 ms (54.7 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 2.10 ms (49.7 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 269 ms (157 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 1.56 ms (28.6 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 8.41 ms (64.3 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 4.80 ms (42.8 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 5.76 ms (144 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 97.1 ms (147 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 101 ms (158 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 76.0 ms (150 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 67.1 ms (135 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 43.5 ms (129 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 18.3 ms (154 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 19.5 ms (53.9 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.73 ms (78.3 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 6.24 ms (53.7 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 6.36 ms (48.8 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 1.73 ms (28.1 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 6.12 ms (63.1 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 8.00 ms (42.1 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 9.42 ms (141 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 8.32 ms (144 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.05 ms (155 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 12.9 ms (147 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 2.37 ms (132 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 3.08 ms (126 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 25.1 ms (151 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 7.82 ms (53.0 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 1.98 ms (76.7 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 1.75 ms (52.6 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 11.3 ms (48.0 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 1.65 ms (27.5 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1.90 ms (61.9 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 4.89 ms (41.3 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 5.56 ms (138 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 197 ms (145 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 116 ms (126 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 143 ms (132 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 195 ms (156 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 170 ms (147 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 95.1 ms (150 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 4.96 ms (52.0 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 1.85 ms (75.2 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 1.77 ms (51.6 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 1.68 ms (47.1 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 2.00 ms (27.0 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 1.67 ms (60.7 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 8.86 ms (40.7 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 4.99 ms (135 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 8.33 ms (142 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 16.3 ms (153 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 95.7 ms (146 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 104 ms (131 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 89.6 ms (125 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 96.3 ms (149 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 52.4 ms (74.8 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 5.56 ms (46.2 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 88.6 ms (52.7 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 1.85 ms (26.5 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 59.5 ms (51.8 avg, 0% loss)
10.0.201.196 : [50], 156 bytes, 6.69 ms (59.6 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 4.51 ms (40.0 avg, 0% loss)
