10.0.109.86  : [0], 156 bytes, 5.45 ms (5.45 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 34.1 ms (211 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 9.29 ms (201 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 13.9 ms (215 avg, 3% loss)
10.0.184.104 : [25], 156 bytes, 24.0 ms (231 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 2.62 ms (22.6 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 14.1 ms (55.2 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 2.45 ms (24.4 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 84.8 ms (27.9 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 77.8 ms (55.6 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 83.9 ms (97.2 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 27.5 ms (22.8 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 8.30 ms (53.5 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 5.65 ms (27.0 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 274 ms (205 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 199 ms (210 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 249 ms (234 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 56.0 ms (25.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 8.09 ms (53.8 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 239 ms (221 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 165 ms (213 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 198 ms (201 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 2.61 ms (93.7 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 267 ms (232 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 20.1 ms (198 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 557 ms (197 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 16.5 ms (226 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 69.2 ms (192 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 24.3 ms (214 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 11.4 ms (194 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 54.1 ms (205 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 12.0 ms (205 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 14.1 ms (225 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.28 ms (22.1 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 10.1 ms (52.0 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 9.44 ms (25.0 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 2.01 ms (26.1 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.73 ms (52.0 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 79.7 ms (93.2 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 9.67 ms (186 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 9.68 ms (191 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 6.37 ms (206 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 37.4 ms (219 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 14.5 ms (198 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 30.2 ms (189 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 8.80 ms (198 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 7.36 ms (217 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 5.02 ms (21.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 7.31 ms (50.4 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 3.49 ms (24.2 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 5.03 ms (25.4 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 5.60 ms (50.4 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 5.28 ms (90.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 30.0 ms (181 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 6.25 ms (185 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 10.2 ms (212 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 32.3 ms (201 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 22.6 ms (192 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 28.6 ms (183 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 8.40 ms (192 avg, 3% loss)
10.0.184.104 : [29], 156 bytes, 18.1 ms (210 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 3.64 ms (20.9 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 7.89 ms (49.0 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 8.83 ms (23.7 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.29 ms (24.6 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 4.15 ms (48.8 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 6.80 ms (87.4 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 6.76 ms (175 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 24.6 ms (180 avg, 3% loss)
10.0.30.110  : [30], 156 bytes, 12.4 ms (195 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 39.1 ms (207 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 44.0 ms (188 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 106 ms (181 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 32.7 ms (21.3 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 8.09 ms (47.7 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 4.50 ms (23.1 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 5.16 ms (24.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 3.54 ms (47.4 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 135 ms (208 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 5.27 ms (84.7 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 225 ms (193 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 25.9 ms (171 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 5.41 ms (174 avg, 3% loss)
10.0.38.38   : [31], 156 bytes, 13.8 ms (201 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 28.5 ms (189 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 8.82 ms (182 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 14.0 ms (176 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 10.3 ms (187 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 4.41 ms (202 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 6.31 ms (20.9 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 19.5 ms (46.8 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 2.65 ms (22.5 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 5.83 ms (23.4 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 4.96 ms (46.0 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 5.17 ms (82.2 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 7.40 ms (166 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 9.09 ms (169 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 8.72 ms (195 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 6.50 ms (184 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 65.9 ms (178 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 48.3 ms (172 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 24.5 ms (182 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 8.11 ms (196 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 6.55 ms (20.4 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 6.99 ms (45.6 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 2.52 ms (21.8 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 5.02 ms (22.9 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 5.19 ms (44.8 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 5.18 ms (79.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 8.38 ms (161 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.00 ms (164 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 33.4 ms (190 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 32.9 ms (179 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 10.4 ms (173 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 5.48 ms (167 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 9.61 ms (176 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 7.70 ms (190 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 8.12 ms (20.1 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 3.46 ms (44.3 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 8.80 ms (21.5 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 2.97 ms (22.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 5.69 ms (43.7 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 74.9 ms (79.7 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 3.78 ms (156 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 11.2 ms (159 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 6.15 ms (174 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 38.4 ms (186 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 48.5 ms (170 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 31.6 ms (163 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 9.11 ms (172 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 5.62 ms (185 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 5.72 ms (19.6 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.34 ms (43.1 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 4.22 ms (21.0 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 4.98 ms (21.8 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 4.98 ms (42.6 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 4.44 ms (77.6 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 7.49 ms (152 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 7.48 ms (155 avg, 2% loss)
10.0.38.38   : [35], 156 bytes, 41.1 ms (182 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 18.9 ms (170 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.97 ms (165 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 10.2 ms (159 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 7.77 ms (167 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 22.6 ms (180 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 2.76 ms (19.2 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 3.59 ms (42.0 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 2.27 ms (20.4 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 5.54 ms (21.3 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 3.57 ms (41.5 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.54 ms (75.5 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 7.35 ms (148 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 12.3 ms (151 avg, 2% loss)
10.0.38.38   : [36], 156 bytes, 8.02 ms (177 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 24.5 ms (166 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 30.3 ms (162 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 22.9 ms (155 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 7.59 ms (162 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 18.6 ms (176 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 2.65 ms (18.7 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 5.71 ms (41.1 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 3.11 ms (20.0 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 4.98 ms (20.9 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 6.17 ms (40.5 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 5.15 ms (73.6 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 8.23 ms (145 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 7.00 ms (147 avg, 2% loss)
10.0.38.38   : [37], 156 bytes, 26.4 ms (173 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 12.0 ms (162 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 17.9 ms (158 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 7.58 ms (151 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 15.0 ms (158 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 6.21 ms (18.4 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 8.20 ms (40.2 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 70.9 ms (173 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 9.18 ms (19.7 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 2.23 ms (20.4 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 62.6 ms (41.1 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 45.1 ms (72.8 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 15.4 ms (141 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 6.47 ms (143 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 12.7 ms (169 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 10.0 ms (158 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 36.3 ms (155 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 29.1 ms (148 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 8.12 ms (154 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 11.3 ms (169 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 5.34 ms (18.1 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 2.38 ms (39.2 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.24 ms (19.3 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 5.05 ms (20.0 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 6.59 ms (40.2 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 11.0 ms (71.3 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 80.3 ms (167 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 31.7 ms (152 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 107 ms (142 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 59.5 ms (156 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 9.43 ms (144 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 136 ms (141 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 22.1 ms (151 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 8.39 ms (165 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 5.28 ms (17.7 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 10.3 ms (38.5 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 11.3 ms (19.1 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 2.95 ms (19.6 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 3.93 ms (39.3 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 4.94 ms (69.6 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 3.69 ms (138 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 7.92 ms (139 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 40.3 ms (164 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 54.1 ms (153 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 20.6 ms (141 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 50.8 ms (149 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 5.88 ms (147 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 8.12 ms (161 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 1.95 ms (17.4 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 9.89 ms (37.8 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 7.79 ms (18.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.09 ms (19.2 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 5.02 ms (38.5 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 78.2 ms (69.8 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 6.36 ms (135 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 9.26 ms (136 avg, 2% loss)
10.0.38.38   : [41], 156 bytes, 49.4 ms (161 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 11.5 ms (146 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 47.2 ms (151 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 7.17 ms (138 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 11.6 ms (144 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 8.73 ms (157 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.11 ms (17.1 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 8.75 ms (37.1 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 6.05 ms (18.5 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 6.53 ms (18.9 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 2.86 ms (37.6 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 12.5 ms (68.4 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 8.61 ms (132 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 14.0 ms (133 avg, 2% loss)
10.0.38.38   : [42], 156 bytes, 46.3 ms (158 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 55.6 ms (148 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 2.00 ms (16.7 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 127 ms (146 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 82.6 ms (143 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 7.80 ms (36.4 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 120 ms (138 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 78.4 ms (156 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 5.74 ms (18.2 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 1.94 ms (18.5 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 6.32 ms (36.9 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 6.33 ms (67.0 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 7.66 ms (129 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 7.42 ms (130 avg, 2% loss)
10.0.38.38   : [43], 156 bytes, 12.8 ms (155 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 14.2 ms (145 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 8.35 ms (142 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 8.77 ms (139 avg, 2% loss)
10.0.61.25   : [43], 156 bytes, 36.0 ms (135 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 30.8 ms (36.3 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 56.4 ms (17.6 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 8.32 ms (18.0 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 5.81 ms (18.2 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 23.4 ms (36.6 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 3.66 ms (65.6 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 194 ms (157 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 14.7 ms (126 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 5.61 ms (127 avg, 2% loss)
10.0.38.38   : [44], 156 bytes, 6.68 ms (152 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 11.1 ms (142 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 43.6 ms (140 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 27.0 ms (133 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 8.04 ms (136 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 8.78 ms (153 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 14.0 ms (17.5 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.91 ms (35.6 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 5.95 ms (17.7 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 7.70 ms (18.0 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 5.22 ms (35.9 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 6.42 ms (64.2 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.71 ms (124 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 7.86 ms (125 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 35.0 ms (149 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 12.3 ms (140 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 9.71 ms (137 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 42.2 ms (131 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 24.7 ms (134 avg, 2% loss)
10.0.184.104 : [45], 156 bytes, 9.67 ms (150 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.18 ms (17.3 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 8.13 ms (35.0 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 52.0 ms (18.5 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 45.5 ms (36.1 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 32.9 ms (63.6 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 94.6 ms (19.7 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 12.2 ms (121 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.30 ms (122 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 6.98 ms (146 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 13.1 ms (137 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 48.1 ms (135 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 7.30 ms (17.0 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 88.5 ms (130 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 77.6 ms (133 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 2.74 ms (34.3 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 66.2 ms (148 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 5.41 ms (18.2 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 46.0 ms (20.2 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 39.6 ms (36.2 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 15.4 ms (62.5 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.14 ms (119 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 37.2 ms (120 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 32.6 ms (144 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 10.3 ms (134 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 8.27 ms (133 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 12.3 ms (128 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 8.44 ms (130 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 16.8 ms (146 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 2.40 ms (16.7 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 4.04 ms (33.6 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.12 ms (18.0 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 6.63 ms (19.9 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 5.63 ms (35.5 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 4.68 ms (61.3 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 12.4 ms (117 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 12.0 ms (118 avg, 2% loss)
10.0.30.110  : [48], 156 bytes, 9.67 ms (132 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 81.6 ms (142 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 11.0 ms (16.6 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 9.02 ms (33.1 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 5.36 ms (17.7 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 174 ms (134 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 18.4 ms (19.9 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 6.63 ms (34.9 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 188 ms (129 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 169 ms (131 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 5.21 ms (60.2 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 160 ms (146 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 14.1 ms (115 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 5.03 ms (116 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 13.6 ms (140 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 33.4 ms (130 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 9.68 ms (131 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 32.4 ms (127 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 5.07 ms (16.4 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 60.6 ms (129 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 3.70 ms (32.5 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 9.45 ms (17.6 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 7.01 ms (19.7 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 116 ms (145 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 3.35 ms (34.3 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 85.8 ms (60.7 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 39.9 ms (113 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 53.6 ms (114 avg, 1% loss)
10.0.38.38   : [50], 156 bytes, 30.1 ms (138 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 39.1 ms (129 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 76.7 ms (129 avg, 0% loss)
