10.0.109.86  : [0], 156 bytes, 19.6 ms (19.6 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 53.2 ms (64.8 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 117 ms (29.3 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 211 ms (257 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 87.5 ms (80.2 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 263 ms (294 avg, 3% loss)
10.0.1.26    : [26], 156 bytes, 10.8 ms (36.7 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 9.07 ms (28.6 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 5.35 ms (35.4 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 7.08 ms (62.6 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 246 ms (246 avg, 3% loss)
10.0.38.38   : [26], 156 bytes, 301 ms (233 avg, 3% loss)
10.0.61.25   : [26], 156 bytes, 226 ms (291 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 56.4 ms (79.3 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 208 ms (235 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 343 ms (221 avg, 3% loss)
10.0.184.104 : [26], 156 bytes, 200 ms (255 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 52.6 ms (18.4 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 487 ms (234 avg, 3% loss)
10.0.30.110  : [26], 156 bytes, 421 ms (240 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 8.33 ms (226 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 4.87 ms (213 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 5.20 ms (224 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 10.8 ms (232 avg, 3% loss)
10.0.75.66   : [27], 156 bytes, 12.6 ms (238 avg, 3% loss)
10.0.61.25   : [27], 156 bytes, 6.74 ms (280 avg, 3% loss)
10.0.201.196 : [27], 156 bytes, 13.4 ms (226 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 6.64 ms (246 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 5.20 ms (35.5 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 2.14 ms (27.6 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 8.47 ms (34.4 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 1.91 ms (60.5 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 3.72 ms (76.6 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 2.18 ms (17.8 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 5.85 ms (218 avg, 3% loss)
10.0.201.110 : [28], 156 bytes, 10.1 ms (205 avg, 3% loss)
10.0.75.66   : [28], 156 bytes, 6.59 ms (229 avg, 3% loss)
10.0.38.38   : [28], 156 bytes, 65.9 ms (219 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 41.4 ms (225 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 9.75 ms (271 avg, 3% loss)
10.0.201.196 : [28], 156 bytes, 10.0 ms (219 avg, 3% loss)
10.0.184.104 : [28], 156 bytes, 5.08 ms (238 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 5.09 ms (34.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 5.68 ms (26.9 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 5.36 ms (33.4 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 5.10 ms (58.6 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 2.58 ms (74.0 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 6.86 ms (17.4 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 7.96 ms (211 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 6.01 ms (199 avg, 3% loss)
10.0.38.38   : [29], 156 bytes, 28.9 ms (212 avg, 3% loss)
10.0.30.110  : [29], 156 bytes, 7.85 ms (217 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 12.4 ms (222 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 8.59 ms (262 avg, 3% loss)
10.0.201.196 : [29], 156 bytes, 11.6 ms (211 avg, 3% loss)
10.0.184.104 : [29], 156 bytes, 6.65 ms (230 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 5.05 ms (33.5 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 2.10 ms (26.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 6.40 ms (32.5 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 4.11 ms (56.7 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 2.74 ms (71.7 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 6.92 ms (17.1 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 11.7 ms (204 avg, 3% loss)
10.0.201.110 : [30], 156 bytes, 24.9 ms (193 avg, 3% loss)
10.0.38.38   : [30], 156 bytes, 90.1 ms (208 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 1.95 ms (32.5 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 47.4 ms (224 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 5.34 ms (25.4 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 132 ms (219 avg, 3% loss)
10.0.37.8    : [30], 156 bytes, 7.63 ms (31.7 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 1.89 ms (55.0 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 206 ms (217 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 2.03 ms (69.4 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 172 ms (210 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 6.40 ms (16.7 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 10.6 ms (198 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 4.50 ms (187 avg, 3% loss)
10.0.38.38   : [31], 156 bytes, 12.2 ms (202 avg, 3% loss)
10.0.61.25   : [30], 156 bytes, 454 ms (268 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 5.62 ms (210 avg, 3% loss)
10.0.75.66   : [31], 156 bytes, 6.66 ms (212 avg, 3% loss)
10.0.61.25   : [31], 156 bytes, 11.5 ms (260 avg, 3% loss)
10.0.201.196 : [31], 156 bytes, 14.6 ms (204 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 2.10 ms (31.5 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 35.2 ms (218 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 4.58 ms (24.7 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 5.40 ms (30.9 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 1.97 ms (53.3 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 5.84 ms (16.4 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 55.2 ms (69.0 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 34.9 ms (193 avg, 3% loss)
10.0.201.110 : [32], 156 bytes, 60.6 ms (183 avg, 3% loss)
10.0.30.110  : [32], 156 bytes, 32.1 ms (205 avg, 3% loss)
10.0.75.66   : [32], 156 bytes, 8.46 ms (206 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 66.7 ms (197 avg, 3% loss)
10.0.61.25   : [32], 156 bytes, 6.73 ms (252 avg, 3% loss)
10.0.201.196 : [32], 156 bytes, 7.18 ms (198 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 7.36 ms (212 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 2.34 ms (30.7 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 5.47 ms (24.1 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 5.27 ms (30.1 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 5.57 ms (51.9 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 11.9 ms (67.2 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.89 ms (16.0 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 12.4 ms (187 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 5.92 ms (177 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 8.09 ms (192 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 5.03 ms (199 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 9.77 ms (200 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 7.22 ms (206 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 3.95 ms (29.9 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 5.47 ms (23.6 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 74.4 ms (31.4 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 2.32 ms (15.6 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 57.8 ms (52.0 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 34.0 ms (66.3 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 252 ms (252 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 227 ms (199 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 10.8 ms (182 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 45.6 ms (173 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 30.4 ms (187 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 32.0 ms (194 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 35.3 ms (195 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 11.5 ms (245 avg, 2% loss)
10.0.201.196 : [34], 156 bytes, 7.64 ms (193 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 7.46 ms (200 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.56 ms (29.1 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 5.03 ms (23.1 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 8.93 ms (30.8 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 1.96 ms (50.6 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 2.25 ms (64.4 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 4.91 ms (15.3 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 45.2 ms (178 avg, 2% loss)
10.0.38.38   : [35], 156 bytes, 10.2 ms (182 avg, 2% loss)
10.0.201.110 : [35], 156 bytes, 58.0 ms (170 avg, 2% loss)
10.0.75.66   : [35], 156 bytes, 8.83 ms (189 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 9.22 ms (238 avg, 2% loss)
10.0.201.196 : [35], 156 bytes, 17.6 ms (188 avg, 2% loss)
10.0.30.110  : [35], 156 bytes, 101 ms (191 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 2.59 ms (28.3 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 49.6 ms (196 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 4.78 ms (22.6 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.03 ms (30.0 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 2.16 ms (49.3 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.07 ms (62.7 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 5.17 ms (15.0 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 9.17 ms (173 avg, 2% loss)
10.0.201.110 : [36], 156 bytes, 35.3 ms (166 avg, 2% loss)
10.0.30.110  : [36], 156 bytes, 28.1 ms (186 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 7.99 ms (184 avg, 2% loss)
10.0.38.38   : [36], 156 bytes, 72.7 ms (179 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 8.41 ms (232 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 9.25 ms (183 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 8.18 ms (191 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 1.97 ms (27.6 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 4.36 ms (22.1 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 5.21 ms (29.3 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 5.89 ms (48.1 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 3.14 ms (61.1 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 6.15 ms (14.7 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 39.9 ms (170 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 18.2 ms (162 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 11.1 ms (182 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 6.88 ms (180 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 21.2 ms (226 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 18.7 ms (186 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 3.63 ms (27.0 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 51.1 ms (22.8 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 20.1 ms (47.3 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 46.4 ms (29.8 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 2.10 ms (59.5 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 177 ms (183 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 5.32 ms (14.5 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 297 ms (182 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 16.2 ms (166 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 42.3 ms (159 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 47.7 ms (178 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 7.13 ms (175 avg, 2% loss)
10.0.30.110  : [38], 156 bytes, 39.0 ms (178 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 4.71 ms (220 avg, 2% loss)
10.0.201.196 : [38], 156 bytes, 6.70 ms (178 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 10.6 ms (182 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.28 ms (26.4 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 7.87 ms (22.4 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 12.9 ms (29.3 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 1.91 ms (46.2 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 4.52 ms (58.1 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 5.47 ms (14.2 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 10.7 ms (174 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 58.3 ms (157 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 14.3 ms (174 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 100 ms (164 avg, 2% loss)
10.0.75.66   : [39], 156 bytes, 9.35 ms (171 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 13.1 ms (215 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 4.76 ms (25.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 45.3 ms (178 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 3.44 ms (22.0 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 2.30 ms (28.7 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 5.06 ms (45.2 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 153 ms (178 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 6.54 ms (56.8 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.41 ms (14.0 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 9.90 ms (160 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 7.37 ms (153 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 28.5 ms (170 avg, 2% loss)
10.0.75.66   : [40], 156 bytes, 7.67 ms (167 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 78.8 ms (172 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 13.0 ms (210 avg, 2% loss)
10.0.201.196 : [40], 156 bytes, 7.16 ms (173 avg, 2% loss)
10.0.1.26    : [40], 156 bytes, 1.98 ms (25.3 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 53.6 ms (175 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 9.62 ms (21.7 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.95 ms (28.1 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 5.13 ms (44.2 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.49 ms (55.5 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 7.78 ms (13.9 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 11.1 ms (157 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 28.5 ms (150 avg, 2% loss)
10.0.38.38   : [41], 156 bytes, 10.7 ms (168 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 18.3 ms (166 avg, 2% loss)
10.0.75.66   : [41], 156 bytes, 5.93 ms (163 avg, 2% loss)
10.0.61.25   : [41], 156 bytes, 8.81 ms (205 avg, 2% loss)
10.0.201.196 : [41], 156 bytes, 9.13 ms (169 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 7.58 ms (171 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 7.88 ms (24.9 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 2.26 ms (21.2 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 10.0 ms (27.7 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 1.93 ms (43.2 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.35 ms (54.3 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 6.91 ms (13.7 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 139 ms (156 avg, 2% loss)
10.0.38.38   : [42], 156 bytes, 123 ms (167 avg, 2% loss)
10.0.201.110 : [42], 156 bytes, 159 ms (150 avg, 2% loss)
10.0.75.66   : [42], 156 bytes, 101 ms (161 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 2.37 ms (24.4 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 3.64 ms (20.8 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 65.2 ms (169 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 2.60 ms (27.1 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 204 ms (167 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 5.17 ms (42.3 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 151 ms (169 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 3.79 ms (53.1 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 5.06 ms (13.5 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 391 ms (209 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 30.5 ms (153 avg, 2% loss)
10.0.201.110 : [43], 156 bytes, 6.76 ms (147 avg, 2% loss)
10.0.38.38   : [43], 156 bytes, 5.50 ms (163 avg, 2% loss)
10.0.30.110  : [43], 156 bytes, 10.3 ms (164 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 12.7 ms (24.1 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 6.05 ms (20.5 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 149 ms (161 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 6.84 ms (26.6 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 5.64 ms (41.4 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.42 ms (51.9 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 145 ms (168 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 2.55 ms (13.3 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 208 ms (209 avg, 2% loss)
10.0.201.196 : [43], 156 bytes, 202 ms (170 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 12.5 ms (150 avg, 2% loss)
10.0.201.110 : [44], 156 bytes, 38.1 ms (144 avg, 2% loss)
10.0.30.110  : [44], 156 bytes, 7.95 ms (160 avg, 2% loss)
10.0.75.66   : [44], 156 bytes, 9.16 ms (158 avg, 2% loss)
10.0.61.25   : [44], 156 bytes, 19.3 ms (205 avg, 2% loss)
10.0.201.196 : [44], 156 bytes, 5.82 ms (166 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 7.71 ms (165 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 1.91 ms (23.6 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 157 ms (163 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 5.75 ms (20.1 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 2.43 ms (26.1 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 5.44 ms (40.6 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 5.30 ms (50.9 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 5.88 ms (13.1 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 14.4 ms (147 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 7.04 ms (141 avg, 2% loss)
10.0.38.38   : [45], 156 bytes, 9.14 ms (159 avg, 2% loss)
10.0.30.110  : [45], 156 bytes, 9.95 ms (157 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 7.09 ms (154 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 10.4 ms (201 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 66.7 ms (24.6 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 49.0 ms (20.8 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 132 ms (165 avg, 2% loss)
10.0.62.14   : [45], 156 bytes, 6.92 ms (39.9 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 3.37 ms (49.9 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 54.2 ms (26.7 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 151 ms (164 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 7.75 ms (13.0 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 15.3 ms (144 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 20.2 ms (138 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 125 ms (159 avg, 2% loss)
10.0.75.66   : [46], 156 bytes, 76.1 ms (152 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 53.6 ms (162 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 39.4 ms (24.9 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 51.8 ms (21.4 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 5.75 ms (39.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 212 ms (158 avg, 2% loss)
10.0.201.196 : [46], 156 bytes, 156 ms (165 avg, 2% loss)
10.0.162.230 : [46], 156 bytes, 2.80 ms (12.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 204 ms (201 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 61.7 ms (50.1 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 150 ms (29.3 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 9.35 ms (141 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 12.4 ms (155 avg, 2% loss)
10.0.30.110  : [47], 156 bytes, 4.72 ms (155 avg, 2% loss)
10.0.201.110 : [47], 156 bytes, 58.8 ms (137 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 11.1 ms (149 avg, 2% loss)
10.0.61.25   : [47], 156 bytes, 4.71 ms (196 avg, 2% loss)
10.0.201.196 : [47], 156 bytes, 7.87 ms (162 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 2.93 ms (24.4 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 33.9 ms (159 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.50 ms (21.1 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 2.72 ms (28.8 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 5.15 ms (38.5 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 2.56 ms (49.1 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 5.03 ms (12.6 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 12.8 ms (139 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 28.1 ms (24.5 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 222 ms (139 avg, 2% loss)
10.0.75.66   : [48], 156 bytes, 157 ms (150 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 37.4 ms (21.4 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 18.8 ms (28.6 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 95.8 ms (158 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 203 ms (156 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 3.72 ms (37.8 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 230 ms (157 avg, 2% loss)
10.0.201.196 : [48], 156 bytes, 156 ms (161 avg, 2% loss)
10.0.162.230 : [48], 156 bytes, 4.46 ms (12.4 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 207 ms (197 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 59.7 ms (49.3 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 12.8 ms (136 avg, 2% loss)
10.0.201.110 : [49], 156 bytes, 7.75 ms (136 avg, 2% loss)
10.0.38.38   : [49], 156 bytes, 4.95 ms (154 avg, 2% loss)
10.0.30.110  : [49], 156 bytes, 9.00 ms (153 avg, 2% loss)
10.0.75.66   : [49], 156 bytes, 110 ms (149 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 10.3 ms (24.2 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 6.08 ms (21.1 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 66.9 ms (156 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 1.93 ms (28.0 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 2.30 ms (37.1 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.44 ms (48.5 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 8.83 ms (12.4 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 337 ms (200 avg, 2% loss)
10.0.201.196 : [49], 156 bytes, 313 ms (164 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 34.8 ms (134 avg, 1% loss)
10.0.201.110 : [50], 156 bytes, 27.2 ms (134 avg, 1% loss)
10.0.30.110  : [50], 156 bytes, 63.6 ms (151 avg, 1% loss)
10.0.75.66   : [50], 156 bytes, 65.2 ms (147 avg, 1% loss)
10.0.61.25   : [50], 156 bytes, 41.4 ms (196 avg, 1% loss)
10.0.201.196 : [50], 156 bytes, 16.4 ms (162 avg, 1% loss)
10.0.184.104 : [50], 156 bytes, 6.42 ms (153 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 7.33 ms (23.9 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 160 ms (154 avg, 1% loss)
10.0.74.221  : [50], 156 bytes, 7.80 ms (20.8 avg, 0% loss)
10.0.37.8    : [50], 156 bytes, 4.75 ms (27.6 avg, 0% loss)
