10.0.109.86  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 4.29 ms (110 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 22.7 ms (65.3 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 2.87 ms (159 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 5.02 ms (140 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 33.6 ms (248 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.72 ms (253 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 124 ms (246 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 94.2 ms (178 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 92.5 ms (174 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 188 ms (232 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.67 ms (88.9 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 38.6 ms (64.3 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 5.82 ms (135 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 145 ms (75.2 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 106 ms (157 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 450 ms (239 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 244 ms (248 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 143 ms (177 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 365 ms (120 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 8.34 ms (72.8 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 549 ms (83.0 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 10.9 ms (86.1 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 15.2 ms (116 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 2.85 ms (62.1 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 403 ms (259 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 380 ms (251 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 300 ms (179 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 355 ms (236 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 275 ms (240 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 11.9 ms (152 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 2.62 ms (130 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 165 ms (86.0 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 8.55 ms (240 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 10.2 ms (250 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 16.7 ms (242 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 5.69 ms (228 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 27.5 ms (171 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 14.9 ms (173 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 9.37 ms (232 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 4.67 ms (83.1 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 2.64 ms (70.3 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.71 ms (83.2 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 6.74 ms (112 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 9.30 ms (60.3 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 16.0 ms (147 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 7.66 ms (126 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 28.9 ms (232 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 10.3 ms (242 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 8.25 ms (234 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 8.42 ms (220 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 8.79 ms (166 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 1.50 ms (167 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 6.36 ms (224 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 3.23 ms (80.5 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 1.60 ms (68.1 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 4.81 ms (80.6 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 3.57 ms (108 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 9.73 ms (58.6 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 24.2 ms (143 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 1.65 ms (122 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 28.8 ms (226 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 5.46 ms (234 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 9.80 ms (227 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 8.65 ms (213 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.61 ms (160 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 1.64 ms (162 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 8.70 ms (217 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 1.83 ms (77.9 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 19.5 ms (66.5 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.67 ms (78.1 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 20.0 ms (106 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 9.84 ms (57.0 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 110 ms (142 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 133 ms (223 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 82.9 ms (222 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 57.6 ms (208 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 108 ms (230 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 32.1 ms (156 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 3.46 ms (156 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 6.59 ms (210 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 1.75 ms (75.6 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 2.86 ms (64.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 11.7 ms (76.0 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 8.86 ms (103 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.52 ms (55.3 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 479 ms (133 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 9.99 ms (138 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 4.83 ms (129 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 32.4 ms (217 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 11.3 ms (223 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 6.99 ms (215 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 5.28 ms (202 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 6.73 ms (151 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 1.45 ms (152 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 6.35 ms (204 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 1.79 ms (73.3 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 5.31 ms (62.7 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 5.03 ms (73.8 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 6.06 ms (100 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 9.52 ms (53.9 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 16.3 ms (134 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 3.22 ms (125 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 6.29 ms (210 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 9.79 ms (216 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 9.20 ms (209 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 7.62 ms (196 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 2.09 ms (147 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 4.76 ms (147 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 5.44 ms (198 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 1.87 ms (71.2 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 1.79 ms (60.9 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 22.1 ms (72.3 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 5.95 ms (97.3 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 4.21 ms (52.4 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 5.18 ms (130 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 4.90 ms (122 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 39.6 ms (205 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 37.4 ms (211 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 13.6 ms (203 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.19 ms (190 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 5.28 ms (143 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 2.90 ms (143 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 1.61 ms (69.2 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 3.29 ms (59.3 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 7.74 ms (70.5 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 5.72 ms (94.7 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 10.2 ms (51.2 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 315 ms (201 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 22.9 ms (127 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 2.92 ms (118 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 30.1 ms (200 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 8.96 ms (205 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 4.25 ms (198 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 6.40 ms (185 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 11.4 ms (139 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 2.93 ms (139 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 7.14 ms (196 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 1.68 ms (67.4 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 1.61 ms (57.7 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.86 ms (68.6 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 13.4 ms (92.4 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 3.50 ms (49.9 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 7.84 ms (124 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 4.94 ms (115 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 33.6 ms (195 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 31.4 ms (200 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 7.72 ms (192 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 5.60 ms (180 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 1.83 ms (135 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 2.74 ms (135 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 6.83 ms (190 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 1.62 ms (65.6 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 4.37 ms (56.2 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 1.78 ms (66.8 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 13.0 ms (90.3 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 9.19 ms (48.8 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 15.6 ms (121 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 3.70 ms (112 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 30.3 ms (191 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 8.24 ms (195 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 8.23 ms (187 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 9.97 ms (175 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 3.23 ms (132 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 2.63 ms (131 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 5.25 ms (185 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 1.63 ms (63.9 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 4.76 ms (54.9 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 12.8 ms (65.4 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 5.43 ms (88.1 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 9.74 ms (47.8 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 16.1 ms (118 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 2.00 ms (109 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 7.62 ms (186 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 27.1 ms (191 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 13.2 ms (183 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 20.1 ms (171 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.74 ms (128 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 55.5 ms (129 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 14.7 ms (62.6 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 2.51 ms (53.5 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 3.35 ms (63.8 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 6.70 ms (86.0 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 304 ms (188 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 24.4 ms (116 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 1.86 ms (107 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 53.7 ms (47.9 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 7.56 ms (182 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 10.7 ms (186 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.66 ms (178 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 11.1 ms (167 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 5.99 ms (125 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 1.78 ms (126 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 79.9 ms (186 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 1.84 ms (61.1 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 64.1 ms (63.8 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 21.4 ms (47.3 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 98.2 ms (54.6 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 9.35 ms (113 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 17.3 ms (104 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 108 ms (86.5 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 13.9 ms (177 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 32.5 ms (182 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 16.3 ms (174 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 17.0 ms (164 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 6.97 ms (122 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 4.13 ms (123 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 82.3 ms (183 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 2.12 ms (59.7 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 4.77 ms (53.4 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 4.27 ms (62.4 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 10.3 ms (84.7 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 18.9 ms (46.6 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 25.4 ms (111 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 6.89 ms (102 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 36.5 ms (174 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 38.7 ms (179 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 13.8 ms (170 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 9.68 ms (160 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 4.69 ms (119 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 4.58 ms (120 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 5.61 ms (179 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 2.46 ms (58.3 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 4.89 ms (52.3 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 14.8 ms (61.2 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 2.17 ms (45.5 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 33.6 ms (83.5 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 2.74 ms (108 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 11.9 ms (100 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 30.1 ms (171 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 7.94 ms (175 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 8.63 ms (166 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 9.06 ms (156 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 9.67 ms (117 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 1.60 ms (117 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 79.3 ms (176 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 1.87 ms (57.0 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 3.50 ms (51.1 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.80 ms (59.9 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 2.20 ms (44.5 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 48.5 ms (82.7 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 9.77 ms (106 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 8.06 ms (98.0 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 93.1 ms (169 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 69.3 ms (172 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 44.3 ms (164 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 19.1 ms (153 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 3.44 ms (114 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.78 ms (115 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 83.7 ms (174 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 1.76 ms (55.7 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 4.76 ms (50.1 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 8.41 ms (58.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 18.2 ms (81.2 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 11.5 ms (43.8 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 6.08 ms (104 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.81 ms (95.8 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 166 ms (169 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 67.1 ms (113 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 117 ms (163 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 92.7 ms (152 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 143 ms (172 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 38.6 ms (113 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 13.4 ms (170 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 4.63 ms (54.6 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 5.05 ms (49.1 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 4.53 ms (57.5 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 5.32 ms (79.5 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 9.59 ms (43.0 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 11.2 ms (102 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 3.92 ms (93.8 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 41.1 ms (166 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 22.4 ms (168 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 4.38 ms (159 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 5.76 ms (148 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 10.7 ms (111 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 1.60 ms (110 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 8.18 ms (167 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.13 ms (53.5 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.67 ms (48.1 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 18.4 ms (56.6 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 2.38 ms (77.8 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.64 ms (42.1 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 8.91 ms (100 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 6.21 ms (91.9 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 8.39 ms (162 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 12.5 ms (165 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 142 ms (159 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 95.3 ms (110 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 124 ms (111 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 70.1 ms (165 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 5.08 ms (52.5 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 2.44 ms (47.1 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 1.70 ms (55.5 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 13.2 ms (76.4 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 30.0 ms (41.8 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 11.6 ms (98.1 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 388 ms (154 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 16.3 ms (90.3 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 68.2 ms (160 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 59.0 ms (163 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 35.4 ms (156 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 10.2 ms (150 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 4.84 ms (109 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 2.08 ms (108 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 14.6 ms (162 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 8.44 ms (51.6 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 2.49 ms (46.2 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 5.56 ms (54.4 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 9.07 ms (75.0 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 6.68 ms (41.1 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 11.0 ms (96.3 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 1.96 ms (88.4 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 29.3 ms (158 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 7.55 ms (159 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 8.72 ms (153 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 20.1 ms (148 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 8.91 ms (107 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 2.95 ms (106 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 80.3 ms (160 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 12.9 ms (50.8 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 2.19 ms (45.3 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 2.07 ms (53.3 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 5.33 ms (73.6 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 5.12 ms (40.4 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 53.8 ms (95.4 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 65.9 ms (88.0 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 139 ms (159 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 166 ms (158 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 115 ms (152 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 90.3 ms (147 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 65.0 ms (106 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 36.4 ms (104 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 11.1 ms (157 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 1.65 ms (49.8 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 2.41 ms (44.4 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 8.33 ms (52.4 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 6.03 ms (72.3 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 7.95 ms (39.7 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 6.44 ms (93.6 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1.93 ms (86.3 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 118 ms (157 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 94.6 ms (158 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 81.1 ms (151 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 32.1 ms (104 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 57.3 ms (145 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 3.50 ms (102 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 7.50 ms (154 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 2.00 ms (48.9 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 4.77 ms (51.5 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 47.2 ms (44.5 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 8.21 ms (71.0 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 8.92 ms (39.1 avg, 0% loss)
