10.0.109.86  : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 11.9 ms (195 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.33 ms (175 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 34.9 ms (206 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 5.01 ms (187 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 1.89 ms (235 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 2.71 ms (174 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 2.64 ms (91.2 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 2.48 ms (67.8 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 4.77 ms (82.0 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 3.02 ms (51.5 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 0.30 ms (0.37 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 37.2 ms (78.6 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 5.30 ms (192 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 3.03 ms (180 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 23.8 ms (189 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 3.85 ms (198 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 2.43 ms (169 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 16.2 ms (181 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 4.66 ms (226 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 1.86 ms (87.9 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 42.2 ms (169 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 98.9 ms (69.0 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 0.31 ms (0.37 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 79.3 ms (52.5 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 141 ms (84.2 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 123 ms (80.3 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 230 ms (193 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 16.5 ms (67.1 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 209 ms (189 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 12.5 ms (81.7 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 165 ms (169 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 3.50 ms (50.7 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 103 ms (88.5 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 0.26 ms (0.36 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 246 ms (183 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 350 ms (186 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 230 ms (226 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 218 ms (171 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 48.8 ms (79.2 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 20.1 ms (187 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 443 ms (207 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 2.26 ms (180 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 2.24 ms (183 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 4.12 ms (200 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 3.36 ms (163 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.82 ms (177 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 4.69 ms (219 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 3.21 ms (165 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 2.12 ms (85.5 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 5.46 ms (65.0 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 2.35 ms (78.9 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 3.76 ms (49.1 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 0.26 ms (0.36 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 5.92 ms (76.6 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 2.34 ms (181 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 3.24 ms (174 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 7.66 ms (177 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 21.2 ms (194 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 4.28 ms (158 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.79 ms (171 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 4.75 ms (211 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 2.59 ms (159 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 2.19 ms (82.7 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 2.06 ms (62.9 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 5.55 ms (76.5 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.34 ms (47.6 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 0.62 ms (0.37 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 3.75 ms (74.2 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 8.84 ms (175 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 5.62 ms (169 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 4.75 ms (171 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 20.9 ms (188 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 2.88 ms (153 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 2.50 ms (166 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 1.78 ms (205 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 4.74 ms (154 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 1.93 ms (80.1 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 2.18 ms (60.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 4.08 ms (74.1 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 5.67 ms (46.2 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 1.02 ms (0.39 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 3.94 ms (71.9 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 5.72 ms (170 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 16.1 ms (164 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 9.74 ms (166 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 92.5 ms (151 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 4.52 ms (77.7 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 2.60 ms (59.1 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 109 ms (164 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 163 ms (188 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 88.4 ms (201 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 64.9 ms (152 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 5.01 ms (72.0 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 4.21 ms (44.9 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 0.27 ms (0.38 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 5.70 ms (69.9 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 5.46 ms (165 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 14.2 ms (159 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 5.08 ms (161 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 16.2 ms (182 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 2.92 ms (146 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 2.17 ms (159 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 9.47 ms (195 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 3.94 ms (147 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 5.23 ms (75.5 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 2.50 ms (57.4 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 4.10 ms (69.9 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 2.38 ms (43.6 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 0.26 ms (0.38 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 2.03 ms (67.8 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 7.58 ms (160 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.39 ms (155 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 57.3 ms (158 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 40.2 ms (178 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 22.9 ms (142 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 3.27 ms (155 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 2.09 ms (189 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 2.88 ms (143 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 3.61 ms (73.4 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 3.08 ms (55.8 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 7.27 ms (68.1 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 2.08 ms (42.4 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 0.26 ms (0.38 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 3.26 ms (65.9 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 5.63 ms (156 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 19.3 ms (151 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 2.91 ms (154 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 3.58 ms (173 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 2.29 ms (138 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 4.40 ms (150 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 9.98 ms (184 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 9.80 ms (139 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 3.60 ms (54.3 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 47.0 ms (72.7 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 2.25 ms (66.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 32.8 ms (42.1 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 0.27 ms (0.37 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 14.0 ms (64.4 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 5.74 ms (152 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 3.34 ms (147 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 43.0 ms (151 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.64 ms (135 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 31.3 ms (169 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 2.92 ms (146 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 3.28 ms (179 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 3.96 ms (135 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 2.00 ms (52.8 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 39.3 ms (71.7 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 5.24 ms (64.5 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 2.20 ms (41.0 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 0.32 ms (0.37 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 2.04 ms (62.7 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 2.79 ms (148 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 10.9 ms (143 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 15.6 ms (147 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 6.27 ms (165 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 3.07 ms (131 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 5.24 ms (142 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.02 ms (175 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 3.05 ms (132 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 4.18 ms (69.9 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 5.99 ms (51.6 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 2.41 ms (62.8 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 2.55 ms (40.0 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 0.34 ms (0.37 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 1.98 ms (61.0 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 1.85 ms (144 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 1.84 ms (139 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 26.7 ms (144 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 19.9 ms (161 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 5.48 ms (128 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 7.29 ms (139 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 3.33 ms (170 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 3.23 ms (128 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 6.09 ms (68.2 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 2.54 ms (50.3 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 3.72 ms (61.3 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 1.89 ms (38.9 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 0.42 ms (0.37 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 2.18 ms (59.5 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 20.0 ms (141 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 3.08 ms (136 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 19.5 ms (157 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 1.86 ms (125 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 1.75 ms (135 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 6.02 ms (166 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 12.3 ms (125 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 9.84 ms (49.2 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 101 ms (69.1 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 61.4 ms (61.3 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 0.30 ms (0.37 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 4.62 ms (58.1 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 320 ms (148 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 116 ms (40.9 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 8.40 ms (137 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 17.1 ms (133 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 12.4 ms (145 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 28.4 ms (154 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 5.35 ms (122 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 2.31 ms (132 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 2.34 ms (162 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 3.96 ms (122 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 28.8 ms (48.7 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 55.5 ms (68.7 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 5.47 ms (59.9 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 2.07 ms (40.0 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 0.26 ms (0.37 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 46.3 ms (57.8 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 27.9 ms (142 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 4.81 ms (150 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 82.2 ms (131 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 8.86 ms (119 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 117 ms (137 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.06 ms (129 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 12.6 ms (158 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 18.7 ms (120 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 15.1 ms (67.4 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 6.04 ms (47.7 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 2.84 ms (58.5 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 6.16 ms (39.1 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 0.77 ms (0.38 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 41.1 ms (57.4 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 7.16 ms (134 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 1.80 ms (128 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 5.29 ms (139 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 21.5 ms (147 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 4.42 ms (116 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 4.75 ms (126 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 11.5 ms (155 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 4.24 ms (117 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 1.98 ms (65.9 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 5.40 ms (57.2 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 36.6 ms (47.4 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 2.09 ms (38.3 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 0.80 ms (0.39 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.26 ms (56.1 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 4.33 ms (131 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 26.5 ms (126 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 3.83 ms (136 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 2.09 ms (144 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 4.35 ms (113 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 5.25 ms (123 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 1.78 ms (151 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 4.51 ms (114 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 4.61 ms (64.4 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 7.21 ms (46.5 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 3.01 ms (56.0 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 2.23 ms (37.4 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 0.27 ms (0.38 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 3.97 ms (54.9 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 1.94 ms (128 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 22.6 ms (124 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 126 ms (136 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 101 ms (143 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 4.06 ms (63.1 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 107 ms (113 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 83.9 ms (122 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 42.2 ms (113 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 69.3 ms (149 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 3.43 ms (45.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 4.31 ms (54.8 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 2.20 ms (36.6 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 0.32 ms (0.38 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 5.52 ms (53.8 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 1.83 ms (125 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 20.0 ms (121 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 5.28 ms (133 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 16.7 ms (140 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 1.81 ms (111 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 45.5 ms (120 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 17.3 ms (44.9 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 15.2 ms (53.9 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 74.7 ms (63.3 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 6.47 ms (35.9 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 163 ms (149 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 145 ms (113 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 0.27 ms (0.38 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 5.15 ms (52.7 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 3.73 ms (122 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 23.1 ms (119 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 45.7 ms (131 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 29.0 ms (138 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 4.01 ms (109 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.78 ms (118 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 17.0 ms (147 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 4.12 ms (111 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.47 ms (62.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 3.59 ms (44.0 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 5.72 ms (52.8 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 3.36 ms (35.2 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 0.33 ms (0.38 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 2.71 ms (51.6 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 16.5 ms (120 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.71 ms (117 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 3.21 ms (128 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 12.9 ms (135 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 4.31 ms (106 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 4.24 ms (115 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 4.15 ms (143 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 10.8 ms (109 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 31.6 ms (43.7 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 37.0 ms (52.5 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 99.0 ms (62.9 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 0.24 ms (0.38 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 55.2 ms (35.7 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 6.91 ms (50.7 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 3.55 ms (118 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 2.00 ms (114 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 21.7 ms (126 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 62.2 ms (105 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 108 ms (134 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 68.3 ms (114 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 48.0 ms (141 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 28.2 ms (107 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.73 ms (61.6 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 19.6 ms (35.3 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 50.0 ms (52.5 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 86.3 ms (44.6 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 0.44 ms (0.38 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 2.76 ms (49.7 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 7.22 ms (115 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 5.37 ms (112 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 7.62 ms (123 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 13.0 ms (132 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 1.71 ms (103 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 5.04 ms (112 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 1.88 ms (139 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 37.9 ms (106 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 14.0 ms (60.7 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 2.70 ms (43.7 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 7.82 ms (51.5 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 5.30 ms (34.7 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 0.27 ms (0.37 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 43.7 ms (49.6 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 2.89 ms (113 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 2.02 ms (110 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 168 ms (124 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 5.93 ms (43.0 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 4.19 ms (50.6 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 170 ms (105 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 147 ms (113 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 4.05 ms (34.1 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 83.5 ms (61.1 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 115 ms (106 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 217 ms (134 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 0.32 ms (0.37 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 178 ms (139 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 4.53 ms (48.7 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 18.5 ms (111 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 2.07 ms (108 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 2.39 ms (122 avg, 0% loss)
