10.0.109.86  : [0], 156 bytes, 4.64 ms (4.64 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 32.4 ms (148 avg, 7% loss)
10.0.74.221  : [26], 156 bytes, 13.3 ms (101 avg, 11% loss)
10.0.37.8    : [26], 156 bytes, 4.96 ms (118 avg, 11% loss)
10.0.62.14   : [26], 156 bytes, 3.71 ms (101 avg, 7% loss)
10.0.185.43  : [26], 156 bytes, 4.71 ms (112 avg, 7% loss)
10.0.162.230 : [26], 156 bytes, 13.5 ms (207 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 4.32 ms (138 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 1.57 ms (63.1 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 6.83 ms (127 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 11.0 ms (111 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 4.65 ms (129 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 3.32 ms (123 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 2.65 ms (217 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 9.75 ms (207 avg, 3% loss)
10.0.1.26    : [27], 156 bytes, 12.6 ms (143 avg, 7% loss)
10.0.74.221  : [27], 156 bytes, 5.12 ms (97.6 avg, 10% loss)
10.0.37.8    : [27], 156 bytes, 14.0 ms (114 avg, 10% loss)
10.0.62.14   : [27], 156 bytes, 1.67 ms (97.3 avg, 7% loss)
10.0.185.43  : [27], 156 bytes, 4.73 ms (108 avg, 7% loss)
10.0.162.230 : [27], 156 bytes, 7.70 ms (199 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 4.91 ms (134 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 4.97 ms (61.1 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 6.88 ms (122 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 6.59 ms (108 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 2.56 ms (125 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 10.2 ms (119 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 2.68 ms (210 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 5.85 ms (200 avg, 3% loss)
10.0.1.26    : [28], 156 bytes, 3.78 ms (138 avg, 6% loss)
10.0.74.221  : [28], 156 bytes, 6.71 ms (94.1 avg, 10% loss)
10.0.37.8    : [28], 156 bytes, 10.9 ms (110 avg, 10% loss)
10.0.62.14   : [28], 156 bytes, 2.62 ms (93.8 avg, 6% loss)
10.0.185.43  : [28], 156 bytes, 4.76 ms (104 avg, 6% loss)
10.0.162.230 : [28], 156 bytes, 6.70 ms (192 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 15.2 ms (130 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 1.86 ms (59.1 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 3.72 ms (118 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 4.80 ms (104 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 2.46 ms (121 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 91.0 ms (206 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 77.2 ms (195 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 59.3 ms (135 avg, 6% loss)
10.0.74.221  : [29], 156 bytes, 33.9 ms (91.8 avg, 10% loss)
10.0.37.8    : [29], 156 bytes, 30.8 ms (107 avg, 10% loss)
10.0.62.14   : [29], 156 bytes, 7.13 ms (90.7 avg, 6% loss)
10.0.185.43  : [29], 156 bytes, 1.93 ms (101 avg, 6% loss)
10.0.162.230 : [29], 156 bytes, 36.8 ms (187 avg, 3% loss)
10.0.61.25   : [29], 156 bytes, 320 ms (126 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 6.01 ms (126 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 4.86 ms (57.4 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 1.66 ms (115 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 4.83 ms (101 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 4.73 ms (117 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 8.48 ms (122 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 5.86 ms (199 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 3.58 ms (189 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 3.83 ms (130 avg, 6% loss)
10.0.74.221  : [30], 156 bytes, 13.0 ms (89.0 avg, 9% loss)
10.0.37.8    : [30], 156 bytes, 8.21 ms (104 avg, 9% loss)
10.0.62.14   : [30], 156 bytes, 1.84 ms (87.6 avg, 6% loss)
10.0.185.43  : [30], 156 bytes, 4.72 ms (97.7 avg, 6% loss)
10.0.162.230 : [30], 156 bytes, 48.7 ms (182 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 6.82 ms (122 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 5.21 ms (55.7 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 3.59 ms (111 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 1.67 ms (98.2 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 6.62 ms (114 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 2.47 ms (118 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 6.41 ms (193 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 3.66 ms (183 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 15.0 ms (126 avg, 6% loss)
10.0.74.221  : [31], 156 bytes, 11.9 ms (86.4 avg, 9% loss)
10.0.37.8    : [31], 156 bytes, 6.66 ms (100 avg, 9% loss)
10.0.62.14   : [31], 156 bytes, 5.52 ms (84.9 avg, 6% loss)
10.0.185.43  : [31], 156 bytes, 1.67 ms (94.5 avg, 6% loss)
10.0.162.230 : [31], 156 bytes, 36.4 ms (178 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 7.08 ms (119 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 5.56 ms (54.2 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 6.25 ms (108 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 7.01 ms (95.4 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 9.48 ms (110 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 5.67 ms (115 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 5.76 ms (187 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 10.9 ms (123 avg, 6% loss)
10.0.74.221  : [32], 156 bytes, 9.56 ms (83.8 avg, 9% loss)
10.0.194.34  : [32], 156 bytes, 66.4 ms (179 avg, 3% loss)
10.0.37.8    : [32], 156 bytes, 17.8 ms (98.1 avg, 9% loss)
10.0.62.14   : [32], 156 bytes, 1.80 ms (82.2 avg, 6% loss)
10.0.185.43  : [32], 156 bytes, 4.64 ms (91.6 avg, 6% loss)
10.0.162.230 : [32], 156 bytes, 50.5 ms (174 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 5.59 ms (115 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 5.60 ms (52.8 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 9.04 ms (105 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 9.10 ms (92.9 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 106 ms (110 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 33.0 ms (175 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 102 ms (115 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 80.0 ms (184 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 33.1 ms (120 avg, 5% loss)
10.0.74.221  : [33], 156 bytes, 29.0 ms (82.0 avg, 8% loss)
10.0.37.8    : [33], 156 bytes, 5.20 ms (95.1 avg, 8% loss)
10.0.62.14   : [33], 156 bytes, 4.96 ms (79.8 avg, 5% loss)
10.0.185.43  : [33], 156 bytes, 15.0 ms (89.2 avg, 5% loss)
10.0.162.230 : [33], 156 bytes, 4.02 ms (168 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 3.11 ms (112 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 5.14 ms (51.4 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 8.96 ms (102 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 1.75 ms (90.3 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 9.86 ms (107 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 15.3 ms (112 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 5.51 ms (179 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 3.95 ms (170 avg, 2% loss)
10.0.1.26    : [34], 156 bytes, 9.71 ms (117 avg, 5% loss)
10.0.74.221  : [34], 156 bytes, 6.89 ms (79.7 avg, 8% loss)
10.0.37.8    : [34], 156 bytes, 11.8 ms (92.5 avg, 8% loss)
10.0.62.14   : [34], 156 bytes, 2.47 ms (77.4 avg, 5% loss)
10.0.185.43  : [34], 156 bytes, 37.0 ms (87.6 avg, 5% loss)
10.0.162.230 : [34], 156 bytes, 103 ms (166 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 4.72 ms (109 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 17.8 ms (50.5 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 10.4 ms (100 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 3.39 ms (87.9 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 4.94 ms (105 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 15.8 ms (109 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 28.7 ms (175 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 15.3 ms (165 avg, 2% loss)
10.0.1.26    : [35], 156 bytes, 3.66 ms (113 avg, 5% loss)
10.0.74.221  : [35], 156 bytes, 11.7 ms (77.6 avg, 8% loss)
10.0.37.8    : [35], 156 bytes, 6.52 ms (89.9 avg, 8% loss)
10.0.62.14   : [35], 156 bytes, 6.16 ms (75.3 avg, 5% loss)
10.0.185.43  : [35], 156 bytes, 1.65 ms (85.1 avg, 5% loss)
10.0.162.230 : [35], 156 bytes, 14.1 ms (162 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 6.77 ms (106 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 2.65 ms (49.2 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 8.18 ms (97.7 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 1.73 ms (85.5 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 10.1 ms (102 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 30.4 ms (107 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 11.0 ms (170 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 12.8 ms (110 avg, 5% loss)
10.0.74.221  : [36], 156 bytes, 6.56 ms (75.5 avg, 8% loss)
10.0.194.34  : [36], 156 bytes, 65.9 ms (163 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 8.97 ms (87.5 avg, 8% loss)
10.0.62.14   : [36], 156 bytes, 7.40 ms (73.4 avg, 5% loss)
10.0.185.43  : [36], 156 bytes, 5.59 ms (82.8 avg, 5% loss)
10.0.162.230 : [36], 156 bytes, 6.78 ms (158 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 13.0 ms (104 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 9.59 ms (48.2 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1.68 ms (95.2 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 26.3 ms (84.0 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 5.19 ms (99.9 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 10.8 ms (104 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 4.51 ms (166 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 10.7 ms (108 avg, 5% loss)
10.0.74.221  : [37], 156 bytes, 4.38 ms (73.5 avg, 7% loss)
10.0.194.34  : [37], 156 bytes, 62.8 ms (160 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 6.23 ms (85.2 avg, 7% loss)
10.0.62.14   : [37], 156 bytes, 4.67 ms (71.5 avg, 5% loss)
10.0.185.43  : [37], 156 bytes, 6.56 ms (80.7 avg, 5% loss)
10.0.162.230 : [37], 156 bytes, 8.06 ms (154 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 8.88 ms (101 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 4.16 ms (47.0 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 7.90 ms (93.0 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 3.55 ms (81.9 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 14.4 ms (97.7 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 16.5 ms (102 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 3.07 ms (162 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 12.7 ms (156 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 3.46 ms (105 avg, 5% loss)
10.0.74.221  : [38], 156 bytes, 13.7 ms (71.8 avg, 7% loss)
10.0.37.8    : [38], 156 bytes, 7.84 ms (83.0 avg, 7% loss)
10.0.62.14   : [38], 156 bytes, 10.3 ms (69.8 avg, 5% loss)
10.0.185.43  : [38], 156 bytes, 2.56 ms (78.6 avg, 5% loss)
10.0.162.230 : [38], 156 bytes, 36.8 ms (151 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 40.3 ms (100 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 23.6 ms (91.2 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 34.8 ms (80.7 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 139 ms (49.3 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 76.3 ms (97.2 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 51.2 ms (101 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 29.4 ms (159 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 31.4 ms (103 avg, 5% loss)
10.0.74.221  : [39], 156 bytes, 15.3 ms (70.3 avg, 7% loss)
10.0.194.34  : [39], 156 bytes, 66.9 ms (154 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 6.42 ms (80.9 avg, 7% loss)
10.0.62.14   : [39], 156 bytes, 1.96 ms (68.0 avg, 5% loss)
10.0.185.43  : [39], 156 bytes, 1.97 ms (76.6 avg, 5% loss)
10.0.162.230 : [39], 156 bytes, 8.85 ms (147 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 27.3 ms (98.4 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 6.05 ms (48.3 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 8.76 ms (89.2 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 1.71 ms (78.8 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 5.57 ms (94.9 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 6.90 ms (99.0 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 2.46 ms (155 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 5.37 ms (100 avg, 4% loss)
10.0.74.221  : [40], 156 bytes, 10.4 ms (68.7 avg, 7% loss)
10.0.194.34  : [40], 156 bytes, 69.1 ms (152 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 7.45 ms (79.0 avg, 7% loss)
10.0.62.14   : [40], 156 bytes, 9.36 ms (66.5 avg, 4% loss)
10.0.185.43  : [40], 156 bytes, 2.74 ms (74.7 avg, 4% loss)
10.0.162.230 : [40], 156 bytes, 14.1 ms (144 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 4.26 ms (96.2 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 4.75 ms (47.2 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 68.5 ms (94.3 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 95.4 ms (79.2 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 143 ms (90.5 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 76.5 ms (98.5 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 31.2 ms (149 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 36.7 ms (99.1 avg, 4% loss)
10.0.74.221  : [41], 156 bytes, 31.4 ms (67.8 avg, 7% loss)
10.0.37.8    : [41], 156 bytes, 7.69 ms (77.2 avg, 7% loss)
10.0.62.14   : [41], 156 bytes, 9.40 ms (65.1 avg, 4% loss)
10.0.185.43  : [41], 156 bytes, 12.2 ms (73.1 avg, 4% loss)
10.0.162.230 : [41], 156 bytes, 6.87 ms (140 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 343 ms (159 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 5.14 ms (94.1 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 12.2 ms (46.4 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 6.83 ms (88.6 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 8.33 ms (77.6 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 9.28 ms (92.3 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 8.24 ms (96.4 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 9.90 ms (156 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 10.2 ms (145 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 35.5 ms (97.5 avg, 4% loss)
10.0.74.221  : [42], 156 bytes, 18.7 ms (66.5 avg, 6% loss)
10.0.37.8    : [42], 156 bytes, 15.6 ms (75.6 avg, 6% loss)
10.0.62.14   : [42], 156 bytes, 1.88 ms (63.5 avg, 4% loss)
10.0.185.43  : [42], 156 bytes, 7.93 ms (71.5 avg, 4% loss)
10.0.162.230 : [42], 156 bytes, 10.8 ms (137 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 4.90 ms (92.1 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 4.99 ms (45.5 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 7.16 ms (86.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 15.9 ms (76.2 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 14.0 ms (90.5 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 3.29 ms (94.2 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 8.76 ms (152 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 33.2 ms (96.0 avg, 4% loss)
10.0.74.221  : [43], 156 bytes, 13.1 ms (65.2 avg, 6% loss)
10.0.194.34  : [43], 156 bytes, 67.3 ms (144 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 9.18 ms (74.0 avg, 6% loss)
10.0.62.14   : [43], 156 bytes, 7.85 ms (62.2 avg, 4% loss)
10.0.185.43  : [43], 156 bytes, 12.8 ms (70.1 avg, 4% loss)
10.0.162.230 : [43], 156 bytes, 7.07 ms (134 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 41.9 ms (90.9 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 22.3 ms (85.3 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 3.87 ms (74.6 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 102 ms (46.8 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 32.7 ms (89.3 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 7.72 ms (92.3 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 5.86 ms (149 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 12.0 ms (141 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 32.8 ms (94.5 avg, 4% loss)
10.0.74.221  : [44], 156 bytes, 7.50 ms (63.9 avg, 6% loss)
10.0.37.8    : [44], 156 bytes, 8.57 ms (72.5 avg, 6% loss)
10.0.62.14   : [44], 156 bytes, 9.71 ms (61.0 avg, 4% loss)
10.0.185.43  : [44], 156 bytes, 1.48 ms (68.5 avg, 4% loss)
10.0.162.230 : [44], 156 bytes, 7.06 ms (131 avg, 2% loss)
10.0.201.110 : [45], 156 bytes, 11.5 ms (46.0 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 72.5 ms (90.5 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 15.8 ms (73.3 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 5.92 ms (87.4 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 69.8 ms (84.9 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.94 ms (90.5 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 12.1 ms (146 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 119 ms (140 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 115 ms (95.0 avg, 4% loss)
10.0.74.221  : [45], 156 bytes, 95.9 ms (64.6 avg, 6% loss)
10.0.185.43  : [45], 156 bytes, 48.8 ms (68.1 avg, 4% loss)
10.0.62.14   : [45], 156 bytes, 74.2 ms (61.3 avg, 4% loss)
10.0.162.230 : [45], 156 bytes, 24.1 ms (129 avg, 2% loss)
10.0.37.8    : [45], 156 bytes, 142 ms (74.1 avg, 6% loss)
10.0.109.86  : [46], 156 bytes, 5.47 ms (88.7 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 5.68 ms (45.1 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 5.21 ms (83.2 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 2.64 ms (71.8 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 3.38 ms (85.7 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 4.82 ms (88.7 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 5.59 ms (143 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 9.90 ms (137 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 31.7 ms (93.6 avg, 4% loss)
10.0.74.221  : [46], 156 bytes, 25.4 ms (63.7 avg, 6% loss)
10.0.37.8    : [46], 156 bytes, 9.84 ms (72.6 avg, 6% loss)
10.0.62.14   : [46], 156 bytes, 2.02 ms (60.0 avg, 4% loss)
10.0.185.43  : [46], 156 bytes, 9.54 ms (66.8 avg, 4% loss)
10.0.162.230 : [46], 156 bytes, 39.7 ms (127 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 2.03 ms (86.9 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 4.75 ms (44.3 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 13.4 ms (81.8 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 7.41 ms (70.4 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 8.68 ms (84.1 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 6.07 ms (86.9 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 12.3 ms (140 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.03 ms (134 avg, 2% loss)
10.0.1.26    : [47], 156 bytes, 8.06 ms (91.7 avg, 4% loss)
10.0.74.221  : [47], 156 bytes, 6.37 ms (62.4 avg, 6% loss)
10.0.37.8    : [47], 156 bytes, 9.13 ms (71.2 avg, 6% loss)
10.0.62.14   : [47], 156 bytes, 8.63 ms (58.9 avg, 4% loss)
10.0.185.43  : [47], 156 bytes, 7.92 ms (65.5 avg, 4% loss)
10.0.162.230 : [47], 156 bytes, 7.93 ms (124 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 1.66 ms (85.2 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.78 ms (43.4 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 1.95 ms (80.2 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 4.78 ms (69.1 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 5.45 ms (82.4 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 2.47 ms (85.2 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 5.72 ms (138 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 10.1 ms (90.0 avg, 4% loss)
10.0.74.221  : [48], 156 bytes, 7.18 ms (61.2 avg, 6% loss)
10.0.194.34  : [48], 156 bytes, 65.1 ms (133 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 12.3 ms (69.9 avg, 6% loss)
10.0.62.14   : [48], 156 bytes, 7.72 ms (57.8 avg, 4% loss)
10.0.185.43  : [48], 156 bytes, 2.03 ms (64.1 avg, 4% loss)
10.0.162.230 : [48], 156 bytes, 13.1 ms (122 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 4.02 ms (83.6 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 1.65 ms (42.6 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 4.99 ms (78.7 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 1.99 ms (67.7 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 3.64 ms (80.9 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 9.04 ms (83.7 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 5.95 ms (135 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 3.40 ms (130 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 9.10 ms (88.3 avg, 4% loss)
10.0.74.221  : [49], 156 bytes, 15.3 ms (60.3 avg, 6% loss)
10.0.37.8    : [49], 156 bytes, 6.29 ms (68.6 avg, 6% loss)
10.0.62.14   : [49], 156 bytes, 5.23 ms (56.7 avg, 4% loss)
10.0.185.43  : [49], 156 bytes, 3.42 ms (62.9 avg, 4% loss)
10.0.162.230 : [49], 156 bytes, 9.48 ms (120 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 4.81 ms (82.0 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 6.39 ms (41.9 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 4.84 ms (77.2 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 14.5 ms (66.7 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 6.92 ms (79.4 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 9.60 ms (82.2 avg, 0% loss)
10.0.184.104 : [50], 156 bytes, 5.94 ms (132 avg, 0% loss)
10.0.1.26    : [50], 156 bytes, 10.9 ms (86.7 avg, 3% loss)
10.0.74.221  : [50], 156 bytes, 15.6 ms (59.3 avg, 5% loss)
10.0.194.34  : [50], 156 bytes, 72.8 ms (129 avg, 1% loss)
10.0.37.8    : [50], 156 bytes, 6.62 ms (67.3 avg, 5% loss)
10.0.62.14   : [50], 156 bytes, 4.79 ms (55.6 avg, 3% loss)
10.0.185.43  : [50], 156 bytes, 4.74 ms (61.7 avg, 3% loss)
10.0.162.230 : [50], 156 bytes, 6.81 ms (117 avg, 1% loss)
10.0.109.86  : [51], 156 bytes, 3.05 ms (80.5 avg, 0% loss)
10.0.201.110 : [51], 156 bytes, 5.10 ms (41.2 avg, 0% loss)
10.0.38.38   : [51], 156 bytes, 5.79 ms (75.8 avg, 0% loss)
10.0.30.110  : [51], 156 bytes, 21.1 ms (65.8 avg, 0% loss)
10.0.75.66   : [51], 156 bytes, 3.23 ms (78.0 avg, 0% loss)
10.0.61.25   : [51], 156 bytes, 7.07 ms (80.8 avg, 0% loss)
