10.0.109.86  : [0], 156 bytes, 3.35 ms (3.35 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 1.57 ms (142 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 39.3 ms (59.9 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 133 ms (148 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 129 ms (247 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 11.0 ms (122 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 520 ms (250 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 471 ms (219 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 415 ms (210 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 441 ms (186 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 467 ms (236 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 391 ms (246 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 205 ms (145 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 180 ms (64.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 231 ms (86.9 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 189 ms (150 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 61.7 ms (181 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 38.2 ms (204 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 323 ms (87.4 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 144 ms (244 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 95.6 ms (231 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 173 ms (247 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 172 ms (218 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 83.4 ms (240 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 468 ms (75.3 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 2.38 ms (72.7 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 13.9 ms (84.7 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 7.32 ms (118 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 4.72 ms (140 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 30.9 ms (84.9 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 3.90 ms (62.2 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 3.50 ms (144 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 8.29 ms (238 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 7.75 ms (210 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 42.7 ms (236 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 4.47 ms (223 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 2.43 ms (175 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 3.56 ms (197 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 15.2 ms (232 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 6.40 ms (70.4 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 12.2 ms (82.2 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 7.16 ms (114 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 1.72 ms (82.0 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 8.49 ms (135 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 7.73 ms (60.3 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 2.46 ms (140 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 8.47 ms (230 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 7.50 ms (228 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 8.65 ms (203 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 7.84 ms (215 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 3.25 ms (169 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 4.06 ms (190 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 8.77 ms (224 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 6.95 ms (68.3 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 20.0 ms (80.2 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 2.89 ms (110 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.02 ms (79.5 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 1.60 ms (131 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 3.24 ms (58.4 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 2.40 ms (135 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 5.23 ms (223 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 5.13 ms (221 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 9.55 ms (197 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 4.70 ms (208 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 2.61 ms (163 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 36.0 ms (185 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 24.0 ms (218 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 11.1 ms (66.4 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 52.9 ms (109 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 9.11 ms (127 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 91.9 ms (80.5 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 8.60 ms (56.8 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 4.69 ms (131 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 83.6 ms (79.6 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 10.7 ms (216 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 8.41 ms (214 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 11.3 ms (191 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 4.16 ms (202 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 2.36 ms (158 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 4.26 ms (179 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 9.55 ms (211 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 1.80 ms (64.4 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 14.1 ms (78.5 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 6.80 ms (105 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 2.10 ms (77.2 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 8.68 ms (123 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 12.0 ms (55.4 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.39 ms (127 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.51 ms (209 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 4.54 ms (208 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 7.37 ms (185 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 5.36 ms (196 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 2.35 ms (153 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 3.65 ms (173 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 23.0 ms (205 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 9.58 ms (62.7 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 12.5 ms (76.5 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 4.40 ms (102 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 8.87 ms (75.1 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 6.43 ms (119 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 8.03 ms (54.0 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 2.45 ms (123 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 6.20 ms (203 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 7.77 ms (201 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 7.33 ms (180 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 2.63 ms (149 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.34 ms (168 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 11.6 ms (199 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 92.9 ms (193 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 4.01 ms (61.0 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.21 ms (74.3 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 11.9 ms (100 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 6.27 ms (73.1 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 11.7 ms (116 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 9.61 ms (52.7 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 2.35 ms (119 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 16.7 ms (198 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 137 ms (200 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 63.2 ms (146 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 115 ms (178 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 91.9 ms (190 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 45.5 ms (165 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 21.7 ms (194 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 9.75 ms (59.5 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 14.6 ms (72.6 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 3.91 ms (97.3 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 4.20 ms (71.1 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 5.84 ms (113 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 8.26 ms (51.4 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 2.39 ms (116 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 8.06 ms (192 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 4.47 ms (194 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 10.6 ms (173 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 2.54 ms (142 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 5.63 ms (160 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 7.74 ms (189 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 90.1 ms (187 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 10.9 ms (58.2 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 5.34 ms (70.8 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 7.46 ms (94.8 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 5.76 ms (69.3 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 3.68 ms (110 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 9.03 ms (50.2 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 2.56 ms (113 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 15.7 ms (187 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 4.38 ms (189 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 13.4 ms (168 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 4.71 ms (182 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 11.9 ms (138 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 4.48 ms (156 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 7.64 ms (183 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 6.15 ms (56.8 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 15.7 ms (69.3 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 7.67 ms (92.5 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 5.22 ms (67.5 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.47 ms (107 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 9.88 ms (49.1 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 2.44 ms (110 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 11.8 ms (183 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 4.57 ms (184 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 15.1 ms (164 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 2.82 ms (135 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 6.00 ms (152 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 18.4 ms (179 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 97.6 ms (179 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 5.87 ms (55.4 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 10.5 ms (67.7 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 11.6 ms (90.3 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 2.07 ms (65.8 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 8.49 ms (105 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 4.60 ms (48.0 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 2.31 ms (107 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 105 ms (181 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 81.1 ms (181 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 64.9 ms (162 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 54.6 ms (133 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 31.0 ms (148 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 82.9 ms (177 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 20.8 ms (175 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 6.00 ms (54.2 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 21.9 ms (66.6 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 24.6 ms (88.6 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 3.77 ms (64.2 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 2.31 ms (102 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 8.32 ms (46.9 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 6.43 ms (104 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 20.0 ms (176 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 5.06 ms (176 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 13.1 ms (158 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 7.46 ms (172 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 9.30 ms (129 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 6.41 ms (145 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 10.7 ms (171 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 6.38 ms (65.0 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 10.3 ms (86.7 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 68.1 ms (54.5 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 23.1 ms (63.2 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 15.7 ms (100 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 17.6 ms (46.2 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 6.78 ms (102 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 11.8 ms (172 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 16.8 ms (172 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 14.1 ms (154 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 9.36 ms (168 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 9.89 ms (126 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 2.93 ms (141 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.50 ms (166 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 4.88 ms (53.3 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 14.8 ms (63.8 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 5.90 ms (84.7 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 9.09 ms (61.9 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 4.98 ms (97.9 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 13.0 ms (45.4 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 53.5 ms (101 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 22.1 ms (169 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 13.2 ms (169 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 11.8 ms (151 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 7.39 ms (164 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 10.9 ms (124 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 2.78 ms (138 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 9.22 ms (163 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 2.60 ms (52.1 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 7.51 ms (62.5 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 14.6 ms (83.0 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 9.77 ms (60.6 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 6.34 ms (95.7 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 6.20 ms (44.5 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 7.49 ms (99.0 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 11.2 ms (165 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 7.33 ms (165 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 13.4 ms (147 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 4.46 ms (161 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 4.21 ms (121 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 5.51 ms (135 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 11.0 ms (159 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 4.30 ms (51.0 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 4.82 ms (61.1 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 11.6 ms (81.4 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 8.30 ms (59.4 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 9.38 ms (93.7 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 15.9 ms (43.8 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 6.65 ms (96.8 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 24.4 ms (162 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 17.4 ms (161 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 7.63 ms (144 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 15.6 ms (157 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 2.35 ms (118 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 10.9 ms (132 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 8.27 ms (155 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 3.72 ms (49.9 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 6.73 ms (59.9 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 2.07 ms (79.6 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 63.6 ms (93.0 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 43.2 ms (43.8 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 149 ms (61.5 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 80.4 ms (160 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 126 ms (97.5 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 40.1 ms (142 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 4.54 ms (115 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 34.3 ms (154 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 87.9 ms (160 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 2.16 ms (129 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 10.0 ms (152 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 5.36 ms (48.9 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 8.35 ms (58.8 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 4.23 ms (77.9 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 9.37 ms (60.3 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 20.5 ms (91.4 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 1.62 ms (42.8 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 5.86 ms (95.5 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 11.6 ms (156 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 8.54 ms (139 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 37.6 ms (157 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 15.1 ms (151 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 7.77 ms (113 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 9.79 ms (126 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 7.68 ms (149 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 7.77 ms (48.0 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 5.77 ms (57.6 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 5.59 ms (76.3 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 5.41 ms (59.1 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 7.79 ms (89.6 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 12.9 ms (42.2 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 108 ms (95.7 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 134 ms (156 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 109 ms (156 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 59.8 ms (149 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 84.9 ms (138 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 34.7 ms (111 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 9.74 ms (124 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 7.78 ms (146 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 3.23 ms (47.1 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 11.1 ms (56.6 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 18.8 ms (75.1 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 5.28 ms (87.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 3.27 ms (41.4 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 60.0 ms (59.1 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 6.90 ms (93.8 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 20.5 ms (135 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 84.8 ms (154 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 12.5 ms (146 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 67.1 ms (154 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 9.11 ms (109 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 11.2 ms (121 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 8.81 ms (143 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 3.63 ms (46.2 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 9.98 ms (55.6 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 4.90 ms (73.6 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 4.80 ms (58.0 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.73 ms (86.0 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 6.91 ms (40.6 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 4.46 ms (151 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 4.42 ms (151 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 98.9 ms (93.9 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 9.75 ms (133 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 8.84 ms (144 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 6.07 ms (107 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 11.2 ms (119 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 11.2 ms (140 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 12.8 ms (45.5 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 75.9 ms (56.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 119 ms (74.6 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 62.4 ms (41.1 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 146 ms (59.8 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 78.2 ms (93.6 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 18.2 ms (148 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 48.6 ms (149 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 10.3 ms (130 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 12.8 ms (141 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 6.29 ms (105 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 3.80 ms (117 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 7.32 ms (137 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 2.24 ms (44.6 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 429 ms (93.0 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 6.90 ms (55.1 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 2.01 ms (73.1 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 61.0 ms (59.8 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 15.7 ms (92.1 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 66.3 ms (92.5 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 52.9 ms (41.3 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 8.36 ms (146 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 8.39 ms (145 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 19.6 ms (128 avg, 0% loss)
10.0.37.8    : [49], 156 bytes, 108 ms (140 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 116 ms (105 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 98.3 ms (116 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 122 ms (137 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 3.39 ms (43.8 avg, 0% loss)
10.0.201.110 : [50], 156 bytes, 4.59 ms (54.1 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 4.40 ms (71.8 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 2.78 ms (90.7 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 35.6 ms (59.4 avg, 0% loss)
10.0.61.25   : [50], 156 bytes, 4.10 ms (40.6 avg, 0% loss)
