10.0.109.86  : [0], 156 bytes, 35.5 ms (35.5 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 4.62 ms (31.2 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 9.11 ms (36.8 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 10.6 ms (44.3 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 6.01 ms (4.03 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 6.50 ms (6.72 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 6.19 ms (8.36 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.00 ms (5.25 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.06 ms (6.60 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 8.20 ms (10.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 6.65 ms (31.6 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 5.59 ms (20.8 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 25.3 ms (27.7 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 7.19 ms (38.7 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 9.08 ms (25.9 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 56.5 ms (32.1 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 39.8 ms (44.1 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 24.8 ms (4.83 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 9.65 ms (6.83 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.42 ms (8.17 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 120 ms (40.0 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 1.93 ms (5.12 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 5.42 ms (6.55 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 3.24 ms (10.5 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 5.47 ms (30.7 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 6.13 ms (20.3 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 5.00 ms (26.8 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 4.86 ms (37.4 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 5.17 ms (4.84 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 28.8 ms (7.64 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 33.6 ms (9.12 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 13.8 ms (5.44 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 13.7 ms (6.82 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 28.5 ms (11.2 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 276 ms (35.2 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 272 ms (41.0 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 261 ms (48.2 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 259 ms (52.1 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 28.6 ms (37.1 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 111 ms (33.6 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 12.6 ms (34.4 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 93.9 ms (22.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 80.5 ms (28.7 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 27.3 ms (40.6 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 12.5 ms (46.9 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 15.4 ms (5.22 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 2.05 ms (7.44 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 78.7 ms (53.0 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 6.24 ms (9.01 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 12.3 ms (5.69 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 41.3 ms (8.05 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 20.5 ms (11.5 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 35.9 ms (33.6 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 12.5 ms (22.6 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 35.3 ms (29.0 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 12.9 ms (36.3 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 10.9 ms (33.6 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 15.0 ms (39.7 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 1.95 ms (5.11 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 7.01 ms (7.43 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 5.77 ms (8.90 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 7.04 ms (5.73 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 4.99 ms (7.94 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 2.51 ms (11.2 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 221 ms (53.0 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 124 ms (32.1 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 107 ms (38.6 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 2.36 ms (5.02 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 8.65 ms (7.47 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 4.68 ms (8.76 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 142 ms (43.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.14 ms (5.61 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 273 ms (30.9 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 299 ms (42.5 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 18.3 ms (8.29 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 13.4 ms (11.3 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 578 ms (71.1 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 329 ms (43.5 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 281 ms (78.1 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 338 ms (62.5 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 11.6 ms (5.23 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 3.51 ms (7.34 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 189 ms (37.2 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 3.13 ms (8.58 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 5.28 ms (5.60 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 8.95 ms (8.31 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 7.92 ms (11.2 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 315 ms (40.1 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 231 ms (49.2 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 273 ms (50.9 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 374 ms (53.2 avg, 3% loss)
10.0.184.104 : [30], 156 bytes, 358 ms (87.2 avg, 3% loss)
10.0.38.38   : [31], 156 bytes, 133 ms (40.2 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 403 ms (73.5 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 2.91 ms (5.16 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 106 ms (52.6 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 489 ms (53.2 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 2.44 ms (7.19 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 167 ms (56.7 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 70.1 ms (86.6 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 121 ms (51.4 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 7.83 ms (8.56 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 264 ms (59.8 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 4.67 ms (5.57 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 3.42 ms (8.16 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 281 ms (47.6 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 161 ms (76.2 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 3.18 ms (10.9 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 65.9 ms (60.0 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 34.2 ms (40.1 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 16.9 ms (55.5 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 79.4 ms (48.6 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 6.42 ms (51.2 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 4.07 ms (50.0 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 4.05 ms (5.12 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 48.5 ms (8.44 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 106 ms (11.5 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 129 ms (9.31 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 196 ms (13.8 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 18.6 ms (5.52 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 12.4 ms (8.56 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 26.9 ms (11.9 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 4.54 ms (9.17 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 333 ms (20.7 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 343 ms (57.3 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 123 ms (17.1 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 99.8 ms (23.0 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 363 ms (64.6 avg, 2% loss)
10.0.201.196 : [32], 156 bytes, 645 ms (93.5 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 15.7 ms (5.81 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 9.46 ms (8.58 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 468 ms (62.3 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 585 ms (56.1 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 535 ms (65.4 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 233 ms (61.2 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 214 ms (68.9 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 40.9 ms (12.8 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 16.8 ms (9.39 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 833 ms (109 avg, 5% loss)
10.0.62.14   : [34], 156 bytes, 5.78 ms (16.7 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 189 ms (65.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 687 ms (78.5 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 33.0 ms (23.3 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 536 ms (121 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 576 ms (107 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 377 ms (87.0 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 352 ms (65.7 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 276 ms (71.5 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 242 ms (111 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 251 ms (125 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 76.3 ms (86.7 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 55.9 ms (65.4 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 7.08 ms (67.1 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 57.6 ms (61.1 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 14.3 ms (6.05 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 50.3 ms (9.75 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 26.7 ms (13.2 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 44.9 ms (10.3 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 205 ms (22.0 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 290 ms (30.7 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 22.8 ms (13.4 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 89.1 ms (8.30 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 162 ms (13.8 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 104 ms (10.8 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 61.2 ms (14.7 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 363 ms (31.2 avg, 2% loss)
10.0.185.43  : [36], 156 bytes, 339 ms (39.1 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 37.5 ms (31.3 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 13.7 ms (38.4 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 522 ms (24.2 avg, 2% loss)
10.0.37.8    : [37], 156 bytes, 196 ms (28.7 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 30.3 ms (11.3 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 5.29 ms (14.4 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 384 ms (23.6 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 1300 ms (100 avg, 7% loss)
10.0.201.196 : [35], 156 bytes, 1295 ms (144 avg, 7% loss)
10.0.1.26    : [38], 156 bytes, 172 ms (27.4 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 1085 ms (93.0 avg, 7% loss)
10.0.109.86  : [36], 156 bytes, 1132 ms (115 avg, 7% loss)
10.0.75.66   : [35], 156 bytes, 1383 ms (107 avg, 7% loss)
10.0.30.110  : [36], 156 bytes, 1057 ms (93.9 avg, 7% loss)
10.0.184.104 : [35], 156 bytes, 1330 ms (159 avg, 7% loss)
10.0.75.66   : [36], 156 bytes, 1054 ms (133 avg, 5% loss)
10.0.61.25   : [36], 156 bytes, 1040 ms (125 avg, 5% loss)
10.0.62.14   : [38], 156 bytes, 161 ms (34.7 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 136 ms (40.9 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 1015 ms (168 avg, 5% loss)
10.0.38.38   : [36], 156 bytes, 1122 ms (89.8 avg, 7% loss)
10.0.109.86  : [37], 156 bytes, 821 ms (133 avg, 5% loss)
10.0.201.110 : [37], 156 bytes, 796 ms (111 avg, 5% loss)
10.0.38.38   : [37], 156 bytes, 771 ms (107 avg, 5% loss)
10.0.184.104 : [36], 156 bytes, 997 ms (181 avg, 5% loss)
10.0.30.110  : [37], 156 bytes, 768 ms (111 avg, 5% loss)
10.0.61.25   : [37], 156 bytes, 718 ms (141 avg, 5% loss)
10.0.75.66   : [37], 156 bytes, 743 ms (149 avg, 5% loss)
10.0.184.104 : [37], 156 bytes, 668 ms (194 avg, 2% loss)
10.0.201.110 : [38], 156 bytes, 467 ms (120 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 498 ms (142 avg, 2% loss)
10.0.201.196 : [38], 156 bytes, 347 ms (172 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 700 ms (186 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 406 ms (156 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 463 ms (116 avg, 2% loss)
10.0.37.8    : [38], 156 bytes, 240 ms (34.1 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 460 ms (120 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 2.71 ms (11.1 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 437 ms (148 avg, 2% loss)
10.0.1.26    : [39], 156 bytes, 1.99 ms (26.8 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 8.31 ms (14.3 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 455 ms (201 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 9.55 ms (33.5 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 262 ms (124 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 246 ms (120 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 298 ms (146 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 24.4 ms (34.4 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 264 ms (124 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 14.6 ms (40.3 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 272 ms (151 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 298 ms (159 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 227 ms (201 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 386 ms (191 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 4.19 ms (10.9 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 8.08 ms (26.3 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 15.0 ms (14.3 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 5.64 ms (32.8 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 3.48 ms (33.7 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 37.6 ms (40.2 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 273 ms (162 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 348 ms (129 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 373 ms (152 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 308 ms (128 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 234 ms (192 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 365 ms (126 avg, 2% loss)
10.0.61.25   : [40], 156 bytes, 291 ms (155 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 241 ms (202 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 94.3 ms (150 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 86.0 ms (128 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 62.5 ms (124 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 28.6 ms (159 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 9.36 ms (151 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 80.8 ms (127 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 8.00 ms (187 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 4.15 ms (198 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.07 ms (10.8 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 5.14 ms (25.8 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 2.15 ms (14.0 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 11.7 ms (32.3 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 1.97 ms (32.9 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 2.74 ms (39.3 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 10.4 ms (125 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 55.1 ms (148 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 6.29 ms (121 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 60.5 ms (126 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 36.7 ms (156 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 15.2 ms (148 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 22.7 ms (184 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 5.01 ms (10.6 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 4.97 ms (25.3 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 91.4 ms (195 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 21.6 ms (14.2 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 14.2 ms (31.9 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 3.85 ms (32.2 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 2.98 ms (38.5 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 7.92 ms (145 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 6.81 ms (123 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.44 ms (123 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 35.1 ms (119 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 5.01 ms (153 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 10.8 ms (145 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 5.43 ms (180 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 18.7 ms (191 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.38 ms (10.4 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 5.10 ms (24.9 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 5.78 ms (14.0 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 5.05 ms (31.3 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 2.83 ms (31.6 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 5.74 ms (37.7 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 5.03 ms (142 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 6.77 ms (120 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 4.33 ms (117 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 3.40 ms (120 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 13.9 ms (149 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 3.82 ms (142 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 9.64 ms (176 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.18 ms (187 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 5.09 ms (10.3 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 2.50 ms (24.4 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 5.07 ms (13.8 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 4.28 ms (30.7 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 2.36 ms (30.9 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 4.98 ms (37.0 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 5.66 ms (139 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 17.7 ms (115 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 4.82 ms (118 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 73.2 ms (119 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 8.26 ms (146 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.34 ms (139 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 10.2 ms (172 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 8.86 ms (10.3 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 64.0 ms (25.2 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 42.9 ms (14.4 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 18.2 ms (30.4 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 2.95 ms (30.3 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 129 ms (39.0 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 350 ms (191 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 150 ms (120 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 195 ms (140 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 6.19 ms (10.2 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 109 ms (146 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 134 ms (118 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 2.17 ms (24.7 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 103 ms (138 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 54.7 ms (188 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 85.9 ms (170 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 10.3 ms (14.3 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 74.8 ms (31.4 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 424 ms (121 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 173 ms (33.4 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 148 ms (41.3 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 123 ms (140 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 108 ms (119 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 83.4 ms (120 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 58.4 ms (117 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 54.0 ms (144 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 29.0 ms (136 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 9.56 ms (10.2 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 29.9 ms (24.8 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 11.9 ms (14.3 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 113 ms (169 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 100 ms (186 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 4.75 ms (30.8 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 6.14 ms (32.8 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 36.0 ms (41.2 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 48.6 ms (138 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 23.5 ms (118 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 28.6 ms (119 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 6.96 ms (114 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 3.50 ms (141 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 3.85 ms (133 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 3.46 ms (10.0 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 37.9 ms (183 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 63.1 ms (167 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 1.89 ms (24.4 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 2.79 ms (14.0 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 5.15 ms (30.3 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 1.89 ms (32.2 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 2.04 ms (40.4 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 14.7 ms (135 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 6.84 ms (115 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 3.53 ms (116 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 4.03 ms (112 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 5.08 ms (138 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 6.63 ms (131 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 11.2 ms (164 avg, 0% loss)
