10.0.109.86  : [0], 156 bytes, 3.32 ms (3.32 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 5.84 ms (5.02 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 1.67 ms (5.34 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 21.7 ms (28.4 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 12.0 ms (31.9 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 29.2 ms (33.9 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.38 ms (27.3 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 1.62 ms (18.8 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 1.48 ms (15.8 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 7.05 ms (22.9 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 1.64 ms (6.07 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 1.59 ms (3.68 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 6.40 ms (29.4 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.10 ms (5.15 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 11.1 ms (8.41 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 69.2 ms (7.49 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 45.2 ms (6.87 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 26.8 ms (33.6 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 85.4 ms (30.6 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 60.7 ms (33.0 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 10.6 ms (26.7 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 6.39 ms (18.4 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 5.62 ms (15.4 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 7.11 ms (22.3 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 3.33 ms (5.97 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.62 ms (3.61 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 3.00 ms (28.4 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 155 ms (10.7 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 113 ms (10.8 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 166 ms (14.2 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 145 ms (12.6 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 1.97 ms (5.82 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 2.08 ms (3.55 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 209 ms (37.2 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 186 ms (38.6 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 111 ms (21.8 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 161 ms (38.4 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 86.2 ms (18.0 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 146 ms (31.1 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 24.5 ms (28.3 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 3.96 ms (10.4 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 125 ms (26.1 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 7.25 ms (14.0 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.97 ms (12.2 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 1.66 ms (10.4 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 7.54 ms (36.2 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 12.3 ms (37.7 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 9.33 ms (37.3 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 4.28 ms (30.2 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 4.28 ms (21.2 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 21.5 ms (18.2 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 24.4 ms (26.1 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 7.10 ms (5.87 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 1.57 ms (3.48 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 7.35 ms (27.5 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 16.6 ms (10.6 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 2.60 ms (13.6 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 14.3 ms (10.6 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 58.7 ms (13.8 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 137 ms (39.7 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 246 ms (44.9 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 223 ms (43.7 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 198 ms (36.0 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 103 ms (9.13 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 104 ms (6.84 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 214 ms (27.8 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 189 ms (24.1 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 175 ms (31.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 166 ms (18.7 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 223 ms (34.1 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 129 ms (14.5 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 5.04 ms (6.79 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 320 ms (21.0 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 280 ms (22.7 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 3.84 ms (20.4 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 174 ms (14.4 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 124 ms (37.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 88.4 ms (20.9 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 70.5 ms (24.2 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 297 ms (36.8 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 397 ms (51.6 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 372 ms (55.8 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 347 ms (53.9 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 272 ms (32.3 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 247 ms (38.4 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 152 ms (19.0 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 415 ms (48.6 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 37.8 ms (15.2 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 4.24 ms (19.9 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 68.7 ms (8.72 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 5.55 ms (20.4 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 1.92 ms (23.5 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 1.83 ms (18.4 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 304 ms (63.8 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 329 ms (60.6 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 279 ms (61.2 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 258 ms (55.4 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 233 ms (43.2 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 208 ms (38.0 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 138 ms (40.2 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 252 ms (45.3 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 53.6 ms (60.3 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 35.0 ms (62.9 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 73.0 ms (61.5 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 11.3 ms (37.2 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 7.22 ms (14.9 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 91.5 ms (44.7 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 118 ms (57.3 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 2.27 ms (8.53 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 24.4 ms (39.7 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 3.62 ms (19.4 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 107 ms (47.3 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 7.82 ms (20.1 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 62.3 ms (24.7 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 91.7 ms (17.2 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 151 ms (43.0 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 417 ms (30.5 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 78.2 ms (31.9 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 140 ms (23.6 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 254 ms (26.3 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 523 ms (74.4 avg, 2% loss)
10.0.1.26    : [32], 156 bytes, 498 ms (76.1 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 248 ms (31.3 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 373 ms (19.2 avg, 2% loss)
10.0.185.43  : [32], 156 bytes, 508 ms (51.5 avg, 2% loss)
10.0.62.14   : [32], 156 bytes, 534 ms (59.5 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 198 ms (63.6 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 173 ms (55.0 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 513 ms (61.4 avg, 2% loss)
10.0.37.8    : [32], 156 bytes, 590 ms (73.5 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 314 ms (81.4 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 439 ms (73.0 avg, 5% loss)
10.0.74.221  : [32], 156 bytes, 791 ms (94.1 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 414 ms (83.5 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 318 ms (25.8 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 469 ms (87.7 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 294 ms (27.1 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 345 ms (69.8 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 273 ms (49.6 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 211 ms (36.4 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 199 ms (36.7 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 281 ms (33.6 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 7.36 ms (25.3 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.45 ms (26.5 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 215 ms (85.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 152 ms (85.5 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 204 ms (91.0 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 78.9 ms (70.0 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 104 ms (56.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 129 ms (65.5 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 5.86 ms (48.3 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 9.99 ms (33.0 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 211 ms (97.4 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 157 ms (39.8 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 596 ms (40.0 avg, 2% loss)
10.0.109.86  : [36], 156 bytes, 63.8 ms (26.3 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 328 ms (44.8 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 378 ms (53.8 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 814 ms (61.5 avg, 5% loss)
10.0.75.66   : [36], 156 bytes, 627 ms (49.0 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 632 ms (55.8 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 411 ms (36.4 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 344 ms (63.4 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 914 ms (89.1 avg, 5% loss)
10.0.201.196 : [38], 156 bytes, 21.0 ms (62.3 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 153 ms (39.4 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 857 ms (70.2 avg, 5% loss)
10.0.185.43  : [35], 156 bytes, 987 ms (82.3 avg, 5% loss)
10.0.184.104 : [37], 156 bytes, 469 ms (64.8 avg, 2% loss)
10.0.61.25   : [36], 156 bytes, 875 ms (83.5 avg, 5% loss)
10.0.61.25   : [37], 156 bytes, 524 ms (95.1 avg, 2% loss)
10.0.61.25   : [38], 156 bytes, 180 ms (97.3 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 564 ms (62.6 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 1109 ms (113 avg, 7% loss)
10.0.74.221  : [35], 156 bytes, 1134 ms (126 avg, 7% loss)
10.0.1.26    : [35], 156 bytes, 1159 ms (120 avg, 7% loss)
10.0.75.66   : [38], 156 bytes, 244 ms (67.3 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 1073 ms (97.9 avg, 7% loss)
10.0.194.34  : [35], 156 bytes, 1224 ms (116 avg, 7% loss)
10.0.109.86  : [39], 156 bytes, 31.5 ms (39.2 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 1062 ms (54.4 avg, 7% loss)
10.0.38.38   : [37], 156 bytes, 710 ms (71.7 avg, 5% loss)
10.0.38.38   : [38], 156 bytes, 386 ms (79.8 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 36.8 ms (78.7 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 716 ms (87.2 avg, 5% loss)
10.0.30.110  : [38], 156 bytes, 389 ms (95.0 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 38.3 ms (93.5 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 14.0 ms (65.9 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 11.5 ms (95.1 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 353 ms (72.2 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 3.71 ms (70.5 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 45.1 ms (61.9 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 268 ms (93.9 avg, 5% loss)
10.0.185.43  : [38], 156 bytes, 243 ms (86.7 avg, 5% loss)
10.0.162.230 : [37], 156 bytes, 647 ms (112 avg, 5% loss)
10.0.194.34  : [38], 156 bytes, 447 ms (125 avg, 7% loss)
10.0.1.26    : [38], 156 bytes, 434 ms (129 avg, 7% loss)
10.0.37.8    : [38], 156 bytes, 385 ms (121 avg, 7% loss)
10.0.74.221  : [38], 156 bytes, 438 ms (134 avg, 7% loss)
10.0.109.86  : [40], 156 bytes, 9.52 ms (38.5 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 394 ms (120 avg, 5% loss)
10.0.38.38   : [40], 156 bytes, 2.17 ms (76.8 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 207 ms (128 avg, 5% loss)
10.0.1.26    : [39], 156 bytes, 199 ms (131 avg, 5% loss)
10.0.30.110  : [40], 156 bytes, 112 ms (94.0 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 43.6 ms (61.4 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 110 ms (67.0 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 358 ms (127 avg, 7% loss)
10.0.62.14   : [39], 156 bytes, 333 ms (100 avg, 5% loss)
10.0.185.43  : [39], 156 bytes, 308 ms (92.5 avg, 5% loss)
10.0.61.25   : [40], 156 bytes, 167 ms (96.9 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 131 ms (72.0 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 364 ms (126 avg, 4% loss)
10.0.74.221  : [39], 156 bytes, 465 ms (143 avg, 7% loss)
10.0.109.86  : [41], 156 bytes, 2.65 ms (37.7 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 1.94 ms (75.1 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 203 ms (129 avg, 4% loss)
10.0.37.8    : [40], 156 bytes, 155 ms (128 avg, 4% loss)
10.0.1.26    : [40], 156 bytes, 217 ms (133 avg, 4% loss)
10.0.185.43  : [40], 156 bytes, 118 ms (93.2 avg, 4% loss)
10.0.62.14   : [40], 156 bytes, 143 ms (101 avg, 4% loss)
10.0.162.230 : [40], 156 bytes, 93.6 ms (125 avg, 2% loss)
10.0.74.221  : [40], 156 bytes, 204 ms (144 avg, 4% loss)
10.0.75.66   : [41], 156 bytes, 4.44 ms (65.5 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 41.7 ms (92.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 6.49 ms (94.8 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 11.5 ms (60.2 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 3.91 ms (70.3 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.98 ms (126 avg, 4% loss)
10.0.1.26    : [41], 156 bytes, 10.3 ms (130 avg, 4% loss)
10.0.74.221  : [41], 156 bytes, 5.54 ms (141 avg, 4% loss)
10.0.62.14   : [41], 156 bytes, 4.27 ms (98.9 avg, 4% loss)
10.0.37.8    : [41], 156 bytes, 35.1 ms (125 avg, 4% loss)
10.0.185.43  : [41], 156 bytes, 4.39 ms (90.9 avg, 4% loss)
10.0.162.230 : [41], 156 bytes, 4.64 ms (122 avg, 2% loss)
10.0.109.86  : [42], 156 bytes, 1.67 ms (36.8 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.60 ms (73.3 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 20.5 ms (91.1 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 16.6 ms (64.4 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 2.54 ms (92.6 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 7.80 ms (59.0 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 7.49 ms (68.9 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 8.33 ms (123 avg, 4% loss)
10.0.1.26    : [42], 156 bytes, 13.4 ms (127 avg, 4% loss)
10.0.74.221  : [42], 156 bytes, 22.4 ms (138 avg, 4% loss)
10.0.37.8    : [42], 156 bytes, 42.3 ms (123 avg, 4% loss)
10.0.62.14   : [42], 156 bytes, 21.8 ms (97.0 avg, 4% loss)
10.0.185.43  : [42], 156 bytes, 10.0 ms (89.0 avg, 4% loss)
10.0.162.230 : [42], 156 bytes, 7.68 ms (119 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 1.71 ms (36.0 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 1.65 ms (71.7 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 2.58 ms (89.1 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 1.68 ms (63.0 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 2.55 ms (90.6 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 2.17 ms (57.7 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.63 ms (67.3 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 4.29 ms (121 avg, 4% loss)
10.0.1.26    : [43], 156 bytes, 11.2 ms (124 avg, 4% loss)
10.0.74.221  : [43], 156 bytes, 16.6 ms (135 avg, 4% loss)
10.0.37.8    : [43], 156 bytes, 3.78 ms (121 avg, 4% loss)
10.0.62.14   : [43], 156 bytes, 11.5 ms (95.0 avg, 4% loss)
10.0.185.43  : [43], 156 bytes, 5.92 ms (87.0 avg, 4% loss)
10.0.162.230 : [43], 156 bytes, 4.30 ms (117 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 4.78 ms (35.3 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 3.50 ms (70.2 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 7.13 ms (87.3 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 1.61 ms (61.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 8.57 ms (88.7 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 7.02 ms (56.6 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 4.77 ms (65.9 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 6.95 ms (118 avg, 4% loss)
10.0.1.26    : [44], 156 bytes, 5.34 ms (121 avg, 4% loss)
10.0.74.221  : [44], 156 bytes, 6.56 ms (132 avg, 4% loss)
10.0.37.8    : [44], 156 bytes, 6.52 ms (118 avg, 4% loss)
10.0.62.14   : [44], 156 bytes, 3.77 ms (92.9 avg, 4% loss)
10.0.185.43  : [44], 156 bytes, 2.54 ms (85.0 avg, 4% loss)
10.0.162.230 : [44], 156 bytes, 3.51 ms (114 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 1.61 ms (34.6 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.61 ms (68.8 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 5.37 ms (85.5 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 1.68 ms (60.3 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 12.5 ms (87.1 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 5.72 ms (55.5 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 2.24 ms (64.6 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 7.91 ms (34.0 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 38.9 ms (59.8 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 14.8 ms (85.5 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 4.00 ms (54.4 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 84.3 ms (85.4 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 189 ms (87.4 avg, 4% loss)
10.0.62.14   : [45], 156 bytes, 215 ms (95.6 avg, 4% loss)
10.0.184.104 : [46], 156 bytes, 2.81 ms (63.2 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 349 ms (123 avg, 4% loss)
10.0.74.221  : [45], 156 bytes, 315 ms (136 avg, 4% loss)
10.0.162.230 : [45], 156 bytes, 215 ms (116 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 341 ms (126 avg, 4% loss)
10.0.194.34  : [46], 156 bytes, 39.3 ms (121 avg, 4% loss)
10.0.37.8    : [45], 156 bytes, 341 ms (123 avg, 4% loss)
10.0.38.38   : [46], 156 bytes, 227 ms (72.2 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 2.14 ms (93.5 avg, 4% loss)
10.0.74.221  : [46], 156 bytes, 58.4 ms (135 avg, 4% loss)
10.0.185.43  : [46], 156 bytes, 8.64 ms (85.7 avg, 4% loss)
10.0.109.86  : [47], 156 bytes, 2.36 ms (33.4 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 4.17 ms (70.7 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 2.62 ms (83.7 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.72 ms (58.6 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 202 ms (125 avg, 4% loss)
10.0.1.26    : [46], 156 bytes, 254 ms (129 avg, 4% loss)
10.0.61.25   : [47], 156 bytes, 5.71 ms (83.9 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 2.47 ms (53.3 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 155 ms (117 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 1.87 ms (62.0 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 38.9 ms (133 avg, 4% loss)
10.0.1.26    : [47], 156 bytes, 67.2 ms (128 avg, 4% loss)
10.0.194.34  : [47], 156 bytes, 92.6 ms (121 avg, 4% loss)
10.0.37.8    : [47], 156 bytes, 17.4 ms (122 avg, 4% loss)
10.0.62.14   : [47], 156 bytes, 2.28 ms (91.6 avg, 4% loss)
10.0.185.43  : [47], 156 bytes, 3.60 ms (83.9 avg, 4% loss)
10.0.109.86  : [48], 156 bytes, 2.55 ms (32.7 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 3.51 ms (69.4 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 61.6 ms (116 avg, 2% loss)
10.0.30.110  : [48], 156 bytes, 2.67 ms (82.1 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 4.30 ms (57.5 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 6.64 ms (82.3 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 6.13 ms (52.4 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 32.4 ms (61.4 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 6.86 ms (125 avg, 4% loss)
10.0.194.34  : [48], 156 bytes, 68.8 ms (120 avg, 4% loss)
10.0.37.8    : [48], 156 bytes, 5.03 ms (120 avg, 4% loss)
10.0.62.14   : [48], 156 bytes, 2.98 ms (89.7 avg, 4% loss)
10.0.185.43  : [48], 156 bytes, 5.48 ms (82.2 avg, 4% loss)
10.0.162.230 : [48], 156 bytes, 9.68 ms (114 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 110 ms (132 avg, 4% loss)
10.0.109.86  : [49], 156 bytes, 1.66 ms (32.1 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 1.59 ms (68.0 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 16.2 ms (80.7 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 1.64 ms (56.4 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 14.4 ms (80.9 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 2.17 ms (51.4 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1.78 ms (60.2 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 4.51 ms (117 avg, 4% loss)
10.0.74.221  : [49], 156 bytes, 7.96 ms (129 avg, 4% loss)
10.0.37.8    : [49], 156 bytes, 7.54 ms (118 avg, 4% loss)
10.0.62.14   : [49], 156 bytes, 1.73 ms (87.8 avg, 4% loss)
10.0.185.43  : [49], 156 bytes, 1.46 ms (80.5 avg, 4% loss)
10.0.1.26    : [49], 156 bytes, 108 ms (125 avg, 4% loss)
10.0.162.230 : [49], 156 bytes, 4.19 ms (112 avg, 2% loss)
10.0.109.86  : [50], 156 bytes, 4.00 ms (31.6 avg, 0% loss)
10.0.38.38   : [50], 156 bytes, 2.48 ms (66.7 avg, 0% loss)
10.0.30.110  : [50], 156 bytes, 10.6 ms (79.4 avg, 0% loss)
10.0.75.66   : [50], 156 bytes, 3.75 ms (55.4 avg, 0% loss)
