10.0.109.86  : [0], 156 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 2.42 ms (22.4 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 4.44 ms (27.5 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 3.35 ms (20.5 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 5.00 ms (11.0 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 2.24 ms (6.18 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 3.11 ms (24.9 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 29.1 ms (13.6 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 0.26 ms (0.38 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 1.91 ms (13.9 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 3.28 ms (22.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 17.3 ms (15.3 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 6.52 ms (21.8 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 6.63 ms (20.9 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 56.3 ms (37.1 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 60.7 ms (23.9 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 33.6 ms (11.9 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 86.7 ms (29.7 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 5.14 ms (24.1 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 68.8 ms (8.59 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 25.8 ms (14.1 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 1.13 ms (0.41 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 158 ms (25.8 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.55 ms (13.5 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 7.43 ms (21.6 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 3.02 ms (14.8 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 48.8 ms (13.3 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 62.8 ms (10.5 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 15.3 ms (14.1 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 59.4 ms (25.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 244 ms (29.2 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 1.13 ms (0.44 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 298 ms (32.0 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 200 ms (36.1 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 229 ms (31.5 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 272 ms (45.9 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 197 ms (32.1 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 40.5 ms (14.5 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 27.3 ms (21.8 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 16.7 ms (14.9 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 30.7 ms (32.0 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 7.64 ms (28.4 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 2.52 ms (44.3 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 3.67 ms (30.5 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 6.82 ms (35.0 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 6.63 ms (31.2 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 19.7 ms (13.5 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 19.2 ms (10.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 11.7 ms (24.9 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 3.61 ms (13.8 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 0.43 ms (0.44 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 7.90 ms (14.3 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 5.93 ms (21.2 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 138 ms (19.2 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 2.50 ms (13.1 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 167 ms (36.6 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 28.4 ms (11.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 5.19 ms (24.2 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 159 ms (48.3 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 7.03 ms (13.5 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 0.30 ms (0.43 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 289 ms (37.4 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 244 ms (37.9 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 74.4 ms (16.3 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 97.2 ms (38.7 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 131 ms (22.9 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 83.0 ms (39.0 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 163 ms (26.0 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 12.8 ms (23.8 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 467 ms (46.3 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 75.8 ms (15.2 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 515 ms (51.6 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 209 ms (53.6 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 94.5 ms (14.2 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 0.27 ms (0.43 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 66.5 ms (15.3 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 48.1 ms (17.4 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 291 ms (59.6 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 370 ms (57.1 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 447 ms (51.5 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 4.18 ms (14.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 221 ms (32.3 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 2.12 ms (13.8 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 6.25 ms (23.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 4.92 ms (15.0 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 0.34 ms (0.42 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 322 ms (32.6 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 309 ms (47.4 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 9.35 ms (17.1 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 281 ms (61.0 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 241 ms (63.0 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 296 ms (59.4 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 355 ms (49.2 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 10.9 ms (48.0 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 322 ms (68.1 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 3.16 ms (59.2 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 98.2 ms (34.6 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 123 ms (35.1 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 3.50 ms (57.7 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 150 ms (50.6 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.09 ms (14.5 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 68.6 ms (68.1 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 49.5 ms (62.6 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 35.2 ms (14.5 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 3.35 ms (14.6 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 0.28 ms (0.42 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 21.1 ms (17.2 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 0.29 ms (0.42 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 58.8 ms (15.9 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 362 ms (44.6 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 575 ms (40.5 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 199 ms (45.4 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 227 ms (21.0 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 470 ms (48.3 avg, 2% loss)
10.0.30.110  : [32], 156 bytes, 423 ms (59.3 avg, 2% loss)
10.0.162.230 : [32], 156 bytes, 171 ms (21.9 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 379 ms (77.5 avg, 2% loss)
10.0.194.34  : [32], 156 bytes, 350 ms (24.7 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 488 ms (70.8 avg, 2% loss)
10.0.38.38   : [32], 156 bytes, 567 ms (66.3 avg, 2% loss)
10.0.75.66   : [32], 156 bytes, 517 ms (73.1 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 159 ms (75.6 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 217 ms (70.7 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 0.41 ms (0.42 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 137 ms (24.4 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 175 ms (29.2 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 148 ms (48.4 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 326 ms (67.2 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 132 ms (19.4 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 61.5 ms (23.1 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 292 ms (77.3 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 631 ms (79.8 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 437 ms (56.1 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 462 ms (60.5 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 343 ms (85.3 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 328 ms (87.1 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 108 ms (57.6 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 72.4 ms (67.4 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 28.4 ms (75.9 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 154 ms (63.2 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 58.4 ms (75.1 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 118 ms (72.1 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 13.7 ms (85.0 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 4.49 ms (28.4 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 5.08 ms (23.8 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 6.13 ms (47.2 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 25.8 ms (19.6 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 0.29 ms (0.41 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 21.5 ms (23.0 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 263 ms (90.4 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 0.31 ms (0.41 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 109 ms (48.9 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 165 ms (32.3 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 208 ms (24.8 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 269 ms (29.9 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 74.5 ms (49.6 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 0.31 ms (0.41 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 7.62 ms (29.3 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 193 ms (36.6 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 238 ms (30.6 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 933 ms (87.4 avg, 5% loss)
10.0.201.110 : [35], 156 bytes, 938 ms (82.1 avg, 5% loss)
10.0.1.26    : [35], 156 bytes, 803 ms (45.5 avg, 5% loss)
10.0.1.26    : [36], 156 bytes, 427 ms (55.8 avg, 2% loss)
10.0.185.43  : [37], 156 bytes, 0.27 ms (0.40 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 1012 ms (93.6 avg, 5% loss)
10.0.61.25   : [35], 156 bytes, 965 ms (100 avg, 5% loss)
10.0.75.66   : [35], 156 bytes, 1014 ms (101 avg, 5% loss)
10.0.184.104 : [35], 156 bytes, 939 ms (108 avg, 5% loss)
10.0.201.196 : [35], 156 bytes, 970 ms (114 avg, 5% loss)
10.0.109.86  : [36], 156 bytes, 804 ms (106 avg, 5% loss)
10.0.194.34  : [37], 156 bytes, 227 ms (41.6 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 1135 ms (101 avg, 7% loss)
10.0.1.26    : [37], 156 bytes, 207 ms (59.8 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 164 ms (34.1 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 191 ms (53.4 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 798 ms (101 avg, 5% loss)
10.0.38.38   : [36], 156 bytes, 789 ms (120 avg, 5% loss)
10.0.30.110  : [36], 156 bytes, 766 ms (111 avg, 5% loss)
10.0.61.25   : [36], 156 bytes, 717 ms (117 avg, 2% loss)
10.0.201.110 : [37], 156 bytes, 449 ms (110 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 475 ms (116 avg, 2% loss)
10.0.75.66   : [36], 156 bytes, 751 ms (118 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 679 ms (124 avg, 2% loss)
10.0.38.38   : [37], 156 bytes, 433 ms (128 avg, 2% loss)
10.0.201.196 : [36], 156 bytes, 713 ms (131 avg, 2% loss)
10.0.162.230 : [37], 156 bytes, 143 ms (32.3 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 427 ms (120 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 417 ms (126 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 360 ms (130 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 424 ms (125 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 404 ms (138 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 2.89 ms (40.7 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 3.30 ms (52.1 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 245 ms (114 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 271 ms (120 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 27.2 ms (33.9 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 262 ms (131 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 0.32 ms (0.40 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 114 ms (61.2 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 271 ms (124 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 263 ms (130 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 19.3 ms (32.0 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 263 ms (128 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 243 ms (140 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 225 ms (132 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 2.85 ms (39.7 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 75.2 ms (61.6 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 28.3 ms (33.8 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 0.68 ms (0.41 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 308 ms (118 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 262 ms (127 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 189 ms (142 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 345 ms (126 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 226 ms (131 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 105 ms (53.4 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 324 ms (136 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 278 ms (133 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 35.2 ms (32.0 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 212 ms (134 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 33.7 ms (123 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 14.1 ms (116 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 19.2 ms (133 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 18.0 ms (124 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 5.24 ms (130 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.79 ms (128 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 2.72 ms (138 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 5.55 ms (131 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 1.97 ms (38.8 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 2.97 ms (60.1 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 5.00 ms (52.2 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 26.6 ms (33.6 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 0.70 ms (0.41 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 15.1 ms (31.6 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 63.7 ms (122 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 60.7 ms (115 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 11.2 ms (122 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 48.3 ms (131 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 10.8 ms (127 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 3.35 ms (125 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 5.83 ms (135 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 16.7 ms (38.3 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 2.91 ms (58.8 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 60.8 ms (130 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 3.07 ms (51.1 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 4.35 ms (32.9 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 0.32 ms (0.41 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 11.6 ms (31.1 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 5.55 ms (119 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 2.54 ms (112 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 3.20 ms (128 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 2.64 ms (119 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 1.73 ms (124 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 12.7 ms (122 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.75 ms (132 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 18.5 ms (127 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 2.60 ms (37.4 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 3.42 ms (57.5 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 2.82 ms (49.9 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 4.79 ms (32.3 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 0.30 ms (0.41 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 4.54 ms (30.5 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 3.08 ms (117 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 2.15 ms (109 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 5.30 ms (126 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 2.06 ms (116 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 3.34 ms (122 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 1.97 ms (119 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 2.56 ms (129 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 4.19 ms (124 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 2.70 ms (36.6 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 1.89 ms (56.2 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 2.74 ms (48.9 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 0.27 ms (0.41 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 52.4 ms (32.7 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 2.89 ms (29.9 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.95 ms (114 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 5.89 ms (107 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 0.29 ms (0.40 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 156 ms (125 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 138 ms (38.9 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 259 ms (125 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 293 ms (120 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 232 ms (131 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 168 ms (58.7 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 44.3 ms (30.2 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 148 ms (51.1 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 283 ms (123 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 38.4 ms (112 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 141 ms (35.1 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 40.4 ms (106 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 10.5 ms (118 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 423 ms (132 avg, 2% loss)
10.0.75.66   : [45], 156 bytes, 3.41 ms (122 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 55.6 ms (130 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 15.3 ms (121 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 19.8 ms (129 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 9.13 ms (122 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 110 ms (40.5 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 87.9 ms (59.4 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 0.33 ms (0.40 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 81.6 ms (36.1 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 1.79 ms (103 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 185 ms (54.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 97.8 ms (31.7 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 26.5 ms (128 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 4.78 ms (115 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 2.97 ms (120 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 2.72 ms (118 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 130 ms (113 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 7.74 ms (126 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 12.6 ms (120 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 2.39 ms (39.6 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 6.02 ms (58.2 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 8.08 ms (53.0 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 0.28 ms (0.40 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 66.7 ms (36.8 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 8.03 ms (31.2 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 23.7 ms (111 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 12.9 ms (102 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 1.71 ms (126 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 2.03 ms (113 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 7.27 ms (117 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 7.25 ms (116 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 3.60 ms (124 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 24.5 ms (118 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 5.40 ms (38.9 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 2.63 ms (57.1 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 5.28 ms (52.0 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 8.14 ms (36.2 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 0.34 ms (0.40 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 2.83 ms (30.6 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 7.97 ms (109 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 1.98 ms (100 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 1.82 ms (123 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 2.54 ms (111 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 5.06 ms (115 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 5.85 ms (114 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 5.07 ms (121 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 2.90 ms (38.2 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 52.3 ms (117 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 2.50 ms (55.9 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 4.87 ms (51.1 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 31.0 ms (36.1 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 0.29 ms (0.40 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 3.41 ms (30.0 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 6.24 ms (107 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 1.94 ms (98.0 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 22.7 ms (121 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 14.6 ms (109 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 12.2 ms (113 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 5.35 ms (111 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 7.02 ms (119 avg, 0% loss)
