10.0.109.86  : [0], 156 bytes, 2.56 ms (2.56 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 3.80 ms (13.2 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 2.08 ms (4.16 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 8.55 ms (30.7 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 9.71 ms (35.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 10.6 ms (47.4 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 8.30 ms (31.5 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 2.43 ms (23.2 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.22 ms (21.1 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 7.76 ms (34.8 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 5.15 ms (11.5 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 1.87 ms (4.01 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 1.89 ms (15.2 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 2.36 ms (20.4 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 38.5 ms (14.2 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 18.2 ms (4.70 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 72.2 ms (32.2 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 42.3 ms (47.2 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 18.6 ms (31.0 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 176 ms (27.1 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 2.67 ms (22.4 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 11.4 ms (20.7 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 116 ms (38.6 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 26.8 ms (34.5 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 7.15 ms (11.4 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 1.74 ms (3.92 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.76 ms (14.7 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 144 ms (19.0 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 233 ms (28.3 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 210 ms (33.9 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 202 ms (12.0 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 4.47 ms (11.1 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.12 ms (3.86 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 111 ms (25.7 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 166 ms (51.6 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 91.5 ms (23.3 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 219 ms (39.2 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 144 ms (35.2 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 5.08 ms (14.4 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 4.76 ms (27.4 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 244 ms (46.2 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 122 ms (37.7 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 6.94 ms (33.0 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 3.27 ms (18.4 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 1.62 ms (11.6 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 9.13 ms (38.1 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 9.57 ms (44.9 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 12.1 ms (50.2 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 18.5 ms (34.6 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 5.33 ms (25.0 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 44.5 ms (24.1 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 2.71 ms (10.8 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 41.0 ms (37.9 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 1.70 ms (3.79 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 3.38 ms (14.0 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 11.3 ms (26.9 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 6.61 ms (32.1 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 92.9 ms (21.0 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 315 ms (22.1 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 116 ms (14.3 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 55.3 ms (27.8 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 82.3 ms (16.3 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 7.32 ms (20.6 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 415 ms (57.7 avg, 3% loss)
10.0.194.34  : [28], 156 bytes, 442 ms (52.1 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 391 ms (62.0 avg, 3% loss)
10.0.37.8    : [28], 156 bytes, 366 ms (46.1 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 241 ms (11.7 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 453 ms (39.7 avg, 3% loss)
10.0.185.43  : [28], 156 bytes, 429 ms (38.1 avg, 3% loss)
10.0.75.66   : [29], 156 bytes, 279 ms (40.3 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 232 ms (29.1 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 2.07 ms (15.8 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 91.3 ms (29.9 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 89.0 ms (41.9 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 165 ms (16.6 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 66.6 ms (22.0 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 256 ms (22.1 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 696 ms (60.6 avg, 3% loss)
10.0.109.86  : [31], 156 bytes, 7.07 ms (21.7 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 456 ms (53.6 avg, 3% loss)
10.0.185.43  : [29], 156 bytes, 432 ms (51.2 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 507 ms (76.8 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 557 ms (68.9 avg, 3% loss)
10.0.37.8    : [29], 156 bytes, 482 ms (60.6 avg, 3% loss)
10.0.162.230 : [29], 156 bytes, 407 ms (72.1 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 532 ms (73.6 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 37.4 ms (17.3 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 38.5 ms (16.5 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 317 ms (38.4 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 5.36 ms (21.5 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 324 ms (77.1 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 300 ms (80.9 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 278 ms (83.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 254 ms (66.9 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 40.6 ms (38.5 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 145 ms (33.5 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 322 ms (62.3 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 297 ms (59.2 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 313 ms (79.9 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 112 ms (78.2 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 87.4 ms (81.1 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 2.52 ms (21.1 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 138 ms (85.0 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 115 ms (68.4 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 90.4 ms (63.2 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 65.3 ms (59.3 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 4.95 ms (16.9 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 12.4 ms (16.4 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 316 ms (50.5 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 102 ms (80.6 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 8.47 ms (32.7 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 2.69 ms (49.0 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 336 ms (31.1 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 204 ms (26.5 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 395 ms (87.8 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 194 ms (22.1 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 439 ms (50.6 avg, 2% loss)
10.0.1.26    : [32], 156 bytes, 444 ms (92.1 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 22.9 ms (26.4 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 351 ms (26.3 avg, 2% loss)
10.0.30.110  : [33], 156 bytes, 382 ms (43.0 avg, 2% loss)
10.0.38.38   : [34], 156 bytes, 189 ms (30.9 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 180 ms (46.9 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 569 ms (64.3 avg, 2% loss)
10.0.37.8    : [32], 156 bytes, 772 ms (89.7 avg, 5% loss)
10.0.62.14   : [32], 156 bytes, 747 ms (83.9 avg, 5% loss)
10.0.185.43  : [32], 156 bytes, 725 ms (79.5 avg, 5% loss)
10.0.74.221  : [32], 156 bytes, 802 ms (106 avg, 5% loss)
10.0.184.104 : [33], 156 bytes, 536 ms (64.9 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 186 ms (68.4 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 565 ms (46.8 avg, 2% loss)
10.0.185.43  : [33], 156 bytes, 399 ms (88.9 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 426 ms (94.0 avg, 2% loss)
10.0.201.110 : [34], 156 bytes, 326 ms (30.8 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 476 ms (117 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 502 ms (104 avg, 2% loss)
10.0.162.230 : [32], 156 bytes, 729 ms (100 avg, 5% loss)
10.0.162.230 : [33], 156 bytes, 378 ms (108 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 528 ms (100 avg, 2% loss)
10.0.75.66   : [34], 156 bytes, 252 ms (69.7 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 453 ms (100 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 3.56 ms (25.7 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 102 ms (94.2 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 2.01 ms (30.0 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 181 ms (106 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 132 ms (101 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 229 ms (104 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 104 ms (89.4 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 179 ms (119 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 79.3 ms (107 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 5.93 ms (30.2 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 12.0 ms (46.0 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 80.4 ms (27.2 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 799 ms (68.3 avg, 5% loss)
10.0.75.66   : [35], 156 bytes, 596 ms (84.3 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 571 ms (82.3 avg, 2% loss)
10.0.201.110 : [36], 156 bytes, 467 ms (41.8 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 281 ms (33.9 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 385 ms (50.9 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 59.5 ms (34.6 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 104 ms (52.2 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 828 ms (67.1 avg, 5% loss)
10.0.184.104 : [35], 156 bytes, 1129 ms (97.9 avg, 7% loss)
10.0.62.14   : [35], 156 bytes, 1009 ms (119 avg, 5% loss)
10.0.184.104 : [36], 156 bytes, 826 ms (117 avg, 5% loss)
10.0.184.104 : [37], 156 bytes, 476 ms (127 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 140 ms (127 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 869 ms (103 avg, 5% loss)
10.0.61.25   : [37], 156 bytes, 518 ms (114 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 1054 ms (116 avg, 7% loss)
10.0.75.66   : [36], 156 bytes, 921 ms (107 avg, 5% loss)
10.0.61.25   : [38], 156 bytes, 193 ms (116 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 575 ms (119 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 236 ms (122 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 990 ms (56.2 avg, 5% loss)
10.0.109.86  : [39], 156 bytes, 5.45 ms (33.8 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 1185 ms (149 avg, 7% loss)
10.0.1.26    : [35], 156 bytes, 1210 ms (137 avg, 7% loss)
10.0.194.34  : [35], 156 bytes, 1270 ms (136 avg, 7% loss)
10.0.162.230 : [35], 156 bytes, 1120 ms (135 avg, 7% loss)
10.0.38.38   : [37], 156 bytes, 700 ms (73.1 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 349 ms (80.2 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 688 ms (83.5 avg, 2% loss)
10.0.37.8    : [35], 156 bytes, 1222 ms (132 avg, 7% loss)
10.0.201.110 : [39], 156 bytes, 44.2 ms (52.0 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 362 ms (90.6 avg, 2% loss)
10.0.30.110  : [39], 156 bytes, 12.8 ms (88.7 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 3.49 ms (119 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 865 ms (136 avg, 5% loss)
10.0.185.43  : [37], 156 bytes, 521 ms (146 avg, 2% loss)
10.0.62.14   : [37], 156 bytes, 548 ms (131 avg, 5% loss)
10.0.61.25   : [39], 156 bytes, 8.02 ms (113 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 2.00 ms (124 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 242 ms (149 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 321 ms (136 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 204 ms (83.3 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 992 ms (158 avg, 5% loss)
10.0.1.26    : [37], 156 bytes, 768 ms (154 avg, 7% loss)
10.0.37.8    : [37], 156 bytes, 717 ms (148 avg, 7% loss)
10.0.162.230 : [37], 156 bytes, 642 ms (171 avg, 2% loss)
10.0.194.34  : [37], 156 bytes, 807 ms (155 avg, 7% loss)
10.0.194.34  : [38], 156 bytes, 457 ms (163 avg, 5% loss)
10.0.74.221  : [37], 156 bytes, 758 ms (165 avg, 7% loss)
10.0.1.26    : [38], 156 bytes, 432 ms (161 avg, 5% loss)
10.0.74.221  : [38], 156 bytes, 435 ms (172 avg, 5% loss)
10.0.109.86  : [40], 156 bytes, 11.0 ms (33.3 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 472 ms (156 avg, 5% loss)
10.0.162.230 : [38], 156 bytes, 398 ms (177 avg, 2% loss)
10.0.201.110 : [40], 156 bytes, 2.78 ms (50.8 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 222 ms (164 avg, 2% loss)
10.0.74.221  : [39], 156 bytes, 286 ms (175 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 147 ms (84.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 144 ms (90.0 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 73.3 ms (123 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 99.7 ms (113 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 428 ms (168 avg, 4% loss)
10.0.75.66   : [40], 156 bytes, 198 ms (121 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 433 ms (163 avg, 4% loss)
10.0.62.14   : [39], 156 bytes, 410 ms (143 avg, 4% loss)
10.0.185.43  : [39], 156 bytes, 385 ms (155 avg, 2% loss)
10.0.162.230 : [39], 156 bytes, 360 ms (182 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 2.07 ms (32.5 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 3.31 ms (82.9 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 233 ms (166 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 32.5 ms (50.4 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 132 ms (143 avg, 2% loss)
10.0.37.8    : [40], 156 bytes, 163 ms (163 avg, 2% loss)
10.0.185.43  : [40], 156 bytes, 113 ms (153 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 224 ms (169 avg, 2% loss)
10.0.162.230 : [40], 156 bytes, 100 ms (180 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 201 ms (176 avg, 2% loss)
10.0.30.110  : [41], 156 bytes, 24.7 ms (88.5 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 4.39 ms (118 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 10.9 ms (111 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 1.66 ms (120 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 8.38 ms (162 avg, 2% loss)
10.0.1.26    : [41], 156 bytes, 6.02 ms (165 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 5.57 ms (172 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 50.2 ms (161 avg, 2% loss)
10.0.62.14   : [41], 156 bytes, 25.2 ms (140 avg, 2% loss)
10.0.185.43  : [41], 156 bytes, 2.75 ms (150 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 7.07 ms (175 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 1.61 ms (31.8 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 4.12 ms (49.3 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 2.67 ms (81.1 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 13.9 ms (86.7 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 2.55 ms (115 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 13.9 ms (108 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 1.82 ms (117 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 5.05 ms (158 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 9.01 ms (162 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 60.9 ms (169 avg, 2% loss)
10.0.37.8    : [42], 156 bytes, 41.5 ms (158 avg, 2% loss)
10.0.62.14   : [42], 156 bytes, 28.0 ms (137 avg, 2% loss)
10.0.185.43  : [42], 156 bytes, 4.18 ms (146 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 5.61 ms (172 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 1.63 ms (31.1 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.87 ms (48.2 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 5.61 ms (79.3 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 4.63 ms (84.9 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 8.00 ms (113 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 5.18 ms (106 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 1.60 ms (114 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 11.4 ms (155 avg, 2% loss)
10.0.1.26    : [43], 156 bytes, 35.3 ms (159 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 16.0 ms (165 avg, 2% loss)
10.0.37.8    : [43], 156 bytes, 6.01 ms (154 avg, 2% loss)
10.0.62.14   : [43], 156 bytes, 6.49 ms (134 avg, 2% loss)
10.0.185.43  : [43], 156 bytes, 6.90 ms (143 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 5.44 ms (168 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 1.75 ms (30.5 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 1.62 ms (47.2 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 9.81 ms (77.8 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 7.32 ms (83.2 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 2.63 ms (110 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 9.66 ms (104 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 2.90 ms (112 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 5.55 ms (151 avg, 2% loss)
10.0.1.26    : [44], 156 bytes, 8.75 ms (155 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 7.41 ms (162 avg, 2% loss)
10.0.37.8    : [44], 156 bytes, 5.53 ms (151 avg, 2% loss)
10.0.62.14   : [44], 156 bytes, 4.09 ms (131 avg, 2% loss)
10.0.185.43  : [44], 156 bytes, 2.19 ms (140 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 1.63 ms (29.8 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 31.8 ms (165 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.61 ms (46.3 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 5.82 ms (76.2 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 2.37 ms (81.4 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 7.17 ms (108 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 3.62 ms (102 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 4.74 ms (109 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 53.7 ms (30.4 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 66.4 ms (46.7 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 4.52 ms (99.9 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 311 ms (155 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 3.00 ms (107 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 218 ms (142 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 243 ms (133 avg, 2% loss)
10.0.1.26    : [45], 156 bytes, 320 ms (159 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 310 ms (165 avg, 2% loss)
10.0.162.230 : [45], 156 bytes, 211 ms (166 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 112 ms (82.1 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 197 ms (78.8 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 366 ms (156 avg, 4% loss)
10.0.194.34  : [46], 156 bytes, 90.5 ms (153 avg, 2% loss)
10.0.62.14   : [46], 156 bytes, 28.6 ms (131 avg, 2% loss)
10.0.185.43  : [46], 156 bytes, 7.12 ms (139 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 215 ms (110 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 1.69 ms (29.8 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 1.66 ms (45.8 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 168 ms (165 avg, 2% loss)
10.0.38.38   : [47], 156 bytes, 1.57 ms (77.2 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 6.35 ms (80.5 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 254 ms (161 avg, 2% loss)
10.0.75.66   : [47], 156 bytes, 12.5 ms (108 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 6.77 ms (98.0 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 163 ms (166 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 250 ms (158 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 3.21 ms (105 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 91.5 ms (152 avg, 2% loss)
10.0.37.8    : [47], 156 bytes, 22.0 ms (155 avg, 2% loss)
10.0.62.14   : [47], 156 bytes, 5.99 ms (129 avg, 2% loss)
10.0.185.43  : [47], 156 bytes, 9.18 ms (136 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 125 ms (160 avg, 2% loss)
10.0.109.86  : [48], 156 bytes, 8.45 ms (29.3 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 134 ms (164 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 1.63 ms (44.9 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 65.9 ms (164 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 4.60 ms (75.7 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 7.41 ms (79.0 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 3.95 ms (106 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 23.4 ms (96.5 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 4.52 ms (103 avg, 0% loss)
10.0.194.34  : [48], 156 bytes, 55.2 ms (150 avg, 2% loss)
10.0.1.26    : [48], 156 bytes, 39.2 ms (158 avg, 2% loss)
10.0.74.221  : [48], 156 bytes, 15.4 ms (161 avg, 2% loss)
10.0.37.8    : [48], 156 bytes, 4.23 ms (152 avg, 2% loss)
10.0.62.14   : [48], 156 bytes, 2.64 ms (126 avg, 2% loss)
10.0.185.43  : [48], 156 bytes, 18.4 ms (134 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 5.95 ms (160 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 7.15 ms (28.9 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 1.66 ms (44.0 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 4.73 ms (74.3 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 7.62 ms (77.6 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 6.27 ms (104 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 3.13 ms (94.6 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1.61 ms (101 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 15.1 ms (147 avg, 2% loss)
10.0.1.26    : [49], 156 bytes, 5.62 ms (154 avg, 2% loss)
10.0.74.221  : [49], 156 bytes, 5.47 ms (158 avg, 2% loss)
10.0.37.8    : [49], 156 bytes, 8.26 ms (149 avg, 2% loss)
10.0.62.14   : [49], 156 bytes, 5.42 ms (123 avg, 2% loss)
10.0.185.43  : [49], 156 bytes, 16.9 ms (131 avg, 0% loss)
10.0.109.86  : [50], 156 bytes, 3.95 ms (28.4 avg, 0% loss)
10.0.162.230 : [49], 156 bytes, 31.7 ms (158 avg, 0% loss)
