10.0.109.86  : [0], 156 bytes, 5.14 ms (5.14 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 7.32 ms (11.0 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 5.18 ms (39.1 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 6.84 ms (26.9 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 7.86 ms (37.7 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 14.8 ms (36.0 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 10.5 ms (22.1 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.02 ms (28.0 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 5.11 ms (77.9 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 7.67 ms (6.29 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 2.93 ms (8.77 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 256 ms (32.9 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 6.95 ms (8.45 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 4.65 ms (8.36 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 8.78 ms (8.84 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.14 ms (31.9 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 4.95 ms (37.8 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 31.1 ms (11.8 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 13.4 ms (26.3 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 8.10 ms (34.9 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 2.29 ms (21.4 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 1.48 ms (27.0 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 108 ms (40.5 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 9.96 ms (75.3 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 1.74 ms (6.12 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 4.13 ms (8.60 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 2.49 ms (8.23 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 3.69 ms (8.19 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 2.54 ms (8.61 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 2.64 ms (30.8 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 4.40 ms (11.5 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 61.8 ms (27.6 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 82.3 ms (42.0 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 132 ms (41.3 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 79.1 ms (36.6 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 96.7 ms (24.2 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 2.22 ms (8.37 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 7.07 ms (8.19 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 114 ms (30.2 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 95.1 ms (76.0 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 2.81 ms (7.99 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 7.08 ms (8.55 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 2.49 ms (29.8 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 136 ms (16.0 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 342 ms (18.1 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 1.64 ms (17.5 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 4.64 ms (8.24 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 17.0 ms (8.49 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 171 ms (29.4 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 146 ms (34.4 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 199 ms (42.4 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 250 ms (35.6 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 51.4 ms (9.49 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 27.7 ms (9.22 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 6.81 ms (29.0 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 331 ms (51.7 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 282 ms (50.6 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 181 ms (79.8 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 38.4 ms (16.8 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 5.85 ms (34.6 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 49.5 ms (51.6 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 6.52 ms (41.2 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 3.14 ms (28.5 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 72.6 ms (51.4 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 5.68 ms (33.4 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 26.1 ms (77.9 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 1.61 ms (17.0 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 2.22 ms (8.04 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 6.37 ms (8.42 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 11.1 ms (9.55 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 9.09 ms (9.21 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.70 ms (28.1 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 37.4 ms (17.4 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 175 ms (55.7 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 9.56 ms (16.8 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 43.9 ms (9.20 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 77.4 ms (11.7 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 73.9 ms (11.3 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 237 ms (40.1 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 262 ms (36.3 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 337 ms (44.7 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 312 ms (60.1 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 287 ms (49.4 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 213 ms (82.4 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 138 ms (12.6 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 294 ms (26.4 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 87.6 ms (11.6 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 340 ms (38.2 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 18.6 ms (11.5 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 2.80 ms (37.1 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 76.5 ms (28.0 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 278 ms (24.9 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 362 ms (46.8 avg, 3% loss)
10.0.185.43  : [30], 156 bytes, 338 ms (49.8 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 414 ms (71.5 avg, 3% loss)
10.0.30.110  : [31], 156 bytes, 243 ms (18.9 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 285 ms (21.1 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 12.5 ms (24.6 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 553 ms (71.8 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 528 ms (60.3 avg, 3% loss)
10.0.201.110 : [32], 156 bytes, 2.01 ms (11.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 502 ms (64.0 avg, 3% loss)
10.0.162.230 : [30], 156 bytes, 428 ms (93.6 avg, 3% loss)
10.0.38.38   : [32], 156 bytes, 2.22 ms (20.5 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 7.97 ms (11.4 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 4.14 ms (27.2 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 60.8 ms (37.8 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 351 ms (69.4 avg, 3% loss)
10.0.194.34  : [31], 156 bytes, 376 ms (81.3 avg, 3% loss)
10.0.37.8    : [31], 156 bytes, 301 ms (71.4 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 292 ms (54.5 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 344 ms (80.0 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 269 ms (56.6 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 259 ms (98.8 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 162 ms (23.3 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 83.2 ms (69.8 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 117 ms (82.4 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 69.4 ms (79.7 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 44.3 ms (70.6 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 27.2 ms (53.7 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 2.49 ms (55.0 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 4.78 ms (95.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 6.61 ms (24.0 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 1.83 ms (11.0 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 11.6 ms (20.3 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 12.9 ms (23.0 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 5.31 ms (11.2 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 7.24 ms (36.9 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 2.65 ms (26.5 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 4.61 ms (80.1 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 7.38 ms (23.5 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 352 ms (20.8 avg, 2% loss)
10.0.61.25   : [34], 156 bytes, 279 ms (18.8 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 308 ms (31.1 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 552 ms (84.0 avg, 2% loss)
10.0.61.25   : [35], 156 bytes, 70.5 ms (20.3 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 101 ms (33.1 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 590 ms (70.8 avg, 2% loss)
10.0.62.14   : [33], 156 bytes, 616 ms (70.2 avg, 2% loss)
10.0.185.43  : [34], 156 bytes, 239 ms (75.6 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 264 ms (75.8 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 502 ms (34.0 avg, 2% loss)
10.0.38.38   : [35], 156 bytes, 152 ms (37.3 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 531 ms (51.1 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 319 ms (31.8 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 701 ms (113 avg, 2% loss)
10.0.37.8    : [33], 156 bytes, 786 ms (91.7 avg, 5% loss)
10.0.74.221  : [33], 156 bytes, 813 ms (101 avg, 5% loss)
10.0.1.26    : [34], 156 bytes, 487 ms (95.5 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 512 ms (92.5 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 462 ms (111 avg, 2% loss)
10.0.162.230 : [34], 156 bytes, 361 ms (120 avg, 2% loss)
10.0.184.104 : [34], 156 bytes, 556 ms (41.6 avg, 2% loss)
10.0.201.110 : [35], 156 bytes, 332 ms (29.5 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 2.59 ms (31.0 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 493 ms (103 avg, 2% loss)
10.0.201.196 : [35], 156 bytes, 275 ms (57.3 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 255 ms (47.6 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 5.79 ms (36.5 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 40.0 ms (29.7 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 128 ms (77.0 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 10.4 ms (32.5 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 177 ms (78.6 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 279 ms (97.7 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 124 ms (120 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 254 ms (99.9 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 229 ms (114 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 204 ms (106 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 3.15 ms (19.8 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 17.9 ms (56.2 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 122 ms (49.6 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 80.9 ms (32.3 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 82.4 ms (31.1 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 131 ms (22.8 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 208 ms (53.8 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 270 ms (38.4 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 309 ms (30.1 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 505 ms (43.3 avg, 2% loss)
10.0.201.110 : [39], 156 bytes, 154 ms (46.1 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 760 ms (74.8 avg, 5% loss)
10.0.74.221  : [36], 156 bytes, 1025 ms (139 avg, 5% loss)
10.0.30.110  : [37], 156 bytes, 841 ms (53.8 avg, 5% loss)
10.0.30.110  : [38], 156 bytes, 587 ms (67.4 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 244 ms (35.5 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 271 ms (72.5 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 573 ms (87.6 avg, 2% loss)
10.0.109.86  : [39], 156 bytes, 358 ms (46.4 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 560 ms (66.8 avg, 2% loss)
10.0.37.8    : [36], 156 bytes, 1163 ms (134 avg, 7% loss)
10.0.194.34  : [36], 156 bytes, 1239 ms (128 avg, 7% loss)
10.0.1.26    : [36], 156 bytes, 1214 ms (130 avg, 7% loss)
10.0.201.110 : [40], 156 bytes, 3.82 ms (45.0 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 261 ms (91.9 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 238 ms (71.1 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 1048 ms (63.1 avg, 5% loss)
10.0.185.43  : [36], 156 bytes, 1152 ms (106 avg, 7% loss)
10.0.62.14   : [36], 156 bytes, 1177 ms (108 avg, 7% loss)
10.0.38.38   : [38], 156 bytes, 756 ms (80.9 avg, 4% loss)
10.0.194.34  : [37], 156 bytes, 983 ms (151 avg, 5% loss)
10.0.61.25   : [40], 156 bytes, 5.34 ms (34.7 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 41.2 ms (71.8 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 438 ms (89.8 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 87.7 ms (89.7 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 1219 ms (150 avg, 7% loss)
10.0.62.14   : [37], 156 bytes, 918 ms (129 avg, 5% loss)
10.0.74.221  : [37], 156 bytes, 968 ms (161 avg, 5% loss)
10.0.185.43  : [37], 156 bytes, 893 ms (126 avg, 5% loss)
10.0.201.196 : [40], 156 bytes, 22.3 ms (90.2 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 1.80 ms (69.4 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 177 ms (49.6 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 996 ms (157 avg, 5% loss)
10.0.1.26    : [37], 156 bytes, 1086 ms (155 avg, 7% loss)
10.0.62.14   : [38], 156 bytes, 660 ms (143 avg, 2% loss)
10.0.185.43  : [38], 156 bytes, 635 ms (139 avg, 2% loss)
10.0.185.43  : [39], 156 bytes, 349 ms (145 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 374 ms (149 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 826 ms (168 avg, 4% loss)
10.0.1.26    : [38], 156 bytes, 848 ms (173 avg, 4% loss)
10.0.37.8    : [38], 156 bytes, 798 ms (173 avg, 4% loss)
10.0.109.86  : [41], 156 bytes, 9.69 ms (48.7 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 519 ms (181 avg, 2% loss)
10.0.194.34  : [39], 156 bytes, 546 ms (177 avg, 2% loss)
10.0.74.221  : [38], 156 bytes, 848 ms (178 avg, 4% loss)
10.0.74.221  : [39], 156 bytes, 496 ms (186 avg, 2% loss)
10.0.37.8    : [39], 156 bytes, 471 ms (181 avg, 2% loss)
10.0.201.110 : [41], 156 bytes, 1.87 ms (44.0 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 777 ms (167 avg, 7% loss)
10.0.162.230 : [39], 156 bytes, 427 ms (173 avg, 4% loss)
10.0.38.38   : [41], 156 bytes, 10.1 ms (87.8 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 5.63 ms (70.2 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 246 ms (183 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 272 ms (180 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 1.99 ms (34.0 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 183 ms (149 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 234 ms (188 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 209 ms (181 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 159 ms (145 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 134 ms (172 avg, 2% loss)
10.0.201.196 : [41], 156 bytes, 125 ms (91.0 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 201 ms (72.5 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 2.99 ms (47.6 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 14.7 ms (43.3 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1.94 ms (85.8 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 257 ms (182 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 8.64 ms (68.8 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 6.16 ms (33.3 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 257 ms (185 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 184 ms (150 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 159 ms (145 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 234 ms (189 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 133 ms (171 avg, 2% loss)
10.0.37.8    : [41], 156 bytes, 209 ms (182 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 3.64 ms (89.0 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 6.78 ms (71.0 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 26.2 ms (178 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 6.89 ms (180 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 7.28 ms (184 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 2.71 ms (147 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 52.3 ms (179 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 3.49 ms (142 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 18.0 ms (168 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 1.59 ms (46.5 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 1.56 ms (42.4 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 3.51 ms (84.0 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 7.77 ms (67.4 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 2.82 ms (32.6 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 4.09 ms (69.5 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 35.1 ms (87.8 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 41.4 ms (175 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 27.4 ms (177 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 9.50 ms (180 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 2.77 ms (144 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 92.0 ms (177 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 41.9 ms (140 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 7.51 ms (45.7 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 1.78 ms (41.5 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 5.04 ms (82.2 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 8.28 ms (66.1 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 3.96 ms (32.0 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 4.76 ms (85.9 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 171 ms (168 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 1.88 ms (68.0 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 28.0 ms (172 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 4.41 ms (173 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 52.9 ms (174 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 28.1 ms (141 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 78.3 ms (178 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 3.17 ms (137 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 1.87 ms (44.7 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 4.25 ms (40.7 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 4.77 ms (80.5 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 15.1 ms (64.9 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 1.80 ms (31.3 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 5.42 ms (84.2 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 2.10 ms (66.6 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 179 ms (168 avg, 2% loss)
10.0.194.34  : [45], 156 bytes, 29.4 ms (168 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 8.09 ms (169 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 9.31 ms (174 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 5.71 ms (138 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 32.1 ms (171 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 3.08 ms (134 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 18.5 ms (165 avg, 2% loss)
10.0.109.86  : [46], 156 bytes, 2.58 ms (43.8 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 4.83 ms (39.9 avg, 0% loss)
10.0.38.38   : [46], 156 bytes, 1.81 ms (78.9 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 5.60 ms (63.7 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 2.29 ms (30.7 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 2.77 ms (82.5 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 8.18 ms (65.3 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 32.2 ms (166 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 20.1 ms (166 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 102 ms (45.1 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 71.6 ms (31.6 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 28.9 ms (64.6 avg, 0% loss)
10.0.37.8    : [46], 156 bytes, 302 ms (174 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 278 ms (141 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 253 ms (136 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 328 ms (178 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 260 ms (167 avg, 2% loss)
10.0.194.34  : [47], 156 bytes, 60.1 ms (163 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 162 ms (65.7 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 31.4 ms (175 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 83.3 ms (165 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 36.1 ms (139 avg, 0% loss)
10.0.37.8    : [47], 156 bytes, 62.5 ms (172 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 12.3 ms (134 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 263 ms (82.7 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 26.8 ms (44.7 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 259 ms (86.1 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 367 ms (46.7 avg, 2% loss)
10.0.201.110 : [48], 156 bytes, 17.6 ms (46.1 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 5.04 ms (81.1 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 13.7 ms (64.7 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 6.99 ms (31.0 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 5.51 ms (84.5 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 1.94 ms (63.3 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 210 ms (168 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 37.8 ms (161 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 4.52 ms (136 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 4.50 ms (131 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 122 ms (164 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 98.3 ms (173 avg, 0% loss)
10.0.37.8    : [48], 156 bytes, 81.6 ms (170 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 23.8 ms (165 avg, 2% loss)
10.0.109.86  : [49], 156 bytes, 2.50 ms (43.8 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 3.46 ms (45.3 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 5.32 ms (79.6 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 3.60 ms (63.5 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 9.88 ms (30.6 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 2.68 ms (82.9 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 1.97 ms (62.0 avg, 0% loss)
10.0.194.34  : [49], 156 bytes, 38.7 ms (158 avg, 0% loss)
