10.0.109.86  : [0], 156 bytes, 12.0 ms (12.0 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 350 ms (142 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 4.60 ms (7.95 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 5.06 ms (12.8 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 2.53 ms (15.0 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 4.08 ms (18.0 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 4.97 ms (9.32 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 72.9 ms (52.7 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 48.8 ms (31.5 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 32.1 ms (37.6 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 85.3 ms (57.5 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 14.0 ms (36.6 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 12.5 ms (24.8 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 86.3 ms (59.3 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 16.4 ms (35.0 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 353 ms (151 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 4.14 ms (7.80 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 1.89 ms (12.3 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 39.4 ms (16.0 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 26.8 ms (18.4 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 12.8 ms (9.46 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 252 ms (155 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 2.34 ms (7.60 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 179 ms (62.1 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 94.1 ms (27.4 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 20.8 ms (12.7 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 247 ms (39.5 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 272 ms (60.8 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 172 ms (63.5 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 203 ms (43.7 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 103 ms (37.6 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 31.6 ms (16.5 avg, 0% loss)
10.0.185.43  : [26], 156 bytes, 7.68 ms (18.0 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 191 ms (42.3 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 5.13 ms (9.29 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 33.0 ms (59.8 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 47.3 ms (39.8 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 8.71 ms (42.5 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 59.9 ms (63.4 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 52.0 ms (42.7 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 12.5 ms (36.7 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 40.0 ms (27.8 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 353 ms (162 avg, 3% loss)
10.0.38.38   : [27], 156 bytes, 171 ms (66.0 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 2.71 ms (7.42 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 7.80 ms (12.5 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 5.78 ms (16.2 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 7.16 ms (17.6 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 28.9 ms (10.0 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 169 ms (44.3 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 355 ms (169 avg, 3% loss)
10.0.109.86  : [28], 156 bytes, 205 ms (64.9 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 8.01 ms (163 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 7.51 ms (7.43 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 42.3 ms (13.5 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 48.3 ms (17.3 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 4.05 ms (9.79 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 34.6 ms (18.2 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 260 ms (50.0 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 408 ms (77.8 avg, 3% loss)
10.0.61.25   : [28], 156 bytes, 333 ms (52.7 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 127 ms (66.9 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 141 ms (53.0 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 167 ms (80.8 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 19.5 ms (159 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 496 ms (78.3 avg, 3% loss)
10.0.1.26    : [29], 156 bytes, 42.7 ms (8.60 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 460 ms (51.3 avg, 3% loss)
10.0.201.110 : [29], 156 bytes, 261 ms (51.5 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 35.7 ms (14.2 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 502 ms (44.2 avg, 3% loss)
10.0.62.14   : [29], 156 bytes, 27.0 ms (17.6 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 28.5 ms (18.5 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 7.38 ms (9.71 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 250 ms (84.0 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 261 ms (51.4 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 402 ms (64.4 avg, 3% loss)
10.0.194.34  : [30], 156 bytes, 3.68 ms (154 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 5.07 ms (8.49 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 8.08 ms (14.0 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 457 ms (64.8 avg, 3% loss)
10.0.62.14   : [30], 156 bytes, 27.6 ms (17.9 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 20.2 ms (18.6 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 321 ms (75.1 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 2.70 ms (9.49 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 301 ms (87.9 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 341 ms (60.8 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 273 ms (90.1 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 332 ms (62.1 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 237 ms (70.4 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 289 ms (71.6 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 39.7 ms (61.4 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 103 ms (62.2 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 135 ms (77.0 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 337 ms (60.7 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 36.9 ms (88.5 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 20.6 ms (70.0 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 5.04 ms (149 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 2.87 ms (8.31 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 180 ms (90.8 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 61.6 ms (70.1 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 8.27 ms (13.9 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 116 ms (62.4 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 34.1 ms (18.4 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 9.12 ms (18.3 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 5.07 ms (9.35 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 21.9 ms (8.73 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 51.3 ms (146 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 61.8 ms (15.3 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 58.9 ms (19.6 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 9.24 ms (9.34 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 179 ms (23.2 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 528 ms (76.3 avg, 2% loss)
10.0.109.86  : [32], 156 bytes, 554 ms (91.5 avg, 2% loss)
10.0.1.26    : [33], 156 bytes, 6.00 ms (8.65 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 523 ms (75.4 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 2.44 ms (14.9 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 510 ms (101 avg, 2% loss)
10.0.61.25   : [32], 156 bytes, 485 ms (82.6 avg, 2% loss)
10.0.201.196 : [32], 156 bytes, 460 ms (74.5 avg, 2% loss)
10.0.162.230 : [33], 156 bytes, 5.73 ms (9.24 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 131 ms (22.9 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 752 ms (110 avg, 5% loss)
10.0.185.43  : [33], 156 bytes, 150 ms (26.9 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 381 ms (84.4 avg, 2% loss)
10.0.38.38   : [33], 156 bytes, 407 ms (119 avg, 2% loss)
10.0.75.66   : [33], 156 bytes, 357 ms (108 avg, 2% loss)
10.0.61.25   : [33], 156 bytes, 332 ms (90.0 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 643 ms (87.5 avg, 2% loss)
10.0.109.86  : [33], 156 bytes, 507 ms (103 avg, 2% loss)
10.0.201.110 : [33], 156 bytes, 517 ms (89.3 avg, 2% loss)
10.0.201.196 : [33], 156 bytes, 398 ms (84.0 avg, 2% loss)
10.0.194.34  : [33], 156 bytes, 351 ms (152 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 2.35 ms (148 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 184 ms (92.0 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 386 ms (96.3 avg, 2% loss)
10.0.30.110  : [34], 156 bytes, 139 ms (86.0 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 92.7 ms (90.0 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 176 ms (121 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 2.21 ms (8.46 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 130 ms (109 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 231 ms (107 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 65.1 ms (95.4 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 94.9 ms (84.3 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 5.00 ms (14.6 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 6.94 ms (22.5 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 7.74 ms (26.4 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 2.13 ms (9.03 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 66.6 ms (16.1 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 92.3 ms (10.7 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 133 ms (147 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 184 ms (27.0 avg, 0% loss)
10.0.185.43  : [35], 156 bytes, 161 ms (30.1 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 259 ms (15.9 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 43.7 ms (144 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 52.3 ms (17.1 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 175 ms (31.0 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 295 ms (23.5 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 328 ms (38.2 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 89.3 ms (143 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 47.1 ms (17.9 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 41.5 ms (31.3 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 555 ms (25.5 avg, 2% loss)
10.0.1.26    : [37], 156 bytes, 212 ms (30.4 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 155 ms (27.0 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 249 ms (43.8 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 4.26 ms (139 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 1279 ms (139 avg, 7% loss)
10.0.201.110 : [35], 156 bytes, 1254 ms (124 avg, 7% loss)
10.0.1.26    : [38], 156 bytes, 9.45 ms (29.9 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 1218 ms (117 avg, 7% loss)
10.0.61.25   : [35], 156 bytes, 1180 ms (120 avg, 7% loss)
10.0.184.104 : [35], 156 bytes, 1130 ms (124 avg, 7% loss)
10.0.75.66   : [35], 156 bytes, 1206 ms (139 avg, 7% loss)
10.0.74.221  : [38], 156 bytes, 9.57 ms (17.6 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 1172 ms (114 avg, 7% loss)
10.0.61.25   : [36], 156 bytes, 854 ms (140 avg, 5% loss)
10.0.38.38   : [35], 156 bytes, 1288 ms (153 avg, 7% loss)
10.0.109.86  : [36], 156 bytes, 988 ms (162 avg, 5% loss)
10.0.201.110 : [36], 156 bytes, 962 ms (147 avg, 5% loss)
10.0.38.38   : [36], 156 bytes, 937 ms (174 avg, 5% loss)
10.0.201.196 : [36], 156 bytes, 849 ms (134 avg, 5% loss)
10.0.30.110  : [36], 156 bytes, 926 ms (139 avg, 5% loss)
10.0.75.66   : [36], 156 bytes, 901 ms (160 avg, 5% loss)
10.0.184.104 : [36], 156 bytes, 826 ms (143 avg, 5% loss)
10.0.62.14   : [38], 156 bytes, 33.5 ms (31.3 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 637 ms (159 avg, 2% loss)
10.0.75.66   : [37], 156 bytes, 577 ms (171 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 607 ms (151 avg, 2% loss)
10.0.162.230 : [38], 156 bytes, 6.56 ms (26.5 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 40.0 ms (43.7 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 517 ms (153 avg, 2% loss)
10.0.109.86  : [37], 156 bytes, 693 ms (176 avg, 2% loss)
10.0.38.38   : [37], 156 bytes, 645 ms (187 avg, 2% loss)
10.0.61.25   : [37], 156 bytes, 579 ms (151 avg, 2% loss)
10.0.201.196 : [37], 156 bytes, 570 ms (145 avg, 2% loss)
10.0.38.38   : [38], 156 bytes, 320 ms (190 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 256 ms (154 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 379 ms (165 avg, 2% loss)
10.0.109.86  : [38], 156 bytes, 404 ms (182 avg, 2% loss)
10.0.201.196 : [38], 156 bytes, 295 ms (149 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 346 ms (175 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 376 ms (157 avg, 2% loss)
10.0.184.104 : [38], 156 bytes, 322 ms (157 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 4.86 ms (136 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 4.72 ms (29.2 avg, 0% loss)
10.0.38.38   : [39], 156 bytes, 181 ms (190 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 137 ms (175 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 216 ms (166 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 5.92 ms (17.4 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 7.72 ms (30.7 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 5.44 ms (42.7 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 5.64 ms (25.9 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 387 ms (163 avg, 2% loss)
10.0.184.104 : [39], 156 bytes, 331 ms (161 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 535 ms (191 avg, 2% loss)
10.0.61.25   : [39], 156 bytes, 415 ms (161 avg, 2% loss)
10.0.201.196 : [39], 156 bytes, 391 ms (155 avg, 2% loss)
10.0.194.34  : [40], 156 bytes, 11.0 ms (133 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 192 ms (167 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 225 ms (192 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.49 ms (28.6 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 8.34 ms (17.1 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 210 ms (190 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 131 ms (155 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 183 ms (175 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 208 ms (164 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 11.3 ms (30.3 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 177 ms (161 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 141 ms (161 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 4.04 ms (25.4 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 79.0 ms (43.6 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 34.0 ms (188 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 39.3 ms (164 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 14.4 ms (186 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 24.9 ms (160 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 12.6 ms (171 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 6.85 ms (157 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 7.11 ms (151 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 40.6 ms (158 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 7.88 ms (28.1 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 3.18 ms (16.8 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 5.04 ms (29.7 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 6.41 ms (42.7 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 2.78 ms (24.9 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 6.78 ms (160 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 11.1 ms (182 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 39.4 ms (168 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 20.3 ms (154 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 147 ms (187 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 4.75 ms (148 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 86.7 ms (159 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 6.73 ms (154 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 354 ms (138 avg, 2% loss)
10.0.1.26    : [42], 156 bytes, 4.95 ms (27.6 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 3.45 ms (16.5 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 32.9 ms (29.7 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 7.87 ms (41.9 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 5.12 ms (24.4 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 8.20 ms (183 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 7.40 ms (157 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 204 ms (140 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 26.7 ms (179 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 15.6 ms (155 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 25.3 ms (165 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 4.68 ms (151 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 5.93 ms (145 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 7.50 ms (151 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 3.44 ms (137 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 2.45 ms (27.0 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 18.7 ms (16.5 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 3.84 ms (29.2 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 7.02 ms (41.1 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 7.63 ms (24.0 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 31.8 ms (180 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 7.98 ms (153 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 5.80 ms (175 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 9.70 ms (152 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 7.15 ms (161 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 3.93 ms (147 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 4.85 ms (141 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 8.41 ms (148 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 4.55 ms (26.5 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 5.14 ms (16.3 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 7.36 ms (28.7 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 4.91 ms (40.3 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 5.13 ms (23.6 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 34.1 ms (176 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 313 ms (157 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 263 ms (163 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 289 ms (155 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 536 ms (146 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 139 ms (19.0 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 66.9 ms (24.5 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 268 ms (150 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 189 ms (32.2 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 165 ms (43.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 316 ms (145 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 287 ms (32.2 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 356 ms (150 avg, 2% loss)
10.0.194.34  : [46], 156 bytes, 7.68 ms (147 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 400 ms (153 avg, 2% loss)
10.0.201.110 : [46], 156 bytes, 199 ms (158 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 526 ms (182 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 174 ms (182 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 149 ms (155 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 291 ms (179 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 192 ms (164 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 167 ms (150 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 142 ms (145 avg, 0% loss)
10.0.184.104 : [46], 156 bytes, 148 ms (153 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 75.8 ms (20.2 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 11.8 ms (24.3 avg, 0% loss)
10.0.1.26    : [46], 156 bytes, 193 ms (35.6 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 148 ms (34.6 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 135 ms (45.0 avg, 0% loss)
10.0.109.86  : [47], 156 bytes, 85.4 ms (177 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 60.3 ms (156 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 35.3 ms (179 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 17.4 ms (152 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 7.95 ms (161 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 53.6 ms (148 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 38.3 ms (143 avg, 0% loss)
10.0.184.104 : [47], 156 bytes, 25.6 ms (151 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 5.29 ms (35.0 avg, 0% loss)
10.0.74.221  : [47], 156 bytes, 6.13 ms (19.9 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 3.06 ms (34.0 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 5.27 ms (44.1 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 38.1 ms (24.6 avg, 0% loss)
10.0.109.86  : [48], 156 bytes, 33.5 ms (174 avg, 0% loss)
10.0.201.110 : [48], 156 bytes, 8.93 ms (153 avg, 0% loss)
10.0.38.38   : [48], 156 bytes, 22.5 ms (176 avg, 0% loss)
10.0.30.110  : [48], 156 bytes, 5.62 ms (149 avg, 0% loss)
10.0.75.66   : [48], 156 bytes, 3.84 ms (157 avg, 0% loss)
10.0.61.25   : [48], 156 bytes, 7.05 ms (145 avg, 0% loss)
10.0.201.196 : [48], 156 bytes, 20.3 ms (140 avg, 0% loss)
10.0.184.104 : [48], 156 bytes, 8.71 ms (148 avg, 0% loss)
10.0.1.26    : [48], 156 bytes, 2.09 ms (34.3 avg, 0% loss)
10.0.74.221  : [48], 156 bytes, 1.87 ms (19.5 avg, 0% loss)
10.0.62.14   : [48], 156 bytes, 5.19 ms (33.4 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 440 ms (153 avg, 2% loss)
10.0.194.34  : [48], 156 bytes, 90.7 ms (152 avg, 0% loss)
10.0.185.43  : [48], 156 bytes, 2.40 ms (43.3 avg, 0% loss)
10.0.162.230 : [48], 156 bytes, 8.06 ms (24.2 avg, 0% loss)
10.0.109.86  : [49], 156 bytes, 13.1 ms (171 avg, 0% loss)
10.0.201.110 : [49], 156 bytes, 10.0 ms (150 avg, 0% loss)
10.0.38.38   : [49], 156 bytes, 6.55 ms (173 avg, 0% loss)
10.0.30.110  : [49], 156 bytes, 13.6 ms (146 avg, 0% loss)
10.0.75.66   : [49], 156 bytes, 5.45 ms (154 avg, 0% loss)
10.0.61.25   : [49], 156 bytes, 6.92 ms (143 avg, 0% loss)
10.0.201.196 : [49], 156 bytes, 8.04 ms (138 avg, 0% loss)
10.0.184.104 : [49], 156 bytes, 6.82 ms (145 avg, 0% loss)
10.0.1.26    : [49], 156 bytes, 6.35 ms (33.7 avg, 0% loss)
10.0.74.221  : [49], 156 bytes, 13.6 ms (19.4 avg, 0% loss)
10.0.62.14   : [49], 156 bytes, 30.5 ms (33.3 avg, 0% loss)
10.0.185.43  : [49], 156 bytes, 5.73 ms (42.5 avg, 0% loss)
