10.0.109.86  : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 22.6 ms (68.7 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 4.91 ms (18.3 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 2.39 ms (51.9 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 9.87 ms (93.7 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 11.9 ms (131 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 6.84 ms (58.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 7.11 ms (37.8 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 9.44 ms (49.9 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 13.7 ms (77.1 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 11.6 ms (144 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 7.06 ms (105 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 9.19 ms (62.6 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.39 ms (44.4 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 8.96 ms (49.1 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 9.77 ms (55.4 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 28.8 ms (67.1 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 6.75 ms (17.9 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 3.20 ms (50.0 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 10.0 ms (90.4 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 10.9 ms (126 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 5.06 ms (56.5 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 4.94 ms (36.5 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 8.49 ms (48.2 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 12.7 ms (74.5 avg, 0% loss)
10.0.119.234 : [24], 156 bytes, 12.5 ms (139 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 8.10 ms (101 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 8.77 ms (60.5 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 6.14 ms (42.8 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 8.89 ms (47.5 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 9.82 ms (53.7 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 26.9 ms (65.5 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 2.66 ms (17.3 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 3.54 ms (48.2 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 9.45 ms (87.3 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 9.72 ms (121 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.65 ms (54.5 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 6.10 ms (35.3 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 9.48 ms (46.8 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 13.0 ms (72.1 avg, 0% loss)
10.0.119.234 : [25], 156 bytes, 11.3 ms (134 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 7.24 ms (97.7 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 9.38 ms (58.5 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 6.14 ms (41.4 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 8.75 ms (46.0 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 10.3 ms (52.1 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 11.9 ms (63.6 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 4.96 ms (16.8 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 6.79 ms (46.6 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 9.34 ms (84.4 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 8.94 ms (117 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 3.94 ms (52.7 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 6.71 ms (34.2 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 9.08 ms (45.4 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 9.24 ms (69.8 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 6.24 ms (129 avg, 0% loss)
10.0.74.221  : [26], 156 bytes, 4.35 ms (94.2 avg, 0% loss)
10.0.37.8    : [26], 156 bytes, 5.28 ms (56.5 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 8.73 ms (40.2 avg, 0% loss)
10.0.162.230 : [26], 156 bytes, 9.12 ms (44.6 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 99.1 ms (19.8 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 54.4 ms (115 avg, 0% loss)
10.0.184.104 : [27], 156 bytes, 16.8 ms (33.6 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 14.5 ms (44.3 avg, 0% loss)
10.0.201.110 : [27], 156 bytes, 195 ms (68.3 avg, 0% loss)
10.0.109.86  : [27], 156 bytes, 233 ms (58.5 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 6.11 ms (67.5 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 110 ms (54.7 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 12.4 ms (125 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 164 ms (87.2 avg, 0% loss)
10.0.74.221  : [27], 156 bytes, 16.0 ms (91.4 avg, 0% loss)
10.0.37.8    : [27], 156 bytes, 3.16 ms (54.6 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 4.59 ms (38.9 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 9.70 ms (43.4 avg, 0% loss)
10.0.30.110  : [27], 156 bytes, 326 ms (56.6 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 62.2 ms (58.7 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 213 ms (26.4 avg, 0% loss)
10.0.74.221  : [28], 156 bytes, 4.09 ms (88.4 avg, 0% loss)
10.0.37.8    : [28], 156 bytes, 6.14 ms (52.9 avg, 0% loss)
10.0.62.14   : [28], 156 bytes, 8.11 ms (37.9 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 2.29 ms (42.0 avg, 0% loss)
10.0.30.110  : [28], 156 bytes, 305 ms (65.2 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 229 ms (60.8 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 280 ms (93.9 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 203 ms (49.7 avg, 0% loss)
10.0.201.110 : [28], 156 bytes, 383 ms (79.1 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 179 ms (71.4 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 414 ms (46.7 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 466 ms (127 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 460 ms (137 avg, 0% loss)
10.0.109.86  : [29], 156 bytes, 9.47 ms (57.0 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 9.82 ms (76.8 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 6.18 ms (25.8 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 6.01 ms (63.2 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 13.4 ms (91.2 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 14.8 ms (123 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 3.62 ms (58.9 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 5.57 ms (45.4 avg, 0% loss)
10.0.194.34  : [29], 156 bytes, 8.55 ms (48.4 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 9.56 ms (69.3 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 4.35 ms (132 avg, 0% loss)
10.0.74.221  : [29], 156 bytes, 12.3 ms (85.9 avg, 0% loss)
10.0.37.8    : [29], 156 bytes, 2.23 ms (51.3 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 8.80 ms (36.9 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 7.49 ms (40.8 avg, 0% loss)
10.0.109.86  : [30], 156 bytes, 11.6 ms (55.6 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 25.2 ms (75.2 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 2.46 ms (25.0 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 6.56 ms (61.4 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 15.8 ms (88.8 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 7.01 ms (120 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 7.06 ms (57.2 avg, 0% loss)
10.0.184.104 : [30], 156 bytes, 4.61 ms (44.0 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 8.50 ms (47.1 avg, 0% loss)
10.0.1.26    : [30], 156 bytes, 11.4 ms (67.4 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 21.4 ms (129 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 5.66 ms (83.3 avg, 0% loss)
10.0.37.8    : [30], 156 bytes, 7.81 ms (49.8 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 5.04 ms (35.9 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 8.45 ms (39.8 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 8.94 ms (54.1 avg, 0% loss)
10.0.201.110 : [31], 156 bytes, 7.26 ms (73.0 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 6.35 ms (24.4 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 2.93 ms (59.6 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 13.0 ms (86.4 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 7.32 ms (116 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 9.32 ms (55.7 avg, 0% loss)
10.0.184.104 : [31], 156 bytes, 2.19 ms (42.7 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 8.79 ms (45.9 avg, 0% loss)
10.0.1.26    : [31], 156 bytes, 9.18 ms (65.6 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 9.72 ms (125 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 8.63 ms (80.9 avg, 0% loss)
10.0.37.8    : [31], 156 bytes, 8.30 ms (48.5 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 5.43 ms (34.9 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 8.58 ms (38.8 avg, 0% loss)
10.0.109.86  : [32], 156 bytes, 9.28 ms (52.7 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 7.77 ms (71.1 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 6.70 ms (23.9 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 6.94 ms (58.0 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 13.7 ms (84.2 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 8.36 ms (113 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 41.6 ms (55.3 avg, 0% loss)
10.0.184.104 : [32], 156 bytes, 33.6 ms (42.5 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 24.9 ms (45.2 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 9.30 ms (63.9 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 10.9 ms (121 avg, 0% loss)
10.0.74.221  : [32], 156 bytes, 7.06 ms (78.7 avg, 0% loss)
10.0.37.8    : [32], 156 bytes, 8.57 ms (47.3 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 4.92 ms (34.0 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 11.0 ms (37.9 avg, 0% loss)
10.0.109.86  : [33], 156 bytes, 8.39 ms (51.4 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 33.1 ms (69.9 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 15.7 ms (23.6 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 27.2 ms (57.1 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 28.8 ms (54.5 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 83.0 ms (84.2 avg, 0% loss)
10.0.184.104 : [33], 156 bytes, 29.6 ms (42.1 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 19.1 ms (44.5 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 27.9 ms (62.8 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 3.76 ms (118 avg, 0% loss)
10.0.74.221  : [33], 156 bytes, 7.32 ms (76.6 avg, 0% loss)
10.0.37.8    : [33], 156 bytes, 8.89 ms (46.2 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 9.08 ms (33.3 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 5.58 ms (37.0 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 422 ms (122 avg, 0% loss)
10.0.109.86  : [34], 156 bytes, 13.2 ms (50.3 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 20.8 ms (68.5 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 8.90 ms (55.7 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 56.0 ms (24.6 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 6.27 ms (82.0 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 7.48 ms (119 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 29.6 ms (53.8 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 8.65 ms (41.1 avg, 0% loss)
10.0.194.34  : [34], 156 bytes, 6.70 ms (43.4 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 12.3 ms (61.4 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 4.73 ms (115 avg, 0% loss)
10.0.74.221  : [34], 156 bytes, 8.92 ms (74.7 avg, 0% loss)
10.0.37.8    : [34], 156 bytes, 8.74 ms (45.1 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 11.0 ms (32.6 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 6.14 ms (36.1 avg, 0% loss)
10.0.109.86  : [35], 156 bytes, 11.6 ms (49.3 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 11.6 ms (67.0 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 6.00 ms (24.0 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 2.58 ms (54.2 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 16.8 ms (80.2 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 71.5 ms (54.3 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 4.23 ms (59.8 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 54.6 ms (43.7 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 8.64 ms (112 avg, 0% loss)
10.0.74.221  : [35], 156 bytes, 11.3 ms (72.9 avg, 0% loss)
10.0.37.8    : [35], 156 bytes, 6.29 ms (44.1 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 8.73 ms (32.0 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 5.79 ms (35.3 avg, 0% loss)
10.0.184.104 : [35], 156 bytes, 543 ms (55.1 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 597 ms (132 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 9.72 ms (48.2 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 8.08 ms (65.4 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 8.85 ms (23.6 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 2.06 ms (52.8 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 6.05 ms (78.2 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 8.76 ms (129 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 4.57 ms (52.9 avg, 0% loss)
10.0.184.104 : [36], 156 bytes, 2.31 ms (53.7 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 7.14 ms (42.7 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 11.7 ms (58.5 avg, 0% loss)
10.0.74.221  : [36], 156 bytes, 3.83 ms (71.0 avg, 0% loss)
10.0.37.8    : [36], 156 bytes, 8.57 ms (43.1 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 8.76 ms (31.3 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 6.18 ms (34.5 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 427 ms (120 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 10.5 ms (47.2 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 9.17 ms (63.9 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 2.57 ms (23.1 avg, 0% loss)
10.0.30.110  : [37], 156 bytes, 6.20 ms (51.6 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 13.3 ms (76.4 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 28.4 ms (126 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 5.96 ms (51.7 avg, 0% loss)
10.0.184.104 : [37], 156 bytes, 15.4 ms (52.7 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 139 ms (45.3 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 29.2 ms (31.3 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 6.43 ms (33.7 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 146 ms (60.8 avg, 0% loss)
10.0.37.8    : [37], 156 bytes, 496 ms (55.0 avg, 0% loss)
10.0.74.221  : [37], 156 bytes, 523 ms (82.9 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 108 ms (53.0 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 189 ms (50.8 avg, 0% loss)
10.0.194.34  : [38], 156 bytes, 2.45 ms (44.2 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 955 ms (142 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 39.9 ms (52.3 avg, 0% loss)
10.0.37.8    : [38], 156 bytes, 50.5 ms (54.9 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 34.0 ms (31.4 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 20.9 ms (33.4 avg, 0% loss)
10.0.75.66   : [38], 156 bytes, 279 ms (81.7 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 175 ms (85.3 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 611 ms (77.9 avg, 0% loss)
10.0.1.26    : [38], 156 bytes, 404 ms (69.6 avg, 0% loss)
10.0.119.234 : [38], 156 bytes, 414 ms (149 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 524 ms (63.8 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 584 ms (138 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 9.58 ms (49.8 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 25.8 ms (76.6 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 1002 ms (48.2 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 3.75 ms (47.1 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 5.70 ms (51.8 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 13.1 ms (79.9 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 7.42 ms (134 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 2.23 ms (62.3 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 2.17 ms (51.1 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 7.76 ms (43.2 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 12.6 ms (68.2 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 4.02 ms (83.3 avg, 0% loss)
10.0.37.8    : [39], 156 bytes, 7.68 ms (53.7 avg, 0% loss)
10.0.62.14   : [39], 156 bytes, 119 ms (33.6 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 95.1 ms (35.0 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 427 ms (156 avg, 0% loss)
10.0.109.86  : [40], 156 bytes, 13.9 ms (48.9 avg, 0% loss)
10.0.30.110  : [40], 156 bytes, 62.6 ms (52.1 avg, 0% loss)
10.0.38.38   : [40], 156 bytes, 127 ms (49.0 avg, 0% loss)
10.0.184.104 : [40], 156 bytes, 11.8 ms (50.1 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 44.5 ms (61.8 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 72.9 ms (133 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 5.69 ms (42.3 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 220 ms (80.1 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 14.1 ms (66.9 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 4.64 ms (152 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 24.1 ms (81.8 avg, 0% loss)
10.0.37.8    : [40], 156 bytes, 6.90 ms (52.6 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 8.79 ms (33.0 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 5.51 ms (34.2 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 608 ms (92.8 avg, 0% loss)
10.0.109.86  : [41], 156 bytes, 26.6 ms (48.4 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 28.0 ms (48.5 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 62.8 ms (79.7 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 6.77 ms (90.8 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 10.7 ms (130 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 2.79 ms (60.4 avg, 0% loss)
10.0.184.104 : [41], 156 bytes, 6.80 ms (49.1 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 5.58 ms (41.5 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 13.5 ms (65.6 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 4.29 ms (149 avg, 0% loss)
10.0.74.221  : [41], 156 bytes, 7.33 ms (80.1 avg, 0% loss)
10.0.37.8    : [41], 156 bytes, 9.50 ms (51.6 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 10.7 ms (32.4 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 5.61 ms (33.6 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 322 ms (58.5 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 160 ms (51.0 avg, 0% loss)
10.0.184.104 : [42], 156 bytes, 5.58 ms (48.1 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 6.22 ms (40.6 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 194 ms (82.4 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 107 ms (129 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 9.28 ms (64.3 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 5.96 ms (146 avg, 0% loss)
10.0.74.221  : [42], 156 bytes, 9.68 ms (78.4 avg, 0% loss)
10.0.37.8    : [42], 156 bytes, 5.26 ms (50.5 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 8.65 ms (31.9 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 5.15 ms (32.9 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 468 ms (99.6 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 524 ms (71.2 avg, 0% loss)
10.0.109.86  : [43], 156 bytes, 9.46 ms (50.1 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 7.92 ms (80.7 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 979 ms (80.0 avg, 0% loss)
10.0.38.38   : [42], 156 bytes, 1007 ms (70.8 avg, 2% loss)
10.0.38.38   : [43], 156 bytes, 8.15 ms (69.4 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 5.91 ms (78.3 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 10.4 ms (97.6 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 7.04 ms (127 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 2.17 ms (69.7 avg, 0% loss)
10.0.184.104 : [43], 156 bytes, 6.03 ms (47.1 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 5.36 ms (39.8 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 12.5 ms (63.1 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 4.93 ms (142 avg, 0% loss)
10.0.74.221  : [43], 156 bytes, 7.26 ms (76.8 avg, 0% loss)
10.0.37.8    : [43], 156 bytes, 8.67 ms (49.5 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 8.60 ms (31.3 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 5.37 ms (32.3 avg, 0% loss)
10.0.109.86  : [44], 156 bytes, 13.4 ms (49.3 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 5.98 ms (79.0 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 3.94 ms (68.0 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 5.66 ms (76.7 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 10.1 ms (95.6 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 7.04 ms (124 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 4.31 ms (68.2 avg, 0% loss)
10.0.184.104 : [44], 156 bytes, 5.95 ms (46.2 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 7.23 ms (39.1 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 12.5 ms (62.0 avg, 0% loss)
10.0.74.221  : [44], 156 bytes, 6.91 ms (75.3 avg, 0% loss)
10.0.37.8    : [44], 156 bytes, 11.8 ms (48.7 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 95.3 ms (32.8 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 74.0 ms (33.2 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 520 ms (151 avg, 0% loss)
10.0.109.86  : [45], 156 bytes, 10.0 ms (48.4 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 8.30 ms (77.5 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 7.14 ms (66.6 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 8.10 ms (75.2 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 12.5 ms (93.8 avg, 0% loss)
10.0.61.25   : [45], 156 bytes, 7.19 ms (121 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 5.00 ms (66.8 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 7.07 ms (45.3 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 5.40 ms (38.4 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 12.6 ms (60.9 avg, 0% loss)
10.0.74.221  : [45], 156 bytes, 8.22 ms (73.8 avg, 0% loss)
10.0.37.8    : [45], 156 bytes, 5.62 ms (47.8 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 9.02 ms (32.2 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 6.33 ms (32.6 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 430 ms (157 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 10.1 ms (47.6 avg, 0% loss)
