10.0.109.86  : [0], 156 bytes, 7.79 ms (7.79 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 377 ms (135 avg, 3% loss)
10.0.109.86  : [25], 156 bytes, 76.6 ms (169 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 104 ms (253 avg, 4% loss)
10.0.30.110  : [25], 156 bytes, 7.49 ms (131 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 9.29 ms (147 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 222 ms (59.6 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 12.0 ms (103 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 4.82 ms (135 avg, 3% loss)
10.0.38.38   : [24], 156 bytes, 625 ms (224 avg, 3% loss)
10.0.38.38   : [25], 156 bytes, 250 ms (225 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 24.8 ms (58.3 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 420 ms (251 avg, 3% loss)
10.0.1.26    : [24], 156 bytes, 522 ms (210 avg, 3% loss)
10.0.62.14   : [24], 156 bytes, 468 ms (252 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 168 ms (208 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 130 ms (247 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 785 ms (307 avg, 7% loss)
10.0.184.104 : [24], 156 bytes, 635 ms (298 avg, 7% loss)
10.0.119.234 : [25], 156 bytes, 195 ms (149 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 169 ms (248 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 470 ms (313 avg, 3% loss)
10.0.194.34  : [24], 156 bytes, 714 ms (268 avg, 3% loss)
10.0.194.34  : [25], 156 bytes, 338 ms (271 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 118 ms (221 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 219 ms (251 avg, 3% loss)
10.0.75.66   : [26], 156 bytes, 94.1 ms (145 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 30.7 ms (262 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 6.66 ms (201 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 116 ms (103 avg, 0% loss)
10.0.119.234 : [26], 156 bytes, 9.95 ms (143 avg, 3% loss)
10.0.201.110 : [26], 156 bytes, 243 ms (310 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 137 ms (135 avg, 3% loss)
10.0.74.221  : [26], 156 bytes, 18.7 ms (56.8 avg, 0% loss)
10.0.62.14   : [26], 156 bytes, 3.82 ms (238 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 1278 ms (337 avg, 7% loss)
10.0.162.230 : [26], 156 bytes, 19.8 ms (242 avg, 3% loss)
10.0.185.43  : [26], 156 bytes, 51.7 ms (241 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 381 ms (177 avg, 3% loss)
10.0.109.86  : [27], 156 bytes, 6.22 ms (170 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 606 ms (348 avg, 3% loss)
10.0.201.110 : [27], 156 bytes, 4.13 ms (299 avg, 0% loss)
10.0.38.38   : [27], 156 bytes, 7.32 ms (213 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 323 ms (347 avg, 0% loss)
10.0.75.66   : [27], 156 bytes, 22.3 ms (141 avg, 0% loss)
10.0.61.25   : [27], 156 bytes, 1.91 ms (100 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 435 ms (142 avg, 3% loss)
10.0.30.110  : [27], 156 bytes, 60.4 ms (139 avg, 0% loss)
10.0.201.196 : [27], 156 bytes, 1.88 ms (130 avg, 3% loss)
10.0.184.104 : [27], 156 bytes, 2.74 ms (335 avg, 0% loss)
10.0.194.34  : [27], 156 bytes, 5.36 ms (253 avg, 0% loss)
10.0.1.26    : [27], 156 bytes, 1.92 ms (194 avg, 0% loss)
10.0.119.234 : [27], 156 bytes, 2.31 ms (138 avg, 3% loss)
10.0.74.221  : [27], 156 bytes, 3.12 ms (54.9 avg, 0% loss)
10.0.62.14   : [27], 156 bytes, 5.72 ms (230 avg, 0% loss)
10.0.61.25   : [28], 156 bytes, 29.5 ms (97.8 avg, 0% loss)
10.0.109.86  : [28], 156 bytes, 155 ms (170 avg, 0% loss)
10.0.185.43  : [27], 156 bytes, 212 ms (240 avg, 0% loss)
10.0.162.230 : [27], 156 bytes, 197 ms (241 avg, 3% loss)
10.0.201.110 : [28], 156 bytes, 159 ms (294 avg, 0% loss)
10.0.1.26    : [28], 156 bytes, 2.68 ms (187 avg, 0% loss)
10.0.38.38   : [28], 156 bytes, 181 ms (212 avg, 0% loss)
10.0.75.66   : [28], 156 bytes, 169 ms (142 avg, 0% loss)
10.0.201.196 : [28], 156 bytes, 121 ms (130 avg, 3% loss)
10.0.74.221  : [28], 156 bytes, 7.17 ms (53.2 avg, 0% loss)
10.0.119.234 : [28], 156 bytes, 32.6 ms (134 avg, 3% loss)
10.0.30.110  : [28], 156 bytes, 213 ms (141 avg, 0% loss)
10.0.184.104 : [28], 156 bytes, 139 ms (328 avg, 0% loss)
10.0.185.43  : [28], 156 bytes, 6.43 ms (232 avg, 0% loss)
10.0.162.230 : [28], 156 bytes, 19.5 ms (233 avg, 3% loss)
10.0.109.86  : [29], 156 bytes, 1.81 ms (164 avg, 0% loss)
10.0.38.38   : [29], 156 bytes, 8.53 ms (205 avg, 0% loss)
10.0.30.110  : [29], 156 bytes, 5.69 ms (137 avg, 0% loss)
10.0.201.110 : [29], 156 bytes, 57.2 ms (287 avg, 0% loss)
10.0.75.66   : [29], 156 bytes, 1.66 ms (137 avg, 0% loss)
10.0.61.25   : [29], 156 bytes, 1.84 ms (94.6 avg, 0% loss)
10.0.201.196 : [29], 156 bytes, 4.62 ms (125 avg, 3% loss)
10.0.62.14   : [28], 156 bytes, 236 ms (230 avg, 0% loss)
10.0.184.104 : [29], 156 bytes, 12.9 ms (317 avg, 0% loss)
10.0.1.26    : [29], 156 bytes, 1.86 ms (181 avg, 0% loss)
10.0.194.34  : [28], 156 bytes, 408 ms (258 avg, 3% loss)
10.0.194.34  : [29], 156 bytes, 55.9 ms (251 avg, 0% loss)
10.0.119.234 : [29], 156 bytes, 15.2 ms (130 avg, 3% loss)
10.0.74.221  : [29], 156 bytes, 5.29 ms (51.6 avg, 0% loss)
10.0.62.14   : [29], 156 bytes, 20.1 ms (223 avg, 0% loss)
10.0.185.43  : [29], 156 bytes, 4.62 ms (224 avg, 0% loss)
10.0.162.230 : [29], 156 bytes, 16.0 ms (225 avg, 3% loss)
10.0.109.86  : [30], 156 bytes, 2.18 ms (159 avg, 0% loss)
10.0.201.110 : [30], 156 bytes, 6.05 ms (278 avg, 0% loss)
10.0.38.38   : [30], 156 bytes, 4.74 ms (199 avg, 0% loss)
10.0.30.110  : [30], 156 bytes, 4.81 ms (133 avg, 0% loss)
10.0.75.66   : [30], 156 bytes, 3.42 ms (133 avg, 0% loss)
10.0.61.25   : [30], 156 bytes, 4.74 ms (91.7 avg, 0% loss)
10.0.201.196 : [30], 156 bytes, 7.05 ms (121 avg, 3% loss)
10.0.184.104 : [30], 156 bytes, 8.42 ms (307 avg, 0% loss)
10.0.119.234 : [30], 156 bytes, 11.5 ms (126 avg, 3% loss)
10.0.1.26    : [30], 156 bytes, 38.0 ms (176 avg, 0% loss)
10.0.194.34  : [30], 156 bytes, 64.6 ms (245 avg, 0% loss)
10.0.74.221  : [30], 156 bytes, 2.06 ms (50.0 avg, 0% loss)
10.0.62.14   : [30], 156 bytes, 2.42 ms (216 avg, 0% loss)
10.0.185.43  : [30], 156 bytes, 51.6 ms (219 avg, 0% loss)
10.0.109.86  : [31], 156 bytes, 35.2 ms (155 avg, 0% loss)
10.0.162.230 : [30], 156 bytes, 60.9 ms (220 avg, 3% loss)
10.0.201.110 : [31], 156 bytes, 25.1 ms (270 avg, 0% loss)
10.0.30.110  : [31], 156 bytes, 7.12 ms (129 avg, 0% loss)
10.0.75.66   : [31], 156 bytes, 13.2 ms (129 avg, 0% loss)
10.0.38.38   : [31], 156 bytes, 71.6 ms (195 avg, 0% loss)
10.0.61.25   : [31], 156 bytes, 3.34 ms (88.9 avg, 0% loss)
10.0.201.196 : [31], 156 bytes, 3.91 ms (118 avg, 3% loss)
10.0.184.104 : [31], 156 bytes, 63.3 ms (300 avg, 0% loss)
10.0.119.234 : [31], 156 bytes, 7.41 ms (122 avg, 3% loss)
10.0.1.26    : [31], 156 bytes, 63.1 ms (173 avg, 0% loss)
10.0.194.34  : [31], 156 bytes, 88.2 ms (240 avg, 0% loss)
10.0.74.221  : [31], 156 bytes, 24.7 ms (49.2 avg, 0% loss)
10.0.62.14   : [31], 156 bytes, 56.6 ms (211 avg, 0% loss)
10.0.185.43  : [31], 156 bytes, 37.5 ms (213 avg, 0% loss)
10.0.162.230 : [31], 156 bytes, 19.7 ms (213 avg, 3% loss)
10.0.109.86  : [32], 156 bytes, 3.51 ms (151 avg, 0% loss)
10.0.201.110 : [32], 156 bytes, 3.61 ms (262 avg, 0% loss)
10.0.38.38   : [32], 156 bytes, 4.69 ms (189 avg, 0% loss)
10.0.30.110  : [32], 156 bytes, 6.98 ms (125 avg, 0% loss)
10.0.75.66   : [32], 156 bytes, 5.74 ms (125 avg, 0% loss)
10.0.61.25   : [32], 156 bytes, 4.64 ms (86.4 avg, 0% loss)
10.0.201.196 : [32], 156 bytes, 6.77 ms (114 avg, 3% loss)
10.0.184.104 : [32], 156 bytes, 8.97 ms (291 avg, 0% loss)
10.0.1.26    : [32], 156 bytes, 1.81 ms (167 avg, 0% loss)
10.0.194.34  : [32], 156 bytes, 52.6 ms (235 avg, 0% loss)
10.0.119.234 : [32], 156 bytes, 4.29 ms (119 avg, 3% loss)
10.0.74.221  : [32], 156 bytes, 2.46 ms (47.8 avg, 0% loss)
10.0.62.14   : [32], 156 bytes, 5.48 ms (205 avg, 0% loss)
10.0.185.43  : [32], 156 bytes, 26.1 ms (207 avg, 0% loss)
10.0.162.230 : [32], 156 bytes, 17.4 ms (207 avg, 3% loss)
10.0.109.86  : [33], 156 bytes, 9.18 ms (146 avg, 0% loss)
10.0.201.110 : [33], 156 bytes, 4.90 ms (254 avg, 0% loss)
10.0.38.38   : [33], 156 bytes, 6.66 ms (184 avg, 0% loss)
10.0.75.66   : [33], 156 bytes, 3.15 ms (122 avg, 0% loss)
10.0.30.110  : [33], 156 bytes, 28.8 ms (122 avg, 0% loss)
10.0.61.25   : [33], 156 bytes, 4.14 ms (84.0 avg, 0% loss)
10.0.201.196 : [33], 156 bytes, 5.99 ms (111 avg, 2% loss)
10.0.184.104 : [33], 156 bytes, 10.4 ms (283 avg, 0% loss)
10.0.194.34  : [33], 156 bytes, 32.0 ms (229 avg, 0% loss)
10.0.119.234 : [33], 156 bytes, 11.8 ms (115 avg, 2% loss)
10.0.74.221  : [33], 156 bytes, 3.24 ms (46.5 avg, 0% loss)
10.0.62.14   : [33], 156 bytes, 7.22 ms (199 avg, 0% loss)
10.0.185.43  : [33], 156 bytes, 11.0 ms (202 avg, 0% loss)
10.0.162.230 : [33], 156 bytes, 4.96 ms (201 avg, 2% loss)
10.0.109.86  : [34], 156 bytes, 9.26 ms (142 avg, 0% loss)
10.0.1.26    : [33], 156 bytes, 167 ms (167 avg, 0% loss)
10.0.201.110 : [34], 156 bytes, 6.64 ms (247 avg, 0% loss)
10.0.38.38   : [34], 156 bytes, 3.49 ms (178 avg, 0% loss)
10.0.30.110  : [34], 156 bytes, 4.90 ms (119 avg, 0% loss)
10.0.75.66   : [34], 156 bytes, 25.2 ms (119 avg, 0% loss)
10.0.61.25   : [34], 156 bytes, 3.64 ms (81.7 avg, 0% loss)
10.0.201.196 : [34], 156 bytes, 28.2 ms (108 avg, 2% loss)
10.0.194.34  : [34], 156 bytes, 22.4 ms (223 avg, 0% loss)
10.0.184.104 : [34], 156 bytes, 54.0 ms (276 avg, 0% loss)
10.0.1.26    : [34], 156 bytes, 5.38 ms (163 avg, 0% loss)
10.0.119.234 : [34], 156 bytes, 10.7 ms (112 avg, 2% loss)
10.0.74.221  : [34], 156 bytes, 6.76 ms (45.4 avg, 0% loss)
10.0.62.14   : [34], 156 bytes, 5.39 ms (193 avg, 0% loss)
10.0.185.43  : [34], 156 bytes, 12.2 ms (196 avg, 0% loss)
10.0.162.230 : [34], 156 bytes, 3.77 ms (195 avg, 2% loss)
10.0.109.86  : [35], 156 bytes, 6.47 ms (139 avg, 0% loss)
10.0.201.110 : [35], 156 bytes, 3.72 ms (240 avg, 0% loss)
10.0.38.38   : [35], 156 bytes, 4.73 ms (174 avg, 0% loss)
10.0.30.110  : [35], 156 bytes, 1.57 ms (116 avg, 0% loss)
10.0.75.66   : [35], 156 bytes, 1.78 ms (116 avg, 0% loss)
10.0.61.25   : [35], 156 bytes, 4.67 ms (79.5 avg, 0% loss)
10.0.201.196 : [35], 156 bytes, 6.64 ms (105 avg, 2% loss)
10.0.184.104 : [35], 156 bytes, 9.28 ms (269 avg, 0% loss)
10.0.194.34  : [35], 156 bytes, 22.2 ms (217 avg, 0% loss)
10.0.1.26    : [35], 156 bytes, 3.14 ms (158 avg, 0% loss)
10.0.119.234 : [35], 156 bytes, 17.9 ms (110 avg, 2% loss)
10.0.74.221  : [35], 156 bytes, 3.44 ms (44.2 avg, 0% loss)
10.0.62.14   : [35], 156 bytes, 50.5 ms (189 avg, 0% loss)
10.0.162.230 : [35], 156 bytes, 12.5 ms (190 avg, 2% loss)
10.0.185.43  : [35], 156 bytes, 46.9 ms (192 avg, 0% loss)
10.0.109.86  : [36], 156 bytes, 10.9 ms (135 avg, 0% loss)
10.0.201.110 : [36], 156 bytes, 2.68 ms (234 avg, 0% loss)
10.0.38.38   : [36], 156 bytes, 3.23 ms (169 avg, 0% loss)
10.0.30.110  : [36], 156 bytes, 17.2 ms (113 avg, 0% loss)
10.0.75.66   : [36], 156 bytes, 12.5 ms (113 avg, 0% loss)
10.0.61.25   : [36], 156 bytes, 1.84 ms (77.4 avg, 0% loss)
10.0.201.196 : [36], 156 bytes, 8.34 ms (103 avg, 2% loss)
10.0.184.104 : [36], 156 bytes, 16.3 ms (262 avg, 0% loss)
10.0.194.34  : [36], 156 bytes, 2.66 ms (211 avg, 0% loss)
10.0.1.26    : [36], 156 bytes, 4.93 ms (154 avg, 0% loss)
10.0.119.234 : [36], 156 bytes, 31.7 ms (107 avg, 2% loss)
10.0.74.221  : [36], 156 bytes, 13.6 ms (43.4 avg, 0% loss)
10.0.62.14   : [36], 156 bytes, 4.35 ms (184 avg, 0% loss)
10.0.185.43  : [36], 156 bytes, 5.56 ms (187 avg, 0% loss)
10.0.201.110 : [37], 156 bytes, 6.17 ms (228 avg, 0% loss)
10.0.38.38   : [37], 156 bytes, 3.67 ms (165 avg, 0% loss)
10.0.109.86  : [37], 156 bytes, 59.3 ms (133 avg, 0% loss)
10.0.162.230 : [36], 156 bytes, 87.4 ms (187 avg, 2% loss)
10.0.30.110  : [37], 156 bytes, 5.86 ms (110 avg, 0% loss)
10.0.75.66   : [37], 156 bytes, 15.1 ms (110 avg, 0% loss)
10.0.61.25   : [37], 156 bytes, 3.67 ms (75.5 avg, 0% loss)
10.0.201.196 : [37], 156 bytes, 3.60 ms (100 avg, 2% loss)
10.0.184.104 : [37], 156 bytes, 8.68 ms (255 avg, 0% loss)
10.0.194.34  : [37], 156 bytes, 3.41 ms (206 avg, 0% loss)
10.0.1.26    : [37], 156 bytes, 9.48 ms (150 avg, 0% loss)
10.0.119.234 : [37], 156 bytes, 4.66 ms (105 avg, 2% loss)
10.0.74.221  : [37], 156 bytes, 10.7 ms (42.5 avg, 0% loss)
10.0.62.14   : [37], 156 bytes, 5.64 ms (180 avg, 0% loss)
10.0.185.43  : [37], 156 bytes, 5.85 ms (182 avg, 0% loss)
10.0.61.25   : [38], 156 bytes, 51.5 ms (74.9 avg, 0% loss)
10.0.201.196 : [38], 156 bytes, 43.7 ms (99.0 avg, 2% loss)
10.0.75.66   : [38], 156 bytes, 121 ms (111 avg, 0% loss)
10.0.109.86  : [38], 156 bytes, 226 ms (136 avg, 0% loss)
10.0.38.38   : [38], 156 bytes, 176 ms (165 avg, 0% loss)
10.0.184.104 : [38], 156 bytes, 80.6 ms (251 avg, 0% loss)
10.0.162.230 : [37], 156 bytes, 297 ms (190 avg, 2% loss)
10.0.1.26    : [38], 156 bytes, 79.4 ms (149 avg, 0% loss)
10.0.74.221  : [38], 156 bytes, 35.4 ms (42.3 avg, 0% loss)
10.0.30.110  : [38], 156 bytes, 295 ms (115 avg, 0% loss)
10.0.109.86  : [39], 156 bytes, 21.4 ms (133 avg, 0% loss)
10.0.201.110 : [38], 156 bytes, 380 ms (232 avg, 2% loss)
10.0.119.234 : [38], 156 bytes, 176 ms (107 avg, 2% loss)
10.0.38.38   : [39], 156 bytes, 3.21 ms (161 avg, 0% loss)
10.0.75.66   : [39], 156 bytes, 19.6 ms (108 avg, 0% loss)
10.0.61.25   : [39], 156 bytes, 7.20 ms (73.2 avg, 0% loss)
10.0.30.110  : [39], 156 bytes, 62.9 ms (113 avg, 0% loss)
10.0.201.110 : [39], 156 bytes, 124 ms (229 avg, 0% loss)
10.0.185.43  : [38], 156 bytes, 200 ms (183 avg, 0% loss)
10.0.162.230 : [38], 156 bytes, 193 ms (190 avg, 2% loss)
10.0.194.34  : [38], 156 bytes, 369 ms (210 avg, 0% loss)
10.0.184.104 : [39], 156 bytes, 36.5 ms (245 avg, 0% loss)
10.0.194.34  : [39], 156 bytes, 13.8 ms (205 avg, 0% loss)
10.0.62.14   : [38], 156 bytes, 304 ms (183 avg, 0% loss)
10.0.1.26    : [39], 156 bytes, 8.66 ms (145 avg, 0% loss)
10.0.74.221  : [39], 156 bytes, 28.8 ms (42.0 avg, 0% loss)
10.0.119.234 : [39], 156 bytes, 123 ms (107 avg, 2% loss)
10.0.109.86  : [40], 156 bytes, 9.18 ms (130 avg, 0% loss)
10.0.162.230 : [39], 156 bytes, 39.2 ms (186 avg, 2% loss)
10.0.38.38   : [40], 156 bytes, 2.43 ms (157 avg, 0% loss)
10.0.201.196 : [39], 156 bytes, 310 ms (104 avg, 2% loss)
10.0.30.110  : [40], 156 bytes, 14.5 ms (111 avg, 0% loss)
10.0.75.66   : [40], 156 bytes, 1.77 ms (106 avg, 0% loss)
10.0.185.43  : [39], 156 bytes, 179 ms (183 avg, 0% loss)
10.0.201.110 : [40], 156 bytes, 105 ms (226 avg, 0% loss)
10.0.61.25   : [40], 156 bytes, 4.79 ms (71.5 avg, 0% loss)
10.0.201.196 : [40], 156 bytes, 6.19 ms (101 avg, 2% loss)
10.0.184.104 : [40], 156 bytes, 17.6 ms (240 avg, 0% loss)
10.0.194.34  : [40], 156 bytes, 27.9 ms (201 avg, 0% loss)
10.0.1.26    : [40], 156 bytes, 4.07 ms (142 avg, 0% loss)
10.0.119.234 : [40], 156 bytes, 1.71 ms (104 avg, 2% loss)
10.0.62.14   : [39], 156 bytes, 345 ms (187 avg, 0% loss)
10.0.74.221  : [40], 156 bytes, 1.97 ms (41.0 avg, 0% loss)
10.0.62.14   : [40], 156 bytes, 9.83 ms (183 avg, 0% loss)
10.0.185.43  : [40], 156 bytes, 3.26 ms (178 avg, 0% loss)
10.0.162.230 : [40], 156 bytes, 8.31 ms (182 avg, 2% loss)
10.0.109.86  : [41], 156 bytes, 9.18 ms (127 avg, 0% loss)
10.0.201.110 : [41], 156 bytes, 4.11 ms (221 avg, 0% loss)
10.0.38.38   : [41], 156 bytes, 8.74 ms (153 avg, 0% loss)
10.0.30.110  : [41], 156 bytes, 8.22 ms (109 avg, 0% loss)
10.0.75.66   : [41], 156 bytes, 7.75 ms (103 avg, 0% loss)
10.0.61.25   : [41], 156 bytes, 4.84 ms (69.9 avg, 0% loss)
10.0.201.196 : [41], 156 bytes, 18.5 ms (99.9 avg, 2% loss)
10.0.184.104 : [41], 156 bytes, 5.12 ms (234 avg, 0% loss)
10.0.194.34  : [41], 156 bytes, 8.77 ms (196 avg, 0% loss)
10.0.1.26    : [41], 156 bytes, 4.90 ms (138 avg, 0% loss)
10.0.119.234 : [41], 156 bytes, 3.03 ms (102 avg, 2% loss)
10.0.74.221  : [41], 156 bytes, 2.24 ms (40.1 avg, 0% loss)
10.0.62.14   : [41], 156 bytes, 5.74 ms (178 avg, 0% loss)
10.0.185.43  : [41], 156 bytes, 5.14 ms (174 avg, 0% loss)
10.0.109.86  : [42], 156 bytes, 16.4 ms (124 avg, 0% loss)
10.0.201.110 : [42], 156 bytes, 8.00 ms (216 avg, 0% loss)
10.0.162.230 : [41], 156 bytes, 64.2 ms (179 avg, 2% loss)
10.0.38.38   : [42], 156 bytes, 4.35 ms (150 avg, 0% loss)
10.0.30.110  : [42], 156 bytes, 13.5 ms (106 avg, 0% loss)
10.0.75.66   : [42], 156 bytes, 13.7 ms (101 avg, 0% loss)
10.0.61.25   : [42], 156 bytes, 5.41 ms (68.4 avg, 0% loss)
10.0.201.196 : [42], 156 bytes, 10.9 ms (97.8 avg, 2% loss)
10.0.184.104 : [42], 156 bytes, 5.76 ms (229 avg, 0% loss)
10.0.194.34  : [42], 156 bytes, 6.00 ms (192 avg, 0% loss)
10.0.1.26    : [42], 156 bytes, 1.66 ms (135 avg, 0% loss)
10.0.119.234 : [42], 156 bytes, 4.71 ms (100 avg, 2% loss)
10.0.74.221  : [42], 156 bytes, 3.86 ms (39.2 avg, 0% loss)
10.0.62.14   : [42], 156 bytes, 5.42 ms (174 avg, 0% loss)
10.0.185.43  : [42], 156 bytes, 6.04 ms (170 avg, 0% loss)
10.0.162.230 : [42], 156 bytes, 6.16 ms (175 avg, 2% loss)
10.0.109.86  : [43], 156 bytes, 7.18 ms (122 avg, 0% loss)
10.0.201.110 : [43], 156 bytes, 6.08 ms (211 avg, 0% loss)
10.0.38.38   : [43], 156 bytes, 1.83 ms (147 avg, 0% loss)
10.0.30.110  : [43], 156 bytes, 4.39 ms (104 avg, 0% loss)
10.0.75.66   : [43], 156 bytes, 7.76 ms (99.5 avg, 0% loss)
10.0.61.25   : [43], 156 bytes, 3.05 ms (66.9 avg, 0% loss)
10.0.201.196 : [43], 156 bytes, 12.0 ms (95.8 avg, 2% loss)
10.0.184.104 : [43], 156 bytes, 4.31 ms (224 avg, 0% loss)
10.0.194.34  : [43], 156 bytes, 11.7 ms (188 avg, 0% loss)
10.0.1.26    : [43], 156 bytes, 20.3 ms (133 avg, 0% loss)
10.0.119.234 : [43], 156 bytes, 5.95 ms (97.8 avg, 2% loss)
10.0.74.221  : [43], 156 bytes, 6.49 ms (38.5 avg, 0% loss)
10.0.62.14   : [43], 156 bytes, 2.79 ms (170 avg, 0% loss)
10.0.185.43  : [43], 156 bytes, 20.5 ms (167 avg, 0% loss)
10.0.162.230 : [43], 156 bytes, 10.1 ms (171 avg, 2% loss)
10.0.109.86  : [44], 156 bytes, 4.29 ms (119 avg, 0% loss)
10.0.201.110 : [44], 156 bytes, 24.4 ms (207 avg, 0% loss)
10.0.38.38   : [44], 156 bytes, 2.90 ms (143 avg, 0% loss)
10.0.30.110  : [44], 156 bytes, 1.76 ms (102 avg, 0% loss)
10.0.75.66   : [44], 156 bytes, 27.7 ms (97.9 avg, 0% loss)
10.0.61.25   : [44], 156 bytes, 20.4 ms (65.9 avg, 0% loss)
10.0.201.196 : [44], 156 bytes, 2.55 ms (93.7 avg, 2% loss)
10.0.184.104 : [44], 156 bytes, 25.3 ms (219 avg, 0% loss)
10.0.194.34  : [44], 156 bytes, 5.18 ms (184 avg, 0% loss)
10.0.1.26    : [44], 156 bytes, 27.3 ms (130 avg, 0% loss)
10.0.119.234 : [44], 156 bytes, 4.24 ms (95.7 avg, 2% loss)
10.0.74.221  : [44], 156 bytes, 2.69 ms (37.7 avg, 0% loss)
10.0.62.14   : [44], 156 bytes, 6.44 ms (167 avg, 0% loss)
10.0.185.43  : [44], 156 bytes, 10.0 ms (163 avg, 0% loss)
10.0.162.230 : [44], 156 bytes, 22.2 ms (168 avg, 2% loss)
10.0.109.86  : [45], 156 bytes, 8.41 ms (117 avg, 0% loss)
10.0.201.110 : [45], 156 bytes, 12.5 ms (202 avg, 0% loss)
10.0.38.38   : [45], 156 bytes, 9.74 ms (141 avg, 0% loss)
10.0.30.110  : [45], 156 bytes, 5.89 ms (100 avg, 0% loss)
10.0.75.66   : [45], 156 bytes, 8.12 ms (96.0 avg, 0% loss)
10.0.201.196 : [45], 156 bytes, 23.0 ms (92.1 avg, 2% loss)
10.0.61.25   : [45], 156 bytes, 123 ms (67.1 avg, 0% loss)
10.0.1.26    : [45], 156 bytes, 23.0 ms (128 avg, 0% loss)
10.0.194.34  : [45], 156 bytes, 51.7 ms (181 avg, 0% loss)
10.0.119.234 : [45], 156 bytes, 18.8 ms (93.9 avg, 2% loss)
10.0.74.221  : [45], 156 bytes, 15.8 ms (37.2 avg, 0% loss)
10.0.62.14   : [45], 156 bytes, 5.54 ms (163 avg, 0% loss)
10.0.185.43  : [45], 156 bytes, 3.15 ms (160 avg, 0% loss)
10.0.184.104 : [45], 156 bytes, 158 ms (218 avg, 0% loss)
10.0.109.86  : [46], 156 bytes, 5.27 ms (114 avg, 0% loss)
10.0.201.110 : [46], 156 bytes, 3.33 ms (198 avg, 0% loss)
10.0.162.230 : [45], 156 bytes, 80.6 ms (166 avg, 2% loss)
10.0.38.38   : [46], 156 bytes, 5.95 ms (138 avg, 0% loss)
10.0.30.110  : [46], 156 bytes, 12.5 ms (98.2 avg, 0% loss)
10.0.75.66   : [46], 156 bytes, 17.5 ms (94.3 avg, 0% loss)
10.0.61.25   : [46], 156 bytes, 3.68 ms (65.8 avg, 0% loss)
10.0.201.196 : [46], 156 bytes, 2.11 ms (90.1 avg, 2% loss)
10.0.184.104 : [46], 156 bytes, 11.2 ms (214 avg, 0% loss)
10.0.194.34  : [46], 156 bytes, 12.0 ms (177 avg, 0% loss)
10.0.119.234 : [46], 156 bytes, 10.5 ms (92.1 avg, 2% loss)
10.0.1.26    : [46], 156 bytes, 42.7 ms (126 avg, 0% loss)
10.0.74.221  : [46], 156 bytes, 11.4 ms (36.7 avg, 0% loss)
10.0.62.14   : [46], 156 bytes, 8.62 ms (160 avg, 0% loss)
10.0.185.43  : [46], 156 bytes, 4.77 ms (156 avg, 0% loss)
10.0.162.230 : [46], 156 bytes, 15.6 ms (162 avg, 2% loss)
10.0.109.86  : [47], 156 bytes, 8.48 ms (112 avg, 0% loss)
10.0.201.110 : [47], 156 bytes, 9.32 ms (194 avg, 0% loss)
10.0.38.38   : [47], 156 bytes, 10.3 ms (135 avg, 0% loss)
10.0.30.110  : [47], 156 bytes, 6.41 ms (96.3 avg, 0% loss)
10.0.75.66   : [47], 156 bytes, 1.65 ms (92.4 avg, 0% loss)
10.0.61.25   : [47], 156 bytes, 2.13 ms (64.5 avg, 0% loss)
10.0.201.196 : [47], 156 bytes, 1.93 ms (88.2 avg, 2% loss)
10.0.184.104 : [47], 156 bytes, 14.7 ms (209 avg, 0% loss)
10.0.194.34  : [47], 156 bytes, 3.49 ms (174 avg, 0% loss)
10.0.1.26    : [47], 156 bytes, 9.88 ms (124 avg, 0% loss)
10.0.119.234 : [47], 156 bytes, 1.64 ms (90.2 avg, 2% loss)
10.0.74.221  : [47], 156 bytes, 12.5 ms (36.2 avg, 0% loss)
10.0.162.230 : [47], 156 bytes, 188 ms (163 avg, 2% loss)
10.0.61.25   : [48], 156 bytes, 122 ms (65.6 avg, 0% loss)
10.0.185.43  : [47], 156 bytes, 299 ms (159 avg, 0% loss)
10.0.62.14   : [47], 156 bytes, 326 ms (163 avg, 0% loss)
